,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
226,4833.0,202202252114.0,699097320.0,3.0443566174653824e-06,2.598879291326739e-06,2.6804261779034277e-06,2.265425564473844e-06,False,False,False,False,True,C5.1,5.1728425e-06,2022-02-25T21:40:00.000,26.0,2.377840360168193e-07,False
227,4877.0,202203021731.0,699514860.0,8.20349760033423e-06,6.691652743029408e-06,6.911956461408408e-06,5.704634531866759e-06,True,True,True,True,True,M2.0,2.0216432e-05,2022-03-02T17:39:00.000,8.0,3.8060369433878805e-07,True
228,4921.0,202203112213.0,700309740.0,9.222096196026541e-06,5.811486971651902e-06,5.8146310948359314e-06,4.110388999833958e-06,True,True,True,False,True,M2.2,2.296697e-05,2022-03-11T22:32:00.000,19.0,7.034177542664111e-07,True
229,4934.0,202203140829.0,700519260.0,4.903059561911505e-06,4.214655746181961e-06,4.254554824001389e-06,3.7528477605519583e-06,False,False,False,False,True,M2.0,2.0119569e-05,2022-03-14T08:40:00.000,11.0,5.554894642045838e-07,True
230,4939.0,202203142207.0,700568160.0,2.374028099438874e-06,1.9700464690686204e-06,2.0064912860107142e-06,1.7307364714724827e-06,False,False,False,False,True,C5.3,5.383169e-06,2022-03-14T22:14:00.000,7.0,9.912006362355896e-07,False
231,4943.0,202203151233.0,700620060.0,4.4684952626994345e-06,4.391164111439139e-06,4.417566742631607e-06,4.2928809307341e-06,False,False,False,False,True,M1.4,1.45442555e-05,2022-03-15T12:39:00.000,6.0,5.844316319780773e-07,True
232,4946.0,202203152239.0,700656480.0,4.660667400457896e-06,4.030775926366914e-06,4.066804194735596e-06,3.6712460769194877e-06,False,False,False,False,True,M1.5,1.5921785e-05,2022-03-15T22:46:00.000,7.0,3.7399877328425646e-07,True
233,4947.0,202203152320.0,700658760.0,2.5741878744156566e-06,2.373157485635602e-06,2.3987959139049053e-06,2.2315441583486972e-06,False,False,False,False,True,C6.6,6.669e-06,2022-03-15T23:25:00.000,5.0,2.2602641820412828e-06,False
234,4979.0,202203221215.0,701224560.0,6.951120667508803e-06,6.86382327330648e-06,6.937379566807067e-06,6.674460109934444e-06,True,True,True,True,True,C7.0,7.0319675e-06,2022-03-22T12:42:00.000,27.0,6.386293875948468e-07,True
235,5014.0,202203281058.0,701738520.0,4.0310798794962466e-05,3.626513353083283e-05,3.743756315088831e-05,3.267647116445005e-05,True,True,True,True,True,M4.0,4.0606992e-05,2022-03-28T11:29:00.000,31.0,8.042014769671368e-07,True
236,5015.0,202203281616.0,701757720.0,4.951461960445158e-06,4.329734565544641e-06,4.344013632362476e-06,3.990339337178739e-06,False,False,False,False,True,C5.1,5.127128e-06,2022-03-28T16:43:00.000,27.0,2.1008668227295857e-06,False
237,5016.0,202203281703.0,701759700.0,9.795216101338156e-06,9.116533874475863e-06,9.618285730539355e-06,8.244790478784125e-06,True,True,True,True,True,C9.8,9.88722e-06,2022-03-28T17:13:00.000,10.0,3.100841695413692e-06,True
238,5017.0,202203281732.0,701760180.0,8.577096195949707e-06,7.135273335734382e-06,8.769696250965353e-06,7.936308975331485e-06,True,True,True,True,True,M1.0,1.0043233e-05,2022-03-28T17:41:00.000,9.0,6.125145318947034e-06,True
239,5018.0,202203281848.0,701766120.0,9.245907676813658e-06,7.152376838348573e-06,9.736184438224882e-06,8.630752745375503e-06,True,True,True,True,True,C6.3,6.3493953e-06,2022-03-28T19:00:00.000,12.0,2.2453089059126796e-06,True
240,5019.0,202203281908.0,701766120.0,9.245907676813658e-06,7.152376838348573e-06,9.736184438224882e-06,8.630752745375503e-06,True,True,True,True,True,M1.0,1.0395133e-05,2022-03-28T19:23:00.000,15.0,4.177125447313301e-06,True
241,5020.0,202203282049.0,701773260.0,8.139412784657907e-06,7.480757631128654e-06,7.598945103381993e-06,7.007678050285904e-06,True,True,True,True,True,M1.1,1.112043e-05,2022-03-28T20:59:00.000,10.0,5.66106655242038e-06,True
242,5021.0,202203282225.0,701778780.0,3.631985009633354e-06,3.425979457460926e-06,3.441983153606998e-06,3.3095893741119653e-06,False,False,False,False,True,C5.5,5.575676e-06,2022-03-28T22:31:00.000,6.0,2.8833915166615043e-06,False
243,5022.0,202203290008.0,701785140.0,5.110710844746791e-06,4.97745622851653e-06,5.058916030975524e-06,4.807547611562768e-06,True,False,True,False,True,C5.9,5.904498e-06,2022-03-29T00:21:00.000,13.0,2.731830591073958e-06,True
244,5023.0,202203290057.0,701788140.0,1.838486423366703e-05,1.6783607861725613e-05,1.7377000403939746e-05,1.528168832010124e-05,True,True,True,True,True,M2.2,2.219018e-05,2022-03-29T01:11:00.000,14.0,4.2299066080886405e-06,True
245,5024.0,202203290148.0,701790600.0,1.1632802852545865e-05,9.9242561191204e-06,1.0432909220980946e-05,8.448660992144141e-06,True,True,True,True,True,M1.1,1.1598815e-05,2022-03-29T01:58:00.000,10.0,6.0062129705329426e-06,True
246,5025.0,202203290326.0,701797200.0,5.2905697884853e-06,4.529405941866571e-06,4.845599505642895e-06,3.885782007273519e-06,True,False,False,False,True,C5.5,5.5996775e-06,2022-03-29T03:39:00.000,13.0,2.417242285446264e-06,False
247,5026.0,202203290345.0,701797200.0,5.2905697884853e-06,4.529405941866571e-06,4.845599505642895e-06,3.885782007273519e-06,True,False,False,False,True,C5.2,5.262666e-06,2022-03-29T03:49:00.000,4.0,3.7021104617451783e-06,False
248,5027.0,202203290356.0,701798520.0,2.5428364551771665e-06,2.2487274691229686e-06,2.281233719259035e-06,2.058971631413442e-06,False,False,False,False,True,C8.6,8.665823e-06,2022-03-29T03:59:00.000,3.0,3.1480028610531008e-06,False
249,5031.0,202203290917.0,701818740.0,8.315337254316546e-06,7.573316906928085e-06,7.720401299593505e-06,7.0197347667999566e-06,True,True,True,True,True,M1.0,1.0270187e-05,2022-03-29T09:38:00.000,21.0,2.825747742463136e-06,True
250,5040.0,202203292143.0,701862720.0,4.161661308899056e-06,3.081639988522511e-06,3.265419763920363e-06,2.3672805582464207e-06,False,False,False,False,True,M1.6,1.6835987e-05,2022-03-29T21:52:00.000,9.0,1.2451109796529636e-06,False
251,5043.0,202203292245.0,701866800.0,3.536757049005246e-06,3.16227124130819e-06,3.2582595395069802e-06,2.845936933226767e-06,False,False,False,False,True,C6.7,6.7624214e-06,2022-03-29T22:58:00.000,13.0,1.4677285662401118e-06,False
252,5054.0,202203301721.0,701933460.0,0.000127095976495184,0.00010233879584120587,0.0001075959371519275,8.293844439322129e-05,True,True,True,True,True,X1.3,0.00013797796,2022-03-30T17:37:00.000,16.0,1.3100129763188306e-06,True
253,5058.0,202203311201.0,702000780.0,3.6084363728150493e-06,3.179199893565965e-06,3.210817567378399e-06,2.873938456104952e-06,False,False,False,False,True,C5.4,5.404488e-06,2022-03-31T12:11:00.000,10.0,1.7352662098346627e-06,False
254,5064.0,202203311817.0,702023220.0,9.674220200395212e-05,8.578295819461346e-05,9.00240265764296e-05,7.448545511579141e-05,True,True,True,True,True,M9.6,9.6722295e-05,2022-03-31T18:35:00.000,18.0,2.082563469230081e-06,True
255,5065.0,202203311929.0,702027300.0,5.033748493588064e-06,4.750816060550278e-06,4.86469571114867e-06,4.478999471757561e-06,True,False,False,False,True,C5.4,5.466094e-06,2022-03-31T19:33:00.000,4.0,3.2516970804863377e-06,False
256,5109.0,202204151031.0,703291440.0,1.2164189683971927e-05,1.1192171768925618e-05,1.2613476428668946e-05,1.1919543794647325e-05,True,True,True,True,True,M1.2,1.2792889e-05,2022-04-15T11:01:00.000,30.0,1.5759620737298974e-06,True
257,5110.0,202204151107.0,703292580.0,1.2799768228433095e-05,1.2604846233443823e-05,1.3057758224022109e-05,1.2775431969203055e-05,True,True,True,True,True,M2.2,2.2094415e-05,2022-04-15T11:49:00.000,42.0,1.2330341633060016e-05,True
258,5111.0,202204151347.0,703301640.0,1.2148982932558283e-05,1.1921877558052074e-05,1.1947803614020813e-05,1.182740288641071e-05,True,True,True,True,True,M1.9,1.9711175e-05,2022-04-15T13:59:00.000,12.0,1.153942048404133e-05,True
259,5114.0,202204160239.0,703349460.0,3.5809268865705235e-06,3.2959133022814058e-06,3.3202268241439015e-06,3.1130348361330107e-06,False,False,False,False,True,C5.1,5.1619095e-06,2022-04-16T02:50:00.000,11.0,1.714108293526806e-06,False
260,5118.0,202204160847.0,703371720.0,3.7939487356197787e-06,3.621791393015883e-06,3.654106649264577e-06,3.4888319078163477e-06,False,False,False,False,True,C6.9,6.9840085e-06,2022-04-16T09:00:00.000,13.0,2.0686893549282104e-06,False
261,5123.0,202204161449.0,703393080.0,6.586267772945575e-06,5.841204256284982e-06,5.996892468829174e-06,5.309756943461252e-06,True,True,True,True,True,M1.0,1.034847e-05,2022-04-16T14:56:00.000,7.0,1.6929384401009884e-06,True
262,5124.0,202204180029.0,703514280.0,4.100433670828352e-06,3.698192585943616e-06,4.0730383261688985e-06,3.6407229799806373e-06,False,False,False,False,True,C5.9,5.942555e-06,2022-04-18T00:36:00.000,7.0,2.1343116713978816e-06,False
263,5125.0,202204180050.0,703514280.0,4.100433670828352e-06,3.698192585943616e-06,4.0730383261688985e-06,3.6407229799806373e-06,False,False,False,False,True,C5.2,5.226848e-06,2022-04-18T00:56:00.000,6.0,3.4083486752933823e-06,False
264,5128.0,202204180301.0,703523640.0,7.926630132715218e-06,6.900884272909025e-06,7.079483566485578e-06,6.204445526236668e-06,True,True,True,True,True,C8.5,8.568086e-06,2022-04-18T03:19:00.000,18.0,1.7548005644130171e-06,True
265,5129.0,202204180349.0,703526220.0,6.4336927607655525e-06,5.074097771284869e-06,4.963960691384273e-06,4.410049314174103e-06,True,True,False,False,True,C5.3,5.3219323e-06,2022-04-18T03:55:00.000,6.0,3.5480125006870367e-06,False
266,5130.0,202204180358.0,703526220.0,6.4336927607655525e-06,4.823702056455659e-06,4.963960691384273e-06,3.894670498993946e-06,True,False,False,False,True,C7.3,7.3632523e-06,2022-04-18T04:03:00.000,5.0,4.846468073083088e-06,False
267,5132.0,202204180737.0,703540020.0,7.154072136472678e-06,7.0721603151469026e-06,7.154072136472678e-06,7.108417776180431e-06,True,True,True,True,True,M1.3,1.3610557e-05,2022-04-18T07:48:00.000,11.0,1.2911439171148231e-06,True
268,5134.0,202204181004.0,703549740.0,1.0347021998313721e-05,9.453339771425817e-06,9.648788363847416e-06,8.718317985767499e-06,True,True,True,True,True,M1.1,1.1895144e-05,2022-04-18T10:27:00.000,23.0,1.4056861346034566e-06,True
269,5137.0,202204181712.0,703574520.0,9.483426765655167e-06,7.988346624188125e-06,8.114905540423933e-06,7.0617788878735155e-06,True,True,True,True,True,M1.9,1.921694e-05,2022-04-18T17:24:00.000,12.0,1.4882996310916496e-06,True
270,5139.0,202204182005.0,703585020.0,5.677124590874882e-06,5.1119659474352375e-06,5.257224984234199e-06,4.678818186221179e-06,True,True,True,False,True,C7.3,7.341109e-06,2022-04-18T20:15:00.000,10.0,2.164422312489478e-06,True
272,5143.0,202204200107.0,703689120.0,1.7816602849052288e-05,1.0647251656337176e-05,3.077593646594323e-05,1.7444652257836424e-05,True,True,True,True,True,M1.2,1.2880005e-05,2022-04-20T01:14:00.000,7.0,3.0512978810293134e-06,True
273,5144.0,202204200120.0,703689120.0,1.7816602849052288e-05,1.0647251656337176e-05,3.077593646594323e-05,1.7444652257836424e-05,True,True,True,True,True,M7.2,7.2949086e-05,2022-04-20T01:36:00.000,16.0,7.801263564033434e-06,True
274,5146.0,202204200341.0,703698840.0,0.00012126134242862463,8.587570482632145e-05,8.992497896542773e-05,6.290081364568323e-05,True,True,True,True,True,X2.2,0.00022465806,2022-04-20T03:57:00.000,16.0,1.823508341658453e-06,True
275,5150.0,202204201003.0,703721700.0,3.0303585845103953e-06,2.810369778671884e-06,2.8356782877381193e-06,2.6517679998505628e-06,False,False,False,False,True,C5.2,5.205998e-06,2022-04-20T10:08:00.000,5.0,3.4401671200612327e-06,False
276,5152.0,202204201224.0,703730580.0,1.96265918930294e-05,1.8683407688513398e-05,1.96265918930294e-05,1.7198026398546062e-05,True,True,True,True,True,M1.9,1.9581546e-05,2022-04-20T12:53:00.000,29.0,2.2594879283133196e-06,True
277,5154.0,202204201739.0,703749480.0,6.5442754930700175e-06,6.263805971684633e-06,6.445314284064807e-06,5.995001174596837e-06,True,True,True,True,True,C7.7,7.728972e-06,2022-04-20T17:56:00.000,17.0,3.737286533578299e-06,True
278,5155.0,202204201833.0,703750980.0,6.883947662572609e-06,5.56319355382584e-06,8.50618744152598e-06,6.5903045651793946e-06,True,True,True,True,True,C8.9,8.961311e-06,2022-04-20T18:40:00.000,7.0,4.847344371228246e-06,True
279,5157.0,202204202323.0,703769760.0,4.312893906899262e-06,3.9353994907287415e-06,4.042121872771531e-06,3.612106183936703e-06,False,False,False,False,True,C5.6,5.6716217e-06,2022-04-20T23:34:00.000,11.0,2.0807617602258688e-06,False
280,5159.0,202204220316.0,703872120.0,5.976138254482066e-06,5.50714912606054e-06,5.591391982306959e-06,5.170577423996292e-06,True,True,True,True,True,C7.6,7.6269193e-06,2022-04-22T04:01:00.000,45.0,1.1243456583542866e-06,True
281,5160.0,202204220452.0,703876500.0,8.385771252505947e-06,7.516493496950716e-06,7.688859113841318e-06,6.861782821943052e-06,True,True,True,True,True,M1.1,1.1229543e-05,2022-04-22T05:14:00.000,22.0,2.7839521408168366e-06,True
282,5163.0,202204221316.0,703905900.0,4.40598523709923e-06,3.1160907383309677e-06,3.094996145591722e-06,2.524687033655937e-06,False,False,False,False,True,M3.4,3.4334662e-05,2022-04-22T13:25:00.000,9.0,8.517253604622965e-07,False
283,5164.0,202204221339.0,703906020.0,3.094996145591722e-06,2.524687033655937e-06,2.868281171686249e-06,2.4380351533181965e-06,False,False,False,False,False,C3.6,3.6590498e-06,2022-04-22T13:45:00.000,6.0,2.2132078356662532e-06,False
284,5189.0,202204280224.0,704387280.0,5.405504907685099e-06,4.930838713335106e-06,4.997164069209248e-06,4.581586381391389e-06,True,False,False,False,True,C6.7,6.727926e-06,2022-04-28T03:06:00.000,42.0,9.562182867739466e-07,True
285,5198.0,202204300446.0,704566680.0,1.2495265764300711e-05,1.0173996997764334e-05,1.0347753232053947e-05,8.827844794723205e-06,True,True,True,True,True,M2.6,2.6054931e-05,2022-04-30T05:01:00.000,15.0,1.1813423270723433e-06,True
286,5199.0,202204300525.0,704567580.0,6.284371465881122e-06,6.034897069184808e-06,7.824210115359165e-06,6.328711606329307e-06,True,True,True,True,True,M1.4,1.4256876e-05,2022-04-30T05:34:00.000,9.0,5.6106960073520895e-06,True
287,5201.0,202204300740.0,704577180.0,3.488853053568164e-06,3.2721611660235794e-06,3.3675758004392264e-06,3.066510316784843e-06,False,False,False,False,True,C6.6,6.6080174e-06,2022-04-30T07:52:00.000,12.0,3.809843974522664e-06,False
288,5202.0,202204300836.0,704580360.0,3.7345500913943397e-06,3.0902713206160115e-06,3.1768290682521183e-06,2.6807754238689085e-06,False,False,False,False,True,C6.0,6.0758357e-06,2022-04-30T08:44:00.000,8.0,2.431308985251235e-06,False
289,5204.0,202204300948.0,704584440.0,3.421053770580329e-05,2.3873571990407072e-05,2.5189725420204923e-05,1.6849342500790954e-05,True,True,True,True,True,M4.8,4.8238868e-05,2022-04-30T09:58:00.000,10.0,2.3417669581249356e-06,True
290,5206.0,202204301114.0,704589960.0,4.429045475262683e-06,4.122979589737952e-06,4.429045475262683e-06,4.2013684833364096e-06,False,False,False,False,True,C5.4,5.4085594e-06,2022-04-30T11:24:00.000,10.0,1.9532465103111463e-06,False
291,5207.0,202204301134.0,704589960.0,5.071869509265525e-06,4.281127985450439e-06,5.782481821370311e-06,4.85061946164933e-06,True,False,True,False,True,C5.7,5.743142e-06,2022-04-30T11:41:00.000,7.0,3.958583420171635e-06,False
292,5208.0,202204301338.0,704598180.0,5.408936340245418e-05,2.3526752556790598e-05,2.2318456103676e-05,1.0084023415402044e-05,True,True,True,True,True,X1.1,0.00011312873,2022-04-30T13:47:00.000,9.0,2.350184786337195e-06,True
294,5211.0,202204301942.0,704619960.0,8.038994565140456e-06,5.543974566535326e-06,5.841511665494181e-06,3.944524451071629e-06,True,True,True,False,True,M1.9,1.9874149e-05,2022-04-30T19:47:00.000,5.0,2.334658120162203e-06,True
295,5218.0,202205030127.0,704813940.0,3.3661126508377492e-06,3.0333540053106844e-06,3.1403617413161555e-06,2.9380280466284603e-06,False,False,False,False,True,C6.2,6.2465233e-06,2022-05-03T01:38:00.000,11.0,7.313877858905471e-07,False
296,5223.0,202205030734.0,704836500.0,4.831102160096634e-06,3.8416787901951466e-06,3.935374024877092e-06,3.2388318231824087e-06,False,False,False,False,True,M1.3,1.3633756e-05,2022-05-03T07:53:00.000,19.0,8.593153779656859e-07,True
297,5226.0,202205031309.0,704856120.0,5.536368553293869e-05,3.888335413648747e-05,4.075295873917639e-05,2.8475260478444397e-05,True,True,True,True,True,X1.1,0.000113361515,2022-05-03T13:25:00.000,16.0,6.45250395336916e-07,True
298,5229.0,202205040008.0,704895360.0,2.4408056560787372e-05,2.0052752006449737e-05,2.009739910135977e-05,1.763488762662746e-05,True,True,True,True,True,,5.322646e-05,2022-05-04T00:19:00.000,11.0,1.3342407783056842e-06,True
299,5234.0,202205040537.0,704915640.0,2.7682606287271483e-06,2.238017941635917e-06,2.2780582185077947e-06,1.91113440450863e-06,False,False,False,False,True,,6.79994e-06,2022-05-04T05:52:00.000,15.0,7.36902620701585e-07,False
301,5238.0,202205040845.0,704926500.0,5.057945236330852e-05,4.212266139802523e-05,4.445690865395591e-05,3.470864976407029e-05,True,True,True,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06,True
302,5243.0,202205041606.0,704953440.0,1.1947055099881254e-05,1.1572012226679362e-05,1.1604387509578373e-05,1.134447938966332e-05,True,True,True,True,True,,8.466538e-06,2022-05-04T16:22:00.000,16.0,1.723529180708283e-06,True
303,5244.0,202205041625.0,704953440.0,1.1947055099881254e-05,1.141060874942923e-05,1.1604387509578373e-05,1.077608612831682e-05,True,True,True,True,True,,1.1911834e-05,2022-05-04T16:32:00.000,7.0,8.06677508080611e-06,True
304,5246.0,202205041855.0,704962980.0,5.385353233577916e-06,4.583682766678976e-06,4.623488166544121e-06,4.1623611650720704e-06,True,False,False,False,True,,8.678358e-06,2022-05-04T19:05:00.000,10.0,1.7095026123570278e-06,True
305,5247.0,202205041931.0,704965440.0,1.4179536265146453e-05,1.3499639862857293e-05,1.3279829545354005e-05,1.2998028978472576e-05,True,True,True,True,False,,4.124247e-06,2022-05-04T19:37:00.000,6.0,2.547947133280104e-06,True
306,5248.0,202205041940.0,704965440.0,1.4179536265146453e-05,1.2995336874155328e-05,1.3279829545354005e-05,1.1971751519013196e-05,True,True,True,True,False,,3.0883834e-06,2022-05-04T19:41:00.000,1.0,3.2917851058300585e-06,True
307,5249.0,202205042009.0,704966160.0,8.098283615254331e-06,7.424579962389544e-06,7.412043487420306e-06,7.1758781814423855e-06,True,True,True,True,True,,1.6444283e-05,2022-05-04T20:27:00.000,18.0,7.001376161497319e-06,True
308,5277.0,202205080338.0,705254040.0,3.11970075017598e-06,2.426347009532037e-06,2.574866357463179e-06,2.180650199079537e-06,False,False,False,False,True,C6.4,6.4474225e-06,2022-05-08T03:53:00.000,15.0,6.307290050244774e-07,False
309,5284.0,202205081923.0,705310740.0,5.1098872972943354e-06,4.699616965808673e-06,4.830177203984931e-06,4.293237452657195e-06,True,False,False,False,True,C8.2,8.24108e-06,2022-05-08T19:38:00.000,15.0,7.066595912874618e-07,True
310,5309.0,202205142120.0,705838080.0,4.65267703475547e-06,4.385085048852488e-06,4.443757461558562e-06,4.28034854849102e-06,False,False,False,False,True,C5.7,5.7082925e-06,2022-05-14T22:07:00.000,47.0,1.5819514374015853e-06,True
311,5311.0,202205142358.0,705844860.0,2.2539679775945842e-05,1.9220189642510377e-05,2.042232699750457e-05,1.5938319847919047e-05,True,True,True,True,True,M2.2,2.2842129e-05,2022-05-15T00:08:00.000,10.0,1.6492448366989265e-06,True
312,5324.0,202205182145.0,706183080.0,8.407665518461727e-06,7.649020517419558e-06,6.945554559933953e-06,6.945554559933953e-06,True,True,True,True,True,C5.1,5.197719e-06,2022-05-18T21:49:00.000,4.0,4.108372650080128e-06,True
313,5325.0,202205182156.0,706183080.0,8.407665518461727e-06,6.850938461866463e-06,6.945554559933953e-06,5.95011124460143e-06,True,True,True,True,True,M1.1,1.1284367e-05,2022-05-18T22:02:00.000,6.0,4.446533239388373e-06,True
314,5327.0,202205200735.0,706304640.0,1.2616227650141809e-05,1.2471798982005566e-05,1.2616227650141809e-05,1.2532342225313187e-05,True,True,True,True,True,M3.0,3.0303148e-05,2022-05-20T07:45:00.000,10.0,1.4910484651409206e-06,True
315,5331.0,202205202203.0,706356840.0,2.849771590263117e-06,2.670007006599917e-06,2.74867306870874e-06,2.611189984236262e-06,False,False,False,False,True,C8.4,8.424969e-06,2022-05-20T22:12:00.000,9.0,2.115670895364019e-06,False
316,5332.0,202205202324.0,706361940.0,2.6316213279642398e-06,2.3088646230462473e-06,2.3333020635618595e-06,2.1191469841141952e-06,False,False,False,False,True,C5.2,5.251223e-06,2022-05-20T23:37:00.000,13.0,1.4565032415703172e-06,False
317,5357.0,202205251809.0,706775160.0,9.742502697918098e-06,8.760472155699972e-06,8.909236385079566e-06,8.067337148531806e-06,True,True,True,True,True,M1.3,1.3376665e-05,2022-05-25T18:24:00.000,15.0,1.004792238745722e-06,True
318,5400.0,202206101011.0,708129060.0,1.0803955774463248e-05,1.0084440873470157e-05,1.1212206118216272e-05,1.0627831215970218e-05,True,True,True,True,True,M1.2,1.2175374e-05,2022-06-10T10:54:00.000,43.0,4.216509296384174e-06,True
319,5406.0,202206130258.0,708365280.0,3.200826540705748e-05,3.1323263101512566e-05,3.146426388411783e-05,3.0771541787544265e-05,True,True,True,True,True,M3.4,3.425136e-05,2022-06-13T04:07:00.000,69.0,2.711061142690596e-06,True
320,5419.0,202206141411.0,708488460.0,6.573588052560808e-06,4.751206233777339e-06,4.621541393134976e-06,3.920867129636463e-06,True,False,False,False,True,C8.6,8.686075e-06,2022-06-14T14:20:00.000,9.0,2.3769350718794158e-06,True
321,5432.0,202206171052.0,708737040.0,4.050880306749605e-06,3.643342097348068e-06,3.682195483634132e-06,3.4261311157024466e-06,False,False,False,False,True,C5.6,5.6163412e-06,2022-06-17T11:23:00.000,31.0,9.826862878981046e-07,False
322,5453.0,202206200100.0,708960900.0,4.414917384565342e-06,4.145570073887939e-06,4.1911230255209375e-06,3.954186468035914e-06,False,False,False,False,True,C5.0,5.021058e-06,2022-06-20T01:34:00.000,34.0,1.2921883580929716e-06,False
323,5455.0,202206200605.0,708978000.0,3.559203605618677e-06,3.193057409589528e-06,3.21731522490154e-06,2.91938317786844e-06,False,False,False,False,True,C5.7,5.7117154e-06,2022-06-20T06:18:00.000,13.0,1.981778950721491e-06,False
324,5466.0,202206211601.0,709100580.0,4.36710570284049e-06,4.110650024813367e-06,4.136782081332058e-06,3.954591647925554e-06,False,False,False,False,True,C5.6,5.6133554e-06,2022-06-21T16:21:00.000,20.0,9.773733609108604e-07,False
325,5538.0,202207050332.0,710264880.0,5.141343990544556e-06,4.1263092498411424e-06,5.141343990544556e-06,4.167532551946351e-06,True,False,True,False,True,C5.8,5.8348664e-06,2022-07-05T03:47:00.000,15.0,1.2691083384197555e-06,False
326,5539.0,202207050359.0,710264880.0,5.141343990544556e-06,4.1263092498411424e-06,7.400517461064737e-06,5.055057044955902e-06,True,False,True,True,True,C9.8,9.884384e-06,2022-07-05T04:07:00.000,8.0,3.6445960631681373e-06,True
327,5544.0,202207051226.0,710296800.0,4.8179235818679444e-06,4.381933194963494e-06,4.409972007124452e-06,4.114224338991335e-06,False,False,False,False,True,C7.5,7.591202e-06,2022-07-05T12:38:00.000,12.0,1.928031451825518e-06,True
328,5555.0,202207082007.0,710585400.0,2.4213690267060883e-05,2.3182294171419926e-05,2.327266520296689e-05,2.2394864572561346e-05,True,True,True,True,True,M2.5,2.5736113e-05,2022-07-08T20:49:00.000,42.0,8.078814062173478e-07,True
329,5560.0,202207091329.0,710646540.0,6.265510819503106e-06,5.62987179364427e-06,5.753372533945367e-06,5.120766218169592e-06,True,True,True,True,True,C8.5,8.511224e-06,2022-07-09T13:48:00.000,19.0,8.116494427667931e-07,True
330,5580.0,202207102330.0,710768700.0,5.502221938513685e-06,4.205484401609283e-06,4.267481017450336e-06,3.4832494293368654e-06,True,False,False,False,True,M1.3,1.3083055e-05,2022-07-10T23:43:00.000,13.0,1.5300539644158562e-06,True
331,5583.0,202207110144.0,710776500.0,5.387713372329017e-06,4.86013004774577e-06,4.911054020340089e-06,4.426904524734709e-06,True,False,False,False,True,C8.8,8.887606e-06,2022-07-11T01:53:00.000,9.0,1.2934480082549271e-06,True
332,5588.0,202207110908.0,710803260.0,1.0401944564364385e-05,9.336242328572553e-06,9.63412367127603e-06,8.348277333425358e-06,True,True,True,True,True,M1.1,1.1524642e-05,2022-07-11T09:19:00.000,11.0,1.205047738039866e-06,True
333,5596.0,202207120321.0,710868600.0,3.6495828226179583e-06,3.0238031740736915e-06,3.6495828226179583e-06,2.5608244413888315e-06,False,False,False,False,True,C7.6,7.659509e-06,2022-07-12T03:28:00.000,7.0,1.4235498611014918e-06,False
335,5602.0,202207121351.0,710906160.0,1.6857223954502842e-06,1.628065547265578e-06,1.6428846265625907e-06,1.584867845849658e-06,False,False,False,False,True,C7.5,7.5351572e-06,2022-07-12T13:54:00.000,3.0,1.834759245866735e-06,False
336,5620.0,202207140041.0,711032460.0,3.241117383367964e-06,2.978645852635964e-06,3.0203891583369114e-06,2.77513549917785e-06,False,False,False,False,True,,5.1548486e-06,2022-07-14T00:59:00.000,18.0,1.1505699148983695e-06,False
338,5623.0,202207140422.0,711045180.0,5.947345016465988e-06,5.195546691538766e-06,5.346771558834007e-06,4.633789558283752e-06,True,True,True,False,True,,1.2617972e-05,2022-07-14T04:31:00.000,9.0,1.7094066606659908e-06,True
339,5624.0,202207140455.0,711047040.0,4.316239028412383e-06,4.141727458772948e-06,4.316239028412383e-06,3.982256203016732e-06,False,False,False,False,True,,5.453528e-06,2022-07-14T05:02:00.000,7.0,3.1040424346429063e-06,False
341,5632.0,202207141324.0,711077640.0,6.284865776251536e-06,6.1938685576024e-06,6.2816548052069265e-06,6.114743882790208e-06,True,True,True,True,True,,6.7544875e-06,2022-07-14T13:32:00.000,8.0,2.456352149238228e-06,True
342,5633.0,202207141338.0,711077640.0,6.284865776251536e-06,6.1938685576024e-06,6.2816548052069265e-06,6.114743882790208e-06,True,True,True,True,False,,4.5790543e-06,2022-07-14T13:39:00.000,1.0,4.50325296696974e-06,True
343,5636.0,202207142142.0,711107220.0,7.730041943432298e-06,5.478085313370684e-06,5.662815510731889e-06,4.1730231714609545e-06,True,True,True,False,True,,2.8957562e-05,2022-07-14T21:48:00.000,6.0,1.3103220908305957e-06,True
344,5643.0,202207151156.0,711158760.0,2.104328586938209e-06,1.7436371990697808e-06,1.7664486904322985e-06,1.5327253777286387e-06,False,False,False,False,True,C5.6,5.6048184e-06,2022-07-15T12:05:00.000,9.0,1.098889470085851e-06,False
346,5652.0,202207171220.0,711332940.0,2.3980567220860394e-06,1.9813933249679394e-06,1.974402039195411e-06,1.7777011862563086e-06,False,False,False,False,True,C6.5,6.538838e-06,2022-07-17T12:27:00.000,7.0,1.6091478300950257e-06,False
