,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
383,2472,202010291553,657259320.0,True,5.44095541954448e-07,5.079438096800004e-07,5.04236709275574e-07,4.979160053153464e-07,False,False,False,False,False,False,False,C1.3,1.3266184e-06,2020-10-29T16:02:00.000,9.0,1.730157492829676e-07
384,2523,202011201643,659163720.0,True,9.729826615512138e-07,8.041367891564732e-07,8.193496796593536e-07,6.99790518865484e-07,False,False,False,False,False,False,False,C1.9,1.9608558e-06,2020-11-20T17:03:00.000,20.0,1.5875220071848162e-07
385,2530,202011221722,659338080.0,False,1.8550038021203363e-06,1.625104800950794e-06,1.5897758203209378e-06,1.5525547496508807e-06,False,False,False,False,False,False,False,C3.3,3.3900835e-06,2020-11-22T17:31:00.000,9.0,4.4249699726606195e-07
386,2549,202011250347,659548560.0,False,3.361014933034312e-06,3.1481977202929556e-06,3.199843604306807e-06,2.969593651869218e-06,False,False,False,False,False,False,False,C3.3,3.3899628e-06,2020-11-25T04:02:00.000,15.0,5.260330340206565e-07
387,2556,202011260652,659645700.0,True,5.501935333995789e-07,5.449417699310288e-07,5.502691351466638e-07,5.44962119874981e-07,False,False,False,False,False,False,False,C1.8,1.8274133e-06,2020-11-26T06:55:00.000,3.0,5.748790954385186e-07
388,2559,202011261242,659667000.0,False,3.1200981993606547e-06,2.772493644442875e-06,2.8265578748687403e-06,2.513295612516231e-06,False,False,False,False,False,False,False,C3.8,3.8929065e-06,2020-11-26T12:53:00.000,11.0,3.993985728811822e-07
389,2572,202011281326,659842380.0,False,1.8526619669501088e-06,1.586483790561033e-06,1.5968308844094281e-06,1.4347391470437287e-06,False,False,False,False,False,False,False,C2.9,2.9633313e-06,2020-11-28T13:35:00.000,9.0,5.054346274846466e-07
390,2574,202011282259,659877060.0,False,3.1930658224155195e-06,2.968280568893533e-06,3.037689111806685e-06,2.75823003903497e-06,False,False,False,False,False,False,False,C3.1,3.1804536e-06,2020-11-28T23:18:00.000,19.0,6.798225058446405e-07
392,2584,202012010408,660068580.0,False,2.6786917715071468e-06,1.956338110176148e-06,2.031123358392506e-06,1.5044130350361229e-06,False,False,False,False,False,False,False,C3.8,3.8670196e-06,2020-12-01T04:27:00.000,19.0,3.4488513733776927e-07
393,2589,202012012310,660136800.0,True,6.708300475111173e-07,6.031856969457294e-07,6.072784799471265e-07,5.656056600855663e-07,False,False,False,False,False,False,False,C1.4,1.4364715e-06,2020-12-01T23:20:00.000,10.0,3.590126596009213e-07
394,2594,202012030145,660232440.0,True,9.557988960295916e-07,7.714301659689227e-07,7.896863394307729e-07,6.648128874076065e-07,False,False,False,False,False,False,False,C1.7,1.7557486e-06,2020-12-03T01:56:00.000,11.0,3.4463667475392867e-07
395,2614,202012061319,660533160.0,True,1.0296907930751331e-06,9.154884992312873e-07,9.274482977161824e-07,8.369163992938411e-07,False,False,False,False,False,False,False,C1.6,1.6871282e-06,2020-12-06T13:27:00.000,8.0,2.5697590899653733e-07
396,2642,202012141409,661228140.0,False,4.036804057250265e-06,3.869465217576362e-06,3.938906957046129e-06,3.6768831250810763e-06,False,False,False,False,False,False,False,C4.0,4.030866e-06,2020-12-14T14:37:00.000,28.0,1.273015470815153e-07
397,2764,202102271751,667720740.0,True,1.3551853044191375e-06,9.508823950454826e-07,1.2062928362865932e-06,6.196785875545174e-07,False,False,False,False,False,False,False,C2.7,2.789763e-06,2021-02-27T18:00:00.000,9.0,5.6987129681829174e-08
398,2766,202102280640,667766700.0,True,4.5355446331996063e-07,1.8613705776715506e-07,1.4752968979792058e-07,8.987441191266043e-08,False,False,False,False,False,False,False,C3.9,3.950662e-06,2021-02-28T06:46:00.000,6.0,4.414635412786083e-08
399,2771,202103022353,668001780.0,True,5.962852611673952e-08,5.270806013868423e-08,5.962852611673952e-08,4.96232814839459e-08,False,False,False,False,False,False,False,C1.2,1.2821707e-06,2021-03-03T00:03:00.000,10.0,2.810096688676822e-08
400,2842,202104192319,672147120.0,False,1.1112229003629182e-05,1.0786061466205865e-05,1.1112229003629182e-05,1.0297382686985657e-05,True,True,True,True,True,True,True,M1.1,1.104617e-05,2021-04-19T23:42:00.000,23.0,2.4392218733737536e-07
401,2864,202104210118,672240480.0,True,1.2324376257311087e-06,1.0631537179506267e-06,1.1043399581467384e-06,9.316970590589335e-07,False,False,False,False,False,False,False,C1.5,1.5882415e-06,2021-04-21T01:29:00.000,11.0,2.678092982932867e-07
402,2883,202104220410,672337260.0,False,3.920556537195807e-06,3.7516258544201264e-06,3.942217972507933e-06,3.8446510188805405e-06,False,False,False,False,False,False,False,C3.8,3.8817875e-06,2021-04-22T04:35:00.000,25.0,3.2238835956377443e-07
403,2886,202104220716,672348120.0,True,1.044214513967745e-06,9.509192864243232e-07,1.0885931942539173e-06,1.0067066114061163e-06,False,False,False,False,False,False,False,C2.3,2.3463958e-06,2021-04-22T07:23:00.000,7.0,5.219609420237248e-07
405,2888,202104220914,672355020.0,False,3.26772919834184e-06,2.8739193567162147e-06,2.8549325179483276e-06,2.675150199138443e-06,False,False,False,False,False,False,False,C4.3,4.364932e-06,2021-04-22T09:21:00.000,7.0,3.61734862508456e-07
406,2890,202104221040,672360360.0,False,2.7797800612461288e-06,2.5050710519280983e-06,2.5553144951118156e-06,2.313145387233817e-06,False,False,False,False,False,False,False,C3.7,3.7121138e-06,2021-04-22T10:49:00.000,9.0,3.641096384399134e-07
407,2891,202104221218,672366240.0,False,2.5078377348108916e-06,2.3090390186553122e-06,2.387947006354807e-06,2.1076741631986806e-06,False,False,False,False,False,False,False,C2.8,2.8964403e-06,2021-04-22T12:27:00.000,9.0,2.5054683305825165e-07
408,2893,202104221413,672373680.0,False,1.7800714431359665e-06,1.6324570424330886e-06,1.6509077340742806e-06,1.528859115751402e-06,False,False,False,False,False,False,False,C2.5,2.549427e-06,2021-04-22T14:30:00.000,17.0,2.668930108029599e-07
409,2897,202104222002,672394020.0,False,5.335316473065177e-06,4.7427834033442196e-06,4.926913788949605e-06,4.282958343537757e-06,False,True,False,False,False,True,False,C8.5,8.560342e-06,2021-04-22T20:11:00.000,9.0,3.6614457599171146e-07
410,2913,202104232239,672490140.0,False,2.323684839211637e-06,2.3086583951226203e-06,2.323684839211637e-06,2.3170696294982918e-06,False,False,False,False,False,False,False,C2.2,2.2898575e-06,2021-04-23T22:54:00.000,15.0,5.742416533394135e-07
411,2931,202104250116,672586140.0,False,2.6358256945968606e-06,2.389522933299304e-06,2.431589109619381e-06,2.1991622816130985e-06,False,False,False,False,False,False,False,C2.6,2.639703e-06,2021-04-25T01:35:00.000,19.0,1.0268222183640319e-07
413,2990,202105071843,673685400.0,False,3.891337109962478e-05,3.337383895996027e-05,3.9082140574464574e-05,3.702959656948224e-05,True,True,True,True,True,True,True,M3.9,3.9077113e-05,2021-05-07T19:04:00.000,21.0,3.0960842423155555e-07
414,2997,202105081822,673770660.0,False,8.511567102686968e-06,7.350072792178253e-06,8.639720363134984e-06,8.168605745595414e-06,True,True,True,True,True,True,True,C8.6,8.635635e-06,2021-05-08T18:45:00.000,23.0,9.457845351334981e-08
415,3002,202105090418,673806900.0,True,5.254996722214855e-07,3.7678842090826947e-07,3.7453776258189464e-07,3.0298210162982286e-07,False,False,False,False,False,False,False,C1.6,1.6660608e-06,2021-05-09T04:36:00.000,18.0,8.352013480816822e-08
416,3006,202105091338,673840380.0,False,3.5198204386688303e-06,2.8680635750788497e-06,2.9647949304489885e-06,2.406372004770674e-06,False,False,False,False,False,False,False,C4.0,4.0402665e-06,2021-05-09T13:58:00.000,20.0,1.0106523262720657e-07
417,3037,202105180158,674575740.0,True,1.099550317462672e-07,9.290977232012665e-08,9.146595658648948e-08,8.583498356529162e-08,False,False,False,False,False,False,False,C1.1,1.1403383e-06,2021-05-18T02:09:00.000,11.0,8.126881567704913e-08
418,3058,202105211915,674897100.0,False,7.528052492489223e-07,4.1971577502408763e-07,3.9023768749757437e-07,2.799525589125551e-07,False,False,False,False,False,False,False,C4.8,4.803862e-06,2021-05-21T19:28:00.000,13.0,7.921880040839824e-08
420,3067,202105220247,674923980.0,False,5.220942966843722e-07,2.6448947210155893e-07,2.1988550713558652e-07,1.8336108098537807e-07,False,False,False,False,False,True,False,C6.1,6.148633e-06,2021-05-22T02:56:00.000,9.0,1.5417064958000992e-07
421,3070,202105220606,674936040.0,False,3.862417543132324e-06,1.5414861991303042e-06,1.3584261751020676e-06,6.057570658413169e-07,False,False,False,False,False,True,False,C6.0,6.0078874e-06,2021-05-22T06:17:00.000,11.0,9.755242302844636e-08
422,3071,202105220645,674938260.0,True,5.17714909165079e-07,3.0113884008642344e-07,2.8216445002726687e-07,2.1291323548666696e-07,False,False,False,False,False,False,False,C1.3,1.3778363e-06,2021-05-22T06:52:00.000,7.0,1.554607393927654e-07
423,3073,202105221117,674954460.0,True,1.4497071560981567e-06,1.1861517350553186e-06,1.1999112530247658e-06,1.0381108950241469e-06,False,False,False,False,False,False,False,C2.4,2.4973544e-06,2021-05-22T11:23:00.000,6.0,8.919815286390076e-07
424,3075,202105221512,674969040.0,False,3.26951453644142e-06,3.1792324080015533e-06,3.26951453644142e-06,3.003344318130985e-06,False,False,False,False,False,False,False,C3.2,3.2020396e-06,2021-05-22T15:35:00.000,23.0,2.850009650501306e-07
425,3077,202105221703,674975280.0,False,4.867571988143027e-06,2.7314838462189073e-06,2.8087404189136578e-06,1.621071191948431e-06,False,False,False,False,False,True,False,M1.1,1.190033e-05,2021-05-22T17:11:00.000,8.0,3.4732767062450876e-07
426,3080,202105222130,674991120.0,False,1.0000842848967295e-05,6.6724255702865776e-06,7.180824013630627e-06,4.5087808757671155e-06,True,True,True,True,False,True,True,M1.4,1.4849428e-05,2021-05-22T21:36:00.000,6.0,5.559995202020218e-07
428,3083,202105222305,674996880.0,False,3.7732120290456805e-06,2.025882167799864e-06,2.045950395768159e-06,1.1939763453483465e-06,False,False,False,False,False,True,False,C6.8,6.867608e-06,2021-05-22T23:13:00.000,8.0,7.674844368921185e-07
430,3092,202105230459,675018480.0,False,1.794771378627047e-06,1.4786336350880447e-06,1.5100407608770183e-06,1.2811575516025187e-06,False,False,False,False,False,False,False,,2.7266583e-06,2021-05-23T05:10:00.000,11.0,1.8584650263164804e-07
431,3097,202105230910,675033540.0,False,1.9960752979386598e-06,1.8473137970431708e-06,1.9581293599912897e-06,1.6477400777148432e-06,False,False,False,False,False,False,False,,2.4709161e-06,2021-05-23T09:22:00.000,12.0,2.2067662541758182e-07
432,3098,202105231027,675039840.0,False,6.735236183885718e-06,5.565995252254652e-06,4.482233180169715e-06,4.482233180169715e-06,False,True,True,False,False,False,False,,9.01474e-07,2021-05-23T10:48:00.000,21.0,1.7935232676791202e-07
433,3099,202105231100,675039840.0,False,6.735236183885718e-06,4.4356074795359746e-06,4.482233180169715e-06,3.141707566101104e-06,False,True,False,False,False,True,False,,1.19252845e-05,2021-05-23T11:08:00.000,8.0,5.556071300816257e-07
434,3103,202105231654,675061380.0,False,6.242016183932719e-07,4.4094943518757646e-07,3.669658497074124e-07,3.3372958796462626e-07,False,False,False,False,False,False,False,,3.3640367e-07,2021-05-23T16:56:00.000,2.0,1.0664168570428956e-07
435,3104,202105231700,675061380.0,False,6.242016183932719e-07,3.7707380329266016e-07,3.669658497074124e-07,2.604614905976632e-07,False,False,False,False,False,False,False,,2.2874967e-06,2021-05-23T17:05:00.000,5.0,2.2146349465401727e-07
436,3141,202105261822,675325740.0,True,5.615864324681752e-07,5.029118028687662e-07,5.164910703570058e-07,4.615409068264853e-07,False,False,False,False,False,False,False,C1.6,1.6807772e-06,2021-05-26T18:30:00.000,8.0,2.5168964157273876e-07
437,3146,202105262026,675333360.0,False,2.6685625016398262e-06,2.3354566565103596e-06,2.4370983737753704e-06,2.0379295619932236e-06,False,False,False,False,False,False,False,C3.0,3.0963167e-06,2021-05-26T20:37:00.000,11.0,4.7235278088919586e-07
438,3147,202105262117,675336180.0,True,2.9872792310925433e-06,2.9033942610112717e-06,3.435114422245533e-06,3.0590281312470324e-06,False,False,False,False,False,False,False,C3.8,3.8621524e-06,2021-05-26T21:24:00.000,7.0,3.995349686647387e-07
439,3148,202105262129,675336180.0,True,2.9872792310925433e-06,2.9033942610112717e-06,3.435114422245533e-06,3.0590281312470324e-06,False,False,False,False,False,False,False,C2.9,2.9360365e-06,2021-05-26T21:32:00.000,3.0,2.712610239541391e-06
440,3149,202105262134,675336240.0,True,3.250274176025414e-06,2.977086523969774e-06,3.435114422245533e-06,3.140536819046247e-06,False,False,False,False,False,False,False,C3.4,3.4276843e-06,2021-05-26T21:38:00.000,4.0,2.8688375550700584e-06
441,3151,202105270307,675357180.0,True,1.1779771966757835e-06,1.0803765917444252e-06,1.1771898016377236e-06,9.586889291313128e-07,False,False,False,False,False,False,False,C1.4,1.4123701e-06,2021-05-27T03:13:00.000,6.0,3.316132506370195e-07
442,3171,202105272256,675428700.0,False,7.651080522919074e-06,7.251308943523327e-06,7.651080522919074e-06,6.691125690849731e-06,True,True,True,True,True,True,True,C7.6,7.6164847e-06,2021-05-27T23:15:00.000,19.0,1.23457868994592e-06
443,3176,202105280947,675467760.0,True,5.558635507441068e-07,4.1173453269038873e-07,4.1239050574404246e-07,3.3824915135483025e-07,False,False,False,False,False,False,False,C3.0,3.0162555e-06,2021-05-28T09:57:00.000,10.0,1.900518640240989e-07
444,3184,202105282219,675513300.0,False,4.795267159352079e-06,4.326136604504427e-06,5.306927505444037e-06,4.723589427158004e-06,False,False,False,True,False,True,True,C9.4,9.4639845e-06,2021-05-28T23:13:00.000,54.0,3.5562507605391147e-07
445,3185,202105290319,675529860.0,True,1.087499640561873e-06,8.846727155287226e-07,1.087499640561873e-06,9.852692528511398e-07,False,False,False,False,False,False,False,C1.0,1.0575021e-06,2021-05-29T03:24:00.000,5.0,7.325681963266106e-07
446,3187,202105290539,675539280.0,True,1.1221221711821272e-06,9.19893807349581e-07,9.405261494066508e-07,7.930563583613548e-07,False,False,False,False,False,False,False,C1.7,1.7525781e-06,2021-05-29T05:50:00.000,11.0,4.476117965168669e-07
447,3194,202106010427,675793800.0,True,2.531943437134032e-07,1.7484114778199e-07,1.7639810323544225e-07,1.3456168801440072e-07,False,False,False,False,False,False,False,C1.6,1.6964219e-06,2021-06-01T04:31:00.000,4.0,7.998952611387722e-08
449,3233,202106081046,676421460.0,True,7.091806537573575e-07,6.21926517396787e-07,6.341667813103413e-07,5.592091838479973e-07,False,False,False,False,False,False,False,C1.4,1.4293674e-06,2021-06-08T10:53:00.000,7.0,2.548504483002034e-07
450,3238,202106081716,676444920.0,True,1.1985347327936324e-06,-8332.5,-9999.0,-9999.0,False,False,False,False,False,False,False,C2.4,2.4075077e-06,2021-06-08T17:23:00.000,7.0,1.8936306389605306e-07
451,3249,202106090844,676500900.0,False,3.81934478355106e-06,3.7080772017361596e-06,3.81934478355106e-06,3.7179388527874835e-06,False,False,False,False,False,False,False,C3.7,3.795229e-06,2021-06-09T09:07:00.000,23.0,2.8424145170902193e-07
452,3251,202106091150,676511940.0,True,7.588802191094146e-07,7.329165327973897e-07,8.076468702711281e-07,7.550419809376763e-07,False,False,False,False,False,False,False,C1.7,1.7355558e-06,2021-06-09T11:59:00.000,9.0,4.1372476289325277e-07
453,3266,202106230643,677703600.0,False,3.423120006118552e-06,3.2761470265540993e-06,3.332238748043892e-06,3.1264041808753973e-06,False,False,False,False,False,False,False,C3.4,3.4242944e-06,2021-06-23T07:07:00.000,24.0,1.0600691524587091e-07
454,3299,202107030214,678551100.0,False,5.3977255447534844e-06,4.141479166719364e-06,4.405203981150407e-06,3.1828012652113102e-06,False,True,False,False,False,True,False,C5.7,5.7176712e-06,2021-07-03T02:31:00.000,17.0,2.193903156921806e-07
456,3301,202107030458,678560640.0,False,1.9406490991968894e-06,1.8266968027091934e-06,1.9406490991968894e-06,1.847425210144138e-06,False,False,False,False,False,False,False,C1.9,1.9681245e-06,2021-07-03T05:08:00.000,10.0,3.636143617313792e-07
457,3302,202107030704,678568260.0,False,2.1189413018873893e-05,1.2750250789395068e-05,1.3152715837350115e-05,8.687572517374065e-06,True,True,True,True,True,True,True,M2.7,2.7347016e-05,2021-07-03T07:17:00.000,13.0,3.4340794741183345e-07
458,3303,202107031255,678589800.0,True,1.5039820482343202e-06,1.2760896197505645e-06,1.3104972822475247e-06,1.120612864724535e-06,False,False,False,False,False,False,False,C1.9,1.9499932e-06,2021-07-03T13:11:00.000,16.0,5.22401478519896e-07
459,3304,202107031418,678594360.0,False,5.10374920850154e-05,3.095134889008477e-05,3.164749432471581e-05,1.97310891962843e-05,True,True,True,True,True,True,True,X1.5,0.00015937346,2021-07-03T14:29:00.000,11.0,4.831926503356954e-07
461,3307,202107031659,678603720.0,True,7.3592736953287385e-06,5.858708391315304e-06,6.087282599764876e-06,4.791490482602967e-06,True,True,True,True,False,True,True,M1.0,1.0480199e-05,2021-07-03T17:03:00.000,4.0,6.654666435679246e-07
462,3314,202107040134,678635100.0,False,1.9672461348818615e-06,1.912356992761488e-06,1.9672461348818615e-06,1.8813235556081054e-06,False,False,False,False,False,False,False,C2.0,2.0056607e-06,2021-07-04T01:49:00.000,15.0,4.164363645031699e-07
463,3315,202107040326,678641640.0,False,1.284232553189213e-06,1.00836803085258e-06,1.0201772511209128e-06,8.495155157106637e-07,False,False,False,False,False,False,False,C2.1,2.1266287e-06,2021-07-04T03:36:00.000,10.0,4.0504556864107144e-07
464,3316,202107040501,678647040.0,True,1.0758343705674633e-05,7.394543445116142e-06,7.56515282773762e-06,5.521905677596806e-06,True,True,True,True,True,True,True,M1.5,1.5096588e-05,2021-07-04T05:09:00.000,8.0,2.803548682095425e-07
466,3330,202107051837,678782520.0,True,1.3258985518405098e-06,1.0699592394303181e-06,1.12769464521989e-06,8.788761078903917e-07,False,False,False,False,False,False,False,C1.7,1.7832142e-06,2021-07-05T18:43:00.000,6.0,6.273674557633058e-07
467,3356,202107090730,679088820.0,False,6.053850484022405e-06,5.328037786966888e-06,5.661157501890557e-06,4.46957528765779e-06,True,True,True,True,False,False,False,,1.7841414e-07,2021-07-09T07:30:00.000,0.0,1.7885697900510422e-07
468,3357,202107091031,679099080.0,False,7.029843345662812e-06,6.213124379428336e-06,7.029843345662812e-06,6.611486242036335e-06,True,True,True,True,True,True,False,,7.0200804e-06,2021-07-09T10:50:00.000,19.0,8.18114429534944e-08
469,3364,202107091715,679123260.0,False,2.2223398445930798e-06,1.4184893188939895e-06,1.443923110855394e-06,9.699097063275985e-07,False,False,False,False,False,False,False,,4.769688e-06,2021-07-09T17:25:00.000,10.0,1.020576476662427e-07
470,3394,202107160827,679696560.0,True,9.034162644638855e-07,7.765395935166453e-07,7.758068818475294e-07,7.072640642036276e-07,False,False,False,False,False,False,False,C1.7,1.7744297e-06,2021-07-16T08:37:00.000,10.0,1.0853153042944541e-07
471,3456,202107240001,680358420.0,False,4.2760721044032834e-06,4.105957032152219e-06,4.125869054405484e-06,3.959290552302264e-06,False,False,False,False,False,False,False,C4.3,4.3313953e-06,2021-07-24T00:33:00.000,32.0,3.7235417948977556e-07
472,3487,202108132059,682160820.0,True,2.035508543940523e-07,1.8354556630129082e-07,1.9021780417460832e-07,1.6456321816349373e-07,False,False,False,False,False,False,False,C1.4,1.4956584e-06,2021-08-13T21:08:00.000,9.0,4.6616012383537964e-08
473,3498,202108201545,682746480.0,True,3.0997102840046864e-06,2.5775188987609e-06,2.7926739676331636e-06,2.242532900709193e-06,False,False,False,False,False,False,False,C1.7,1.7985176e-06,2021-08-20T15:48:00.000,3.0,2.995878674028063e-07
474,3499,202108201550,682746480.0,True,3.0997102840046864e-06,2.5775188987609e-06,2.7926739676331636e-06,2.1261416804918554e-06,False,False,False,False,False,False,False,C3.0,3.0892616e-06,2021-08-20T15:57:00.000,7.0,1.4207322465153993e-06
475,3524,202108220409,682877640.0,True,5.102924092170724e-07,3.673462742881384e-07,3.80545117195652e-07,2.8151052333669213e-07,False,False,False,False,False,False,False,C1.2,1.224799e-06,2021-08-22T04:14:00.000,5.0,2.13892931810733e-07
477,3530,202108221016,682899540.0,True,5.130234512762399e-07,4.1943476958294923e-07,4.2808702005459054e-07,3.6545029047374555e-07,False,False,False,False,False,False,False,C1.9,1.9267409e-06,2021-08-22T10:19:00.000,3.0,3.3966296086873626e-07
478,3563,202108262317,683292060.0,True,5.43585883860942e-07,4.256066574725992e-07,4.797817041435337e-07,3.360306379818212e-07,False,False,False,False,False,False,False,,3.989944e-06,2021-08-26T23:22:00.000,5.0,2.746759832916723e-07
479,3570,202108271245,683340900.0,True,1.055181996889587e-06,1.0088688213727437e-06,1.1562377721929806e-06,1.0384919733041897e-06,False,False,False,False,False,False,False,C1.5,1.5744425e-06,2021-08-27T12:56:00.000,11.0,2.502899860701291e-07
480,3576,202108272015,683367540.0,False,4.624775726824737e-07,3.8142388802953064e-07,3.6988657825531845e-07,3.5503276762938185e-07,False,False,False,False,False,False,False,C1.7,1.7723197e-06,2021-08-27T20:21:00.000,6.0,2.8352451408864e-07
481,3577,202108272039,683369820.0,False,7.4296390266681556e-06,7.320860731852008e-06,7.4296390266681556e-06,7.347165137616685e-06,True,True,True,True,True,True,True,C7.3,7.3963306e-06,2021-08-27T21:09:00.000,30.0,4.301467129153025e-07
482,3578,202108290015,683468640.0,False,5.522239462152356e-06,5.216669251240091e-06,5.9179478739679325e-06,5.440146651380928e-06,True,True,True,True,True,True,True,C5.3,5.361316e-06,2021-08-29T00:28:00.000,13.0,3.782652697736921e-07
483,3579,202108290034,683468640.0,False,5.522239462152356e-06,5.216669251240091e-06,5.9179478739679325e-06,5.440146651380928e-06,True,True,True,True,True,True,True,C7.4,7.436158e-06,2021-08-29T00:44:00.000,10.0,5.038133167545311e-06
484,3584,202108290954,683503320.0,True,1.5045662848933716e-06,1.4419562148759724e-06,1.4361999092216138e-06,1.4079969332669862e-06,False,False,False,False,False,True,False,C8.1,8.152766e-06,2021-08-29T10:03:00.000,9.0,5.8354680732009e-07
485,3585,202108291701,683529600.0,False,3.11480425807531e-06,3.077545216001454e-06,3.11480425807531e-06,3.0152871204336407e-06,False,False,False,False,False,False,False,C3.0,3.0144708e-06,2021-08-29T17:30:00.000,29.0,2.0737518013902445e-07
486,3591,202108300348,683567880.0,True,6.401913310583041e-07,6.023554419698485e-07,6.244765700103017e-07,5.600653594228788e-07,False,False,False,False,False,False,False,C1.3,1.324034e-06,2021-08-30T03:58:00.000,10.0,3.0841451348351256e-07
488,3598,202108301620,683612580.0,True,7.560616950286203e-07,7.231904533000488e-07,7.225117997222696e-07,6.981527462812664e-07,False,False,False,False,False,False,False,C2.0,2.0920133e-06,2021-08-30T16:24:00.000,4.0,6.172862185849226e-07
489,3602,202108302126,683631180.0,True,7.858796493565023e-07,7.275583016053133e-07,7.299027515728085e-07,6.947948349989019e-07,False,False,False,False,False,False,False,C3.0,3.0363972e-06,2021-08-30T21:34:00.000,8.0,4.104721256226185e-07
490,3621,202109010844,683758440.0,True,4.737207177640812e-07,3.554397380867158e-07,3.616378307924606e-07,2.8419574960025784e-07,False,False,False,False,False,False,False,C1.2,1.2328724e-06,2021-09-01T08:54:00.000,10.0,1.5371270478681254e-07
491,3666,202109081246,684377760.0,True,1.0019168712460669e-06,7.214016477519181e-07,7.263189445438911e-07,5.697779101865308e-07,False,False,False,False,False,False,False,C2.3,2.3694963e-06,2021-09-08T12:58:00.000,12.0,2.9348862540246046e-07
492,3667,202109081711,684393660.0,False,8.382573469134513e-06,8.18511125544319e-06,8.364622772205621e-06,7.880299563112203e-06,True,True,True,True,True,True,True,C8.3,8.342686e-06,2021-09-08T17:30:00.000,19.0,3.011730882462871e-07
493,3669,202109090809,684448020.0,False,2.9709010505030164e-06,2.539613660701434e-06,2.6117540983250365e-06,2.240435605926905e-06,False,False,False,False,False,False,False,C3.5,3.529e-06,2021-09-09T08:31:00.000,22.0,4.0689937463866954e-07
494,3702,202109190104,685285980.0,True,7.494396072615928e-07,4.931522425977164e-07,5.054753842159698e-07,3.596546775952447e-07,False,False,False,False,False,False,False,C1.6,1.6426707e-06,2021-09-19T01:15:00.000,11.0,5.90943862732729e-08
495,3718,202109211143,685497120.0,True,4.488883860176429e-07,3.3643937058513984e-07,3.404483948088455e-07,2.784715320558462e-07,False,False,False,False,False,False,False,C1.8,1.8566541e-06,2021-09-21T11:53:00.000,10.0,1.324990250850533e-07
496,3753,202109231503,685682640.0,False,1.484850508859381e-05,1.2972354852536228e-05,1.383652943331981e-05,1.2162137863924727e-05,True,True,True,True,True,False,True,B5.5,5.5606114e-07,2021-09-23T15:14:00.000,11.0,2.0491397378918919e-07
497,3754,202109231523,685682640.0,False,1.484850508859381e-05,1.2972354852536228e-05,1.383652943331981e-05,1.0851807019207627e-05,True,True,True,True,True,True,True,M1.8,1.8951738e-05,2021-09-23T15:28:00.000,5.0,4.0133667766895087e-07
498,3760,202109240633,685738740.0,False,5.86408759772894e-07,4.877256287727505e-07,4.072647357133974e-07,4.072647357133974e-07,False,False,False,False,False,False,False,B2.3,2.3790297e-07,2021-09-24T06:42:00.000,9.0,1.74557428067601e-07
499,3761,202109240656,685738740.0,False,5.86408759772894e-07,4.0427752878713363e-07,4.072647357133974e-07,3.1740225381327036e-07,False,False,False,False,False,False,False,C2.9,2.9888786e-06,2021-09-24T07:01:00.000,5.0,1.7349607617234142e-07
500,3775,202109260625,685909440.0,False,1.106108015846985e-06,8.704028573447431e-07,9.265349945053458e-07,6.870965876260016e-07,False,False,False,False,False,False,False,C1.0,1.0880796e-06,2021-09-26T06:31:00.000,6.0,2.555780724833312e-07
502,3777,202109261120,685927440.0,True,3.065784994760179e-07,2.7443726935416635e-07,2.7518518663782743e-07,2.557205220909964e-07,False,False,False,False,False,False,False,C1.6,1.6801193e-06,2021-09-26T11:24:00.000,4.0,1.5334109093601e-07
503,3788,202109280532,686078640.0,False,6.420593763323268e-07,5.425796985036868e-07,6.809742671975982e-07,6.192059913701087e-07,False,False,False,False,False,False,False,B6.7,6.784362e-07,2021-09-28T05:40:00.000,8.0,4.89680758164468e-07
504,3792,202109290208,686153820.0,True,5.515781822396093e-07,4.735021832402708e-07,4.825790256290929e-07,4.2688910184551787e-07,False,False,False,False,False,False,False,C1.4,1.4035262e-06,2021-09-29T02:18:00.000,10.0,2.2918371200830734e-07
505,3798,202109292146,686224500.0,True,1.2951858252563397e-06,1.0353373909310903e-06,1.043242946252576e-06,8.881347071110213e-07,False,False,False,False,False,False,False,C2.8,2.8738132e-06,2021-09-29T21:56:00.000,10.0,3.8435928217950277e-07
506,3800,202109292234,686227440.0,True,6.888404868732323e-07,6.192296950757736e-07,6.213042524905177e-07,5.778746867690643e-07,False,False,False,False,False,False,False,C1.7,1.7040638e-06,2021-09-29T22:45:00.000,11.0,4.1535139416737366e-07
507,3810,202109301817,686297640.0,True,3.38158798740551e-07,3.3173600400004943e-07,3.38158798740551e-07,3.259084166984394e-07,False,False,False,False,False,False,False,B3.2,3.2705992e-07,2021-09-30T18:25:00.000,8.0,2.361928181926487e-07
508,3819,202110022223,686486160.0,False,1.5073368331286474e-06,1.3369948419494904e-06,1.3597486940852832e-06,1.2214608204885735e-06,False,False,False,False,False,False,False,C1.6,1.6813201e-06,2021-10-02T22:40:00.000,17.0,1.9455298172488256e-07
