,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
539,4517.0,202201181948.0,695807400.0,2.9143504889361793e-06,2.659822484929464e-06,2.703447307794704e-06,2.4741323159105377e-06,False,False,False,False,True,C5.7,5.7877646e-06,2022-01-18T19:51:00.000,3.0,1.5074809880388784e-06,False
541,4550.0,202201251021.0,696378360.0,2.262963562316145e-06,1.9164422155881766e-06,1.9801668713625986e-06,1.6526931858606986e-06,False,False,False,False,False,C3.7,3.7861466e-06,2022-01-25T10:29:00.000,8.0,4.949274625687394e-07,False
543,4564.0,202201260725.0,696454260.0,5.7359461607120465e-06,5.126339146954706e-06,5.506331035576295e-06,4.611594249581685e-06,True,True,True,False,True,C7.2,7.2298917e-06,2022-01-26T07:32:00.000,7.0,7.76894978571363e-07,False
544,4567.0,202201261019.0,696464640.0,4.889023443865881e-07,4.696519226854434e-07,4.812520728592062e-07,4.6647110707453976e-07,False,False,False,False,False,C1.6,1.6443297e-06,2022-01-26T10:24:00.000,5.0,4.5796133463227306e-07,False
545,4592.0,202201280125.0,696605640.0,8.480893143314461e-07,6.255995117498969e-07,6.340041522889805e-07,5.065961090622295e-07,False,False,False,False,False,C2.5,2.5753388e-06,2022-01-28T01:35:00.000,10.0,2.903823315136833e-07,False
546,4593.0,202201280225.0,696609240.0,1.2209620763314888e-06,1.1130923667224124e-06,1.2209620763314888e-06,1.1647521205304656e-06,False,False,False,False,False,C1.4,1.4316261e-06,2022-01-28T02:34:00.000,9.0,2.9192131023592083e-07,False
547,4594.0,202201280240.0,696609240.0,1.2209620763314888e-06,1.1130923667224124e-06,1.2209620763314888e-06,1.1647521205304656e-06,False,False,False,False,False,C1.1,1.1946519e-06,2022-01-28T02:46:00.000,6.0,6.622759656238486e-07,False
549,4604.0,202201280835.0,696631140.0,1.7698667988952366e-06,1.6018975657061674e-06,1.7413894966011867e-06,1.4351938943946152e-06,False,False,False,False,False,C2.6,2.6157056e-06,2022-01-28T08:41:00.000,6.0,6.04853312324849e-07,False
551,4608.0,202201281729.0,696663120.0,1.8084458588418784e-06,1.4342557506097364e-06,1.4646315094068996e-06,1.2037745591442217e-06,False,False,False,False,False,C3.1,3.14757e-06,2022-01-28T17:35:00.000,6.0,4.4124837472736544e-07,False
553,4611.0,202201281922.0,696670320.0,1.3480495226758649e-06,9.782935421753791e-07,1.0056660357804503e-06,7.655265221728769e-07,False,False,False,False,False,C2.7,2.768527e-06,2022-01-28T19:34:00.000,12.0,4.0450854044138396e-07,False
554,4616.0,202201290037.0,696689160.0,2.4395228592766216e-06,2.058680138361524e-06,2.1610321709886193e-06,1.7474325204602792e-06,False,False,False,False,False,C3.0,3.0053e-06,2022-01-29T00:50:00.000,13.0,6.005729460412113e-07,False
555,4622.0,202201290411.0,696701760.0,1.4241887811294873e-06,1.2383555940687074e-06,1.248390503860719e-06,1.1256083780608606e-06,False,False,False,False,False,C2.3,2.3123575e-06,2022-01-29T04:17:00.000,6.0,5.435085199678724e-07,False
557,4628.0,202201290902.0,696719100.0,1.7259610558539862e-06,1.5570332152492483e-06,1.584672986609803e-06,1.4391944205272011e-06,False,False,False,False,False,C1.9,1.9390027e-06,2022-01-29T09:06:00.000,4.0,8.545965783923748e-07,False
559,4631.0,202201291146.0,696729180.0,1.7482859675510554e-06,1.620610987629334e-06,2.11844917430426e-06,1.6989870346151292e-06,False,False,False,False,False,C2.5,2.5101199e-06,2022-01-29T11:53:00.000,7.0,8.912701332519646e-07,False
560,4632.0,202201291203.0,696729180.0,1.7482859675510554e-06,1.620610987629334e-06,2.11844917430426e-06,1.6989870346151292e-06,False,False,False,False,True,C6.9,6.907391e-06,2022-01-29T12:14:00.000,11.0,1.563138198434899e-06,True
562,4639.0,202201291647.0,696747120.0,5.291429260978475e-06,4.151375378569355e-06,4.304652975406498e-06,3.391775862837676e-06,True,False,False,False,True,C7.3,7.377693e-06,2022-01-29T16:55:00.000,8.0,9.626618293623324e-07,False
563,4640.0,202201291954.0,696758580.0,3.190297547916998e-06,3.1101346849027323e-06,3.1676133858127287e-06,3.014400363099412e-06,False,False,False,False,False,C3.3,3.3125477e-06,2022-01-29T20:06:00.000,12.0,1.1525261243150453e-06,False
564,4646.0,202201300712.0,696799020.0,3.405207507967134e-06,2.8481983918027254e-06,2.8563622436195146e-06,2.593645831439062e-06,False,False,False,False,True,C6.7,6.7080155e-06,2022-01-30T07:19:00.000,7.0,8.945283980210661e-07,False
566,4669.0,202202010725.0,696972720.0,6.472146196756512e-06,5.3153439694142435e-06,5.4684469432686456e-06,4.515340606303653e-06,True,True,True,False,False,,1.4245428e-06,2022-02-01T07:26:00.000,1.0,1.4648352362200967e-06,True
567,4676.0,202202011305.0,696993060.0,1.3121209576638648e-06,1.253997197636636e-06,1.3121209576638648e-06,1.231035525961488e-06,False,False,False,False,False,,2.2520585e-06,2022-02-01T13:11:00.000,6.0,1.0121048035216518e-06,False
568,4677.0,202202011510.0,697000800.0,6.596286766580306e-06,6.0343427321640775e-06,6.2096314650261775e-06,5.483700078912079e-06,True,True,True,True,True,,6.576728e-06,2022-02-01T15:27:00.000,17.0,1.0648778925315128e-06,True
569,4683.0,202202012221.0,697026540.0,8.76113244885346e-06,7.221504802146228e-06,7.480374279111857e-06,6.334674708341481e-06,True,True,True,True,True,,9.027069e-06,2022-02-01T22:36:00.000,15.0,8.421646384704218e-07,True
570,4684.0,202202012244.0,697026720.0,6.70941835778649e-06,6.055635367374634e-06,5.964092906651786e-06,5.856677944393596e-06,True,True,True,True,True,,6.035504e-06,2022-02-01T22:51:00.000,7.0,5.731556029786589e-06,True
571,4685.0,202202020200.0,697039560.0,1.6129060895764269e-06,1.4333696753965341e-06,1.454786456633883e-06,1.3108315215504263e-06,False,False,False,False,False,C2.3,2.3877426e-06,2022-02-02T02:07:00.000,7.0,9.529262001706229e-07,False
572,4689.0,202202020951.0,697067940.0,4.887981503998162e-06,4.218026333546732e-06,4.291976438253187e-06,3.7878405692026718e-06,False,False,False,False,True,C5.5,5.504582e-06,2022-02-02T10:04:00.000,13.0,1.2379338159007602e-06,False
573,4690.0,202202021014.0,697068120.0,4.044647084811004e-06,3.646407321866718e-06,3.78201207240636e-06,3.566409077393473e-06,False,False,False,False,True,C7.8,7.854584e-06,2022-02-02T10:26:00.000,12.0,3.364622216395219e-06,True
574,4711.0,202202040556.0,697226640.0,2.0444297206267947e-06,1.7566181895745103e-06,1.7904206970342784e-06,1.5793251577633782e-06,False,False,False,False,False,C2.8,2.8900822e-06,2022-02-04T06:06:00.000,10.0,8.631777177470212e-07,False
575,4713.0,202202041538.0,697261620.0,3.668445742732729e-06,3.116091875199345e-06,3.1387107810587622e-06,2.9892744350945577e-06,False,False,False,False,True,C5.8,5.883401e-06,2022-02-04T15:51:00.000,13.0,8.5044530351297e-07,False
576,4717.0,202202050547.0,697312560.0,1.2367560202619643e-06,1.1262188763794256e-06,1.1127549441880547e-06,1.0791510476337862e-06,False,False,False,False,False,C1.8,1.8476555e-06,2022-02-05T05:57:00.000,10.0,6.481673153757583e-07,False
577,4724.0,202202060052.0,697381200.0,9.040635973178723e-07,8.667947781759722e-07,8.691109769642935e-07,8.489569154335186e-07,False,False,False,False,False,C1.9,1.9381675e-06,2022-02-06T01:00:00.000,8.0,7.247587063829997e-07,False
578,4731.0,202202070519.0,697483860.0,2.672242999324226e-06,2.5056942831724882e-06,2.672242999324226e-06,2.3480788513552397e-06,False,False,False,False,False,C2.6,2.6502623e-06,2022-02-07T05:33:00.000,14.0,5.708309913643461e-07,False
579,4732.0,202202070538.0,697483860.0,2.672242999324226e-06,2.5056942831724882e-06,2.672242999324226e-06,2.3480788513552397e-06,False,False,False,False,False,C2.5,2.58753e-06,2022-02-07T05:42:00.000,4.0,2.311451908099116e-06,False
580,4742.0,202202071226.0,697509480.0,2.1167509203223744e-06,1.7917415107149282e-06,1.8397803387415479e-06,1.5670124184907763e-06,False,False,False,False,False,C3.8,3.8555363e-06,2022-02-07T12:39:00.000,13.0,7.120118539205578e-07,False
581,4743.0,202202071650.0,697525080.0,1.7812989199228468e-06,1.4662231251350022e-06,1.5111542097656638e-06,1.2545118579510017e-06,False,False,False,False,False,C2.5,2.5162376e-06,2022-02-07T17:00:00.000,10.0,5.593940386461327e-07,False
582,4749.0,202202082130.0,697628340.0,4.957867986377096e-06,4.259724391886266e-06,4.4087278183724266e-06,3.690984158311039e-06,False,False,False,False,True,C5.1,5.1903853e-06,2022-02-08T21:45:00.000,15.0,4.808688913726655e-07,False
583,4751.0,202202100157.0,697730760.0,2.399518507445464e-06,2.100769506796496e-06,2.1451844531839015e-06,1.892359819066769e-06,False,False,False,False,False,C3.0,3.043831e-06,2022-02-10T02:08:00.000,11.0,8.87097939994419e-07,False
584,4752.0,202202100422.0,697739760.0,1.7661224092080374e-06,1.5863250837355736e-06,1.5904245174169773e-06,1.5295464663722669e-06,False,False,False,False,False,C4.0,4.0552836e-06,2022-02-10T04:38:00.000,16.0,5.898407380300341e-07,False
585,4767.0,202202120825.0,697926780.0,1.439194875274552e-05,1.423696903657401e-05,1.439194875274552e-05,1.4036486390978098e-05,True,True,True,True,True,M1.4,1.4378235e-05,2022-02-12T08:44:00.000,19.0,5.651695005326474e-07,True
586,4768.0,202202121638.0,697956780.0,7.627176728419727e-06,6.593282250832999e-06,9.320831850345712e-06,7.4882250373775605e-06,True,True,True,True,True,C6.9,6.9060893e-06,2022-02-12T16:59:00.000,21.0,6.240249490474525e-07,True
587,4769.0,202202121703.0,697956780.0,7.627176728419727e-06,6.593282250832999e-06,9.320831850345712e-06,7.4882250373775605e-06,True,True,True,True,True,C9.2,9.278746e-06,2022-02-12T17:08:00.000,5.0,6.1118175835872535e-06,True
588,4770.0,202202121719.0,697957620.0,6.247772034839727e-06,6.015679446136346e-06,6.783338903915137e-06,6.121455953689292e-06,True,True,True,True,True,C8.0,8.099697e-06,2022-02-12T17:26:00.000,7.0,5.72328735870542e-06,True
589,4773.0,202202130143.0,697988700.0,3.897776878147852e-06,3.5190305425203405e-06,3.645212018454913e-06,3.2307823403243674e-06,False,False,False,False,True,C6.1,6.1828614e-06,2022-02-13T01:47:00.000,4.0,2.255783783766674e-06,False
590,4774.0,202202130312.0,697994280.0,1.28527756260155e-06,1.1469749097159365e-06,1.1604076917137718e-06,1.0624968354022712e-06,False,False,False,False,False,C2.4,2.409206e-06,2022-02-13T03:18:00.000,6.0,1.0357929340898409e-06,False
591,4783.0,202202132127.0,698060100.0,7.153291335271206e-06,6.206337729963707e-06,6.456808932853164e-06,5.445645456347847e-06,True,True,True,True,True,C7.1,7.143328e-06,2022-02-13T21:42:00.000,15.0,6.432881605178409e-07,True
592,4784.0,202202150512.0,698174220.0,6.549248610099312e-07,5.702113980987633e-07,5.516014880413422e-07,5.36011611984577e-07,False,False,False,False,False,C4.7,4.7973926e-06,2022-02-15T05:18:00.000,6.0,4.0645852550369455e-07,False
593,4789.0,202202151754.0,698220180.0,1.3298377780301962e-05,1.2243061064509675e-05,1.3298377780301962e-05,1.2854044143750798e-05,True,True,True,True,True,M1.3,1.3224835e-05,2022-02-15T18:15:00.000,21.0,8.726177611606545e-07,True
594,4800.0,202202170556.0,698349660.0,4.460026445940457e-07,4.2953493561981304e-07,4.3102062363686855e-07,4.1576006992727343e-07,False,False,False,False,False,C2.3,2.3336172e-06,2022-02-17T06:02:00.000,6.0,2.9063502893222903e-07,False
595,4817.0,202202200336.0,698601480.0,5.175745627639117e-06,4.929067927150754e-06,5.035486083215801e-06,4.652549705497222e-06,True,False,True,False,True,C5.1,5.163857e-06,2022-02-20T04:07:00.000,31.0,2.536147860610072e-07,False
597,4820.0,202202211843.0,698741640.0,3.0920220979169244e-06,2.957449169116444e-06,2.9473369522747817e-06,2.8740648758684983e-06,False,False,False,False,False,C3.1,3.1938473e-06,2022-02-21T18:59:00.000,16.0,2.4973493850666273e-07,False
598,4833.0,202202252114.0,699096720.0,5.224441792961443e-06,4.846370302402647e-06,5.046074875281192e-06,4.412343514559325e-06,True,False,True,False,True,C5.1,5.1728425e-06,2022-02-25T21:40:00.000,26.0,2.377840360168193e-07,False
599,4867.0,202203020405.0,699466440.0,7.77176353494724e-07,7.172273512878746e-07,7.220592692647188e-07,6.82400013829465e-07,False,False,False,False,False,C1.9,1.9814922e-06,2022-03-02T04:15:00.000,10.0,3.5396305975154974e-07,False
600,4877.0,202203021731.0,699514500.0,1.4169074347591959e-05,1.0942268090730067e-05,1.0996217497449834e-05,9.136293556366581e-06,True,True,True,True,True,M2.0,2.0216432e-05,2022-03-02T17:39:00.000,8.0,3.8060369433878805e-07,True
601,4878.0,202203021924.0,699521580.0,1.169334382211673e-06,9.481302072344988e-07,9.611831046640873e-07,8.173014975909609e-07,False,False,False,False,False,C2.0,2.0677942e-06,2022-03-02T19:34:00.000,10.0,4.2738983552226273e-07,False
602,4889.0,202203032144.0,699616260.0,3.132892743451521e-06,2.803848246912821e-06,2.9180400815675966e-06,2.4668881906109164e-06,False,False,False,False,False,C3.3,3.35071e-06,2022-03-03T21:55:00.000,11.0,1.26023974189593e-06,False
603,4915.0,202203110837.0,700260300.0,1.1754394790841616e-06,9.771434861249872e-07,9.955190307664452e-07,9.263514471058443e-07,False,False,False,False,False,C2.1,2.1353342e-06,2022-03-11T08:46:00.000,9.0,7.076895940372196e-07,False
604,4921.0,202203112213.0,700309620.0,1.5706924386904575e-05,9.143657734966837e-06,9.222096196026541e-06,5.811486971651902e-06,True,True,True,True,True,M2.2,2.296697e-05,2022-03-11T22:32:00.000,19.0,7.034177542664111e-07,True
605,4925.0,202203130312.0,700413600.0,3.2705308967706515e-06,2.6318411983083934e-06,2.6709976737038232e-06,2.2678143523080507e-06,False,False,False,False,False,C4.9,4.9690298e-06,2022-03-13T03:23:00.000,11.0,6.310235676210141e-07,False
606,4930.0,202203132324.0,700486500.0,3.752727479877649e-06,3.323337296023965e-06,3.416337904127431e-06,2.993766429426614e-06,False,False,False,False,False,C3.9,3.948644e-06,2022-03-13T23:41:00.000,17.0,6.127291385382705e-07,False
607,4934.0,202203140829.0,700519020.0,7.690908205404412e-06,5.8771656767930835e-06,6.063583896320779e-06,4.863819867750863e-06,True,True,True,False,True,M2.0,2.0119569e-05,2022-03-14T08:40:00.000,11.0,5.554894642045838e-07,True
608,4939.0,202203142207.0,700567860.0,4.300541149859782e-06,3.2381249184254557e-06,3.3562516819074517e-06,2.581971102699754e-06,False,False,False,False,True,C5.3,5.383169e-06,2022-03-14T22:14:00.000,7.0,9.912006362355896e-07,False
609,4940.0,202203150557.0,700596060.0,2.578408384579234e-06,2.4052376375038875e-06,2.433603640383808e-06,2.2798121790401638e-06,False,False,False,False,False,C3.7,3.7619227e-06,2022-03-15T06:04:00.000,7.0,4.593993878643232e-07,False
610,4941.0,202203150805.0,700604100.0,1.876681267276581e-06,1.4771621863474138e-06,1.5130276551644783e-06,1.2410916951921536e-06,False,False,False,False,False,C3.3,3.3999581e-06,2022-03-15T08:17:00.000,12.0,6.361579494296166e-07,False
611,4943.0,202203151233.0,700619760.0,6.624863544857362e-06,5.263449565973133e-06,5.22287564308499e-06,4.661152161133941e-06,True,True,True,False,True,M1.4,1.45442555e-05,2022-03-15T12:39:00.000,6.0,5.844316319780773e-07,True
612,4946.0,202203152239.0,700656180.0,7.4732652137754485e-06,5.958640485914657e-06,6.200641564646503e-06,4.97044356961851e-06,True,True,True,False,True,M1.5,1.5921785e-05,2022-03-15T22:46:00.000,7.0,3.7399877328425646e-07,True
613,4947.0,202203152320.0,700658580.0,3.076967686865828e-06,2.6793743472808274e-06,2.68971757577674e-06,2.4560283691243967e-06,False,False,False,False,True,C6.6,6.669e-06,2022-03-15T23:25:00.000,5.0,2.2602641820412828e-06,False
614,4960.0,202203200730.0,701033940.0,4.34168669016799e-06,3.3971516586461803e-06,3.5721147924050456e-06,2.6890950266533764e-06,False,False,False,False,False,C4.6,4.664048e-06,2022-03-20T07:45:00.000,15.0,3.016284324530716e-07,False
615,4979.0,202203221215.0,701224500.0,7.006664418440778e-06,6.919290626683505e-06,6.937379566807067e-06,6.786233370803529e-06,True,True,True,True,True,C7.0,7.0319675e-06,2022-03-22T12:42:00.000,27.0,6.386293875948468e-07,True
616,4982.0,202203222014.0,701252580.0,4.028830062452471e-06,3.775596042032703e-06,3.837714302790118e-06,3.5750147162616486e-06,False,False,False,False,False,C4.8,4.875554e-06,2022-03-22T20:27:00.000,13.0,5.86901251153904e-07,False
617,4983.0,202203230553.0,701286060.0,1.0468262416907237e-06,9.923282959789503e-07,1.2217801668157335e-06,1.0357942983318935e-06,False,False,False,False,False,C1.3,1.3294346e-06,2022-03-23T05:58:00.000,5.0,9.364788411403424e-07,False
618,4986.0,202203231156.0,701309220.0,2.4133014449034818e-06,2.3056040845403913e-06,2.3270563360711094e-06,2.2068954876885982e-06,False,False,False,False,False,C2.5,2.598122e-06,2022-03-23T12:08:00.000,12.0,9.31432225570461e-07,False
619,4987.0,202203231346.0,701315640.0,2.5637853013904532e-06,2.4006642433960224e-06,2.4252997263829457e-06,2.3019395030132728e-06,False,False,False,False,False,C3.0,3.0483784e-06,2022-03-23T13:57:00.000,11.0,9.356301688967505e-07,False
620,4988.0,202203232312.0,701349600.0,2.4487706014042487e-06,1.9298049664939754e-06,1.9917670215363614e-06,1.6011885008992977e-06,False,False,False,False,False,C4.3,4.354081e-06,2022-03-23T23:22:00.000,10.0,7.837612088223977e-07,False
621,4990.0,202203240142.0,701358240.0,3.046731535505387e-06,2.7047356070397655e-06,2.782837100312463e-06,2.4370574465137906e-06,False,False,False,False,True,C8.1,8.172273e-06,2022-03-24T01:45:00.000,3.0,1.4611117649110383e-06,False
622,4996.0,202203250227.0,701448240.0,1.717922941679717e-06,1.6678335441611125e-06,1.6768268551459187e-06,1.6216748690567329e-06,False,False,False,False,False,C2.6,2.6373946e-06,2022-03-25T02:45:00.000,18.0,5.3641713293473e-07,False
623,5007.0,202203272354.0,701697780.0,4.032014658150729e-06,3.4900640457635745e-06,3.5674956961884163e-06,3.1364327242044965e-06,False,False,False,False,False,C4.1,4.114386e-06,2022-03-28T00:10:00.000,16.0,8.17470549918653e-07,False
624,5013.0,202203280948.0,701733360.0,1.3835060599376447e-06,1.2601472008100245e-06,1.269226913791499e-06,1.1848164831462782e-06,False,False,False,False,False,C2.2,2.2053011e-06,2022-03-28T09:57:00.000,9.0,8.479900657221151e-07,False
625,5014.0,202203281058.0,701738340.0,4.065999746671878e-05,3.934340566047467e-05,4.065999746671878e-05,3.776718949666247e-05,True,True,True,True,True,M4.0,4.0606992e-05,2022-03-28T11:29:00.000,31.0,8.042014769671368e-07,True
627,5016.0,202203281703.0,701759400.0,9.559809768688865e-06,8.830226761347149e-06,9.795216101338156e-06,9.219226740242448e-06,True,True,True,True,True,C9.8,9.88722e-06,2022-03-28T17:13:00.000,10.0,3.100841695413692e-06,True
628,5017.0,202203281732.0,701760120.0,8.256426553998608e-06,6.838803528808057e-06,8.63821514940355e-06,7.509889201173792e-06,True,True,True,True,True,M1.0,1.0043233e-05,2022-03-28T17:41:00.000,9.0,6.125145318947034e-06,True
629,5018.0,202203281848.0,701765820.0,4.730546152131865e-06,4.417753643792821e-06,6.8024423853785265e-06,4.967163931723917e-06,False,False,True,False,True,C6.3,6.3493953e-06,2022-03-28T19:00:00.000,12.0,2.2453089059126796e-06,True
630,5019.0,202203281908.0,701765820.0,4.730546152131865e-06,4.417753643792821e-06,6.8024423853785265e-06,4.967163931723917e-06,False,False,True,False,True,M1.0,1.0395133e-05,2022-03-28T19:23:00.000,15.0,4.177125447313301e-06,True
631,5020.0,202203282049.0,701772840.0,1.0323368769604713e-05,9.454884093429428e-06,9.639795280236285e-06,8.834088475850876e-06,True,True,True,True,True,M1.1,1.112043e-05,2022-03-28T20:59:00.000,10.0,5.66106655242038e-06,True
632,5021.0,202203282225.0,701778600.0,3.9550818655698095e-06,3.6863457353319973e-06,3.725805299836793e-06,3.502243089315016e-06,False,False,False,False,True,C5.5,5.575676e-06,2022-03-28T22:31:00.000,6.0,2.8833915166615043e-06,False
633,5022.0,202203290008.0,701784960.0,5.26680832990678e-06,5.115962267154828e-06,5.110710844746791e-06,5.029013209423283e-06,True,True,True,True,True,C5.9,5.904498e-06,2022-03-29T00:21:00.000,13.0,2.731830591073958e-06,True
634,5023.0,202203290057.0,701787720.0,2.2228612579056062e-05,2.097163633152377e-05,2.2146939954836853e-05,1.9835648345178925e-05,True,True,True,True,True,M2.2,2.219018e-05,2022-03-29T01:11:00.000,14.0,4.2299066080886405e-06,True
635,5024.0,202203290148.0,701790840.0,8.726954547455534e-06,7.202062988653779e-06,7.2923344305309e-06,6.425156243494712e-06,True,True,True,True,True,M1.1,1.1598815e-05,2022-03-29T01:58:00.000,10.0,6.0062129705329426e-06,True
636,5025.0,202203290326.0,701797020.0,5.2905697884853e-06,4.429160981089808e-06,5.2905697884853e-06,4.617282684193924e-06,True,False,True,False,True,C5.5,5.5996775e-06,2022-03-29T03:39:00.000,13.0,2.417242285446264e-06,False
637,5026.0,202203290345.0,701797020.0,5.2905697884853e-06,4.429160981089808e-06,5.2905697884853e-06,4.617282684193924e-06,True,False,True,False,True,C5.2,5.262666e-06,2022-03-29T03:49:00.000,4.0,3.7021104617451783e-06,False
638,5027.0,202203290356.0,701797680.0,8.693118616065476e-06,6.107082754169824e-06,8.693118616065476e-06,7.501532763853902e-06,True,True,True,True,True,C8.6,8.665823e-06,2022-03-29T03:59:00.000,3.0,3.1480028610531008e-06,False
639,5031.0,202203290917.0,701818020.0,1.0303572707925923e-05,1.0150676644116174e-05,1.0303572707925923e-05,1.0041841051133815e-05,True,True,True,True,True,M1.0,1.0270187e-05,2022-03-29T09:38:00.000,21.0,2.825747742463136e-06,True
640,5033.0,202203291444.0,701837220.0,1.994101921809488e-06,1.89513559689658e-06,1.888106112346577e-06,1.8291175365447998e-06,False,False,False,False,False,C4.3,4.3453947e-06,2022-03-29T14:47:00.000,3.0,1.956268306457787e-06,False
641,5037.0,202203291733.0,701847540.0,3.3844075915112626e-06,2.710939043026883e-06,3.3844075915112626e-06,2.347026793358964e-06,False,False,False,False,False,C4.7,4.798117e-06,2022-03-29T17:45:00.000,12.0,1.135464117396623e-06,False
642,5039.0,202203292026.0,701857740.0,2.2129088392830454e-06,1.91445610653318e-06,2.119535793099203e-06,1.8567707229522057e-06,False,False,False,False,False,C3.5,3.5865994e-06,2022-03-29T20:32:00.000,6.0,1.602078214091307e-06,False
643,5040.0,202203292143.0,701862540.0,6.405480235116556e-06,4.62030220660381e-06,4.7748503675393295e-06,3.5249156553618377e-06,True,False,False,False,True,M1.6,1.6835987e-05,2022-03-29T21:52:00.000,9.0,1.2451109796529636e-06,False
644,5043.0,202203292245.0,701866200.0,6.790069164708257e-06,6.033130830473965e-06,6.4503551584493835e-06,5.188552222534781e-06,True,True,True,True,True,C6.7,6.7624214e-06,2022-03-29T22:58:00.000,13.0,1.4677285662401118e-06,False
645,5045.0,202203300215.0,701878980.0,2.1918224319961155e-06,1.8470360600986169e-06,1.8536661627877038e-06,1.6498220247740392e-06,False,False,False,False,False,C3.0,3.079707e-06,2022-03-30T02:24:00.000,9.0,1.0039825610874686e-06,False
646,5050.0,202203301100.0,701910240.0,2.585266202004277e-06,2.342111429243232e-06,2.38260577134497e-06,2.1618377559207147e-06,False,False,False,False,True,C6.7,6.727386e-06,2022-03-30T11:05:00.000,5.0,1.7333435380351148e-06,False
647,5052.0,202203301350.0,701920680.0,2.194458375015529e-06,2.083628032778506e-06,2.4938012757047545e-06,2.1208118141657906e-06,False,False,False,False,False,C2.6,2.6658806e-06,2022-03-30T13:59:00.000,9.0,1.3072238971290062e-06,False
648,5054.0,202203301721.0,701933160.0,0.00013797795691061765,0.00012784104910679162,0.00013797795691061765,0.00012679837527684867,True,True,True,True,True,X1.3,0.00013797796,2022-03-30T17:37:00.000,16.0,1.3100129763188306e-06,True
649,5056.0,202203310756.0,701985480.0,2.1062023733975366e-06,2.038450475083664e-06,2.1062023733975366e-06,1.9955130028392887e-06,False,False,False,False,False,C3.9,3.9725533e-06,2022-03-31T08:00:00.000,4.0,1.543414668958576e-06,False
650,5058.0,202203311201.0,702000540.0,3.9709429984213784e-06,3.748215249288478e-06,3.868256953865057e-06,3.486030664134887e-06,False,False,False,False,True,C5.4,5.404488e-06,2022-03-31T12:11:00.000,10.0,1.7352662098346627e-06,False
651,5060.0,202203311402.0,702007740.0,2.883784873120021e-06,2.6662701202440076e-06,2.720055817917455e-06,2.498747790014022e-06,False,False,False,False,False,C2.9,2.916395e-06,2022-03-31T14:13:00.000,11.0,1.3348349057196174e-06,False
652,5064.0,202203311817.0,702023100.0,9.674220200395212e-05,9.230909199686721e-05,9.674220200395212e-05,8.578295819461346e-05,True,True,True,True,True,M9.6,9.6722295e-05,2022-03-31T18:35:00.000,18.0,2.082563469230081e-06,True
653,5065.0,202203311929.0,702027120.0,5.409958703239681e-06,5.124307335790945e-06,5.186928774492117e-06,4.886252554570092e-06,True,True,True,False,True,C5.4,5.466094e-06,2022-03-31T19:33:00.000,4.0,3.2516970804863377e-06,False
654,5067.0,202203312343.0,702042600.0,2.6531099592830287e-06,2.0444315396161983e-06,2.0790732833120273e-06,1.703609200376377e-06,False,False,False,False,False,C4.4,4.4137796e-06,2022-03-31T23:53:00.000,10.0,1.5704324596299557e-06,False
656,5079.0,202204091102.0,702774420.0,4.184167210041778e-06,3.52750225829368e-06,4.6147897592163645e-06,3.986628598795505e-06,False,False,False,False,False,C3.6,3.6574922e-06,2022-04-09T11:10:00.000,8.0,5.833192062709713e-07,False
657,5080.0,202204091116.0,702774420.0,4.184167210041778e-06,3.52750225829368e-06,4.6147897592163645e-06,3.986628598795505e-06,False,False,False,False,False,C4.7,4.710555e-06,2022-04-09T11:24:00.000,8.0,3.1171996397461044e-06,False
658,5083.0,202204100231.0,702830220.0,3.5006191865250003e-06,2.894913222917239e-06,2.995683416884276e-06,2.478722080923035e-06,False,False,False,False,False,C4.9,4.960563e-06,2022-04-10T02:41:00.000,10.0,2.9589648420369485e-07,False
659,5092.0,202204120638.0,703017900.0,2.9147126952011604e-06,2.240916955997818e-06,2.2994522623775993e-06,1.8241371435578912e-06,False,False,False,False,False,C3.8,3.870531e-06,2022-04-12T06:49:00.000,11.0,4.2814761513909616e-07,False
660,5109.0,202204151031.0,703291260.0,1.1014058145519812e-05,9.625395250623114e-06,1.1863622603414115e-05,1.0732223927334417e-05,True,True,True,True,True,M1.2,1.2792889e-05,2022-04-15T11:01:00.000,30.0,1.5759620737298974e-06,True
661,5110.0,202204151107.0,703292100.0,1.2757471267832443e-05,1.2529103514680173e-05,1.2543692719191313e-05,1.2422926374711096e-05,True,True,True,True,True,M2.2,2.2094415e-05,2022-04-15T11:49:00.000,42.0,1.2330341633060016e-05,True
662,5111.0,202204151347.0,703302660.0,1.976687963178847e-05,1.9123788661090657e-05,1.9389281078474596e-05,1.8434497178532183e-05,True,True,True,True,True,M1.9,1.9711175e-05,2022-04-15T13:59:00.000,12.0,1.153942048404133e-05,True
663,5114.0,202204160239.0,703349160.0,4.504985554376617e-06,4.0225991142506246e-06,4.097948476555757e-06,3.683689783429145e-06,False,False,False,False,True,C5.1,5.1619095e-06,2022-04-16T02:50:00.000,11.0,1.714108293526806e-06,False
