,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
222,5453.0,202206200100.0,708960960.0,4.300081855035387e-06,4.047082711622352e-06,4.075835477124201e-06,3.869222382490989e-06,False,False,False,False,True,C5.0,5.021058e-06,2022-06-20T01:34:00.000,34.0,1.2921883580929716e-06,False
223,5457.0,202206201446.0,709010400.0,4.5200558815849945e-06,4.500520390138263e-06,4.490600076678675e-06,4.48438004241325e-06,False,False,False,False,False,C3.3,3.3248114e-06,2022-06-20T15:17:00.000,31.0,1.1112201718788128e-06,False
224,5458.0,202206201519.0,709010400.0,4.5200558815849945e-06,4.47999946118216e-06,4.490600076678675e-06,4.3970726437692065e-06,False,False,False,False,False,C4.4,4.4439007e-06,2022-06-20T15:26:00.000,7.0,3.0144071843096754e-06,False
225,5538.0,202207050332.0,710264940.0,5.141343990544556e-06,4.120142875763122e-06,5.141343990544556e-06,4.30667523687589e-06,True,False,True,False,True,C5.8,5.8348664e-06,2022-07-05T03:47:00.000,15.0,1.2691083384197555e-06,False
226,5539.0,202207050359.0,710264940.0,6.25969551037997e-06,4.476735284697497e-06,8.514621185895521e-06,5.849142780789407e-06,True,False,True,True,True,C9.8,9.884384e-06,2022-07-05T04:07:00.000,8.0,3.6445960631681373e-06,True
227,5544.0,202207051226.0,710296860.0,4.611062195181148e-06,4.239701866026735e-06,4.252173312124796e-06,4.001940851594554e-06,False,False,False,False,True,C7.5,7.591202e-06,2022-07-05T12:38:00.000,12.0,1.928031451825518e-06,True
228,5555.0,202207082007.0,710585520.0,2.327266520296689e-05,2.2394864572561346e-05,2.2614525732933544e-05,2.1574414859060198e-05,True,True,True,True,True,M2.5,2.5736113e-05,2022-07-08T20:49:00.000,42.0,8.078814062173478e-07,True
229,5583.0,202207110144.0,710776560.0,5.1388697102083825e-06,4.642620297090616e-06,4.767923201143276e-06,4.214371074340306e-06,True,False,False,False,True,C8.8,8.887606e-06,2022-07-11T01:53:00.000,9.0,1.2934480082549271e-06,True
230,5600.0,202207121204.0,710901240.0,3.239012585254386e-06,3.0386017897399142e-06,3.081996510445606e-06,2.8697813831968233e-06,False,False,False,False,False,C4.0,4.0850637e-06,2022-07-12T12:32:00.000,28.0,1.774322868186573e-06,False
231,5620.0,202207140041.0,711032460.0,3.241117383367964e-06,2.978645852635964e-06,3.0203891583369114e-06,2.77513549917785e-06,False,False,False,False,True,,5.1548486e-06,2022-07-14T00:59:00.000,18.0,1.1505699148983695e-06,False
233,5623.0,202207140422.0,711045240.0,5.610898369923234e-06,4.906705726170912e-06,5.021775905333925e-06,4.371579962025862e-06,True,False,True,False,True,,1.2617972e-05,2022-07-14T04:31:00.000,9.0,1.7094066606659908e-06,True
234,5625.0,202207140535.0,711049980.0,3.3151009120047092e-06,3.1744802981847897e-06,3.346975518070394e-06,3.2574018860032083e-06,False,False,False,False,False,,4.5748143e-06,2022-07-14T05:46:00.000,11.0,2.218786448793253e-06,False
235,5634.0,202207141621.0,711088860.0,6.4516975726292e-06,5.238488938630326e-06,5.832368515257258e-06,5.25883115187753e-06,True,True,True,True,False,,3.6187723e-06,2022-07-14T16:38:00.000,17.0,1.5393776493510813e-06,False
236,5635.0,202207141645.0,711088860.0,6.4516975726292e-06,4.846872343478026e-06,5.832368515257258e-06,4.280881057638908e-06,True,False,True,False,True,,6.4009423e-06,2022-07-14T16:50:00.000,5.0,2.988033656947664e-06,False
237,5637.0,202207142305.0,711112680.0,2.7821345156553434e-06,2.677997827049694e-06,2.741502385106287e-06,2.6592133508529514e-06,False,False,False,False,False,,4.0734826e-06,2022-07-14T23:16:00.000,11.0,2.292677663717768e-06,False
238,5640.0,202207150713.0,711141960.0,3.186437652402674e-06,3.0874216463416815e-06,3.186437652402674e-06,3.0995681754575344e-06,False,False,False,False,False,C3.1,3.1654354e-06,2022-07-15T07:24:00.000,11.0,1.2497575880843215e-06,False
239,5641.0,202207150730.0,711141960.0,3.186437652402674e-06,3.0174585390341235e-06,3.186437652402674e-06,2.7514095108926995e-06,False,False,False,False,False,C3.1,3.145236e-06,2022-07-15T07:36:00.000,6.0,2.420095597699401e-06,False
240,5676.0,202207210025.0,711635220.0,4.2756473703775555e-06,4.2523283809714485e-06,4.2966989894921426e-06,4.260615696694003e-06,False,False,False,False,False,C4.2,4.2525867e-06,2022-07-21T00:34:00.000,9.0,4.033180630358402e-06,False
241,5677.0,202207210038.0,711635220.0,4.2756473703775555e-06,4.2523283809714485e-06,4.2966989894921426e-06,4.260615696694003e-06,False,False,False,False,False,C4.2,4.2600777e-06,2022-07-21T00:44:00.000,6.0,4.202609488856979e-06,False
243,5711.0,202207232235.0,711888180.0,1.8690004708332708e-06,1.807566718525777e-06,1.8690004708332708e-06,1.7860332945929258e-06,False,False,False,False,False,C3.6,3.6206243e-06,2022-07-23T22:41:00.000,6.0,2.1495093278645072e-06,False
244,5746.0,202207312241.0,712581120.0,8.585246177972294e-06,8.312798854603898e-06,8.37457901070593e-06,8.039194653974846e-06,True,True,True,True,True,C9.2,9.2107575e-06,2022-07-31T23:09:00.000,28.0,2.838798422999389e-07,True
245,5760.0,202208031654.0,712818600.0,7.602835694342502e-07,5.698908012163884e-07,5.736247317145171e-07,4.7308324724326667e-07,False,False,False,False,True,C6.9,6.926517e-06,2022-08-03T17:08:00.000,14.0,3.020019221366965e-07,False
247,5840.0,202208160752.0,713908860.0,1.327204518020153e-05,9.998881978390273e-06,1.0375660167483147e-05,7.833880772523116e-06,True,True,True,True,True,M5.0,5.07606e-05,2022-08-16T07:58:00.000,6.0,9.723323728394462e-07,True
248,5844.0,202208161319.0,713928780.0,2.242172740807291e-06,1.7263226936847786e-06,1.7419196183254826e-06,1.4844048337181448e-06,False,False,False,False,True,C6.4,6.4149426e-06,2022-08-16T13:31:00.000,12.0,6.78951664667693e-07,False
249,5848.0,202208162303.0,713963760.0,1.1954872434216668e-06,1.0463147646078141e-06,1.035388208947552e-06,1.0058329280582257e-06,False,False,False,False,False,C4.6,4.630739e-06,2022-08-16T23:13:00.000,10.0,9.579539437254425e-07,False
250,5863.0,202208171428.0,714020100.0,8.275595064333174e-06,7.477556664525764e-06,7.6214500950300135e-06,6.885438324388815e-06,True,True,True,True,True,,1.0993571e-05,2022-08-17T14:52:00.000,24.0,2.3258935470948927e-06,True
251,5881.0,202208180835.0,714084900.0,1.4509804486806388e-06,1.2940772649017163e-06,1.3122796644893242e-06,1.188398869089724e-06,False,False,False,False,False,C3.6,3.6948206e-06,2022-08-18T08:52:00.000,17.0,6.677292958556791e-07,False
252,5884.0,202208181019.0,714090960.0,1.029900522553362e-05,8.105527740553953e-06,1.029900522553362e-05,9.530853276373819e-06,True,True,True,True,False,C3.4,3.4387265e-06,2022-08-18T10:33:00.000,14.0,1.226415520250157e-06,False
253,5885.0,202208181037.0,714090960.0,1.3089756066619884e-05,9.554224561725277e-06,1.483137566538062e-05,1.2150711881986354e-05,True,True,True,True,True,M1.5,1.59038e-05,2022-08-18T10:55:00.000,18.0,3.090727204835275e-06,True
254,5898.0,202208182228.0,714134520.0,4.180655650998233e-06,4.033178356621647e-06,4.044185061502503e-06,3.906275651388569e-06,False,False,False,False,False,C4.4,4.468756e-06,2022-08-18T22:40:00.000,12.0,3.417381776671391e-06,False
255,5941.0,202208221931.0,714469260.0,1.879672254290199e-06,1.715621692710556e-06,1.7450050791012472e-06,1.5957210734995897e-06,False,False,False,False,False,C3.4,3.4867458e-06,2022-08-22T19:38:00.000,7.0,1.335363094767672e-06,False
257,5968.0,202208251903.0,714726660.0,3.7992222132743336e-06,3.599377805585391e-06,3.6912699670210714e-06,3.4260176562384004e-06,False,False,False,False,True,C8.0,8.026663e-06,2022-08-25T19:09:00.000,6.0,5.534268893825356e-06,True
258,5969.0,202208251939.0,714729240.0,9.413547559233848e-06,8.042368790484034e-06,8.238261216320097e-06,7.080767318257131e-06,True,True,True,True,True,M1.8,1.8207562e-05,2022-08-25T19:51:00.000,12.0,2.788035772027797e-06,True
259,5975.0,202208270152.0,714840060.0,4.0028684452408925e-05,3.7521640479099005e-05,3.808647670666687e-05,3.548951281118207e-05,True,True,True,True,True,M4.8,4.8756818e-05,2022-08-27T02:40:00.000,48.0,4.019610514660599e-06,True
261,5978.0,202208270747.0,714860940.0,2.552151499912725e-06,2.4488688268320402e-06,2.434707539578085e-06,2.3947295630932786e-06,False,False,False,False,True,C5.6,5.66727e-06,2022-08-27T07:51:00.000,4.0,2.5930448828148656e-06,False
262,5981.0,202208271200.0,714874080.0,3.382541990504251e-06,3.161332415402285e-06,3.1801891964278184e-06,3.0116334528429434e-06,False,False,False,False,False,C4.4,4.4331964e-06,2022-08-27T12:06:00.000,6.0,3.0017260996828554e-06,False
263,5982.0,202208271241.0,714876600.0,3.377078655830701e-06,3.3226044706680113e-06,3.377078655830701e-06,3.2672960514901206e-06,False,False,False,False,True,C8.8,8.821903e-06,2022-08-27T12:48:00.000,7.0,3.0779201551922597e-06,False
264,5984.0,202208271454.0,714883860.0,5.231700470176293e-06,4.222769803163828e-06,4.606059519574046e-06,3.7359141060733236e-06,True,False,False,False,True,C5.2,5.228222e-06,2022-08-27T14:59:00.000,5.0,3.131927996946615e-06,False
265,5986.0,202208271545.0,714887220.0,1.8023187294602394e-05,1.7121577911893837e-05,1.8023187294602394e-05,1.788279951142613e-05,True,True,True,True,True,M1.8,1.802086e-05,2022-08-27T15:58:00.000,13.0,3.377146867933334e-06,True
266,5990.0,202208280047.0,714921780.0,1.4608633136958815e-05,1.4264467608882114e-05,1.4608633136958815e-05,1.450391937396489e-05,True,True,True,True,True,M1.4,1.42955005e-05,2022-08-28T01:20:00.000,33.0,1.5980064063114696e-06,True
267,5991.0,202208280126.0,714921780.0,1.4608633136958815e-05,1.4243662008084357e-05,1.4608633136958815e-05,1.3852934898750391e-05,True,True,True,True,True,M1.4,1.4603069e-05,2022-08-28T01:34:00.000,8.0,1.2915040315419901e-05,True
268,5997.0,202208280724.0,714945060.0,8.478101335640531e-06,7.752169949526433e-06,7.837596058379859e-06,7.273867140611401e-06,True,True,True,True,True,C9.9,9.904033e-06,2022-08-28T07:48:00.000,24.0,3.2536806884309044e-06,True
269,5998.0,202208281117.0,714958020.0,2.7131029582960764e-06,2.6655698093236424e-06,2.6838122266781284e-06,2.61868376583152e-06,False,False,False,False,False,C3.1,3.1624977e-06,2022-08-28T11:25:00.000,8.0,2.185896164519363e-06,False
270,5999.0,202208281322.0,714965700.0,3.2972013741527917e-06,2.9508553325285902e-06,2.9945001642772695e-06,2.7238356778980233e-06,False,False,False,False,True,C5.3,5.3396075e-06,2022-08-28T13:32:00.000,10.0,1.9431900000199676e-06,False
271,6000.0,202208281548.0,714975660.0,5.700795372831635e-05,5.327308099367656e-05,5.400842928793281e-05,5.031855471315794e-05,True,True,True,True,True,M6.7,6.7296576e-05,2022-08-28T16:19:00.000,31.0,2.7097628390038153e-06,True
272,6001.0,202208281820.0,714983700.0,3.573084904928692e-05,3.364999429322779e-05,3.411637226236053e-05,3.196753459633328e-05,True,True,True,True,True,M4.6,4.6703444e-05,2022-08-28T18:32:00.000,12.0,1.5903742678347044e-05,True
273,6004.0,202208290324.0,715016400.0,1.5037960110930726e-05,1.2404551853251178e-05,1.2727970897685736e-05,1.0632970770529937e-05,True,True,True,True,True,M3.3,3.380366e-05,2022-08-29T03:38:00.000,14.0,2.7293817765894346e-06,True
274,6005.0,202208290535.0,715025880.0,3.0981066174717853e-06,2.987595507875085e-06,2.968832404803834e-06,2.943840627267491e-06,False,False,False,False,False,C4.7,4.713056e-06,2022-08-29T05:43:00.000,8.0,2.577863142505521e-06,False
275,6006.0,202208290855.0,715036320.0,5.455616246763384e-06,5.001350473321509e-06,5.110368419991573e-06,4.634436209016712e-06,True,True,True,False,True,C8.5,8.543497e-06,2022-08-29T09:10:00.000,15.0,2.7211647193325916e-06,True
276,6008.0,202208291425.0,715056180.0,2.164472607546486e-05,1.7658738215686753e-05,2.164472607546486e-05,2.0578623662004247e-05,True,True,True,True,True,C8.7,8.730088e-06,2022-08-29T14:40:00.000,15.0,2.6984084797732066e-06,True
277,6009.0,202208291446.0,715056180.0,2.55221311817877e-05,2.0039880837430246e-05,2.55221311817877e-05,2.3353009964921512e-05,True,True,True,True,True,M2.5,2.5502022e-05,2022-08-29T14:56:00.000,10.0,7.88923443906242e-06,True
278,6010.0,202208291611.0,715061340.0,1.3719252820010297e-05,8.334754966199398e-06,2.0595043679350056e-05,1.2882236660516355e-05,True,True,True,True,False,nan,1.7911144e-06,2022-08-31T07:33:00.000,2362.0,3.6697074392577633e-06,False
279,6035.0,202209021704.0,715411080.0,2.8326521714916453e-06,2.6113684725714847e-06,2.6571701710054185e-06,2.43584645431838e-06,False,False,False,False,False,,3.8788185e-06,2022-09-02T17:16:00.000,12.0,1.7608882671993342e-06,False
280,6036.0,202209021945.0,715420500.0,3.4770926049532136e-06,3.4357151434960542e-06,3.4451095416443422e-06,3.422018608034705e-06,False,False,False,False,False,,3.3342003e-06,2022-09-02T19:53:00.000,8.0,2.382994125582627e-06,False
281,6037.0,202209021957.0,715420500.0,3.4770926049532136e-06,3.425559270908707e-06,3.4451095416443422e-06,3.3951864679693244e-06,False,False,False,False,False,,3.4523346e-06,2022-09-02T20:04:00.000,7.0,3.2693571938580135e-06,False
282,6063.0,202209050847.0,715640460.0,3.191406449332135e-06,3.1371857858175645e-06,3.185711420883308e-06,3.016007440237445e-06,False,False,False,False,False,C4.0,4.0251593e-06,2022-09-05T08:58:00.000,11.0,1.732858322611719e-06,False
283,6066.0,202209051057.0,715648140.0,4.232031187711982e-06,3.624797045631567e-06,3.5575267247622833e-06,3.344663809912163e-06,False,False,False,False,False,C4.1,4.11411e-06,2022-09-05T11:07:00.000,10.0,1.873993710432842e-06,False
284,6067.0,202209051110.0,715648140.0,4.232031187711982e-06,3.519460051393253e-06,3.5575267247622833e-06,3.0755120405956404e-06,False,False,False,False,True,C5.3,5.3752947e-06,2022-09-05T11:14:00.000,4.0,3.939868292945903e-06,False
285,6069.0,202209051733.0,715671780.0,3.7188287933531683e-06,3.6512890346784843e-06,3.64560537491343e-06,3.603116965678055e-06,False,False,False,False,False,C4.0,4.05613e-06,2022-09-05T17:40:00.000,7.0,3.4468737339921063e-06,False
286,6070.0,202209051758.0,715673280.0,7.077826467138948e-06,7.028966138022952e-06,7.077826467138948e-06,6.936422778380802e-06,True,True,True,True,True,M1.0,1.0999505e-05,2022-09-05T18:05:00.000,7.0,3.431510549489758e-06,True
287,6135.0,202209131449.0,716353380.0,9.101433533942327e-06,8.407312634517439e-06,9.101433533942327e-06,8.79238450579578e-06,True,True,True,True,True,C8.2,8.264749e-06,2022-09-13T15:01:00.000,12.0,3.827673481282545e-06,True
288,6136.0,202209131507.0,716353380.0,9.334759852208663e-06,8.56188762554666e-06,9.334759852208663e-06,9.01424209587276e-06,True,True,True,True,True,C9.2,9.298828e-06,2022-09-13T15:16:00.000,9.0,7.255731816258049e-06,True
290,6144.0,202209132241.0,716381220.0,3.384586307220161e-06,3.325326133563067e-06,3.3227508993149968e-06,3.2903435567277484e-06,False,False,False,False,False,C3.4,3.4704074e-06,2022-09-13T22:50:00.000,9.0,3.3702608561725356e-06,False
291,6147.0,202209140330.0,716398620.0,3.842553269350901e-06,3.511505155984196e-06,3.385978061487549e-06,3.310947704449063e-06,False,False,False,False,False,C4.6,4.665457e-06,2022-09-14T03:34:00.000,4.0,1.7794343420973746e-06,False
292,6148.0,202209140337.0,716398620.0,4.291820459911833e-06,3.5911052691517398e-06,5.307738319970667e-06,4.091972641617758e-06,False,False,True,False,True,C7.2,7.25555e-06,2022-09-14T03:41:00.000,4.0,3.915373326890403e-06,False
293,6151.0,202209140941.0,716422860.0,9.262039384339005e-06,8.808775419311132e-06,8.908696145226713e-06,8.394546057388652e-06,True,True,True,True,True,M1.1,1.1005908e-05,2022-09-14T10:19:00.000,38.0,2.1969422050460707e-06,True
294,6152.0,202209141113.0,716426940.0,4.832469130633399e-06,4.70544819108909e-06,4.717126557807205e-06,4.595367045112653e-06,False,False,False,False,True,C5.9,5.97095e-06,2022-09-14T11:17:00.000,4.0,3.8316516111081e-06,False
295,6153.0,202209141206.0,716429880.0,5.68506447962136e-06,5.3640683290723246e-06,5.444429916678928e-06,5.095481810712954e-06,True,True,True,True,True,C7.7,7.7104805e-06,2022-09-14T12:16:00.000,10.0,3.176768814228126e-06,True
296,6161.0,202209171242.0,716692920.0,1.7084357750718482e-05,1.5727968275314197e-05,1.7084357750718482e-05,1.664851515670307e-05,True,True,True,True,True,M1.0,1.0803868e-05,2022-09-17T13:19:00.000,37.0,9.348849516754854e-07,True
297,6162.0,202209171321.0,716692920.0,1.8410357370157726e-05,1.6524254533578642e-05,1.9137878553010523e-05,1.792154216673225e-05,True,True,True,True,True,M1.9,1.9359475e-05,2022-09-17T13:39:00.000,18.0,1.0697149264160544e-05,True
299,6164.0,202209172032.0,716719440.0,1.2556626643345226e-05,1.0069928976008669e-05,1.0451808520883787e-05,8.322226676682476e-06,True,True,True,True,True,M2.6,2.6060505e-05,2022-09-17T20:41:00.000,9.0,1.7216334526892751e-06,True
300,6169.0,202209201451.0,716958540.0,5.350304945750395e-06,4.495954726735363e-06,4.631875526683871e-06,3.9160177038866095e-06,True,False,False,False,True,C7.7,7.762015e-06,2022-09-20T15:07:00.000,16.0,1.9102401438431116e-06,True
301,6170.0,202209201624.0,716963760.0,1.725677748254384e-06,1.6301404457408353e-06,1.635973490010656e-06,1.5812501032996806e-06,False,False,False,False,False,C3.8,3.8628386e-06,2022-09-20T16:33:00.000,9.0,1.4229052567316103e-06,False
302,6173.0,202209210651.0,717015840.0,6.565543571923627e-06,6.129943358246237e-06,6.206292709975969e-06,5.805202818010002e-06,True,True,True,True,True,M1.0,1.0130757e-05,2022-09-21T07:02:00.000,11.0,1.7534055132273352e-06,True
303,6176.0,202209212308.0,717074580.0,3.2999089398799697e-06,2.666212822077796e-06,2.7348685307515552e-06,2.2574872673430946e-06,False,False,False,False,True,C6.7,6.711077e-06,2022-09-21T23:20:00.000,12.0,1.1958055665672873e-06,False
304,6177.0,202209220123.0,717082740.0,2.5854603791231057e-06,2.392022224739776e-06,2.4163095986295957e-06,2.262261887153727e-06,False,False,False,False,False,C3.6,3.6207728e-06,2022-09-22T01:36:00.000,13.0,9.51005972638086e-07,False
305,6184.0,202209221421.0,717129900.0,3.0304788651847048e-06,2.8411648145265644e-06,2.8888666747661773e-06,2.6874195100390352e-06,False,False,False,False,False,C3.6,3.6473507e-06,2022-09-22T14:43:00.000,22.0,1.7092451116695884e-06,False
306,6187.0,202209230009.0,717164700.0,2.458233893776196e-06,2.2622780306846835e-06,2.2642134354100563e-06,2.1802741230203537e-06,False,False,False,False,False,C3.5,3.5315e-06,2022-09-23T00:23:00.000,14.0,1.7116281014750712e-06,False
308,6196.0,202209231426.0,717215280.0,5.201236035645707e-06,5.164684353076154e-06,5.301811597746564e-06,5.207122285355581e-06,True,True,True,True,True,C5.6,5.6432796e-06,2022-09-23T14:52:00.000,26.0,4.7191078920150176e-06,True
309,6198.0,202209231748.0,717231240.0,6.868268883408746e-06,6.424896582757356e-06,6.470435437222477e-06,6.09847302257549e-06,True,True,True,True,True,M1.7,1.731684e-05,2022-09-23T18:10:00.000,22.0,3.2929151529970113e-06,True
310,6206.0,202209241422.0,717302340.0,3.0903918286639964e-06,2.835558689184836e-06,3.0903918286639964e-06,2.928021558545879e-06,False,False,False,False,False,C3.1,3.1037096e-06,2022-09-24T14:37:00.000,15.0,1.8689556782192085e-06,False
311,6207.0,202209241447.0,717302340.0,3.4410545595164876e-06,2.936474629677832e-06,3.921391453332035e-06,3.1919962566462345e-06,False,False,False,False,False,C3.8,3.859047e-06,2022-09-24T14:53:00.000,6.0,2.5869212549878284e-06,False
312,6208.0,202209241553.0,717307740.0,3.7756522033305373e-06,3.367755198269151e-06,3.421883775445167e-06,3.1067404506757157e-06,False,False,False,False,True,C7.2,7.2357698e-06,2022-09-24T16:07:00.000,14.0,1.7164504697575467e-06,True
313,6210.0,202209241659.0,717312120.0,6.208063496160321e-06,5.909237643209053e-06,5.9654794313246384e-06,5.705364401364932e-06,True,True,True,True,True,C7.2,7.2293074e-06,2022-09-24T17:19:00.000,20.0,2.1142952846275875e-06,True
314,6215.0,202209250612.0,717359760.0,3.211893272236921e-06,2.974891458507045e-06,3.0122707812552107e-06,2.811451167872292e-06,False,False,False,False,False,C4.2,4.2962442e-06,2022-09-25T06:34:00.000,22.0,1.2085369007763802e-06,False
315,6222.0,202209260848.0,717455580.0,3.836142241198104e-06,3.566746499927831e-06,3.612913133110851e-06,3.389208359294571e-06,False,False,False,False,False,C4.7,4.7345047e-06,2022-09-26T09:11:00.000,23.0,1.1124692491648602e-06,False
316,6248.0,202209292010.0,717755220.0,4.969092515239026e-06,4.719556272902992e-06,4.780612016475061e-06,4.519004960457096e-06,False,False,False,False,True,C5.5,5.517859e-06,2022-09-29T20:24:00.000,14.0,1.7228890101250727e-06,True
317,6252.0,202209300346.0,717782640.0,7.754051694064401e-06,7.383476713584969e-06,7.264933174155885e-06,7.140869456634391e-06,True,True,True,True,True,M1.0,1.0519981e-05,2022-09-30T04:01:00.000,15.0,2.1696182557207067e-06,True
318,6253.0,202209300651.0,717793620.0,4.256419288140023e-06,3.953859049943276e-06,3.9889223444333766e-06,3.7416918985400116e-06,False,False,False,False,True,C5.5,5.5291416e-06,2022-09-30T07:05:00.000,14.0,2.1241046397335595e-06,False
319,6256.0,202209301403.0,717819540.0,5.26623352925526e-06,4.9494137783767655e-06,4.997619726054836e-06,4.6061127250141e-06,True,False,False,False,True,C7.8,7.809027e-06,2022-09-30T14:16:00.000,13.0,1.8866712707676925e-06,True
320,6259.0,202209301611.0,717827040.0,1.5374531358247623e-05,1.3777392268821131e-05,1.3803824003844056e-05,1.2711795534414705e-05,True,True,True,True,True,M2.9,2.9706564e-05,2022-09-30T16:22:00.000,11.0,1.9961701127613196e-06,True
321,6272.0,202210011821.0,717923040.0,3.2016573641158175e-06,3.0831226922600763e-06,3.087701998083503e-06,3.0152843919495353e-06,False,False,False,False,False,C2.4,2.4541807e-06,2022-10-01T18:27:00.000,6.0,1.7622934365135734e-06,False
322,6275.0,202210030340.0,718041240.0,4.274302682460984e-06,3.89000933864736e-06,3.939101134164957e-06,3.6497324344964e-06,False,False,False,False,True,C6.3,6.360981e-06,2022-10-03T03:51:00.000,11.0,3.423620682951878e-06,True
323,6277.0,202210030805.0,718056960.0,2.574065547378268e-06,2.402343625362846e-06,2.5002993879752466e-06,2.3676082037127344e-06,False,False,False,False,False,C3.4,3.4071286e-06,2022-10-03T08:14:00.000,9.0,2.276717395943706e-06,False
324,6279.0,202210030938.0,718063980.0,2.936849523393903e-05,2.577583109086845e-05,2.6347972379880957e-05,2.3159444026532583e-05,True,True,True,True,True,M4.2,4.205304e-05,2022-10-03T10:11:00.000,33.0,4.03631429435336e-06,True
326,6284.0,202210031433.0,718079400.0,3.6852034099865705e-06,3.6475221349974163e-06,3.7044958389742533e-06,3.6577878290700028e-06,False,False,False,False,False,C3.6,3.6312508e-06,2022-10-03T14:40:00.000,7.0,3.2058053420769284e-06,False
327,6285.0,202210031444.0,718080780.0,3.5021835174120497e-06,3.273116590207792e-06,3.283838623246993e-06,3.1182132715912303e-06,False,False,False,False,False,C4.1,4.129164e-06,2022-10-03T14:51:00.000,7.0,3.562012580005103e-06,False
328,6286.0,202210031520.0,718083180.0,7.525838100264082e-06,6.276348813116783e-06,6.364851742546307e-06,5.560139470617287e-06,True,True,True,True,True,M1.6,1.6986618e-05,2022-10-03T15:30:00.000,10.0,2.7062103526986903e-06,True
330,6291.0,202210031957.0,718098840.0,6.298343578237109e-06,5.977714408800239e-06,6.439843673433643e-06,6.245809800020652e-06,True,True,True,True,True,M1.2,1.2605639e-05,2022-10-03T20:28:00.000,31.0,4.534842446446419e-06,True
331,6292.0,202210032113.0,718104240.0,1.0968619790219236e-05,1.0467781066836324e-05,1.04023110907292e-05,1.0262549949402455e-05,True,True,True,True,True,M1.7,1.7838347e-05,2022-10-03T21:22:00.000,9.0,5.922544460190693e-06,True
332,6298.0,202210050151.0,718207740.0,4.103638275410049e-06,3.763055474337307e-06,3.815993295575026e-06,3.512931243676576e-06,False,False,False,False,True,C5.6,5.6642743e-06,2022-10-05T02:07:00.000,16.0,1.059412397808046e-06,False
333,6316.0,202210071421.0,718424460.0,8.736943527765106e-06,7.719895620539319e-06,9.307312211603858e-06,8.491489097650629e-06,True,True,True,True,True,M1.0,1.0109607e-05,2022-10-07T14:44:00.000,23.0,4.465350684768055e-06,True
334,6338.0,202210092344.0,718631940.0,4.129564331378788e-06,3.6209883091942174e-06,4.129564331378788e-06,3.8868552110216115e-06,False,False,False,False,False,C3.6,3.6590475e-06,2022-10-09T23:57:00.000,13.0,1.3310082067619078e-06,False
335,6339.0,202210100003.0,718631940.0,4.294205609767232e-06,3.733191306309891e-06,4.536354481388116e-06,4.156629984208848e-06,False,False,False,False,True,C7.0,7.0747074e-06,2022-10-10T00:27:00.000,24.0,2.882824446714949e-06,True
336,6340.0,202210100035.0,718633800.0,9.542965017317329e-06,7.984472176758572e-06,1.0551206287345849e-05,9.095806490222458e-06,True,True,True,True,True,M1.0,1.0862785e-05,2022-10-10T00:47:00.000,12.0,6.435604063881328e-06,True
337,6343.0,202210101534.0,718688880.0,3.279891643614974e-06,3.045888661290519e-06,3.0291573693830287e-06,2.971078401969862e-06,False,False,False,False,False,C4.9,4.9624473e-06,2022-10-10T15:45:00.000,11.0,1.2127665058869752e-06,False
338,6344.0,202210101605.0,718691460.0,1.741169035085477e-05,1.5762592738610692e-05,1.6030528058763593e-05,1.4572215150110424e-05,True,True,True,True,True,M2.4,2.411541e-05,2022-10-10T16:28:00.000,23.0,2.9203849862824427e-06,True
339,6352.0,202210110328.0,718731960.0,3.0012527076905826e-06,2.980770659632981e-06,3.0012527076905826e-06,2.9972184165671933e-06,False,False,False,False,False,C3.0,3.0075582e-06,2022-10-11T03:43:00.000,15.0,1.5495547813770827e-06,False
340,6357.0,202210111627.0,718778820.0,2.9519590043491917e-06,2.729038897086866e-06,2.7664689241646556e-06,2.5691897462820634e-06,False,False,False,False,False,C3.7,3.703143e-06,2022-10-11T16:45:00.000,18.0,7.905783263595367e-07,False
341,6363.0,202210120846.0,718839180.0,3.5376613141124835e-06,3.463384700808092e-06,3.472865728326724e-06,3.400072046133573e-06,False,False,False,False,False,C3.7,3.771248e-06,2022-10-12T09:30:00.000,44.0,1.0664326737241936e-06,False
342,6367.0,202210122354.0,718892520.0,1.1007959074049722e-05,9.656298971094657e-06,9.852659786702134e-06,8.686057299200911e-06,True,True,True,True,True,M1.5,1.5438109e-05,2022-10-13T00:19:00.000,25.0,7.903057053226803e-07,True
344,6378.0,202210140951.0,719013120.0,1.2815814443456475e-05,1.2470227375160903e-05,1.2587517630890943e-05,1.2150478141847998e-05,True,True,True,True,True,M1.3,1.3176475e-05,2022-10-14T09:55:00.000,4.0,1.2965761015948374e-05,True
345,6380.0,202210151407.0,719116500.0,5.330070962372702e-06,5.016672730562277e-06,5.076296474726405e-06,4.767269729200052e-06,True,True,True,False,True,C6.1,6.129925e-06,2022-10-15T14:32:00.000,25.0,6.399781113941572e-07,True
