,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
763,6701,202212101014,723939900.0,True,3.560504410415888e-06,3.5505254345480353e-06,3.718846528499853e-06,3.570755097825895e-06,False,False,False,False,False,False,False,C4.6,4.663342e-06,2022-12-10T10:26:00.000,12.0,1.1675168707370176e-06
764,6702,202212101039,723939900.0,True,3.560504410415888e-06,3.5505254345480353e-06,3.718846528499853e-06,3.570755097825895e-06,False,False,False,False,False,True,False,C5.3,5.3705126e-06,2022-12-10T10:44:00.000,5.0,3.4642109767446527e-06
765,6703,202212101552,723963720.0,True,1.5906707631074823e-06,1.512904873379739e-06,1.5275928717528586e-06,1.4513647101921379e-06,False,False,False,False,False,True,True,C5.2,5.237396e-06,2022-12-10T16:11:00.000,19.0,8.783594580563658e-07
766,6705,202212102035,723977100.0,True,3.4026454613922397e-06,3.0626360967289656e-06,3.1110598683881108e-06,2.833223561538034e-06,False,False,False,False,False,False,False,C4.8,4.8628203e-06,2022-12-10T20:46:00.000,11.0,1.8212284658147837e-06
767,6716,202212120347,724088700.0,False,1.7580614439793862e-06,1.6696473039701232e-06,1.6687654351699166e-06,1.6270541891572066e-06,False,False,False,False,False,False,False,C1.7,1.7332768e-06,2022-12-12T03:53:00.000,6.0,1.0173806685997988e-06
768,6718,202212121457,724131360.0,True,1.5346435020546778e-06,1.4991782109063934e-06,1.5107941635505995e-06,1.4727698953720392e-06,False,False,False,False,False,False,False,C3.0,3.0953163e-06,2022-12-12T15:09:00.000,12.0,8.44503347252612e-07
769,6727,202212140537,724270800.0,True,1.7234862070836243e-06,1.7173297237604856e-06,1.719747160677798e-06,1.715540065561072e-06,False,False,False,False,False,False,False,C3.4,3.4295995e-06,2022-12-14T05:49:00.000,12.0,1.0656317499524448e-06
770,6728,202212140710,724274820.0,True,2.46111630985979e-05,1.9148794308421202e-05,2.46111630985979e-05,2.2426418581744656e-05,True,True,True,True,True,True,True,C6.2,6.237075e-06,2022-12-14T07:27:00.000,17.0,1.4406915624931571e-06
771,6729,202212140730,724274820.0,True,2.46111630985979e-05,1.9148794308421202e-05,2.46111630985979e-05,2.237738408439327e-05,True,True,True,True,True,True,True,M2.4,2.4583886e-05,2022-12-14T07:40:00.000,10.0,6.127862434368581e-06
772,6730,202212140824,724277340.0,True,5.178901119506918e-06,4.968638222635491e-06,5.178901119506918e-06,5.0635576371860225e-06,True,True,False,True,True,True,True,M1.1,1.1801026e-05,2022-12-14T08:31:00.000,7.0,4.750595508085098e-06
773,6731,202212140920,724281840.0,False,9.211683391185943e-06,7.872446985857096e-06,8.012289981707e-06,6.947731890249997e-06,True,True,True,True,True,True,True,M1.3,1.3916205e-05,2022-12-14T09:27:00.000,7.0,2.714576112339273e-06
774,6732,202212141024,724284540.0,True,3.140124363198993e-06,3.0999274258647347e-06,3.140124363198993e-06,3.124807562926435e-06,False,False,False,False,False,True,False,C5.2,5.2601085e-06,2022-12-14T10:34:00.000,10.0,3.0316905395011418e-06
775,6733,202212141145,724290780.0,False,1.093048103939509e-05,9.584550753061194e-06,9.615636372473091e-06,8.991522918222472e-06,True,True,True,True,True,True,True,M1.1,1.1754523e-05,2022-12-14T11:59:00.000,14.0,2.029626557487063e-06
776,6734,202212141224,724291740.0,True,6.5642179833957925e-06,6.1521027419075835e-06,6.261801445361925e-06,5.853813490830362e-06,True,True,True,True,True,True,True,M4.1,4.1154886e-05,2022-12-14T12:31:00.000,7.0,5.65238678973401e-06
777,6735,202212141431,724299360.0,True,2.115915094691445e-06,2.018411578319501e-06,2.0288516680011526e-06,1.951843842107337e-06,False,False,False,False,False,True,True,M6.3,6.356953e-05,2022-12-14T14:42:00.000,11.0,1.8629751821208629e-06
778,6736,202212141454,724300740.0,False,3.450726580922492e-05,2.774609311018139e-05,2.7918711566599086e-05,2.4159448003047146e-05,True,True,True,True,True,True,True,M3.2,3.239337e-05,2022-12-14T14:59:00.000,5.0,2.208489786426071e-05
779,6737,202212141604,724304940.0,True,2.9473121685441583e-06,2.7953917651757365e-06,2.9473121685441583e-06,2.826807531164377e-06,False,False,False,False,False,False,False,C3.7,3.7876634e-06,2022-12-14T16:09:00.000,5.0,2.71659564532456e-06
780,6738,202212141703,724308480.0,False,2.6233774406136945e-06,2.592017153801862e-06,2.6233774406136945e-06,2.5884901333483867e-06,False,False,False,False,False,True,True,M2.2,2.2161868e-05,2022-12-14T17:12:00.000,9.0,2.5111917238973547e-06
781,6739,202212141903,724315680.0,True,2.69795873464318e-06,2.635021473906818e-06,2.6292188977095066e-06,2.594447096271324e-06,False,False,False,False,False,False,False,C3.8,3.852641e-06,2022-12-14T19:11:00.000,8.0,2.5281265152443666e-06
782,6740,202212141927,724317180.0,True,2.972874881379539e-06,2.8568331345013576e-06,2.972874881379539e-06,2.9294249088707147e-06,False,False,False,False,False,True,True,C6.4,6.40634e-06,2022-12-14T19:33:00.000,6.0,2.8803412988054333e-06
783,6741,202212141938,724317900.0,False,6.424214006983675e-06,5.684797997673741e-06,5.734821570513304e-06,5.369206974137342e-06,True,True,True,True,True,True,True,C6.1,6.1648216e-06,2022-12-14T19:43:00.000,5.0,5.178177161724307e-06
784,6742,202212142031,724320960.0,False,2.952901013486553e-06,2.9102711778250523e-06,2.952901013486553e-06,2.9134762371541e-06,False,False,False,False,False,True,True,M1.3,1.3347128e-05,2022-12-14T20:50:00.000,19.0,2.9644374990311917e-06
785,6743,202212142052,724322520.0,False,1.598318704054691e-05,1.3217079867899884e-05,2.1774079868919216e-05,1.5483938113902695e-05,True,True,True,True,True,True,True,M2.2,2.2621798e-05,2022-12-14T20:58:00.000,6.0,1.2000755305052735e-05
786,6744,202212142133,724324680.0,True,4.8800416152516846e-06,4.7582398110535e-06,4.738583811558783e-06,4.697000349551672e-06,False,False,False,False,False,True,True,M1.3,1.3247375e-05,2022-12-14T21:39:00.000,6.0,4.58947124570841e-06
787,6745,202212142145,724325400.0,True,1.3259427760203835e-05,1.2348885320534464e-05,1.303430508414749e-05,1.1895667739736382e-05,True,True,True,True,True,True,True,M1.9,1.9637979e-05,2022-12-14T21:53:00.000,8.0,1.1126799108751584e-05
788,6746,202212142157,724326120.0,True,1.964994407899212e-05,1.8955610357807018e-05,1.964994407899212e-05,1.8135142454411834e-05,True,True,True,True,True,True,True,M4.5,4.541192e-05,2022-12-14T22:06:00.000,9.0,1.5945963241392747e-05
789,6747,202212142341,724332360.0,True,4.140548298892099e-06,3.873433797707548e-06,3.907445261575049e-06,3.707492624016595e-06,False,False,False,False,False,True,False,C7.3,7.3736774e-06,2022-12-14T23:45:00.000,4.0,3.4643585422600154e-06
790,6748,202212150042,724336020.0,False,3.0723208510607947e-06,2.9466116302501177e-06,2.996031753355055e-06,2.8260619728825986e-06,False,False,False,False,False,True,True,C6.3,6.382127e-06,2022-12-15T00:53:00.000,11.0,2.606847147035296e-06
791,6749,202212150124,724338540.0,False,4.436458766576834e-06,4.1337948459840845e-06,4.518728019320406e-06,4.363798780104844e-06,False,False,False,False,False,True,True,M1.6,1.623628e-05,2022-12-15T01:37:00.000,13.0,4.649246420740383e-06
792,6750,202212150243,724343280.0,True,3.1217334708344424e-06,3.033774419236579e-06,3.086999186052708e-06,2.9354625894484343e-06,False,False,False,False,False,False,False,C3.9,3.907238e-06,2022-12-15T02:51:00.000,8.0,2.7180892629985465e-06
793,6751,202212150303,724344660.0,True,3.674029130706913e-06,3.418324695303454e-06,4.193570021016058e-06,3.6621877370635048e-06,False,False,False,False,False,False,False,C4.2,4.2243846e-06,2022-12-15T03:07:00.000,4.0,3.3076735235226806e-06
794,6752,202212150425,724349400.0,False,2.7587730073719285e-06,2.642595745783183e-06,2.680404804777936e-06,2.5678591555333696e-06,False,False,False,False,False,False,False,C4.5,4.525834e-06,2022-12-15T04:43:00.000,18.0,2.501735934856697e-06
795,6753,202212150455,724351200.0,False,4.1078847061726265e-06,3.9210522118082736e-06,3.941135673812823e-06,3.8125244827824645e-06,False,False,False,False,False,True,True,C7.6,7.639844e-06,2022-12-15T05:20:00.000,25.0,3.722531346284086e-06
796,6754,202212150655,724358400.0,False,2.7208029678149614e-06,2.5574038318154635e-06,2.5828667276073247e-06,2.443673565721838e-06,False,False,False,False,False,True,True,M2.3,2.3952147e-05,2022-12-15T07:07:00.000,12.0,2.373497636654065e-06
797,6755,202212150754,724361940.0,True,6.434518581954762e-06,6.364749879139708e-06,6.388690053427126e-06,6.222926003829343e-06,True,True,True,True,True,True,True,M1.0,1.00083425e-05,2022-12-15T07:58:00.000,4.0,5.927198799327016e-06
798,6756,202212150802,724362420.0,False,1.0014901818067301e-05,8.261037692136597e-06,1.0014901818067301e-05,9.007831977214664e-06,True,True,True,True,True,True,True,C9.2,9.219421e-06,2022-12-15T08:10:00.000,8.0,8.070050171227194e-06
799,6757,202212150955,724369200.0,False,3.4472664083295967e-06,3.3842891298263567e-06,3.406488986001932e-06,3.3702679047564743e-06,False,False,False,False,False,True,True,M1.5,1.5274954e-05,2022-12-15T10:16:00.000,21.0,3.2814298265293473e-06
800,6758,202212151023,724370880.0,False,1.5282190361176617e-05,1.4708414710185025e-05,1.5133427950786427e-05,1.4021151400811505e-05,True,True,True,True,True,True,True,M1.6,1.638877e-05,2022-12-15T10:30:00.000,7.0,1.3122618838679045e-05
801,6759,202212151157,724376520.0,False,4.483673819777323e-06,4.3517843550944235e-06,4.385086413094541e-06,4.269876171747455e-06,False,False,False,False,False,True,True,C6.0,6.0130105e-06,2022-12-15T12:06:00.000,9.0,4.149540473008528e-06
802,6760,202212151308,724380780.0,True,4.410084784467472e-06,4.336145593697438e-06,4.410084784467472e-06,4.32479419032461e-06,False,False,False,False,False,True,True,C8.2,8.29616e-06,2022-12-15T13:17:00.000,9.0,4.197781890979968e-06
803,6761,202212151359,724383840.0,True,4.269196779205231e-06,4.019069365313044e-06,4.0337058635486756e-06,3.923132226191228e-06,False,False,False,False,False,True,True,C9.1,9.1908e-06,2022-12-15T14:15:00.000,16.0,4.040301064378582e-06
804,6762,202212151418,724384980.0,False,9.203744411934167e-06,8.948966751631815e-06,9.203744411934167e-06,9.005641913972795e-06,True,True,True,True,True,True,True,C9.5,9.539654e-06,2022-12-15T14:23:00.000,5.0,8.678856829646975e-06
805,6763,202212151538,724389780.0,True,4.545116098597646e-06,4.4116918616055045e-06,4.427768089954043e-06,4.324028395785717e-06,False,False,False,False,False,True,True,C8.0,8.053905e-06,2022-12-15T15:50:00.000,12.0,4.154477664997103e-06
806,6764,202212151558,724390980.0,False,8.060555046540685e-06,6.841180493211141e-06,7.053044555505039e-06,6.107931767473929e-06,True,True,True,True,True,True,True,M1.0,1.03363955e-05,2022-12-15T16:10:00.000,12.0,5.730324119213037e-06
807,6765,202212151635,724393200.0,True,4.9395130190532655e-06,4.6857517190801445e-06,4.70453505840851e-06,4.560272373055341e-06,False,False,False,False,False,True,True,M1.1,1.11888885e-05,2022-12-15T16:44:00.000,9.0,4.281511792214587e-06
808,6766,202212151647,724393920.0,False,1.1202151654288173e-05,1.0642300367180724e-05,1.1202151654288173e-05,1.0971575647999998e-05,True,True,True,True,True,True,True,M2.0,2.0725858e-05,2022-12-15T16:56:00.000,9.0,1.0813128028530627e-05
809,6767,202212152100,724409100.0,False,4.5627366489497945e-06,4.267225904186489e-06,4.791759693034692e-06,4.49294202553574e-06,False,False,False,False,False,True,True,C6.4,6.495764e-06,2022-12-15T21:07:00.000,7.0,4.6638756430184e-06
810,6768,202212152153,724412280.0,False,3.5861814922100166e-06,3.357672767378972e-06,3.3888049983943347e-06,3.2230630040430697e-06,False,False,False,False,False,True,False,C5.3,5.31116e-06,2022-12-15T22:03:00.000,10.0,3.0887060802342603e-06
811,6769,202212152212,724413660.0,True,5.601641078101238e-06,4.929840997647261e-06,6.635632416873705e-06,5.450252047012327e-06,True,True,False,True,True,True,True,C6.7,6.7477054e-06,2022-12-15T22:18:00.000,6.0,4.615611942426767e-06
812,6770,202212152220,724413900.0,True,6.761223175999476e-06,6.142300208011875e-06,6.761223175999476e-06,6.603611382161034e-06,True,True,True,True,True,True,True,M5.7,5.744778e-05,2022-12-15T22:40:00.000,20.0,6.5533158704056405e-06
813,6771,202212160130,724425300.0,False,3.801569846473285e-06,3.6251374240237055e-06,3.671405693239649e-06,3.50765731127467e-06,False,False,False,False,False,True,True,M3.5,3.5523448e-05,2022-12-16T02:01:00.000,31.0,3.5183122690796154e-06
814,6772,202212160326,724432260.0,True,4.215420176478801e-06,3.948277026211144e-06,3.977683263656218e-06,3.7281972709024558e-06,False,False,False,False,False,True,False,C5.0,5.099844e-06,2022-12-16T03:30:00.000,4.0,3.511665681799059e-06
815,6773,202212160346,724433460.0,True,2.926920160462032e-06,2.833857024597819e-06,2.843329411916784e-06,2.8077574825147167e-06,False,False,False,False,False,False,False,C4.3,4.3463688e-06,2022-12-16T03:53:00.000,7.0,2.7498783765622647e-06
816,6774,202212160403,724435020.0,True,4.611355052475119e-06,3.886009380948963e-06,4.749595063913148e-06,4.345155957707902e-06,False,False,False,False,False,False,False,C4.7,4.7375074e-06,2022-12-16T04:11:00.000,8.0,3.2145201203093166e-06
817,6775,202212160442,724436820.0,True,2.4636301532154903e-06,2.3248396701092133e-06,2.339022103114985e-06,2.2442966383096064e-06,False,False,False,False,False,True,True,M1.2,1.23962545e-05,2022-12-16T04:59:00.000,17.0,2.2414767499867594e-06
818,6776,202212160536,724440060.0,False,5.941840754530858e-06,5.821621471113758e-06,5.941840754530858e-06,5.881849119759863e-06,True,True,True,True,True,True,True,M1.3,1.3826122e-05,2022-12-16T05:48:00.000,12.0,5.7423189900873695e-06
819,6777,202212160630,724443300.0,False,5.901307758904295e-06,5.4938809626037255e-06,5.5206123761308845e-06,5.192581284063635e-06,True,True,True,True,True,True,True,M1.2,1.2362526e-05,2022-12-16T06:42:00.000,12.0,4.815899046661798e-06
820,6778,202212160715,724446000.0,True,4.570094915834488e-06,4.260913101461483e-06,4.338437065598555e-06,3.996414307039231e-06,False,False,False,False,False,True,False,C5.1,5.152146e-06,2022-12-16T07:19:00.000,4.0,3.728817091541714e-06
821,6779,202212160726,724446660.0,True,5.165524271433242e-06,4.585844180837739e-06,4.69980523121194e-06,4.209305643598782e-06,False,True,False,False,False,True,True,M1.6,1.6726422e-05,2022-12-16T07:38:00.000,12.0,3.878293682646472e-06
822,6780,202212160855,724452000.0,True,3.081518343606149e-06,2.9180507681303425e-06,2.9363270641624695e-06,2.8114436645410024e-06,False,False,False,False,False,True,True,M1.5,1.5687108e-05,2022-12-16T09:05:00.000,10.0,2.590521262391121e-06
823,6781,202212160933,724454280.0,True,6.733841473760549e-06,6.43506109554437e-06,7.629345873283455e-06,6.818520432716468e-06,True,True,True,True,True,True,True,M1.1,1.1683638e-05,2022-12-16T09:43:00.000,10.0,7.828699381207116e-06
824,6782,202212161002,724456020.0,True,7.018551059445599e-06,6.523441697936505e-06,6.596265848202165e-06,6.237900379346684e-06,True,True,True,True,True,True,True,M4.0,4.0206298e-05,2022-12-16T10:19:00.000,17.0,6.021406989020761e-06
825,6783,202212161136,724461660.0,True,6.6949078245670535e-06,6.5569843172852416e-06,6.603992915188428e-06,6.42764825897757e-06,True,True,True,True,True,True,True,C8.5,8.594988e-06,2022-12-16T11:40:00.000,4.0,6.138125627330737e-06
826,6784,202212161323,724468080.0,False,3.3597948458918836e-06,3.2248690331471153e-06,3.2802827263367362e-06,3.1004517495603068e-06,False,False,False,False,False,False,False,C4.7,4.7978683e-06,2022-12-16T13:29:00.000,6.0,2.883853994717356e-06
827,6785,202212161347,724469520.0,True,2.9659388474101434e-06,2.6816599074663827e-06,2.6922177767119138e-06,2.5116778488154523e-06,False,False,False,False,False,True,False,C5.8,5.897003e-06,2022-12-16T13:53:00.000,6.0,2.371180926274974e-06
828,6786,202212161424,724471740.0,True,2.115529241564218e-06,2.0644804408220807e-06,2.154289859390701e-06,2.0927677724102978e-06,False,False,False,False,False,True,True,M2.4,2.4572535e-05,2022-12-16T14:40:00.000,16.0,2.1037799342593644e-06
829,6787,202212161534,724475940.0,True,9.940250492945779e-06,8.458435331704095e-06,8.613028512627352e-06,7.506368547183229e-06,True,True,True,True,True,True,True,M1.2,1.2642182e-05,2022-12-16T15:40:00.000,6.0,7.109190391929587e-06
830,6788,202212161800,724484700.0,True,2.73601244771271e-06,2.673629751370754e-06,2.6753305064630695e-06,2.6600966975820484e-06,False,False,False,False,False,False,False,C4.3,4.3189093e-06,2022-12-16T18:11:00.000,11.0,2.672408299986273e-06
831,6789,202212161902,724488420.0,True,3.0265102850535186e-06,2.9781101602566196e-06,3.0265102850535186e-06,2.911099045377341e-06,False,False,False,False,False,True,True,C9.1,9.1039965e-06,2022-12-16T19:11:00.000,9.0,2.6543850708549144e-06
832,6790,202212161959,724491840.0,False,2.4975142878247425e-06,2.417938958387822e-06,2.4399491849180777e-06,2.3557413442176767e-06,False,False,False,False,False,False,False,C3.7,3.748759e-06,2022-12-16T20:07:00.000,8.0,2.2478952814708464e-06
833,6791,202212162050,724494900.0,False,1.8701440467339125e-06,1.8461446416040417e-06,1.864597265921475e-06,1.8277058870808105e-06,False,False,False,False,False,True,True,C8.9,8.975311e-06,2022-12-16T21:04:00.000,14.0,1.9656811218737857e-06
834,6792,202212162210,724499700.0,False,2.4377422960242257e-06,2.3015529677650193e-06,2.313296818101662e-06,2.2303659079625504e-06,False,False,False,False,False,False,False,C4.9,4.9492546e-06,2022-12-16T22:24:00.000,14.0,2.1899827515881043e-06
835,6793,202212162307,724504560.0,True,4.818487013835693e-06,4.412777798279421e-06,4.485569206735818e-06,4.129636181460228e-06,False,False,False,False,False,True,False,C5.4,5.437084e-06,2022-12-16T23:16:00.000,9.0,3.3020330647559604e-06
836,6794,202212162331,724504560.0,True,4.818487013835693e-06,4.412777798279421e-06,4.485569206735818e-06,4.129636181460228e-06,False,False,False,False,False,True,True,C7.9,7.9431675e-06,2022-12-16T23:39:00.000,8.0,3.838768861896824e-06
837,6795,202212162344,724505340.0,True,7.947384801809676e-06,7.43896225685603e-06,7.947384801809676e-06,7.163387635955587e-06,True,True,True,True,True,True,True,C7.3,7.3302376e-06,2022-12-16T23:48:00.000,4.0,6.425078026950359e-06
838,6796,202212170051,724509360.0,True,2.6801669719134225e-06,2.5424108116567368e-06,2.54790143117134e-06,2.4576236228313064e-06,False,False,False,False,False,True,True,C8.7,8.785805e-06,2022-12-17T01:08:00.000,17.0,2.3428785880241776e-06
839,6797,202212170220,724514700.0,True,2.620312670842395e-06,2.433852387184743e-06,2.4490229861839907e-06,2.315922756679356e-06,False,False,False,False,False,False,False,C3.2,3.2188964e-06,2022-12-17T02:26:00.000,6.0,2.1761106836493127e-06
840,6798,202212170426,724522680.0,True,1.7393929283571197e-06,1.5226188452288625e-06,2.343761707379599e-06,1.8035594848697656e-06,False,False,False,False,False,False,False,C2.5,2.556557e-06,2022-12-17T04:34:00.000,8.0,1.4064861488805036e-06
841,6799,202212170519,724525980.0,False,2.167233560612658e-06,1.939485400725971e-06,2.1981841200613417e-06,2.1066521185275633e-06,False,False,False,False,False,False,False,C2.1,2.1907015e-06,2022-12-17T05:28:00.000,9.0,1.5259834071912337e-06
842,6800,202212170536,724528860.0,True,1.811174001886684e-06,1.8016057765635196e-06,1.8656418205864611e-06,1.8178358232034952e-06,False,False,False,False,False,False,False,C2.8,2.802738e-06,2022-12-17T05:53:00.000,17.0,2.0090549242013367e-06
845,6804,202212171729,724569420.0,False,1.5765639318487956e-06,1.4986027281338465e-06,2.9582718070741976e-06,1.8170325120081543e-06,False,False,False,False,False,True,False,C5.0,5.070587e-06,2022-12-17T17:36:00.000,7.0,1.4335579407998011e-06
846,6805,202212171939,724578540.0,False,8.235500899900217e-06,6.335541911539622e-06,6.535423381137662e-06,5.102993327454897e-06,True,True,True,True,True,True,True,M1.0,1.0914376e-05,2022-12-17T19:53:00.000,14.0,1.175160832644906e-06
847,6806,202212172158,724587660.0,True,2.859934284060728e-06,2.8176889372844016e-06,2.8570009362738347e-06,2.758493110377458e-06,False,False,False,False,False,False,False,C3.2,3.2823707e-06,2022-12-17T22:20:00.000,22.0,1.4418038745134254e-06
848,6807,202212180113,724598820.0,True,3.3019136935763527e-06,2.8935785394423874e-06,2.950638190668542e-06,2.610030833238852e-06,False,False,False,False,False,True,False,C5.4,5.465479e-06,2022-12-18T01:22:00.000,9.0,1.5899167919997126e-06
849,6808,202212180442,724611900.0,True,2.563856469350867e-06,2.3733973648631945e-06,2.6755017188406782e-06,2.518052724553854e-06,False,False,False,False,False,False,False,C3.0,3.0406443e-06,2022-12-18T04:53:00.000,11.0,1.5403629731736146e-06
850,6810,202212180959,724630140.0,True,2.8535380351968342e-06,2.3814016003598226e-06,2.4207154183386592e-06,2.104728309859638e-06,False,False,False,False,False,True,False,C5.8,5.8161822e-06,2022-12-18T10:10:00.000,11.0,1.3187097920308588e-06
851,6813,202212181640,724652700.0,False,2.2142396574054146e-06,2.145731059499667e-06,2.1732737423008075e-06,2.0886498077743454e-06,False,False,False,False,False,False,False,C3.8,3.842791e-06,2022-12-18T16:45:00.000,5.0,1.9606618479883764e-06
852,6814,202212181953,724664280.0,False,1.671855102358677e-06,1.6341379023288027e-06,1.6433281189165427e-06,1.6136760905283154e-06,False,False,False,False,False,False,False,C3.2,3.2758983e-06,2022-12-18T20:02:00.000,9.0,1.5455767652383656e-06
853,6816,202212190214,724691640.0,True,1.4623752804254764e-06,1.4419638318940997e-06,1.4623752804254764e-06,1.4213366057447274e-06,False,False,False,False,False,False,False,C2.5,2.5153422e-06,2022-12-19T02:23:00.000,9.0,1.4594498907172238e-06
854,6817,202212190332,724691820.0,True,1.451427124266047e-06,1.4045809848539648e-06,1.4128896737020114e-06,1.3755744703303208e-06,False,False,False,False,False,False,False,C2.5,2.5644847e-06,2022-12-19T03:43:00.000,11.0,1.3357507668843027e-06
855,6818,202212190556,724701000.0,False,2.648904683155706e-06,2.156753225790453e-06,2.648904683155706e-06,2.2780043309467146e-06,False,False,False,False,False,False,False,C2.6,2.6456878e-06,2022-12-19T06:02:00.000,6.0,1.6911284319576225e-06
856,6819,202212190622,724702140.0,True,1.636023739592929e-06,1.6179592421394773e-06,1.6714461708033923e-06,1.6192934708669782e-06,False,False,False,False,False,False,False,C2.1,2.1965398e-06,2022-12-19T06:29:00.000,7.0,1.6071171557996422e-06
857,6820,202212190849,724713360.0,True,1.4071905525270267e-06,1.3813473742629867e-06,1.37712584091787e-06,1.3691351341549307e-06,False,False,False,False,False,False,False,C2.0,2.0994107e-06,2022-12-19T09:03:00.000,14.0,1.2942609828314744e-06
858,6821,202212191030,724716900.0,True,2.8811853098886786e-06,2.752245336523629e-06,2.9522850581997773e-06,2.8471304176491685e-06,False,False,False,False,False,False,False,C4.5,4.594081e-06,2022-12-19T10:41:00.000,11.0,2.9828465812897775e-06
859,6822,202212191136,724720860.0,False,3.6890339742967626e-06,3.668906401799177e-06,3.6946228192391573e-06,3.68462610822462e-06,False,False,False,False,False,True,True,C7.3,7.3821507e-06,2022-12-19T11:53:00.000,17.0,3.729903028215631e-06
860,6823,202212191344,724728540.0,True,3.00815372611396e-06,2.9800676202285103e-06,3.00815372611396e-06,2.980104909511283e-06,False,False,False,False,False,False,False,C4.0,4.0242876e-06,2022-12-19T13:49:00.000,5.0,2.9047073439869564e-06
861,6824,202212191417,724730520.0,True,2.992160716530634e-06,2.969063871205435e-06,3.1588238016411196e-06,3.0287535537354415e-06,False,False,False,False,False,True,True,C8.0,8.027153e-06,2022-12-19T14:29:00.000,12.0,3.2124712561198976e-06
862,6825,202212191835,724746000.0,True,2.0107481759623624e-06,1.952268121385714e-06,1.973581220227061e-06,1.9413710106164217e-06,False,False,False,False,False,False,False,C3.7,3.7994994e-06,2022-12-19T18:48:00.000,13.0,2.0237007447576616e-06
863,6826,202212192051,724754160.0,False,2.3325915208260994e-06,2.219513817180996e-06,2.351877128603519e-06,2.2801434624852845e-06,False,False,False,False,False,False,False,C4.2,4.2654747e-06,2022-12-19T20:58:00.000,7.0,2.253466618640232e-06
864,6827,202212192207,724758720.0,False,2.1414866751001682e-06,2.0592181044776225e-06,2.2380572772817686e-06,2.124392267432995e-06,False,False,False,False,False,False,False,C3.8,3.8979238e-06,2022-12-19T22:27:00.000,20.0,2.268103344249539e-06
865,6828,202212192318,724762980.0,True,2.2523727238876745e-06,2.1853327325516148e-06,2.186196297770948e-06,2.1713710793846985e-06,False,False,False,False,False,True,False,C5.0,5.0010894e-06,2022-12-19T23:38:00.000,20.0,2.1670737169188214e-06
866,6829,202212192346,724764660.0,False,4.999492830393137e-06,4.917460046272026e-06,4.934049229632365e-06,4.8375090955232736e-06,False,False,False,False,False,False,True,nan,1.2626457e-06,2022-12-20T03:46:00.000,240.0,4.730040473077679e-06
867,6830,202212200346,724779060.0,False,1.2464088285923935e-06,1.2441474837032729e-06,1.2760634717778885e-06,1.2515866956164245e-06,False,False,False,False,False,False,False,C2.3,2.3882792e-06,2022-12-20T04:03:00.000,17.0,1.2862282119385782e-06
868,6831,202212200521,724784880.0,True,1.4722454579896294e-06,1.4392289813258685e-06,1.553345214233559e-06,1.4725524124514777e-06,False,False,False,False,False,True,True,C6.6,6.6884995e-06,2022-12-20T05:45:00.000,24.0,1.4750162335985806e-06
869,6832,202212200603,724787280.0,True,5.678961770172464e-06,5.378519290388795e-06,5.4318584261636715e-06,5.163958121556789e-06,True,True,True,True,True,True,True,C5.0,5.093881e-06,2022-12-20T06:09:00.000,6.0,4.9184727686224505e-06
870,6834,202212200842,724798260.0,False,7.192027169367066e-06,6.3075494836084545e-06,6.556843800353818e-06,5.556344603974139e-06,True,True,True,True,True,True,True,C8.2,8.201116e-06,2022-12-20T08:53:00.000,11.0,1.8044775060843676e-06
871,6835,202212201351,724816560.0,True,1.1561820429051295e-05,1.0832322004716843e-05,1.1561820429051295e-05,1.0939415005850606e-05,True,True,True,True,True,True,True,C6.5,6.5624135e-06,2022-12-20T13:56:00.000,5.0,1.1839861144835595e-06
872,6836,202212201359,724816560.0,True,1.1561820429051295e-05,1.0832322004716843e-05,1.1561820429051295e-05,1.0685224879125599e-05,True,True,True,True,True,True,True,M1.1,1.1527418e-05,2022-12-20T14:06:00.000,7.0,5.66286234970903e-06
873,6840,202212210513,724871880.0,True,2.0540023797366302e-06,1.803751274565002e-06,1.804140424610523e-06,1.6992242990454542e-06,False,False,False,False,False,True,False,C6.9,6.9313255e-06,2022-12-21T05:18:00.000,5.0,1.3436496146823629e-06
874,6841,202212210557,724875300.0,False,7.5478033068066e-06,7.208903753053164e-06,7.314605227293214e-06,6.885446509841131e-06,True,True,True,True,True,True,True,C7.6,7.618034e-06,2022-12-21T06:21:00.000,24.0,1.6894188092919649e-06
875,6843,202212211204,724900020.0,True,1.3755691270489478e-06,1.3653707355842926e-06,1.3718388345296262e-06,1.356340021629876e-06,False,False,False,False,False,False,False,C3.2,3.2370688e-06,2022-12-21T12:08:00.000,4.0,1.375900637867744e-06
876,6844,202212212037,724928040.0,True,4.8784600039653014e-06,4.5367260099737905e-06,4.634264769265428e-06,4.392035407363437e-06,False,False,False,False,False,False,False,C4.8,4.8142583e-06,2022-12-21T20:53:00.000,16.0,1.9243300357629778e-06
877,6845,202212212055,724928040.0,True,4.8784600039653014e-06,4.5367260099737905e-06,4.634264769265428e-06,4.228296802466502e-06,False,False,False,False,False,False,False,C4.9,4.962765e-06,2022-12-21T21:00:00.000,5.0,4.792523668584181e-06
