,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
329,6657,202212020909,723244800.0,True,2.980070576086291e-06,2.327650690858718e-06,2.3802112991688773e-06,1.9238025288359495e-06,False,False,False,False,False,True,False,C8.1,8.188889e-06,2022-12-02T09:20:00.000,11.0,6.385792516994115e-07
330,6670,202212031736,723361260.0,True,9.195408097184554e-07,8.731583989174396e-07,8.645272373541957e-07,8.515707463629951e-07,False,False,False,False,False,True,False,M1.2,1.29028895e-05,2022-12-03T17:41:00.000,5.0,8.080308475655329e-07
332,6729,202212140730,724275180.0,False,2.3803690055501647e-05,1.912511834234465e-05,2.0171204596408643e-05,1.5612315110047348e-05,True,True,True,True,True,True,True,M2.4,2.4583886e-05,2022-12-14T07:40:00.000,10.0,6.127862434368581e-06
333,6730,202212140824,724277340.0,True,5.178901119506918e-06,4.968638222635491e-06,5.178901119506918e-06,5.0635576371860225e-06,True,True,False,True,True,True,True,M1.1,1.1801026e-05,2022-12-14T08:31:00.000,7.0,4.750595508085098e-06
334,6731,202212140920,724281900.0,True,8.543494004698005e-06,7.388497124338755e-06,7.599082891829312e-06,6.530114205816062e-06,True,True,True,True,True,True,True,M1.3,1.3916205e-05,2022-12-14T09:27:00.000,7.0,2.714576112339273e-06
335,6733,202212141145,724290960.0,False,9.155486623058096e-06,8.856563908921089e-06,8.85744702827651e-06,8.723324754100759e-06,True,True,True,True,True,True,True,M1.1,1.1754523e-05,2022-12-14T11:59:00.000,14.0,2.029626557487063e-06
336,6734,202212141224,724291740.0,True,6.5642179833957925e-06,6.1521027419075835e-06,6.261801445361925e-06,5.853813490830362e-06,True,True,True,True,True,True,True,M4.1,4.1154886e-05,2022-12-14T12:31:00.000,7.0,5.65238678973401e-06
337,6735,202212141431,724300680.0,False,3.90476307075005e-05,3.039469629584346e-05,3.094115891144611e-05,2.5706476662890054e-05,True,True,True,True,True,True,True,M6.3,6.356953e-05,2022-12-14T14:42:00.000,11.0,1.8629751821208629e-06
338,6736,202212141454,724300740.0,False,3.450726580922492e-05,2.774609311018139e-05,2.7918711566599086e-05,2.4159448003047146e-05,True,True,True,True,True,True,True,M3.2,3.239337e-05,2022-12-14T14:59:00.000,5.0,2.208489786426071e-05
339,6737,202212141604,724304940.0,True,2.9473121685441583e-06,2.7953917651757365e-06,2.9473121685441583e-06,2.826807531164377e-06,False,False,False,False,False,False,False,C3.7,3.7876634e-06,2022-12-14T16:09:00.000,5.0,2.71659564532456e-06
340,6738,202212141703,724309740.0,False,1.64583143487107e-05,1.4082065717957448e-05,1.4529770851368085e-05,1.2366633200144861e-05,True,True,True,True,True,True,True,M2.2,2.2161868e-05,2022-12-14T17:12:00.000,9.0,2.5111917238973547e-06
341,6739,202212141903,724315680.0,True,2.69795873464318e-06,2.635021473906818e-06,2.6292188977095066e-06,2.594447096271324e-06,False,False,False,False,False,False,False,C3.8,3.852641e-06,2022-12-14T19:11:00.000,8.0,2.5281265152443666e-06
342,6741,202212141938,724319340.0,True,4.192319011053769e-06,3.788512231039931e-06,3.897694568877341e-06,3.6225433177605737e-06,False,False,False,False,False,True,True,C6.1,6.1648216e-06,2022-12-14T19:43:00.000,5.0,5.178177161724307e-06
343,6742,202212142031,724322760.0,False,2.2635014829575084e-05,1.8645381715032272e-05,2.2635014829575084e-05,1.9325239918543957e-05,True,True,True,True,True,True,True,M1.3,1.3347128e-05,2022-12-14T20:50:00.000,19.0,2.9644374990311917e-06
344,6743,202212142052,724322760.0,False,2.2635014829575084e-05,1.8645381715032272e-05,2.2635014829575084e-05,1.9325239918543957e-05,True,True,True,True,True,True,True,M2.2,2.2621798e-05,2022-12-14T20:58:00.000,6.0,1.2000755305052735e-05
345,6744,202212142133,724324680.0,True,4.8800416152516846e-06,4.7582398110535e-06,4.738583811558783e-06,4.697000349551672e-06,False,False,False,False,False,True,True,M1.3,1.3247375e-05,2022-12-14T21:39:00.000,6.0,4.58947124570841e-06
346,6745,202212142145,724325400.0,True,1.3259427760203835e-05,1.2348885320534464e-05,1.303430508414749e-05,1.1895667739736382e-05,True,True,True,True,True,True,True,M1.9,1.9637979e-05,2022-12-14T21:53:00.000,8.0,1.1126799108751584e-05
347,6746,202212142157,724326120.0,True,1.964994407899212e-05,1.8955610357807018e-05,1.964994407899212e-05,1.8135142454411834e-05,True,True,True,True,True,True,True,M4.5,4.541192e-05,2022-12-14T22:06:00.000,9.0,1.5945963241392747e-05
348,6747,202212142341,724332360.0,True,4.140548298892099e-06,3.873433797707548e-06,3.907445261575049e-06,3.707492624016595e-06,False,False,False,False,False,True,False,C7.3,7.3736774e-06,2022-12-14T23:45:00.000,4.0,3.4643585422600154e-06
349,6748,202212150042,724336680.0,True,6.296216270129662e-06,5.7966631175077055e-06,6.3950333242246415e-06,6.192403816385195e-06,True,True,True,True,True,True,True,C6.3,6.382127e-06,2022-12-15T00:53:00.000,11.0,2.606847147035296e-06
350,6749,202212150124,724338660.0,True,4.518728019320406e-06,4.363798780104844e-06,4.807706318388227e-06,4.533456831268268e-06,False,False,False,False,False,True,True,M1.6,1.623628e-05,2022-12-15T01:37:00.000,13.0,4.649246420740383e-06
351,6750,202212150243,724343280.0,True,3.1217334708344424e-06,3.033774419236579e-06,3.086999186052708e-06,2.9354625894484343e-06,False,False,False,False,False,False,False,C3.9,3.907238e-06,2022-12-15T02:51:00.000,8.0,2.7180892629985465e-06
352,6751,202212150303,724345860.0,True,3.7778704609081615e-06,3.5345019568922e-06,3.520949803714757e-06,3.395757630642038e-06,False,False,False,False,False,False,False,C4.2,4.2243846e-06,2022-12-15T03:07:00.000,4.0,3.3076735235226806e-06
353,6753,202212150455,724353000.0,False,7.648002792848274e-06,7.452179943356896e-06,7.788048606016673e-06,7.576893494842807e-06,True,True,True,True,True,True,True,C7.6,7.639844e-06,2022-12-15T05:20:00.000,25.0,3.722531346284086e-06
354,6754,202212150655,724359660.0,False,2.177703208872117e-05,1.9211796825402416e-05,1.952906313817948e-05,1.7480855603935197e-05,True,True,True,True,True,True,True,M2.3,2.3952147e-05,2022-12-15T07:07:00.000,12.0,2.373497636654065e-06
355,6755,202212150754,724361940.0,True,6.434518581954762e-06,6.364749879139708e-06,6.388690053427126e-06,6.222926003829343e-06,True,True,True,True,True,True,True,M1.0,1.00083425e-05,2022-12-15T07:58:00.000,4.0,5.927198799327016e-06
356,6756,202212150802,724362420.0,False,1.0014901818067301e-05,8.261037692136597e-06,1.0014901818067301e-05,9.007831977214664e-06,True,True,True,True,True,True,True,C9.2,9.219421e-06,2022-12-15T08:10:00.000,8.0,8.070050171227194e-06
357,6757,202212150955,724370760.0,False,1.5282190361176617e-05,1.4902813745720778e-05,1.5282190361176617e-05,1.4708414710185025e-05,True,True,True,True,True,True,True,M1.5,1.5274954e-05,2022-12-15T10:16:00.000,21.0,3.2814298265293473e-06
358,6758,202212151023,724370880.0,False,1.5282190361176617e-05,1.4708414710185025e-05,1.5133427950786427e-05,1.4021151400811505e-05,True,True,True,True,True,True,True,M1.6,1.638877e-05,2022-12-15T10:30:00.000,7.0,1.3122618838679045e-05
359,6759,202212151157,724376520.0,False,4.483673819777323e-06,4.3517843550944235e-06,4.385086413094541e-06,4.269876171747455e-06,False,False,False,False,False,True,True,C6.0,6.0130105e-06,2022-12-15T12:06:00.000,9.0,4.149540473008528e-06
360,6760,202212151308,724380780.0,True,4.410084784467472e-06,4.336145593697438e-06,4.410084784467472e-06,4.32479419032461e-06,False,False,False,False,False,True,True,C8.2,8.29616e-06,2022-12-15T13:17:00.000,9.0,4.197781890979968e-06
361,6761,202212151359,724383840.0,True,4.269196779205231e-06,4.019069365313044e-06,4.0337058635486756e-06,3.923132226191228e-06,False,False,False,False,False,True,True,C9.1,9.1908e-06,2022-12-15T14:15:00.000,16.0,4.040301064378582e-06
362,6762,202212151418,724385400.0,False,9.552679330226965e-06,9.147094715444837e-06,9.552679330226965e-06,9.37116510613123e-06,True,True,True,True,True,True,True,C9.5,9.539654e-06,2022-12-15T14:23:00.000,5.0,8.678856829646975e-06
363,6763,202212151538,724389780.0,True,4.545116098597646e-06,4.4116918616055045e-06,4.427768089954043e-06,4.324028395785717e-06,False,False,False,False,False,True,True,C8.0,8.053905e-06,2022-12-15T15:50:00.000,12.0,4.154477664997103e-06
364,6764,202212151558,724391100.0,False,7.053044555505039e-06,6.107931767473929e-06,6.006891453580465e-06,5.799260179628618e-06,True,True,True,True,True,True,True,M1.0,1.03363955e-05,2022-12-15T16:10:00.000,12.0,5.730324119213037e-06
365,6765,202212151635,724393200.0,True,4.9395130190532655e-06,4.6857517190801445e-06,4.70453505840851e-06,4.560272373055341e-06,False,False,False,False,False,True,True,M1.1,1.11888885e-05,2022-12-15T16:44:00.000,9.0,4.281511792214587e-06
366,6766,202212151647,724393920.0,False,1.1202151654288173e-05,1.0642300367180724e-05,1.1202151654288173e-05,1.0971575647999998e-05,True,True,True,True,True,True,True,M2.0,2.0725858e-05,2022-12-15T16:56:00.000,9.0,1.0813128028530627e-05
367,6767,202212152100,724409100.0,False,4.5627366489497945e-06,4.267225904186489e-06,4.791759693034692e-06,4.49294202553574e-06,False,False,False,False,False,True,True,C6.4,6.495764e-06,2022-12-15T21:07:00.000,7.0,4.6638756430184e-06
368,6768,202212152153,724412280.0,False,3.5861814922100166e-06,3.357672767378972e-06,3.3888049983943347e-06,3.2230630040430697e-06,False,False,False,False,False,True,False,C5.3,5.31116e-06,2022-12-15T22:03:00.000,10.0,3.0887060802342603e-06
369,6769,202212152212,724414680.0,True,3.586335151339881e-05,2.9225708203739487e-05,3.6609810194931924e-05,3.400261266506277e-05,True,True,True,True,True,True,True,C6.7,6.7477054e-06,2022-12-15T22:18:00.000,6.0,4.615611942426767e-06
370,6770,202212152220,724414680.0,True,3.586335151339881e-05,2.9225708203739487e-05,3.761717016459443e-05,3.4605040127644315e-05,True,True,True,True,True,True,True,M5.7,5.744778e-05,2022-12-15T22:40:00.000,20.0,6.5533158704056405e-06
371,6771,202212160130,724426800.0,False,3.106546137132682e-05,2.815599145833403e-05,3.1672541808802634e-05,3.0063840313232504e-05,True,True,True,True,True,True,True,M3.5,3.5523448e-05,2022-12-16T02:01:00.000,31.0,3.5183122690796154e-06
372,6772,202212160326,724432260.0,True,4.215420176478801e-06,3.948277026211144e-06,3.977683263656218e-06,3.7281972709024558e-06,False,False,False,False,False,True,False,C5.0,5.099844e-06,2022-12-16T03:30:00.000,4.0,3.511665681799059e-06
373,6773,202212160346,724433580.0,True,2.843329411916784e-06,2.8077574825147167e-06,3.0320088626467623e-06,2.863537702069152e-06,False,False,False,False,False,False,False,C4.3,4.3463688e-06,2022-12-16T03:53:00.000,7.0,2.7498783765622647e-06
374,6774,202212160403,724436160.0,True,3.640930572146317e-06,3.2790076147648506e-06,3.338952183185029e-06,3.0253042950789677e-06,False,False,False,False,False,False,False,C4.7,4.7375074e-06,2022-12-16T04:11:00.000,8.0,3.2145201203093166e-06
375,6775,202212160442,724436940.0,True,2.339022103114985e-06,2.2442966383096064e-06,2.3116908778320067e-06,2.2344602257362567e-06,False,False,False,False,False,True,True,M1.2,1.23962545e-05,2022-12-16T04:59:00.000,17.0,2.2414767499867594e-06
376,6776,202212160536,724440060.0,False,5.941840754530858e-06,5.821621471113758e-06,5.941840754530858e-06,5.881849119759863e-06,True,True,True,True,True,True,True,M1.3,1.3826122e-05,2022-12-16T05:48:00.000,12.0,5.7423189900873695e-06
377,6777,202212160630,724443300.0,False,5.901307758904295e-06,5.4938809626037255e-06,5.5206123761308845e-06,5.192581284063635e-06,True,True,True,True,True,True,True,M1.2,1.2362526e-05,2022-12-16T06:42:00.000,12.0,4.815899046661798e-06
378,6778,202212160715,724446000.0,True,4.570094915834488e-06,4.260913101461483e-06,4.338437065598555e-06,3.996414307039231e-06,False,False,False,False,False,True,False,C5.1,5.152146e-06,2022-12-16T07:19:00.000,4.0,3.728817091541714e-06
379,6779,202212160726,724446660.0,True,5.165524271433242e-06,4.585844180837739e-06,4.69980523121194e-06,4.209305643598782e-06,False,True,False,False,False,True,True,M1.6,1.6726422e-05,2022-12-16T07:38:00.000,12.0,3.878293682646472e-06
380,6780,202212160855,724453380.0,True,8.128407898766454e-06,7.827151421224698e-06,8.128407898766454e-06,7.801448191457894e-06,True,True,True,True,True,True,True,M1.5,1.5687108e-05,2022-12-16T09:05:00.000,10.0,2.590521262391121e-06
381,6781,202212160933,724454280.0,True,6.733841473760549e-06,6.43506109554437e-06,7.629345873283455e-06,6.818520432716468e-06,True,True,True,True,True,True,True,M1.1,1.1683638e-05,2022-12-16T09:43:00.000,10.0,7.828699381207116e-06
382,6782,202212161002,724456020.0,True,7.018551059445599e-06,6.523441697936505e-06,6.596265848202165e-06,6.237900379346684e-06,True,True,True,True,True,True,True,M4.0,4.0206298e-05,2022-12-16T10:19:00.000,17.0,6.021406989020761e-06
383,6783,202212161136,724461660.0,True,6.6949078245670535e-06,6.5569843172852416e-06,6.603992915188428e-06,6.42764825897757e-06,True,True,True,True,True,True,True,C8.5,8.594988e-06,2022-12-16T11:40:00.000,4.0,6.138125627330737e-06
384,6786,202212161424,724473240.0,False,2.4156221115845256e-05,2.3153996153268963e-05,2.3489968953072093e-05,2.2081201677792706e-05,True,True,True,True,True,True,True,M2.4,2.4572535e-05,2022-12-16T14:40:00.000,16.0,2.1037799342593644e-06
385,6787,202212161534,724475940.0,True,9.940250492945779e-06,8.458435331704095e-06,8.613028512627352e-06,7.506368547183229e-06,True,True,True,True,True,True,True,M1.2,1.2642182e-05,2022-12-16T15:40:00.000,6.0,7.109190391929587e-06
386,6788,202212161800,724484700.0,True,2.73601244771271e-06,2.673629751370754e-06,2.6753305064630695e-06,2.6600966975820484e-06,False,False,False,False,False,False,False,C4.3,4.3189093e-06,2022-12-16T18:11:00.000,11.0,2.672408299986273e-06
387,6789,202212161902,724488420.0,True,3.0265102850535186e-06,2.9781101602566196e-06,3.0265102850535186e-06,2.911099045377341e-06,False,False,False,False,False,True,True,C9.1,9.1039965e-06,2022-12-16T19:11:00.000,9.0,2.6543850708549144e-06
388,6790,202212161959,724491840.0,False,2.4975142878247425e-06,2.417938958387822e-06,2.4399491849180777e-06,2.3557413442176767e-06,False,False,False,False,False,False,False,C3.7,3.748759e-06,2022-12-16T20:07:00.000,8.0,2.2478952814708464e-06
389,6791,202212162050,724496700.0,True,5.997559128445573e-06,5.490250259754248e-06,5.494887773238588e-06,5.195748144615209e-06,True,True,True,True,True,True,True,C8.9,8.975311e-06,2022-12-16T21:04:00.000,14.0,1.9656811218737857e-06
391,6794,202212162331,724505940.0,True,7.3343890107935295e-06,7.1869212661113124e-06,7.297374850168126e-06,7.090266990417149e-06,True,True,True,True,True,True,True,C7.9,7.9431675e-06,2022-12-16T23:39:00.000,8.0,3.838768861896824e-06
392,6795,202212162344,724505940.0,True,7.3343890107935295e-06,7.1869212661113124e-06,7.297374850168126e-06,7.019448730716249e-06,True,True,True,True,True,True,True,C7.3,7.3302376e-06,2022-12-16T23:48:00.000,4.0,6.425078026950359e-06
393,6796,202212170051,724511100.0,False,4.717920546681853e-06,4.360593720775796e-06,4.477085894905031e-06,4.0474124034517445e-06,False,False,False,False,False,True,True,C8.7,8.785805e-06,2022-12-17T01:08:00.000,17.0,2.3428785880241776e-06
394,6797,202212170220,724514700.0,True,2.620312670842395e-06,2.433852387184743e-06,2.4490229861839907e-06,2.315922756679356e-06,False,False,False,False,False,False,False,C3.2,3.2188964e-06,2022-12-17T02:26:00.000,6.0,2.1761106836493127e-06
395,6805,202212171939,724578660.0,True,6.535423381137662e-06,5.102993327454897e-06,5.273591341392603e-06,4.171221462456742e-06,True,True,True,True,False,True,True,M1.0,1.0914376e-05,2022-12-17T19:53:00.000,14.0,1.175160832644906e-06
396,6808,202212180442,724615560.0,True,2.352835963392863e-06,2.2960923615755746e-06,2.3059433260641526e-06,2.2489407456305344e-06,False,False,False,False,False,False,False,C3.0,3.0406443e-06,2022-12-18T04:53:00.000,11.0,1.5403629731736146e-06
397,6822,202212191136,724722300.0,False,7.384024684142787e-06,7.1412600846088026e-06,7.221347459562821e-06,6.888163625262678e-06,True,True,True,True,True,True,True,C7.3,7.3821507e-06,2022-12-19T11:53:00.000,17.0,3.729903028215631e-06
398,6823,202212191344,724729920.0,True,2.958438699351973e-06,2.874542360586929e-06,2.8785152608179487e-06,2.816792402882129e-06,False,False,False,False,False,False,False,C4.0,4.0242876e-06,2022-12-19T13:49:00.000,5.0,2.9047073439869564e-06
399,6824,202212191417,724730520.0,True,2.992160716530634e-06,2.969063871205435e-06,3.1588238016411196e-06,3.0287535537354415e-06,False,False,False,False,False,True,True,C8.0,8.027153e-06,2022-12-19T14:29:00.000,12.0,3.2124712561198976e-06
400,6827,202212192207,724761360.0,True,3.2425466542918002e-06,3.1855315683060326e-06,3.17729154630797e-06,3.130141749352333e-06,False,False,False,False,False,False,False,C3.8,3.8979238e-06,2022-12-19T22:27:00.000,20.0,2.268103344249539e-06
402,6831,202212200521,724787220.0,True,5.840434369019931e-06,5.558214979828335e-06,5.533789590117522e-06,5.423893071565544e-06,True,True,True,True,True,True,True,C6.6,6.6884995e-06,2022-12-20T05:45:00.000,24.0,1.4750162335985806e-06
403,6832,202212200603,724787280.0,True,5.678961770172464e-06,5.378519290388795e-06,5.4318584261636715e-06,5.163958121556789e-06,True,True,True,True,True,True,True,C5.0,5.093881e-06,2022-12-20T06:09:00.000,6.0,4.9184727686224505e-06
404,6834,202212200842,724798380.0,True,6.556843800353818e-06,5.556344603974139e-06,5.731157671107212e-06,4.805744083569152e-06,True,True,True,True,False,True,True,C8.2,8.201116e-06,2022-12-20T08:53:00.000,11.0,1.8044775060843676e-06
406,6836,202212201359,724817040.0,False,8.691187758813612e-06,6.9067809818079695e-06,7.260812708409503e-06,5.576084276981419e-06,True,True,True,True,True,True,True,M1.1,1.1527418e-05,2022-12-20T14:06:00.000,7.0,5.66286234970903e-06
407,6841,202212210557,724875600.0,True,6.8181034293957055e-06,6.33369927527383e-06,6.436664079956245e-06,5.935817171121016e-06,True,True,True,True,True,True,True,C7.6,7.618034e-06,2022-12-21T06:21:00.000,24.0,1.6894188092919649e-06
408,6845,202212212055,724928940.0,True,2.8120068691350752e-06,2.7061305445386097e-06,2.6063753466587514e-06,2.6063753466587514e-06,False,False,False,False,False,False,False,C4.9,4.962765e-06,2022-12-21T21:00:00.000,5.0,4.792523668584181e-06
409,6847,202212212226,724934100.0,True,5.656349003402283e-06,5.332252385414904e-06,5.393507308326662e-06,5.076311936136335e-06,True,True,True,True,True,True,True,C6.8,6.859569e-06,2022-12-21T22:36:00.000,10.0,4.126566636841744e-06
410,6868,202212261651,725346180.0,True,2.1564824237430003e-06,2.084625293719e-06,2.097967580994009e-06,2.0403642793098697e-06,False,False,False,False,False,False,False,C4.4,4.413587e-06,2022-12-26T16:58:00.000,7.0,1.926867298607249e-06
411,6870,202212261942,725357040.0,False,2.9003069812461035e-06,2.636924136822927e-06,2.682543936316506e-06,2.4485636913595954e-06,False,False,False,False,False,True,False,C6.0,6.028378e-06,2022-12-26T19:51:00.000,9.0,2.5577726319170324e-06
413,6877,202212270046,725374200.0,False,1.4628604731115047e-05,1.0933065823337529e-05,1.119025910156779e-05,8.599799912190065e-06,True,True,True,True,True,True,True,M2.0,2.0673486e-05,2022-12-27T00:54:00.000,8.0,5.945378234173404e-06
415,6880,202212270315,725382540.0,True,6.233029125723988e-06,6.058613962522941e-06,6.233029125723988e-06,6.053594916011207e-06,True,True,True,True,True,True,True,C6.2,6.2077984e-06,2022-12-27T03:20:00.000,5.0,5.223299922363367e-06
416,6884,202212270706,725398080.0,False,2.9200714379840065e-06,2.8787198971258476e-06,2.8875451789645012e-06,2.874634674299159e-06,False,False,False,False,False,False,False,C4.5,4.5466954e-06,2022-12-27T07:12:00.000,6.0,1.887446956061467e-06
417,6885,202212270802,725399880.0,True,9.36609740165295e-06,6.82589279676904e-06,1.0382746950199362e-05,8.755637281865347e-06,True,True,True,True,True,True,True,M1.0,1.0598085e-05,2022-12-27T08:15:00.000,13.0,2.4969106107164407e-06
418,6886,202212270911,725403360.0,False,2.4012615540414117e-06,2.299798325111624e-06,2.2846870706416667e-06,2.2676661046716617e-06,False,False,False,False,False,False,False,C4.2,4.2187444e-06,2022-12-27T09:21:00.000,10.0,2.19688536162721e-06
419,6888,202212271615,725430240.0,True,6.889303222123999e-06,5.375744876801036e-06,5.5389687076967675e-06,4.462171546038007e-06,True,True,True,True,False,True,True,M1.2,1.2077879e-05,2022-12-27T16:26:00.000,11.0,1.5310758954001358e-06
420,6891,202212272008,725444340.0,True,2.747056441876339e-06,2.5835986434685765e-06,2.6129032448807266e-06,2.473133690727991e-06,False,False,False,False,False,False,False,C4.5,4.5363545e-06,2022-12-27T20:16:00.000,8.0,2.795826958390535e-06
421,6892,202212272034,725444340.0,True,2.747056441876339e-06,2.5835986434685765e-06,2.6129032448807266e-06,2.473133690727991e-06,False,False,False,False,False,False,False,C4.0,4.005358e-06,2022-12-27T20:37:00.000,3.0,2.290664042448043e-06
422,6895,202212280241,725468520.0,True,5.343831162463175e-06,5.117000910104252e-06,5.169761607248802e-06,4.931216608383693e-06,True,True,True,True,False,True,True,C6.0,6.098651e-06,2022-12-28T02:56:00.000,15.0,4.990667548554484e-06
423,6901,202212290632,725569740.0,False,1.1676920621539466e-05,1.0954269782814663e-05,1.1930318578379229e-05,1.1490817996673286e-05,True,True,True,True,True,True,True,M1.2,1.2079151e-05,2022-12-29T07:27:00.000,55.0,1.767747107805917e-06
424,6904,202212291403,725595480.0,True,2.122418209182797e-06,2.0853137812082423e-06,2.122418209182797e-06,2.0801669506909093e-06,False,False,False,False,False,False,False,C2.8,2.8595944e-06,2022-12-29T14:11:00.000,8.0,1.92786819752655e-06
425,6905,202212291812,725609880.0,True,2.1862797439098358e-05,1.920825343404431e-05,2.4353521439479664e-05,2.1287434719852172e-05,True,True,True,True,True,True,True,M2.1,2.1786427e-05,2022-12-29T18:20:00.000,8.0,1.5261987300618785e-06
426,6906,202212291826,725609880.0,True,2.1862797439098358e-05,1.920825343404431e-05,2.4353521439479664e-05,2.1287434719852172e-05,True,True,True,True,True,True,True,M2.4,2.4306597e-05,2022-12-29T18:33:00.000,7.0,1.763919135555625e-05
427,6916,202212300901,725661960.0,True,3.1118036076804856e-06,2.9587838525912957e-06,3.1118036076804856e-06,3.01879049402487e-06,False,False,False,False,False,True,False,C5.3,5.3177514e-06,2022-12-30T09:08:00.000,7.0,2.9140462629584363e-06
428,6917,202212301103,725670720.0,True,6.228378424566472e-06,4.71862176709692e-06,4.8591823542665225e-06,3.778339532800601e-06,False,True,False,False,False,True,True,C9.6,9.644264e-06,2022-12-30T11:14:00.000,11.0,1.3164515166863566e-06
429,6919,202212301400,725682540.0,True,2.492102566975518e-06,2.3775039608153747e-06,2.3964803403941914e-06,2.3130749013944296e-06,False,False,False,False,False,False,False,C4.5,4.5049646e-06,2022-12-30T14:07:00.000,7.0,1.983726633625338e-06
430,6920,202212301524,725686020.0,True,2.014989377130405e-06,1.892828663585533e-06,1.8879479739553062e-06,1.8357869748797384e-06,False,False,False,False,False,True,False,M1.4,1.444178e-05,2022-12-30T15:28:00.000,4.0,1.7656016098044347e-06
431,6921,202212301638,725692080.0,True,2.0791580936929677e-06,1.985285734917852e-06,1.991905719478382e-06,1.9223834897275083e-06,False,False,False,False,False,False,False,C3.1,3.1095508e-06,2022-12-30T16:52:00.000,14.0,1.5572451275147614e-06
433,6923,202212301926,725700900.0,False,2.6510153475101106e-05,2.076259806926828e-05,2.1196308807702735e-05,1.7387412299285643e-05,True,True,True,True,True,True,True,M3.7,3.7431644e-05,2022-12-30T19:38:00.000,12.0,1.7432398635719437e-06
434,6926,202212310227,725726760.0,True,6.805552402511239e-06,6.123087132436922e-06,6.227159246918745e-06,5.67861616218579e-06,True,True,True,True,True,True,True,C7.9,7.946646e-06,2022-12-31T02:48:00.000,21.0,1.2175206620668177e-06
435,6932,202212312138,725795160.0,True,7.654815817659255e-06,6.861962901894003e-06,7.009366072452394e-06,6.270757239690283e-06,True,True,True,True,True,True,True,C9.1,9.113051e-06,2022-12-31T21:48:00.000,10.0,2.3642337509954814e-06
436,6944,202301020609,725912460.0,True,2.7434816729510203e-06,2.133655698344228e-06,2.160873918910511e-06,1.7907592564370134e-06,False,False,False,False,False,True,False,C9.4,9.451112e-06,2023-01-02T06:21:00.000,12.0,1.2225061709614238e-06
437,6959,202301041834,726129840.0,True,7.5196867328486405e-06,7.210937837953679e-06,7.336854196182685e-06,6.853457762190374e-06,True,True,True,True,True,True,True,C8.4,8.498897e-06,2023-01-04T18:45:00.000,11.0,4.908899427391589e-06
438,6966,202301060043,726238500.0,False,7.077116606524214e-05,6.093912816140801e-05,6.268340803217143e-05,5.361902367440052e-05,True,True,True,True,True,True,True,X1.2,0.00012163665,2023-01-06T00:57:00.000,14.0,1.0586987855276675e-06
439,6976,202301070040,726324540.0,False,1.1539175829966553e-05,9.866745131148491e-06,1.0030059456767049e-05,8.786698344920296e-06,True,True,True,True,True,True,True,M1.6,1.6310407e-05,2023-01-07T00:52:00.000,12.0,1.5962425550242187e-06
440,6980,202301071048,726361260.0,True,6.9866473495494574e-06,6.483295237558195e-06,6.5752806222008076e-06,6.171167569846148e-06,True,True,True,True,True,True,True,C6.9,6.9244807e-06,2023-01-07T11:01:00.000,13.0,2.0232760107319336e-06
441,6981,202301071106,726361260.0,True,6.9866473495494574e-06,6.483295237558195e-06,6.5752806222008076e-06,6.055450285202824e-06,True,True,True,True,True,True,True,C6.9,6.9646935e-06,2023-01-07T11:09:00.000,3.0,5.989998044242384e-06
442,6982,202301071629,726382260.0,True,7.642471246072091e-06,6.796821253374219e-06,6.962945917621255e-06,6.151333309389884e-06,True,True,True,True,True,True,True,C8.7,8.724094e-06,2023-01-07T16:54:00.000,25.0,1.7387641264576814e-06
443,6983,202301071813,726388140.0,True,4.242496288497932e-06,3.903828655893449e-06,3.594258714656462e-06,3.594258714656462e-06,False,False,False,False,False,False,False,C4.5,4.5302613e-06,2023-01-07T18:25:00.000,12.0,2.2479716790257953e-06
444,6984,202301071831,726388140.0,True,4.242496288497932e-06,3.570222588678007e-06,3.594258714656462e-06,3.229233925594599e-06,False,False,False,False,False,True,False,C5.1,5.1118227e-06,2023-01-07T18:34:00.000,3.0,3.7934628380753566e-06
445,6986,202301072052,726397620.0,True,3.476808615232585e-06,3.1251875043381006e-06,3.174278390360996e-06,2.893651071644854e-06,False,False,False,False,False,False,False,C4.7,4.7214326e-06,2023-01-07T21:05:00.000,13.0,3.042728621949209e-06
446,6987,202301072201,726401940.0,True,2.358497340537724e-06,2.252160129501135e-06,2.5739143438840983e-06,2.3127997792471433e-06,False,False,False,False,False,False,False,C4.9,4.930407e-06,2023-01-07T22:05:00.000,4.0,2.0171894448139938e-06
447,6988,202301072230,726401940.0,True,2.358497340537724e-06,2.252160129501135e-06,2.8270576422073646e-06,2.398509423073847e-06,False,False,False,False,False,False,False,C3.6,3.690257e-06,2023-01-07T22:38:00.000,8.0,2.1567307157965843e-06
448,6990,202301072343,726407760.0,True,3.152742465317715e-06,3.077215978919412e-06,2.9978016300447052e-06,2.9978016300447052e-06,False,False,False,False,False,False,False,C3.8,3.8703793e-06,2023-01-07T23:52:00.000,9.0,2.686788320716005e-06
