,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
279,573.0,201706030933.0,549753540.0,9.406693379787612e-08,9.079086993324381e-08,9.406693379787612e-08,9.074768314576431e-08,False,False,False,False,False,B2.6,2.6426304e-07,2017-06-03T09:43:00.000,10.0,8.28939406005702e-08
280,575.0,201706031443.0,549772860.0,1.4870123550281278e-06,5.935210083407583e-07,3.952010956709273e-06,1.6700322476026486e-06,False,False,False,False,False,C3.9,3.9501815e-06,2017-06-03T14:56:00.000,13.0,1.279184118629928e-07
281,577.0,201706031917.0,549795240.0,1.771871325217944e-07,1.75339479824288e-07,1.771871325217944e-07,1.7392024176388077e-07,False,False,False,False,False,C3.8,3.865396e-06,2017-06-03T19:34:00.000,17.0,1.3543098020818434e-07
282,579.0,201706032149.0,549799800.0,1.856982123626949e-07,1.744993909369441e-07,1.7659861839547375e-07,1.6741626041039126e-07,False,False,False,False,False,B2.5,2.5374572e-07,2017-06-03T21:59:00.000,10.0,1.282828918647283e-07
283,580.0,201706032338.0,549805260.0,9.854144309429103e-07,8.485580451633723e-07,9.854144309429103e-07,8.222300493798684e-07,False,False,False,False,False,B9.5,9.557097e-07,2017-06-03T23:51:00.000,13.0,1.1402708821606211e-07
284,587.0,201706040623.0,549829080.0,2.3901372969703516e-07,1.6278630710075959e-07,2.5936097358680854e-07,2.0383311039040564e-07,False,False,False,False,False,B2.3,2.3643842e-07,2017-06-04T06:32:00.000,9.0,1.1134316224570284e-07
285,588.0,201706040713.0,549833820.0,1.4515993029817764e-07,1.4086126043366676e-07,1.42150014426079e-07,1.371547284634289e-07,False,False,False,False,False,B1.4,1.493138e-07,2017-06-04T07:23:00.000,10.0,1.0269266681461886e-07
286,590.0,201706041855.0,549876120.0,1.3421667688362504e-07,1.3209195515173633e-07,1.321306370982711e-07,1.312588295832029e-07,False,False,False,False,False,B2.0,2.0314452e-07,2017-06-04T19:04:00.000,9.0,8.57595736647454e-08
287,591.0,201706042057.0,549881580.0,1.7568542887147487e-07,1.42482335263594e-07,1.7568542887147487e-07,1.5575862732930545e-07,False,False,False,False,False,B1.3,1.3852086e-07,2017-06-04T21:05:00.000,8.0,7.231999887835627e-08
288,592.0,201706050505.0,549910560.0,1.3563919765147148e-07,1.1582793746356401e-07,1.6081366993603297e-07,1.3199081649872824e-07,False,False,False,False,False,C4.0,4.0996747e-06,2017-06-05T05:31:00.000,26.0,8.461127976033822e-08
289,594.0,201706050753.0,549921120.0,8.82263918811077e-07,7.6236682389208e-07,8.017885306799144e-07,6.602979851777491e-07,False,False,False,False,False,B8.7,8.7333456e-07,2017-06-05T07:59:00.000,6.0,3.5726759506360395e-07
291,596.0,201706050934.0,549926400.0,2.2564547919046163e-07,2.1859796106582507e-07,2.3324784592659853e-07,2.2511652275625238e-07,False,False,False,False,False,B4.4,4.4947464e-07,2017-06-05T09:43:00.000,9.0,1.9986254073955934e-07
292,598.0,201706051127.0,549934200.0,5.372997975428007e-07,3.9609645341442956e-07,4.0842797943696496e-07,3.200848652795685e-07,False,False,False,False,False,B5.1,5.1725107e-07,2017-06-05T11:37:00.000,10.0,1.9745607460208703e-07
293,599.0,201706051252.0,549939660.0,3.4197861964457843e-07,2.911251328896469e-07,2.9232037945803313e-07,2.583954881174577e-07,False,False,False,False,False,B4.5,4.5906202e-07,2017-06-05T12:55:00.000,3.0,1.2934495430272364e-07
294,606.0,201706060059.0,549982620.0,2.024314369464264e-07,1.8314473493319383e-07,1.9402619955144473e-07,1.736385257800066e-07,False,False,False,False,False,B1.9,1.9458105e-07,2017-06-06T01:06:00.000,7.0,1.264879898599247e-07
296,609.0,201706060739.0,550006560.0,1.5605141356900276e-07,1.3822607058955327e-07,1.5654163121325837e-07,1.5029405631139525e-07,False,False,False,False,False,B2.1,2.1552815e-07,2017-06-06T08:01:00.000,22.0,8.98265213322702e-08
297,611.0,201706060922.0,550014060.0,1.0640253123028742e-07,1.0462380117814973e-07,1.0441277709105634e-07,1.0397526750693942e-07,False,False,False,False,False,B2.0,2.0949395e-07,2017-06-06T09:31:00.000,9.0,1.0412858131303437e-07
299,619.0,201706061503.0,550033500.0,6.173135602693947e-07,4.942623377246491e-07,5.345276576917968e-07,4.2784219544955704e-07,False,False,False,False,False,B5.9,5.997058e-07,2017-06-06T15:14:00.000,11.0,1.4888857435835234e-07
300,623.0,201706061937.0,550049160.0,1.0962202878772587e-07,1.0646215287124505e-07,1.2075695110524975e-07,1.0993275623150112e-07,False,False,False,False,False,B1.2,1.2365753e-07,2017-06-06T19:44:00.000,7.0,8.79487345173402e-08
301,624.0,201706062021.0,550051680.0,1.1588812753871025e-07,1.1369640873226672e-07,1.1790616127882458e-07,1.1384830145289015e-07,False,False,False,False,False,B8.5,8.575888e-07,2017-06-06T20:47:00.000,26.0,9.724060845428539e-08
302,625.0,201706070208.0,550072740.0,1.7854010536666465e-07,1.6124926105476334e-07,2.3674103033499705e-07,1.8286625902419473e-07,False,False,False,False,False,C1.3,1.358303e-06,2017-06-07T02:49:00.000,41.0,1.4304781359442131e-07
303,628.0,201706070959.0,550101360.0,1.1817808172054356e-06,5.739366883972252e-07,1.4977630371504347e-06,1.000247380034125e-06,False,False,False,False,False,C1.8,1.8907397e-06,2017-06-07T10:22:00.000,23.0,9.989696536649717e-08
304,633.0,201706071637.0,550129860.0,2.0607119211035752e-07,1.99500746589365e-07,1.9978666898623487e-07,1.9478589763366472e-07,False,False,False,False,False,B6.3,6.3075294e-07,2017-06-07T16:59:00.000,22.0,2.0860537119915534e-07
305,634.0,201706080330.0,550164240.0,1.0868731692426081e-07,8.023616970831426e-08,1.4103979140145384e-07,1.0472329137201086e-07,False,False,False,False,False,B4.0,4.0473915e-07,2017-06-08T03:50:00.000,20.0,4.8127102303396896e-08
306,635.0,201706091211.0,550288020.0,1.492849719397782e-07,1.3716582714096148e-07,1.3825334121975175e-07,1.2916146374664095e-07,False,False,False,False,False,B5.8,5.850516e-07,2017-06-09T12:54:00.000,43.0,8.010169949557167e-08
307,636.0,201706091510.0,550292640.0,1.323461873425913e-07,1.028970970651244e-07,1.3925388486768497e-07,1.219917606931631e-07,False,False,False,False,False,B1.3,1.3166216e-07,2017-06-09T15:20:00.000,10.0,6.736947000263172e-08
308,637.0,201706101013.0,550361760.0,2.2311856184842327e-07,1.8782363042646466e-07,1.9780470950081508e-07,1.5762113036998926e-07,False,False,False,False,False,B2.1,2.1998693e-07,2017-06-10T10:24:00.000,11.0,6.238091287968928e-08
309,638.0,201706110113.0,550414740.0,8.394452066795566e-08,7.989680739228788e-08,8.963603903566764e-08,8.336167667266636e-08,False,False,False,False,False,B1.8,1.8258054e-07,2017-06-11T01:42:00.000,29.0,8.699441167436817e-08
311,640.0,201706111840.0,550477680.0,7.947518554374255e-08,7.35829459586057e-08,9.198530648291126e-08,7.921322975334988e-08,False,False,False,False,False,B1.0,1.0239471e-07,2017-06-11T18:47:00.000,7.0,7.597017770422099e-08
312,641.0,201706121008.0,550533300.0,9.782161924931643e-08,9.587378713149519e-08,9.938993628111348e-08,9.683361668066937e-08,False,False,False,False,False,B1.1,1.1470488e-07,2017-06-12T10:17:00.000,9.0,7.286161007868941e-08
313,642.0,201706131841.0,550651020.0,2.062124195845172e-07,1.632099611015292e-07,2.2005241362421657e-07,1.9380236437882559e-07,False,False,False,False,False,B2.2,2.2071836e-07,2017-06-13T18:59:00.000,18.0,6.228912496908379e-08
314,643.0,201706131908.0,550653180.0,4.371104296296835e-07,3.7911718209215906e-07,4.7312070705629594e-07,4.2239707909175195e-07,False,False,False,False,False,B5.5,5.5404803e-07,2017-06-13T19:40:00.000,32.0,2.0190557847854507e-07
315,645.0,201706141609.0,550728360.0,2.698095613595797e-07,2.317769940418657e-07,2.698095613595797e-07,2.5528143510200607e-07,False,False,False,False,False,B2.4,2.4780056e-07,2017-06-14T16:19:00.000,10.0,1.1733975213701342e-07
316,646.0,201706141856.0,550738560.0,3.053183093015832e-07,2.8804450380448543e-07,2.9466656314980355e-07,2.7055082796323404e-07,False,False,False,False,False,B2.8,2.8431427e-07,2017-06-14T19:05:00.000,9.0,1.6343275888175413e-07
317,647.0,201706150512.0,550774680.0,1.680488850297479e-07,1.6430617222340516e-07,1.6489839538280648e-07,1.616985940700033e-07,False,False,False,False,False,B2.2,2.2823848e-07,2017-06-15T05:18:00.000,6.0,1.4682585458558606e-07
318,649.0,201706150727.0,550783680.0,1.524871464653188e-07,1.3931828846125427e-07,1.524871464653188e-07,1.344459548136001e-07,False,False,False,False,False,B2.5,2.5707078e-07,2017-06-15T07:33:00.000,6.0,1.1686801570931493e-07
320,652.0,201706151344.0,550805580.0,1.4656217217634548e-07,1.3794338826755848e-07,1.8941437929242966e-07,1.539256260230104e-07,False,False,False,False,False,B1.7,1.7359038e-07,2017-06-15T13:48:00.000,4.0,1.1668106481010909e-07
321,653.0,201706151648.0,550819740.0,1.3135111487372342e-07,1.2574180630053888e-07,1.3496104145360732e-07,1.300446257346266e-07,False,False,False,False,False,B4.0,4.0755359e-07,2017-06-15T17:00:00.000,12.0,7.479427921452952e-08
322,654.0,201706160138.0,550848480.0,8.154462705078913e-08,7.004643265418053e-08,1.0285727114478505e-07,8.174732357701942e-08,False,False,False,False,False,B1.0,1.0586769e-07,2017-06-16T01:45:00.000,7.0,5.772439948259489e-08
323,655.0,201706170248.0,550939020.0,7.940305835063555e-08,7.66665735341121e-08,9.18155862450476e-08,7.995358686230247e-08,False,False,False,False,False,B1.8,1.8200956e-07,2017-06-17T02:57:00.000,9.0,4.0342587936947893e-08
324,656.0,201706180906.0,551048340.0,1.0372395564672843e-07,8.126028916422001e-08,1.6907442557112518e-07,1.0740323119762252e-07,False,False,False,False,False,B3.4,3.4924838e-07,2017-06-18T09:21:00.000,15.0,6.361690196854397e-08
325,658.0,201706181326.0,551063820.0,2.4769960305093264e-07,2.2578386449367827e-07,2.750793441919086e-07,2.449775422519451e-07,False,False,False,False,False,B4.0,4.01045e-07,2017-06-18T13:43:00.000,17.0,1.8448400851411861e-07
326,659.0,201706182125.0,551096280.0,1.2344600008873385e-07,1.2061913423622173e-07,1.2476516531023663e-07,1.219448364508935e-07,False,False,False,False,False,B2.9,2.9657562e-07,2017-06-18T21:40:00.000,15.0,6.698277843497635e-08
327,660.0,201706190420.0,551117340.0,9.49076266465454e-08,9.301582082343884e-08,9.697894398641438e-08,9.436156034325904e-08,False,False,False,False,False,B4.2,4.232257e-07,2017-06-19T04:29:00.000,9.0,4.862241809178158e-08
328,661.0,201706191259.0,551148600.0,1.46131625911039e-07,1.3800665499275055e-07,1.8278515767633507e-07,1.500922763852941e-07,False,False,False,False,False,B1.3,1.3095261e-07,2017-06-19T13:06:00.000,7.0,6.581671385674781e-08
329,663.0,201706191936.0,551172780.0,1.8286759484453796e-07,1.7875392188670958e-07,1.8286759484453796e-07,1.737198545015417e-07,False,False,False,False,False,B1.2,1.2091648e-07,2017-06-19T19:43:00.000,7.0,8.911912630082952e-08
330,664.0,201706200530.0,551208420.0,2.165845245372111e-07,1.899396835369771e-07,2.165845245372111e-07,2.0608320028259186e-07,False,False,False,False,False,B1.6,1.6589746e-07,2017-06-20T05:40:00.000,10.0,6.231193339090169e-08
331,666.0,201706200631.0,551213460.0,3.5719384072763205e-07,3.5569814826885704e-07,3.5719384072763205e-07,3.559701156063966e-07,False,False,False,False,False,B3.1,3.1066733e-07,2017-06-20T06:56:00.000,25.0,2.8491126613516826e-07
332,667.0,201706200703.0,551213460.0,3.5719384072763205e-07,3.5569814826885704e-07,3.5719384072763205e-07,3.559701156063966e-07,False,False,False,False,False,B3.1,3.1215657e-07,2017-06-20T07:07:00.000,4.0,3.0721898269803205e-07
333,669.0,201706211927.0,551345340.0,1.8428895032229775e-07,1.6258856305739755e-07,1.6862711049725476e-07,1.476614244211305e-07,False,False,False,False,False,B1.4,1.4008204e-07,2017-06-21T19:36:00.000,9.0,8.152053965204686e-08
334,670.0,201706212304.0,551358840.0,1.6581061856868473e-07,1.4758565214378905e-07,1.506642917092904e-07,1.3550865674005763e-07,False,False,False,False,False,B1.5,1.5363342e-07,2017-06-21T23:20:00.000,16.0,8.927499095534586e-08
335,671.0,201706220032.0,551362860.0,6.866251567316795e-08,6.419031706172973e-08,8.404573037523733e-08,6.976301136774055e-08,False,False,False,False,False,B2.0,2.0122202e-07,2017-06-22T00:49:00.000,17.0,5.952803050490729e-08
336,672.0,201706260722.0,551736300.0,8.541188378785591e-08,8.313998733910921e-08,8.541188378785591e-08,8.376682814059677e-08,False,False,False,False,False,B1.6,1.6849576e-07,2017-06-26T07:28:00.000,6.0,6.957181852840222e-08
337,673.0,201706270726.0,551823420.0,1.2570772867093183e-07,1.1943035360673093e-07,1.2570772867093183e-07,1.2050716691192065e-07,False,False,False,False,False,B1.4,1.4562715e-07,2017-06-27T07:34:00.000,8.0,5.7129678765477365e-08
339,675.0,201706271941.0,551863680.0,1.4991748287229711e-07,1.4906765954947332e-07,1.5209394632620388e-07,1.501949071780473e-07,False,False,False,False,False,B1.5,1.5630967e-07,2017-06-27T19:50:00.000,9.0,9.966851877152294e-08
340,677.0,201706272107.0,551871600.0,1.0317192788988905e-07,1.0293268104533126e-07,1.0311901377235699e-07,1.0311901377235699e-07,False,False,False,False,False,B3.7,3.7340345e-07,2017-06-27T21:15:00.000,8.0,6.086425230478199e-08
341,678.0,201706281229.0,551926620.0,1.5245076667724788e-07,1.5183206869551213e-07,1.5335199066157656e-07,1.525775417121622e-07,False,False,False,False,False,B1.4,1.4972062e-07,2017-06-28T12:38:00.000,9.0,8.411601015723136e-08
342,679.0,201706282136.0,551957400.0,1.5700385347372503e-07,1.43738617452982e-07,1.5700385347372503e-07,1.386346042409059e-07,False,False,False,False,False,B1.1,1.16825376e-07,2017-06-28T21:40:00.000,4.0,7.67978605153985e-08
343,680.0,201706282159.0,551960640.0,1.0706732211929193e-07,1.0521038262822913e-07,1.0624251700619425e-07,1.0443218911859731e-07,False,False,False,False,False,B1.1,1.18792975e-07,2017-06-28T22:06:00.000,7.0,7.15036208021047e-08
344,681.0,201707021219.0,552269580.0,1.530842013153233e-07,7.628483444932499e-08,2.604449491627747e-07,1.423725848326285e-07,False,False,False,False,False,B4.4,4.4416984e-07,2017-07-02T12:39:00.000,20.0,2.175505997570326e-08
345,682.0,201707030328.0,552324000.0,7.54964304405803e-08,5.118488388689002e-08,1.0014145601644486e-07,6.886030945452148e-08,False,False,False,False,False,B1.1,1.1575843e-07,2017-07-03T03:36:00.000,8.0,3.912066404154757e-08
346,683.0,201707030613.0,552334200.0,5.140411758475238e-07,3.476557139947545e-07,5.140411758475238e-07,3.939332771096815e-07,False,False,False,False,False,B5.1,5.140412e-07,2017-07-03T06:21:00.000,8.0,4.4347007843725805e-08
347,685.0,201707030705.0,552338760.0,1.1768021579428023e-07,9.715744653249203e-08,8.197067558057824e-08,8.197067558057824e-08,False,False,False,False,False,B2.8,2.8127084e-07,2017-07-03T07:10:00.000,5.0,5.5985136526714996e-08
348,686.0,201707030727.0,552338760.0,1.1768021579428023e-07,8.900712344939166e-08,8.318039590449189e-08,8.164562359525007e-08,False,False,False,False,False,B1.8,1.8486409e-07,2017-07-03T07:31:00.000,4.0,5.3224358254055915e-08
349,695.0,201707031326.0,552360240.0,9.364364927932911e-07,5.253720019027242e-07,9.364364927932911e-07,5.452446316667192e-07,False,False,False,False,False,B9.3,9.364365e-07,2017-07-03T13:35:00.000,9.0,2.0198204708776757e-07
350,698.0,201707031530.0,552368580.0,6.63673290546285e-07,6.456947971855698e-07,9.557479643262923e-07,7.169789455474529e-07,False,False,False,False,False,B6.6,6.602103e-07,2017-07-03T15:52:00.000,22.0,1.7214084380157146e-07
351,699.0,201707031555.0,552368580.0,6.63673290546285e-07,6.456947971855698e-07,9.557479643262923e-07,7.169789455474529e-07,False,False,False,False,False,C1.1,1.1097969e-06,2017-07-03T16:01:00.000,6.0,6.271809525060235e-07
352,704.0,201707032048.0,552395400.0,1.1474839567426898e-07,1.1251248110966117e-07,1.1474839567426898e-07,1.1245209208254892e-07,False,False,False,False,False,B2.2,2.268209e-07,2017-07-03T20:54:00.000,6.0,1.1472085503783092e-07
353,705.0,201707040024.0,552401340.0,1.578394517309789e-07,1.5243352891047834e-07,1.4815496740538947e-07,1.4815496740538947e-07,False,False,False,False,False,B2.8,2.8735693e-07,2017-07-04T00:32:00.000,8.0,1.9934111605834914e-07
354,706.0,201707040101.0,552401340.0,1.578394517309789e-07,1.5095916694463085e-07,1.929205808437473e-07,1.5978444878328446e-07,False,False,False,False,False,B2.8,2.8851366e-07,2017-07-04T01:09:00.000,8.0,1.4551108051819028e-07
355,712.0,201707041440.0,552450900.0,2.0245254006567848e-07,1.8096496035013843e-07,2.1642183867243148e-07,1.9854684296660707e-07,False,False,False,False,False,B2.2,2.2498527e-07,2017-07-04T14:52:00.000,12.0,1.3879811433525902e-07
356,714.0,201707042134.0,552481140.0,1.6677778091889195e-07,1.6436308669653954e-07,1.6573942218656157e-07,1.6295554416956293e-07,False,False,False,False,False,B1.9,1.9291414e-07,2017-07-04T21:41:00.000,7.0,1.4061663478059927e-07
357,715.0,201707050924.0,552518640.0,1.828942828296931e-07,1.6558571758196194e-07,1.6457276785786235e-07,1.5682699938679434e-07,False,False,False,False,False,B2.8,2.8003228e-07,2017-07-05T09:29:00.000,5.0,1.4853631569167192e-07
358,717.0,201707051301.0,552532440.0,2.1047031850685016e-07,2.081660568364896e-07,2.077814826861868e-07,2.0712991499749478e-07,False,False,False,False,False,B2.0,2.0735756e-07,2017-07-05T13:20:00.000,19.0,1.8297255621746444e-07
359,718.0,201707051328.0,552532440.0,2.1047031850685016e-07,2.081660568364896e-07,2.077814826861868e-07,2.0712991499749478e-07,False,False,False,False,False,B2.1,2.1391698e-07,2017-07-05T13:40:00.000,12.0,1.9436912168657727e-07
361,721.0,201707051644.0,552546060.0,1.3856768532605201e-07,1.3687900946024456e-07,1.3856768532605201e-07,1.3625505346226419e-07,False,False,False,False,False,B1.6,1.6732682e-07,2017-07-05T16:48:00.000,4.0,1.1672022992570419e-07
362,723.0,201707052043.0,552561480.0,1.2034458052312402e-07,1.1533165178434501e-07,1.162214289252006e-07,1.1338578786990183e-07,False,False,False,False,False,B1.8,1.8276747e-07,2017-07-05T21:00:00.000,17.0,1.0602422406691403e-07
363,729.0,201707060748.0,552598740.0,1.5022898480765434e-07,1.397892788190802e-07,1.802395246386368e-07,1.5295761102152028e-07,False,False,False,False,False,B1.8,1.8808625e-07,2017-07-06T07:56:00.000,8.0,1.3349118432870455e-07
366,732.0,201707061514.0,552626160.0,1.2278447059088649e-07,1.17223585505144e-07,1.1827471269043599e-07,1.1190669368943418e-07,False,False,False,False,False,B1.1,1.1538777e-07,2017-07-06T15:24:00.000,10.0,7.760824161096025e-08
367,733.0,201707061633.0,552631800.0,1.1560102564089902e-07,1.1378850217624858e-07,1.1087177398394488e-07,1.1087177398394488e-07,False,False,False,False,False,B1.1,1.1838263e-07,2017-07-06T16:37:00.000,4.0,8.581513100125449e-08
368,734.0,201707061724.0,552633420.0,2.1790009441247093e-07,1.4843863027635962e-07,2.3610219557212986e-07,1.8870258600145462e-07,False,False,False,False,False,B2.2,2.2850973e-07,2017-07-06T17:32:00.000,8.0,9.91448061427036e-08
370,737.0,201707062201.0,552651240.0,2.6212978809780907e-07,2.473980202921666e-07,2.492994042313512e-07,2.3919122327242803e-07,False,False,False,False,False,B3.0,3.0814064e-07,2017-07-06T22:12:00.000,11.0,2.080016372474347e-07
371,738.0,201707070046.0,552659940.0,2.0204878126151016e-07,1.7310937039383134e-07,2.141082262596683e-07,1.9104214743492776e-07,False,False,False,False,False,B2.0,2.0939069e-07,2017-07-07T00:55:00.000,9.0,1.4842454731933685e-07
372,748.0,201707070857.0,552692520.0,3.457544437424076e-07,3.364645806414046e-07,3.5034821621593437e-07,3.3824775869106816e-07,False,False,False,False,False,B3.4,3.4748408e-07,2017-07-07T09:04:00.000,7.0,2.1459919707922381e-07
373,755.0,201707071332.0,552709020.0,3.076281700487016e-07,2.995590762111533e-07,3.292837220669753e-07,3.104384802554705e-07,False,False,False,False,False,C1.3,1.3554514e-06,2017-07-07T13:44:00.000,12.0,3.161003121476824e-07
374,757.0,201707071507.0,552713400.0,3.0049204724491574e-07,2.955060551812494e-07,3.0049204724491574e-07,2.9938729539935593e-07,False,False,False,False,False,C1.2,1.2626556e-06,2017-07-07T15:11:00.000,4.0,3.031320545687777e-07
375,760.0,201707072056.0,552734100.0,2.0127559707816545e-07,1.9795743355643936e-07,2.006422192835089e-07,1.941215259648743e-07,False,False,False,False,False,B2.9,2.9315572e-07,2017-07-07T21:07:00.000,11.0,1.7291991127876827e-07
377,768.0,201707080754.0,552774360.0,2.597829791284312e-07,2.582131628514617e-07,2.577722284513584e-07,2.5753118393367913e-07,False,False,False,False,False,B7.8,7.8172786e-07,2017-07-08T08:02:00.000,8.0,2.789175539419375e-07
379,777.0,201707082115.0,552820140.0,7.321084467548644e-07,4.3195905163884163e-07,9.138548193732277e-07,6.291510885603202e-07,False,False,False,False,False,B9.0,9.0372754e-07,2017-07-08T21:23:00.000,8.0,2.970632522192318e-07
380,783.0,201707082344.0,552829140.0,2.97883116218145e-06,9.329219210485462e-07,5.415474333858583e-06,2.5651904707046924e-06,False,False,True,False,True,C5.4,5.4071425e-06,2017-07-08T23:53:00.000,9.0,4.367742008071218e-07
381,790.0,201707090526.0,552849240.0,2.519919917176594e-07,2.4682054799995967e-07,2.5860265395749593e-07,2.4743383164604893e-07,False,False,False,False,False,,4.5264278e-07,2017-07-09T05:44:00.000,18.0,2.4098204676192836e-07
382,803.0,201707091618.0,552890460.0,3.1689566526438284e-07,2.932853249149048e-07,2.957849005724711e-07,2.8202114776831877e-07,False,False,False,False,False,,5.197664e-07,2017-07-09T16:26:00.000,8.0,3.039977798380278e-07
383,804.0,201707091707.0,552891420.0,2.778781151846488e-07,2.690915437142394e-07,3.8043236827434157e-07,2.9217542873993807e-07,False,False,False,False,False,,4.4862202e-07,2017-07-09T17:17:00.000,10.0,2.3755063693897682e-07
384,809.0,201707092006.0,552902820.0,5.129721785124275e-07,4.66523289333054e-07,4.825566861654806e-07,4.372169257749192e-07,False,False,False,False,False,,7.7225604e-07,2017-07-09T20:12:00.000,6.0,2.787774349144456e-07
385,819.0,201707100337.0,552929940.0,3.3672338872747787e-07,3.241489139327314e-07,3.311072021006112e-07,3.229150706829387e-07,False,False,False,False,False,B3.3,3.353286e-07,2017-07-10T03:44:00.000,7.0,2.356752162313569e-07
386,820.0,201707100443.0,552933420.0,7.862431630201172e-07,6.538988941429125e-07,8.350436360160529e-07,7.390336236312578e-07,False,False,False,False,False,B7.9,7.931539e-07,2017-07-10T04:52:00.000,9.0,5.055090355199354e-07
387,821.0,201707100726.0,552943560.0,5.80723678922368e-07,5.085601628707082e-07,5.208054290051223e-07,4.6530968234037573e-07,False,False,False,False,False,B5.6,5.690629e-07,2017-07-10T07:32:00.000,6.0,4.1424718233429303e-07
388,822.0,201707100751.0,552945060.0,4.685622059241723e-07,4.4817431898991344e-07,4.519781953149504e-07,4.391270920223178e-07,False,False,False,False,False,B5.4,5.461737e-07,2017-07-10T07:55:00.000,4.0,3.3235596674785484e-07
390,824.0,201707110154.0,553009200.0,2.391919622368732e-07,2.3671661608659633e-07,2.391919622368732e-07,2.3666568438329705e-07,False,False,False,False,False,B7.2,7.240877e-07,2017-07-11T02:05:00.000,11.0,2.0896573005302344e-07
391,825.0,201707110432.0,553018680.0,2.5911000989253807e-07,2.3499690371409088e-07,2.5911000989253807e-07,2.3398767723392666e-07,False,False,False,False,False,B3.0,3.0706315e-07,2017-07-11T04:35:00.000,3.0,2.0303781411712407e-07
393,828.0,201707111510.0,553057500.0,3.6012687587572145e-07,3.23620014341941e-07,3.6012687587572145e-07,3.4535625559328764e-07,False,False,False,False,False,B2.9,2.9699393e-07,2017-07-11T15:17:00.000,7.0,1.9910295634417707e-07
394,830.0,201707111749.0,553067040.0,3.8013939729353297e-07,3.3963314649554377e-07,3.8013939729353297e-07,3.2497916890861234e-07,False,False,False,False,False,B3.1,3.1709627e-07,2017-07-11T17:54:00.000,5.0,1.8919836008990387e-07
396,832.0,201707112016.0,553075440.0,2.7671941893459007e-07,2.740654565513978e-07,2.8476944180511055e-07,2.749352745468059e-07,False,False,False,False,False,C1.9,1.950598e-06,2017-07-11T20:31:00.000,15.0,2.0802357880711497e-07
398,839.0,201707131733.0,553238940.0,7.521181828451518e-07,5.25949928942282e-07,7.521181828451518e-07,6.388924589373346e-07,False,False,False,False,False,B7.1,7.1229965e-07,2017-07-13T17:42:00.000,9.0,3.3957030609599315e-07
399,844.0,201707132107.0,553252620.0,1.4476870546786813e-06,7.714776870670903e-07,3.0760686513531255e-06,1.341678739663621e-06,False,False,False,False,False,B6.2,6.210383e-07,2017-07-13T21:18:00.000,11.0,4.2985379877791274e-07
400,845.0,201707132127.0,553252620.0,1.4476870546786813e-06,7.714776870670903e-07,3.0760686513531255e-06,1.341678739663621e-06,False,False,False,False,False,C3.0,3.0416172e-06,2017-07-13T21:31:00.000,4.0,5.293365461511712e-07
401,848.0,201707140105.0,553270260.0,3.625547105912119e-05,3.5542565456125885e-05,3.570660555851646e-05,3.491309689707123e-05,True,True,True,True,True,M3.7,3.765344e-05,2017-07-14T02:09:00.000,64.0,2.1537948668992613e-06
402,858.0,201707150602.0,553369800.0,3.6816916804127686e-07,3.5194884162592643e-07,3.8780063960075495e-07,3.6591691809917393e-07,False,False,False,False,False,B5.5,5.518921e-07,2017-07-15T06:09:00.000,7.0,3.466411158115079e-07
403,862.0,201707150859.0,553380300.0,2.863197607894108e-07,2.817175754898926e-07,2.844549555902631e-07,2.787494679523661e-07,False,False,False,False,False,B3.9,3.999629e-07,2017-07-15T09:05:00.000,6.0,2.5630288291722536e-07
404,864.0,201707151050.0,553387140.0,1.8255475424666656e-06,5.585934559348971e-07,2.2116237232694402e-06,1.0662068916644785e-06,False,False,False,False,False,C2.1,2.1943633e-06,2017-07-15T10:53:00.000,3.0,2.676442250049149e-07
405,871.0,201707160205.0,553443540.0,4.47995307695237e-06,4.454564077605028e-06,4.728721251012757e-06,4.507978246692801e-06,False,False,False,False,False,C4.5,4.5257957e-06,2017-07-16T02:21:00.000,16.0,3.540683565006475e-06
406,872.0,201707160230.0,553443540.0,4.47995307695237e-06,4.454564077605028e-06,4.728721251012757e-06,4.507978246692801e-06,False,False,False,False,False,C4.7,4.7848002e-06,2017-07-16T02:35:00.000,5.0,4.429021373653086e-06
408,880.0,201707161348.0,553484100.0,3.270748720751726e-07,3.1871022088125756e-07,3.395043393084052e-07,3.2896011248340074e-07,False,False,False,False,False,B4.8,4.82083e-07,2017-07-16T13:55:00.000,7.0,3.314817149657756e-07
409,883.0,201707162048.0,553510800.0,4.6530016106771654e-07,4.5292713934941276e-07,4.553029100407002e-07,4.481618418594735e-07,False,False,False,False,False,B7.0,7.0500295e-07,2017-07-16T20:51:00.000,3.0,4.048106347909197e-07
411,886.0,201707162316.0,553518300.0,3.9932626805239124e-07,3.8470412278002186e-07,4.2108473508051247e-07,3.8914302535886236e-07,False,False,False,False,False,B8.7,8.7512166e-07,2017-07-16T23:24:00.000,8.0,3.4635033330232545e-07
412,887.0,201707170054.0,553526220.0,3.1701850389254105e-07,3.1544880130240927e-07,3.2035529784479877e-07,3.166682631672302e-07,False,False,False,False,False,B9.3,9.33008e-07,2017-07-17T01:04:00.000,10.0,2.9149347824386496e-07
