,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
735,3129,202105260751,675287940.0,True,5.504900286723569e-07,5.390654109760362e-07,5.431478484752006e-07,5.271282930152665e-07,False,False,False,False,False,False,False,C1.1,1.1720491e-06,2021-05-26T08:00:00.000,9.0,3.882571490976261e-07
736,3130,202105260854,675291660.0,True,4.715018917522684e-07,4.219604932131915e-07,5.18820002071152e-07,4.5239244172989856e-07,False,False,False,False,False,False,False,B9.5,9.5039053e-07,2021-05-26T09:01:00.000,7.0,3.356356899075763e-07
737,3132,202105260946,675294840.0,True,5.459605745272711e-07,5.090492436465865e-07,5.25817995367106e-07,4.877473998021742e-07,False,False,False,False,False,False,False,C1.2,1.23651e-06,2021-05-26T09:55:00.000,9.0,4.31386752097751e-07
738,3140,202105261703,675321000.0,False,9.000841032502649e-07,6.816431437073334e-07,7.048335532999772e-07,5.46098647191684e-07,False,False,False,False,False,False,False,C1.2,1.23355e-06,2021-05-26T17:14:00.000,11.0,4.064193035446806e-07
739,3141,202105261822,675325680.0,False,6.032743726791523e-07,5.289453497425711e-07,5.362150545806799e-07,4.809537017536059e-07,False,False,False,False,False,False,False,C1.6,1.6807772e-06,2021-05-26T18:30:00.000,8.0,2.5168964157273876e-07
740,3146,202105262026,675333240.0,False,2.6685625016398262e-06,2.5234714939870173e-06,2.6685625016398262e-06,2.3354566565103596e-06,False,False,False,False,False,False,False,C3.0,3.0963167e-06,2021-05-26T20:37:00.000,11.0,4.7235278088919586e-07
741,3147,202105262117,675336120.0,False,2.9434659154503606e-06,2.860929498638143e-06,3.250274176025414e-06,2.977086523969774e-06,False,False,False,False,False,False,False,C3.8,3.8621524e-06,2021-05-26T21:24:00.000,7.0,3.995349686647387e-07
742,3148,202105262129,675336120.0,False,2.9434659154503606e-06,2.860929498638143e-06,3.250274176025414e-06,2.977086523969774e-06,False,False,False,False,False,False,False,C2.9,2.9360365e-06,2021-05-26T21:32:00.000,3.0,2.712610239541391e-06
743,3149,202105262134,675336240.0,True,3.250274176025414e-06,2.977086523969774e-06,3.435114422245533e-06,3.140536819046247e-06,False,False,False,False,False,False,False,C3.4,3.4276843e-06,2021-05-26T21:38:00.000,4.0,2.8688375550700584e-06
744,3151,202105270307,675357060.0,True,1.1779771966757835e-06,1.143061581387883e-06,1.1779771966757835e-06,1.0803765917444252e-06,False,False,False,False,False,False,False,C1.4,1.4123701e-06,2021-05-27T03:13:00.000,6.0,3.316132506370195e-07
746,3156,202105270643,675370020.0,True,4.280781240595388e-07,3.6321412721918023e-07,3.6937990444130264e-07,3.244156516757357e-07,False,False,False,False,False,False,False,B8.9,8.9633687e-07,2021-05-27T06:48:00.000,5.0,3.115395657005138e-07
748,3158,202105270758,675374820.0,True,7.653320039935352e-07,6.981106821513094e-07,7.204155281215208e-07,6.397416996151151e-07,False,False,False,False,False,False,False,B9.8,9.810371e-07,2021-05-27T08:08:00.000,10.0,2.45248145347432e-07
750,3171,202105272256,675428640.0,False,7.651080522919074e-06,7.288829237950267e-06,7.651080522919074e-06,7.03910200172686e-06,True,True,True,True,True,True,True,C7.6,7.6164847e-06,2021-05-27T23:15:00.000,19.0,1.23457868994592e-06
751,3176,202105280947,675467700.0,False,6.813392019466846e-07,4.721225650428096e-07,4.737060521620151e-07,3.691932590754732e-07,False,False,False,False,False,False,False,C3.0,3.0162555e-06,2021-05-28T09:57:00.000,10.0,1.900518640240989e-07
752,3184,202105282219,675513120.0,False,4.248552158969687e-06,3.733531002581003e-06,4.532142611424206e-06,4.130321940465365e-06,False,False,False,False,False,True,True,C9.4,9.4639845e-06,2021-05-28T23:13:00.000,54.0,3.5562507605391147e-07
753,3185,202105290319,675529860.0,True,1.087499640561873e-06,8.846727155287226e-07,1.087499640561873e-06,9.852692528511398e-07,False,False,False,False,False,False,False,C1.0,1.0575021e-06,2021-05-29T03:24:00.000,5.0,7.325681963266106e-07
754,3187,202105290539,675539220.0,False,1.230964926435263e-06,9.987367093344801e-07,1.0216434702670085e-06,8.518108529642632e-07,False,False,False,False,False,False,False,C1.7,1.7525781e-06,2021-05-29T05:50:00.000,11.0,4.476117965168669e-07
755,3194,202106010427,675793800.0,True,2.531943437134032e-07,1.7484114778199e-07,1.7639810323544225e-07,1.3456168801440072e-07,False,False,False,False,False,False,False,C1.6,1.6964219e-06,2021-06-01T04:31:00.000,4.0,7.998952611387722e-08
757,3233,202106081046,676421400.0,True,7.812236617610324e-07,6.620561521231139e-07,6.657240305685264e-07,5.885533482796745e-07,False,False,False,False,False,False,False,C1.4,1.4293674e-06,2021-06-08T10:53:00.000,7.0,2.548504483002034e-07
758,3238,202106081716,676444860.0,False,1.2830228115490172e-06,-6666.0,-9999.0,-9999.0,False,False,False,False,False,False,False,C2.4,2.4075077e-06,2021-06-08T17:23:00.000,7.0,1.8936306389605306e-07
759,3241,202106081847,676451220.0,True,7.090740723469935e-07,5.573796215685434e-07,5.617114311462501e-07,4.7129927338573907e-07,False,False,False,False,False,False,False,C1.1,1.1150413e-06,2021-06-08T19:08:00.000,21.0,2.052840812893919e-07
760,3249,202106090844,676500780.0,False,3.8112511901999824e-06,3.547336064002593e-06,3.81934478355106e-06,3.7080772017361596e-06,False,False,False,False,False,False,False,C3.7,3.795229e-06,2021-06-09T09:07:00.000,23.0,2.8424145170902193e-07
762,3251,202106091150,676511880.0,True,7.515330366913986e-07,7.31692068711709e-07,7.837616635697486e-07,7.407820135085785e-07,False,False,False,False,False,False,False,C1.7,1.7355558e-06,2021-06-09T11:59:00.000,9.0,4.1372476289325277e-07
763,3265,202106221305,677639640.0,True,3.862122639475274e-07,2.797654303776653e-07,2.8945513008693524e-07,2.2107111874447583e-07,False,False,False,False,False,False,False,B7.8,7.823483e-07,2021-06-22T13:14:00.000,9.0,9.998404948419193e-08
764,3266,202106230643,677703480.0,False,3.437841314735124e-06,3.377437906237901e-06,3.423120006118552e-06,3.2761470265540993e-06,False,False,False,False,False,False,False,C3.4,3.4242944e-06,2021-06-23T07:07:00.000,24.0,1.0600691524587091e-07
767,3276,202106251857,677919780.0,True,6.800076448598702e-07,6.030956569702539e-07,6.142741995063261e-07,5.494766810443252e-07,False,False,False,False,False,False,False,,8.629232e-07,2021-06-25T19:05:00.000,8.0,2.495842181815533e-07
768,3299,202107030214,678551040.0,False,5.7052898227993865e-06,4.612140855897451e-06,4.941473889630288e-06,3.6537494452204555e-06,False,True,False,False,False,True,False,C5.7,5.7176712e-06,2021-07-03T02:31:00.000,17.0,2.193903156921806e-07
770,3301,202107030458,678560520.0,False,1.9440994947217405e-06,1.8253527969136485e-06,1.9406490991968894e-06,1.8266968027091934e-06,False,False,False,False,False,False,False,C1.9,1.9681245e-06,2021-07-03T05:08:00.000,10.0,3.636143617313792e-07
771,3302,202107030704,678568260.0,False,2.1189413018873893e-05,1.2750250789395068e-05,1.3152715837350115e-05,8.687572517374065e-06,True,True,True,True,True,True,True,M2.7,2.7347016e-05,2021-07-03T07:17:00.000,13.0,3.4340794741183345e-07
772,3303,202107031255,678589740.0,False,1.5798140111655812e-06,1.3609560483018868e-06,1.4147918818707694e-06,1.1949102827202296e-06,False,False,False,False,False,False,False,C1.9,1.9499932e-06,2021-07-03T13:11:00.000,16.0,5.22401478519896e-07
773,3304,202107031418,678594360.0,False,5.10374920850154e-05,3.095134889008477e-05,3.164749432471581e-05,1.97310891962843e-05,True,True,True,True,True,True,True,X1.5,0.00015937346,2021-07-03T14:29:00.000,11.0,4.831926503356954e-07
775,3307,202107031659,678603660.0,False,8.022876500035636e-06,6.447682153520873e-06,6.699323421344161e-06,5.302698355080793e-06,True,True,True,True,True,True,True,M1.0,1.0480199e-05,2021-07-03T17:03:00.000,4.0,6.654666435679246e-07
776,3314,202107040134,678634920.0,False,2.015162181123742e-06,1.9161216187058017e-06,1.9672461348818615e-06,1.9090905425400706e-06,False,False,False,False,False,False,False,C2.0,2.0056607e-06,2021-07-04T01:49:00.000,15.0,4.164363645031699e-07
777,3315,202107040326,678641580.0,False,1.4532541854350711e-06,1.1165226396769867e-06,1.140388349085697e-06,9.200127237818378e-07,False,False,False,False,False,False,False,C2.1,2.1266287e-06,2021-07-04T03:36:00.000,10.0,4.0504556864107144e-07
778,3316,202107040501,678646980.0,False,1.3149679944035597e-05,8.759438969718758e-06,8.91430681804195e-06,6.340376330626896e-06,True,True,True,True,True,True,True,M1.5,1.5096588e-05,2021-07-04T05:09:00.000,8.0,2.803548682095425e-07
780,3318,202107040752,678657360.0,True,4.295685585020692e-07,3.919409152786102e-07,3.925951830296981e-07,3.708337601437961e-07,False,False,False,False,False,False,False,C1.3,1.3272384e-06,2021-07-04T07:57:00.000,5.0,4.6978263412711385e-07
781,3321,202107041757,678694260.0,False,7.735227427474456e-07,6.981129558880639e-07,7.029884159237554e-07,6.426486720556568e-07,False,False,False,False,False,False,False,C1.7,1.7179897e-06,2021-07-04T18:13:00.000,16.0,2.597786021851789e-07
783,3330,202107051837,678782460.0,True,1.3491393247022643e-06,1.158945224233321e-06,1.2318146218603943e-06,9.720802154333796e-07,False,False,False,False,False,False,False,C1.7,1.7832142e-06,2021-07-05T18:43:00.000,6.0,6.273674557633058e-07
785,3356,202107090730,679088640.0,False,6.053850484022405e-06,5.738616891903803e-06,6.053850484022405e-06,5.625769972539274e-06,True,True,True,True,True,False,False,,1.7841414e-07,2021-07-09T07:30:00.000,0.0,1.7885697900510422e-07
786,3357,202107091031,679099020.0,False,7.029843345662812e-06,5.719912678614492e-06,7.029843345662812e-06,6.5230992731812876e-06,True,True,True,True,True,True,False,,7.0200804e-06,2021-07-09T10:50:00.000,19.0,8.18114429534944e-08
787,3364,202107091715,679123260.0,False,2.2223398445930798e-06,1.4184893188939895e-06,1.443923110855394e-06,9.699097063275985e-07,False,False,False,False,False,False,False,,4.769688e-06,2021-07-09T17:25:00.000,10.0,1.020576476662427e-07
788,3369,202107110125,679239060.0,True,2.8218332204232865e-07,2.3218881040065753e-07,2.3753568711981643e-07,2.004083370366061e-07,False,False,False,False,False,False,False,B7.1,7.189987e-07,2021-07-11T01:32:00.000,7.0,3.658358593838784e-08
789,3393,202107160714,679692060.0,False,1.146560180131928e-06,1.0193710977546289e-06,1.108226683754765e-06,8.490484901813034e-07,False,False,False,False,False,False,False,C1.1,1.1446361e-06,2021-07-16T07:27:00.000,13.0,1.8076138985634316e-07
790,3394,202107160827,679696500.0,False,9.913929943650146e-07,8.257240438069857e-07,8.364606287614151e-07,7.389378993138962e-07,False,False,False,False,False,False,False,C1.7,1.7744297e-06,2021-07-16T08:37:00.000,10.0,1.0853153042944541e-07
792,3397,202107161134,679707540.0,True,4.832594413528568e-07,4.149592029989435e-07,4.226279202157457e-07,3.696563908306416e-07,False,False,False,False,False,False,False,B8.0,8.055449e-07,2021-07-16T11:40:00.000,6.0,2.2997168969141057e-07
793,3406,202107170301,679763580.0,False,6.905780196575506e-07,6.131209033810592e-07,6.411730169020302e-07,5.407966909842798e-07,False,False,False,False,False,False,False,B7.8,7.817598e-07,2021-07-17T03:17:00.000,16.0,6.052756162944206e-08
794,3435,202107202319,680095500.0,True,8.049170219237567e-07,6.638313720941369e-07,6.888232064738986e-07,5.627480277325958e-07,False,False,False,False,False,False,False,C1.0,1.0919251e-06,2021-07-20T23:27:00.000,8.0,2.669547995992616e-07
795,3441,202107211339,680147280.0,True,5.583198117165011e-07,5.012159363104729e-07,5.096125050840783e-07,4.650260336802603e-07,False,False,False,False,False,False,False,B9.3,9.345139e-07,2021-07-21T13:48:00.000,9.0,3.4624807199179486e-07
797,3444,202107211555,680155380.0,True,8.33548938317108e-07,7.341534455918008e-07,7.456224579982518e-07,6.661302904831246e-07,False,False,False,False,False,False,False,C1.2,1.2245306e-06,2021-07-21T16:04:00.000,9.0,5.61625313366676e-07
798,3456,202107240001,680357580.0,False,3.4706324640865205e-06,2.98950635624351e-06,4.056507350469474e-06,3.421100018385914e-06,False,False,False,False,False,False,False,C4.3,4.3313953e-06,2021-07-24T00:33:00.000,32.0,3.7235417948977556e-07
799,3457,202107240158,680364300.0,True,1.0242627013212768e-06,9.593081813363824e-07,9.631359034756315e-07,9.158873126580147e-07,False,False,False,False,False,False,False,C1.5,1.5543533e-06,2021-07-24T02:06:00.000,8.0,8.960119544099143e-07
801,3487,202108132059,682160820.0,True,2.035508543940523e-07,1.8354556630129082e-07,1.9021780417460832e-07,1.6456321816349373e-07,False,False,False,False,False,False,False,C1.4,1.4956584e-06,2021-08-13T21:08:00.000,9.0,4.6616012383537964e-08
802,3497,202108201417,682741680.0,False,7.257217475853395e-07,6.58956480492634e-07,6.678449722130608e-07,6.171571840241086e-07,False,False,False,False,False,False,False,B9.3,9.304089e-07,2021-08-20T14:30:00.000,13.0,1.7098271598570136e-07
803,3498,202108201545,682746420.0,True,3.0997102840046864e-06,2.600530251584132e-06,3.0997102840046864e-06,2.385395873716334e-06,False,False,False,False,False,False,False,C1.7,1.7985176e-06,2021-08-20T15:48:00.000,3.0,2.995878674028063e-07
804,3499,202108201550,682746420.0,True,3.0997102840046864e-06,2.600530251584132e-06,3.0997102840046864e-06,2.385395873716334e-06,False,False,False,False,False,False,False,C3.0,3.0892616e-06,2021-08-20T15:57:00.000,7.0,1.4207322465153993e-06
805,3500,202108201641,682749900.0,False,2.0688366930698976e-06,1.9020095578525797e-06,1.948083536262857e-06,1.735479713715904e-06,False,False,False,False,False,False,False,C2.3,2.3179116e-06,2021-08-20T16:49:00.000,8.0,1.238847062268178e-06
806,3501,202108202130,682768080.0,False,1.5007019555923762e-06,1.4729340591657092e-06,1.5007019555923762e-06,1.450315153306292e-06,False,False,False,False,False,False,False,C1.4,1.4832767e-06,2021-08-20T21:59:00.000,29.0,1.4096130485086178e-07
807,3522,202108220043,682865460.0,True,3.7453139611898223e-07,3.1172874059848255e-07,4.033878440168337e-07,3.364073393186118e-07,False,False,False,False,False,False,False,C1.0,1.072712e-06,2021-08-22T00:52:00.000,9.0,2.788643485018838e-07
808,3524,202108220409,682877520.0,False,8.095718726508494e-07,5.192722483116086e-07,5.102924092170724e-07,3.673462742881384e-07,False,False,False,False,False,False,False,C1.2,1.224799e-06,2021-08-22T04:14:00.000,5.0,2.13892931810733e-07
810,3530,202108221016,682899480.0,True,5.815761596750235e-07,4.577998424792895e-07,4.6116358021208725e-07,3.895277131960029e-07,False,False,False,False,False,False,False,C1.9,1.9267409e-06,2021-08-22T10:19:00.000,3.0,3.3966296086873626e-07
811,3537,202108241203,683079300.0,True,5.132094997861714e-07,3.8770892274442303e-07,4.1583774645914673e-07,3.230518359487178e-07,False,False,False,False,False,False,False,B8.8,8.868309e-07,2021-08-24T12:16:00.000,13.0,1.6868936825176206e-07
812,3544,202108250110,683126400.0,False,9.88544343272224e-07,9.183042948279763e-07,9.88544343272224e-07,8.456339060103346e-07,False,False,False,False,False,False,False,C1.1,1.1170013e-06,2021-08-25T01:24:00.000,14.0,1.2948515859534382e-07
813,3551,202108261041,683247060.0,True,4.5851257368667575e-07,3.892475888278568e-07,3.9631572690268513e-07,3.500750835883082e-07,False,False,False,False,False,False,False,,7.311814e-07,2021-08-26T10:51:00.000,10.0,1.8073802721119137e-07
814,3556,202108261748,683273040.0,False,3.0574087759305257e-06,2.7495598260429688e-06,3.0995506676845253e-06,2.9613174774567597e-06,False,False,False,False,False,False,False,,3.0601316e-06,2021-08-26T18:18:00.000,30.0,2.025256549131882e-07
815,3563,202108262317,683292000.0,False,5.786288852505095e-07,4.744384511923272e-07,5.259849444883002e-07,3.805176618243422e-07,False,False,False,False,False,False,False,,3.989944e-06,2021-08-26T23:22:00.000,5.0,2.746759832916723e-07
816,3566,202108270603,683316780.0,True,4.323050859511568e-07,3.3316254643978027e-07,3.3683664923955803e-07,2.8072193458683614e-07,False,False,False,False,False,False,False,B9.2,9.269518e-07,2021-08-27T06:15:00.000,12.0,1.8680543689697515e-07
818,3570,202108271245,683340840.0,False,1.055181996889587e-06,1.001368787001411e-06,1.113968892241246e-06,1.0216491546088946e-06,False,False,False,False,False,False,False,C1.5,1.5744425e-06,2021-08-27T12:56:00.000,11.0,2.502899860701291e-07
819,3571,202108271504,683349120.0,False,8.727990916668205e-07,7.75910791617207e-07,7.886044386395952e-07,7.029479434095265e-07,False,False,False,False,False,False,False,C1.1,1.1430952e-06,2021-08-27T15:15:00.000,11.0,3.1063240157891414e-07
820,3573,202108271708,683356680.0,True,5.593366267930833e-07,4.6630646011180943e-07,4.745882336010254e-07,4.055980014072702e-07,False,False,False,False,False,False,False,B7.8,7.8615074e-07,2021-08-27T17:18:00.000,10.0,2.0598571381924557e-07
821,3576,202108272015,683367480.0,False,5.727260372623277e-07,4.1856355892377906e-07,3.976694813445647e-07,3.6274283843340527e-07,False,False,False,False,False,False,False,C1.7,1.7723197e-06,2021-08-27T20:21:00.000,6.0,2.8352451408864e-07
822,3577,202108272039,683369520.0,False,7.086849109327886e-06,5.872472684131935e-06,7.350085070356727e-06,6.7748619585472625e-06,True,True,True,True,True,True,True,C7.3,7.3963306e-06,2021-08-27T21:09:00.000,30.0,4.301467129153025e-07
823,3578,202108290015,683468640.0,False,5.522239462152356e-06,5.216669251240091e-06,5.9179478739679325e-06,5.440146651380928e-06,True,True,True,True,True,True,True,C5.3,5.361316e-06,2021-08-29T00:28:00.000,13.0,3.782652697736921e-07
824,3579,202108290034,683468640.0,False,5.522239462152356e-06,5.216669251240091e-06,5.9179478739679325e-06,5.440146651380928e-06,True,True,True,True,True,True,True,C7.4,7.436158e-06,2021-08-29T00:44:00.000,10.0,5.038133167545311e-06
825,3584,202108290954,683503320.0,True,1.5045662848933716e-06,1.4419562148759724e-06,1.4361999092216138e-06,1.4079969332669862e-06,False,False,False,False,False,True,False,C8.1,8.152766e-06,2021-08-29T10:03:00.000,9.0,5.8354680732009e-07
826,3585,202108291701,683529420.0,False,3.11480425807531e-06,3.0324799809022807e-06,3.11480425807531e-06,3.0833932669338537e-06,False,False,False,False,False,False,False,C3.0,3.0144708e-06,2021-08-29T17:30:00.000,29.0,2.0737518013902445e-07
827,3589,202108300142,683560260.0,False,9.993375442718389e-07,8.52675896112487e-07,8.678526910443907e-07,7.590921882183466e-07,False,False,False,False,False,False,False,C1.6,1.6184772e-06,2021-08-30T01:54:00.000,12.0,3.874155538596824e-07
828,3591,202108300348,683567820.0,True,6.80861262480903e-07,6.259098199734581e-07,6.244765700103017e-07,5.81080996653327e-07,False,False,False,False,False,False,False,C1.3,1.324034e-06,2021-08-30T03:58:00.000,10.0,3.0841451348351256e-07
829,3594,202108301330,683602680.0,False,1.065925744114793e-06,9.951354513759725e-07,1.0239324410576955e-06,9.251355095329927e-07,False,False,False,False,False,False,False,C1.1,1.1689953e-06,2021-08-30T13:41:00.000,11.0,3.5734771586248826e-07
830,3597,202108301607,683612160.0,True,2.142882976841065e-06,1.4737903484274284e-06,1.540508606012736e-06,1.1197714684385573e-06,False,False,False,False,False,False,False,B9.0,9.026713e-07,2021-08-30T16:16:00.000,9.0,3.385165427971515e-07
831,3598,202108301620,683612160.0,True,2.142882976841065e-06,1.4737903484274284e-06,1.540508606012736e-06,1.059153078131203e-06,False,False,False,False,False,False,False,C2.0,2.0920133e-06,2021-08-30T16:24:00.000,4.0,6.172862185849226e-07
832,3600,202108301929,683624340.0,True,8.532795163773699e-07,8.069106911534618e-07,8.073378694462008e-07,7.825985903764376e-07,False,False,False,False,False,False,False,C1.7,1.7367928e-06,2021-08-30T19:40:00.000,11.0,7.106250450306106e-07
833,3602,202108302126,683631180.0,True,7.858796493565023e-07,7.275583016053133e-07,7.299027515728085e-07,6.947948349989019e-07,False,False,False,False,False,False,False,C3.0,3.0363972e-06,2021-08-30T21:34:00.000,8.0,4.104721256226185e-07
834,3621,202109010844,683758380.0,True,5.290102080834913e-07,3.986929186794441e-07,4.121048675642669e-07,3.168800333241961e-07,False,False,False,False,False,False,False,C1.2,1.2328724e-06,2021-09-01T08:54:00.000,10.0,1.5371270478681254e-07
835,3629,202109022031,683887620.0,False,1.2862032008342794e-06,1.266040385417e-06,1.3065381381238694e-06,1.2724862017421401e-06,False,False,False,False,False,False,False,C1.2,1.2600591e-06,2021-09-02T20:55:00.000,24.0,2.3225624090628116e-07
837,3662,202109080304,684342600.0,True,6.394287765942863e-07,4.806958600056532e-07,4.804245463674306e-07,3.999708440005634e-07,False,False,False,False,False,False,False,C1.1,1.1318022e-06,2021-09-08T03:14:00.000,10.0,2.498043727428012e-07
838,3664,202109081020,684368700.0,True,5.942228540334327e-07,5.096631525702833e-07,5.150081960891839e-07,4.606224592862418e-07,False,False,False,False,False,False,False,C1.2,1.2603817e-06,2021-09-08T10:26:00.000,6.0,2.781429770948307e-07
839,3665,202109081213,684375660.0,True,3.1734251138004765e-07,3.149663712065376e-07,3.1602294825461286e-07,3.143368019209447e-07,False,False,False,False,False,False,False,B8.9,8.9566714e-07,2021-09-08T12:21:00.000,8.0,2.8392682338562736e-07
840,3666,202109081246,684377700.0,False,1.2051676776536624e-06,8.340431918441027e-07,8.421257007285021e-07,6.350664989440702e-07,False,False,False,False,False,False,False,C2.3,2.3694963e-06,2021-09-08T12:58:00.000,12.0,2.9348862540246046e-07
841,3667,202109081711,684393600.0,False,8.382573469134513e-06,8.189209438569378e-06,8.382573469134513e-06,8.065185284067411e-06,True,True,True,True,True,True,True,C8.3,8.342686e-06,2021-09-08T17:30:00.000,19.0,3.011730882462871e-07
842,3669,202109090809,684447600.0,False,3.5629086596600246e-06,3.3752528452168917e-06,3.5629086596600246e-06,3.3361300211254274e-06,False,False,False,False,False,False,False,C3.5,3.529e-06,2021-09-09T08:31:00.000,22.0,4.0689937463866954e-07
843,3692,202109140640,684874080.0,True,4.2740697381304926e-07,4.113379361569969e-07,4.4958548528484243e-07,4.1957540020121087e-07,False,False,False,False,False,False,False,C1.1,1.1229321e-06,2021-09-14T06:49:00.000,9.0,1.8342109342484036e-07
844,3702,202109190104,685285920.0,False,9.133951266449003e-07,5.933707143412903e-07,6.125072786744568e-07,4.1600549138820497e-07,False,False,False,False,False,False,False,C1.6,1.6426707e-06,2021-09-19T01:15:00.000,11.0,5.90943862732729e-08
845,3713,202109210854,685486920.0,True,1.0605695024423767e-06,8.499495720570849e-07,9.460255228077585e-07,6.943811854398518e-07,False,False,False,False,False,False,False,C1.1,1.1118411e-06,2021-09-21T09:03:00.000,9.0,1.3801280829284224e-07
846,3716,202109211006,685491360.0,True,3.3686146139189077e-07,2.843106869931944e-07,2.860524830339273e-07,2.51852696919741e-07,False,False,False,False,False,False,False,B8.7,8.735792e-07,2021-09-21T10:16:00.000,10.0,2.6763558480524807e-07
847,3718,202109211143,685497120.0,True,4.488883860176429e-07,3.3643937058513984e-07,3.404483948088455e-07,2.784715320558462e-07,False,False,False,False,False,False,False,C1.8,1.8566541e-06,2021-09-21T11:53:00.000,10.0,1.324990250850533e-07
849,3724,202109211818,685520760.0,False,6.893724275869317e-07,4.405955849051679e-07,4.420390098403004e-07,3.111730677574087e-07,False,False,False,False,False,False,False,C1.1,1.1590787e-06,2021-09-21T18:28:00.000,10.0,1.8368757537245983e-07
850,3742,202109222004,685613580.0,True,3.900498199982394e-07,3.0634092240688915e-07,3.900498199982394e-07,2.710947342166037e-07,False,False,False,False,False,False,False,C1.1,1.1138885e-06,2021-09-22T20:14:00.000,10.0,1.4454126073815132e-07
851,3751,202109231235,685673040.0,True,4.601584180363716e-07,4.0953727875603363e-07,4.091086225344043e-07,3.797501619828836e-07,False,False,False,False,False,False,False,B7.2,7.257565e-07,2021-09-23T12:45:00.000,10.0,2.1595890586922906e-07
852,3753,202109231503,685682640.0,False,1.484850508859381e-05,1.2972354852536228e-05,1.383652943331981e-05,1.2162137863924727e-05,True,True,True,True,True,False,True,B5.5,5.5606114e-07,2021-09-23T15:14:00.000,11.0,2.0491397378918919e-07
853,3754,202109231523,685682640.0,False,1.484850508859381e-05,1.2972354852536228e-05,1.383652943331981e-05,1.0851807019207627e-05,True,True,True,True,True,True,True,M1.8,1.8951738e-05,2021-09-23T15:28:00.000,5.0,4.0133667766895087e-07
855,3757,202109232034,685701600.0,True,3.6018641935697815e-07,3.281551244072034e-07,3.3296657875325764e-07,3.0681917451147456e-07,False,False,False,False,False,False,False,C1.0,1.0731793e-06,2021-09-23T20:41:00.000,7.0,1.555210502601767e-07
856,3760,202109240633,685738740.0,False,5.86408759772894e-07,4.877256287727505e-07,4.072647357133974e-07,4.072647357133974e-07,False,False,False,False,False,False,False,B2.3,2.3790297e-07,2021-09-24T06:42:00.000,9.0,1.74557428067601e-07
857,3761,202109240656,685738740.0,False,5.86408759772894e-07,4.0427752878713363e-07,4.072647357133974e-07,3.1740225381327036e-07,False,False,False,False,False,False,False,C2.9,2.9888786e-06,2021-09-24T07:01:00.000,5.0,1.7349607617234142e-07
858,3775,202109260625,685909440.0,False,1.106108015846985e-06,8.704028573447431e-07,9.265349945053458e-07,6.870965876260016e-07,False,False,False,False,False,False,False,C1.0,1.0880796e-06,2021-09-26T06:31:00.000,6.0,2.555780724833312e-07
860,3777,202109261120,685927440.0,True,3.065784994760179e-07,2.7443726935416635e-07,2.7518518663782743e-07,2.557205220909964e-07,False,False,False,False,False,False,False,C1.6,1.6801193e-06,2021-09-26T11:24:00.000,4.0,1.5334109093601e-07
861,3788,202109280532,686078640.0,False,6.420593763323268e-07,5.425796985036868e-07,6.809742671975982e-07,6.192059913701087e-07,False,False,False,False,False,False,False,B6.7,6.784362e-07,2021-09-28T05:40:00.000,8.0,4.89680758164468e-07
862,3792,202109290208,686153700.0,False,6.658913207502337e-07,5.443851023301249e-07,5.515781822396093e-07,4.735021832402708e-07,False,False,False,False,False,False,False,C1.4,1.4035262e-06,2021-09-29T02:18:00.000,10.0,2.2918371200830734e-07
864,3795,202109291415,686197260.0,True,4.674783724567533e-07,4.350415565568255e-07,4.3561610141296114e-07,4.182547570508177e-07,False,False,False,False,False,False,False,C1.0,1.0467079e-06,2021-09-29T14:21:00.000,6.0,3.9352059388875205e-07
866,3798,202109292146,686224380.0,False,1.5756813809275627e-06,1.2481390285756788e-06,1.2951858252563397e-06,1.0353373909310903e-06,False,False,False,False,False,False,False,C2.8,2.8738132e-06,2021-09-29T21:56:00.000,10.0,3.8435928217950277e-07
867,3799,202109292210,686225520.0,True,6.229878408703371e-07,5.594762910732243e-07,5.604968009720324e-07,5.214770339989627e-07,False,False,False,False,False,False,False,C1.4,1.4791871e-06,2021-09-29T22:13:00.000,3.0,7.942118145365384e-07
868,3800,202109292234,686227320.0,False,8.385385967812908e-07,6.918077701811853e-07,6.888404868732323e-07,6.192296950757736e-07,False,False,False,False,False,False,False,C1.7,1.7040638e-06,2021-09-29T22:45:00.000,11.0,4.1535139416737366e-07
869,3808,202109301243,686277960.0,False,7.564759698652779e-07,6.222540491762629e-07,6.363449642776686e-07,5.381902496992552e-07,False,False,False,False,False,False,False,C1.2,1.2280983e-06,2021-09-30T12:49:00.000,6.0,3.40644618290753e-07
870,3810,202109301817,686297640.0,True,3.38158798740551e-07,3.3173600400004943e-07,3.38158798740551e-07,3.259084166984394e-07,False,False,False,False,False,False,False,B3.2,3.2705992e-07,2021-09-30T18:25:00.000,8.0,2.361928181926487e-07
871,3819,202110022223,686485980.0,False,1.6830043705340358e-06,1.5344090797952958e-06,1.5786741869305843e-06,1.402398879690736e-06,False,False,False,False,False,False,False,C1.6,1.6813201e-06,2021-10-02T22:40:00.000,17.0,1.9455298172488256e-07
