,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
133,3979.0,202110260556.0,688500120.0,3.822809503617464e-06,2.8154433948657243e-06,2.8906554234708892e-06,2.26050633500563e-06,False,False,False,False,True,C7.8,7.841892e-06,2021-10-26T06:04:00.000,8.0,9.850932656263467e-07
134,4005.0,202110280730.0,688678740.0,5.5286309361690655e-06,5.1636102398333605e-06,5.179484560358105e-06,4.828219516639365e-06,True,True,True,False,True,,1.42382005e-05,2021-10-28T07:40:00.000,10.0,6.151811362542503e-07
135,4007.0,202110281019.0,688688700.0,1.4789121451030951e-05,1.1319411896693055e-05,1.1976007044722792e-05,8.954774784797337e-06,True,True,True,True,True,,2.2170429e-05,2021-10-28T10:28:00.000,9.0,7.973375204528566e-07
136,4012.0,202110281517.0,688706820.0,0.00010014470899477601,9.137641609413549e-05,9.511440293863416e-05,8.206080383388326e-05,True,True,True,True,True,,0.00010014471,2021-10-28T15:35:00.000,18.0,5.592752927441325e-07
137,4018.0,202110290543.0,688758960.0,5.9958956626360305e-06,5.735090326197678e-06,5.9958956626360305e-06,5.842126938659931e-06,True,True,True,True,False,C4.8,4.8042907e-06,2021-10-29T05:58:00.000,15.0,4.0105928178491013e-07
138,4019.0,202110290600.0,688758960.0,5.9958956626360305e-06,5.735090326197678e-06,5.9958956626360305e-06,5.842126938659931e-06,True,True,True,True,True,C5.9,5.9936065e-06,2021-10-29T06:07:00.000,7.0,4.644726686819922e-06
139,4029.0,202110300307.0,688835700.0,8.937674920161953e-07,7.820329415153537e-07,7.843091225367971e-07,7.229427865240723e-07,False,False,False,False,False,C3.9,3.919437e-06,2021-10-30T03:15:00.000,8.0,3.7771206962133874e-07
141,4223.0,202112050104.0,691938480.0,1.7365351823173114e-06,1.5952522289808257e-06,1.579346076141519e-06,1.5322581248256029e-06,False,False,False,False,False,C3.9,3.934794e-06,2021-12-05T01:09:00.000,5.0,9.001720968626614e-07
142,4224.0,202112050313.0,691946520.0,3.714324066095287e-06,2.983795411637402e-06,3.053861519219936e-06,2.528763843656634e-06,False,False,False,False,False,C4.9,4.939303e-06,2021-12-05T03:23:00.000,10.0,4.5633879608431016e-07
143,4285.0,202112161519.0,692940420.0,6.456195364989981e-07,6.417062650143635e-07,6.629439894823008e-07,6.475613076872833e-07,False,False,False,False,False,C3.3,3.3882964e-06,2021-12-16T15:27:00.000,8.0,6.166751518321689e-07
144,4289.0,202112162335.0,692969880.0,1.784299229257158e-06,1.5164176829784992e-06,1.784299229257158e-06,1.5324058040278032e-06,False,False,False,False,False,C3.0,3.032247e-06,2021-12-16T23:39:00.000,4.0,8.82583265138237e-07
145,4290.0,202112170039.0,692974080.0,5.7503334573993925e-06,4.820133199245902e-06,4.893228833680041e-06,4.265393272362417e-06,True,False,False,False,True,M1.2,1.2928216e-05,2021-12-17T00:51:00.000,12.0,9.610276947569218e-07
147,4335.0,202112210743.0,693344940.0,6.248783847695449e-06,5.554700237553334e-06,5.638603852275992e-06,5.076603429188253e-06,True,True,True,True,True,M1.1,1.1757939e-05,2021-12-21T07:50:00.000,7.0,2.595059640952968e-06
148,4336.0,202112211131.0,693358980.0,5.383748884923989e-06,4.612838438333711e-06,4.710359007731313e-06,4.080432518094312e-06,True,False,False,False,True,M1.4,1.4847395e-05,2021-12-21T11:44:00.000,13.0,7.079872261783748e-07
149,4342.0,202112212229.0,693398160.0,6.013977781549329e-06,5.246256478130817e-06,5.164341928320937e-06,4.879932930634823e-06,True,True,True,False,False,C4.9,4.9580426e-06,2021-12-21T22:37:00.000,8.0,1.1000721542586689e-06
150,4346.0,202112220654.0,693428520.0,9.686165867606178e-06,9.084283192350995e-06,9.190272066916805e-06,8.587144293414894e-06,True,True,True,True,True,M1.3,1.30522185e-05,2021-12-22T07:06:00.000,12.0,1.2521217058747425e-06
151,4365.0,202112240959.0,693612720.0,3.6409899166756077e-06,3.073903144468204e-06,3.6409899166756077e-06,3.4208344459329965e-06,False,False,False,False,False,C4.2,4.2420456e-06,2021-12-24T10:13:00.000,14.0,6.621747843382764e-07
152,4366.0,202112241020.0,693612720.0,3.6409899166756077e-06,3.073903144468204e-06,3.6409899166756077e-06,3.4208344459329965e-06,False,False,False,False,False,C3.5,3.5888997e-06,2021-12-24T10:25:00.000,5.0,2.397497382844449e-06
153,4399.0,202112280350.0,693935880.0,1.2976978723600041e-05,9.891454283206258e-06,1.0322270100004971e-05,7.865350198699161e-06,True,True,True,True,True,M1.8,1.8930677e-05,2021-12-28T04:01:00.000,11.0,1.298649635828042e-06
154,4401.0,202112280729.0,693949200.0,5.974844498268794e-06,5.198171947995434e-06,5.332734417606844e-06,4.624762368621305e-06,True,True,True,False,True,C7.0,7.0594797e-06,2021-12-28T07:44:00.000,15.0,6.245006716198986e-07
155,4404.0,202112281559.0,693979560.0,1.3878077879780903e-05,1.0884934454225004e-05,1.1270662071183324e-05,8.903970410756301e-06,True,True,True,True,True,M1.6,1.6229069e-05,2021-12-28T16:11:00.000,12.0,5.830523832628387e-07
156,4408.0,202112290418.0,694024080.0,9.621941217119456e-07,8.912388693715911e-07,8.994060181066743e-07,8.476540642732289e-07,False,False,False,False,False,C4.6,4.677492e-06,2021-12-29T04:28:00.000,10.0,4.747442403640889e-07
157,4424.0,202201010707.0,694293360.0,1.0988215763063636e-05,9.814521035877988e-06,1.1349643500579987e-05,1.0680960258468986e-05,True,True,True,True,True,M1.1,1.1333274e-05,2022-01-01T07:30:00.000,23.0,2.685527533685672e-07
158,4484.0,202201140147.0,695397420.0,1.739243271003943e-05,1.4551525964634493e-05,1.5079780496307649e-05,1.245347721123835e-05,True,True,True,True,True,M1.8,1.8399107e-05,2022-01-14T02:03:00.000,16.0,4.913426892017014e-07
159,4517.0,202201181948.0,695807400.0,2.9143504889361793e-06,2.659822484929464e-06,2.703447307794704e-06,2.4741323159105377e-06,False,False,False,False,True,C5.7,5.7877646e-06,2022-01-18T19:51:00.000,3.0,1.5074809880388784e-06
161,4564.0,202201260725.0,696454260.0,5.7359461607120465e-06,5.126339146954706e-06,5.506331035576295e-06,4.611594249581685e-06,True,True,True,False,True,C7.2,7.2298917e-06,2022-01-26T07:32:00.000,7.0,7.76894978571363e-07
163,4632.0,202201291203.0,696730200.0,6.972252776904497e-06,6.742900495737558e-06,6.9543680183414835e-06,6.3835946093604434e-06,True,True,True,True,True,C6.9,6.907391e-06,2022-01-29T12:14:00.000,11.0,1.563138198434899e-06
165,4639.0,202201291647.0,696747180.0,4.791935680259485e-06,3.7508755212911637e-06,3.869622560159769e-06,3.0767705538892187e-06,False,False,False,False,True,C7.3,7.377693e-06,2022-01-29T16:55:00.000,8.0,9.626618293623324e-07
166,4646.0,202201300712.0,696799020.0,3.405207507967134e-06,2.8481983918027254e-06,2.8563622436195146e-06,2.593645831439062e-06,False,False,False,False,True,C6.7,6.7080155e-06,2022-01-30T07:19:00.000,7.0,8.945283980210661e-07
167,4683.0,202202012221.0,697026540.0,8.76113244885346e-06,7.221504802146228e-06,7.480374279111857e-06,6.334674708341481e-06,True,True,True,True,True,,9.027069e-06,2022-02-01T22:36:00.000,15.0,8.421646384704218e-07
168,4767.0,202202120825.0,697926780.0,1.439194875274552e-05,1.423696903657401e-05,1.439194875274552e-05,1.4036486390978098e-05,True,True,True,True,True,M1.4,1.4378235e-05,2022-02-12T08:44:00.000,19.0,5.651695005326474e-07
169,4784.0,202202150512.0,698174220.0,6.549248610099312e-07,5.702113980987633e-07,5.516014880413422e-07,5.36011611984577e-07,False,False,False,False,False,C4.7,4.7973926e-06,2022-02-15T05:18:00.000,6.0,4.0645852550369455e-07
170,4789.0,202202151754.0,698220240.0,1.3298377780301962e-05,1.263827653019689e-05,1.3298377780301962e-05,1.285042890231125e-05,True,True,True,True,True,M1.3,1.3224835e-05,2022-02-15T18:15:00.000,21.0,8.726177611606545e-07
171,4877.0,202203021731.0,699514500.0,1.4169074347591959e-05,1.0942268090730067e-05,1.0996217497449834e-05,9.136293556366581e-06,True,True,True,True,True,M2.0,2.0216432e-05,2022-03-02T17:39:00.000,8.0,3.8060369433878805e-07
172,4921.0,202203112213.0,700309740.0,9.222096196026541e-06,5.811486971651902e-06,5.8146310948359314e-06,4.110388999833958e-06,True,True,True,False,True,M2.2,2.296697e-05,2022-03-11T22:32:00.000,19.0,7.034177542664111e-07
173,4925.0,202203130312.0,700413660.0,2.9300497317308327e-06,2.429690084682079e-06,2.4654066237417283e-06,2.1341829778975807e-06,False,False,False,False,False,C4.9,4.9690298e-06,2022-03-13T03:23:00.000,11.0,6.310235676210141e-07
174,4934.0,202203140829.0,700519080.0,6.680882961518364e-06,5.304440037434688e-06,5.361526291380869e-06,4.500127488427097e-06,True,True,True,False,True,M2.0,2.0119569e-05,2022-03-14T08:40:00.000,11.0,5.554894642045838e-07
175,4939.0,202203142207.0,700567920.0,3.822460257651983e-06,2.884632749555749e-06,2.9531188374676276e-06,2.3326776954490924e-06,False,False,False,False,True,C5.3,5.383169e-06,2022-03-14T22:14:00.000,7.0,9.912006362355896e-07
176,4943.0,202203151233.0,700619820.0,5.8359873946756124e-06,4.897555754723726e-06,4.8370488912041765e-06,4.523159532254795e-06,True,False,False,False,True,M1.4,1.45442555e-05,2022-03-15T12:39:00.000,6.0,5.844316319780773e-07
177,4946.0,202203152239.0,700656240.0,6.825451237091329e-06,5.430218152469024e-06,5.529254394787131e-06,4.584027465170948e-06,True,True,True,False,True,M1.5,1.5921785e-05,2022-03-15T22:46:00.000,7.0,3.7399877328425646e-07
178,4960.0,202203200730.0,701034060.0,3.5721147924050456e-06,2.6890950266533764e-06,2.7974094791716198e-06,2.097185188176809e-06,False,False,False,False,False,C4.6,4.664048e-06,2022-03-20T07:45:00.000,15.0,3.016284324530716e-07
179,4990.0,202203240142.0,701358240.0,3.046731535505387e-06,2.7047356070397655e-06,2.782837100312463e-06,2.4370574465137906e-06,False,False,False,False,True,C8.1,8.172273e-06,2022-03-24T01:45:00.000,3.0,1.4611117649110383e-06
180,5014.0,202203281058.0,701738520.0,4.0310798794962466e-05,3.626513353083283e-05,3.743756315088831e-05,3.267647116445005e-05,True,True,True,True,True,M4.0,4.0606992e-05,2022-03-28T11:29:00.000,31.0,8.042014769671368e-07
182,5027.0,202203290356.0,701798340.0,3.1992678941605845e-06,2.6795430585480062e-06,2.715649770834716e-06,2.3669065285503166e-06,False,False,False,False,True,C8.6,8.665823e-06,2022-03-29T03:59:00.000,3.0,3.1480028610531008e-06
183,5040.0,202203292143.0,701862540.0,6.405480235116556e-06,4.62030220660381e-06,4.7748503675393295e-06,3.5249156553618377e-06,True,False,False,False,True,M1.6,1.6835987e-05,2022-03-29T21:52:00.000,9.0,1.2451109796529636e-06
184,5050.0,202203301100.0,701910300.0,2.4543908239138545e-06,2.2504962089442415e-06,2.2975614228926133e-06,2.0693239548563724e-06,False,False,False,False,True,C6.7,6.727386e-06,2022-03-30T11:05:00.000,5.0,1.7333435380351148e-06
185,5054.0,202203301721.0,701933400.0,0.00013435696018859744,0.00011188688222318888,0.00011848317080875859,9.255794429918751e-05,True,True,True,True,True,X1.3,0.00013797796,2022-03-30T17:37:00.000,16.0,1.3100129763188306e-06
186,5064.0,202203311817.0,702023280.0,9.449779463466257e-05,8.046361472224817e-05,8.431307651335374e-05,6.832139479229227e-05,True,True,True,True,True,M9.6,9.6722295e-05,2022-03-31T18:35:00.000,18.0,2.082563469230081e-06
187,5083.0,202204100231.0,702830280.0,3.2361042485717917e-06,2.6748459731607e-06,2.7638968731480418e-06,2.302167331436067e-06,False,False,False,False,False,C4.9,4.960563e-06,2022-04-10T02:41:00.000,10.0,2.9589648420369485e-07
188,5123.0,202204161449.0,703392720.0,8.002634785952978e-06,7.210033800220117e-06,7.21077412890736e-06,6.793884040234843e-06,True,True,True,True,True,M1.0,1.034847e-05,2022-04-16T14:56:00.000,7.0,1.6929384401009884e-06
189,5132.0,202204180737.0,703540020.0,7.154072136472678e-06,7.0721603151469026e-06,7.154072136472678e-06,7.108417776180431e-06,True,True,True,True,True,M1.3,1.3610557e-05,2022-04-18T07:48:00.000,11.0,1.2911439171148231e-06
190,5137.0,202204181712.0,703574520.0,9.483426765655167e-06,7.988346624188125e-06,8.114905540423933e-06,7.0617788878735155e-06,True,True,True,True,True,M1.9,1.921694e-05,2022-04-18T17:24:00.000,12.0,1.4882996310916496e-06
192,5143.0,202204200107.0,703689180.0,2.503882751625497e-05,1.3579795449913945e-05,3.4634427720448e-05,2.179782859457191e-05,True,True,True,True,True,M1.2,1.2880005e-05,2022-04-20T01:14:00.000,7.0,3.0512978810293134e-06
193,5144.0,202204200120.0,703689180.0,2.503882751625497e-05,1.3579795449913945e-05,3.4634427720448e-05,2.179782859457191e-05,True,True,True,True,True,M7.2,7.2949086e-05,2022-04-20T01:36:00.000,16.0,7.801263564033434e-06
194,5146.0,202204200341.0,703698840.0,0.00012126134242862463,8.587570482632145e-05,8.992497896542773e-05,6.290081364568323e-05,True,True,True,True,True,X2.2,0.00022465806,2022-04-20T03:57:00.000,16.0,1.823508341658453e-06
195,5163.0,202204221316.0,703905840.0,5.524595053429948e-06,3.6470780742092757e-06,3.6103617730987025e-06,2.7516018690221244e-06,True,False,False,False,True,M3.4,3.4334662e-05,2022-04-22T13:25:00.000,9.0,8.517253604622965e-07
196,5195.0,202204300118.0,704553960.0,3.879260020767106e-06,3.4969878015544964e-06,4.159283889748622e-06,3.549877874320373e-06,False,False,False,False,True,C5.2,5.2705927e-06,2022-04-30T01:29:00.000,11.0,8.047722985793371e-07
197,5196.0,202204300138.0,704553960.0,3.879260020767106e-06,3.4969878015544964e-06,4.159283889748622e-06,3.549877874320373e-06,False,False,False,False,False,C4.3,4.354276e-06,2022-04-30T01:42:00.000,4.0,3.2754160201875493e-06
198,5198.0,202204300446.0,704566680.0,1.2495265764300711e-05,1.0173996997764334e-05,1.0347753232053947e-05,8.827844794723205e-06,True,True,True,True,True,M2.6,2.6054931e-05,2022-04-30T05:01:00.000,15.0,1.1813423270723433e-06
199,5204.0,202204300948.0,704584440.0,3.421053770580329e-05,2.3873571990407072e-05,2.5189725420204923e-05,1.6849342500790954e-05,True,True,True,True,True,M4.8,4.8238868e-05,2022-04-30T09:58:00.000,10.0,2.3417669581249356e-06
200,5208.0,202204301338.0,704598180.0,5.408936340245418e-05,2.3526752556790598e-05,2.2318456103676e-05,1.0084023415402044e-05,True,True,True,True,True,X1.1,0.00011312873,2022-04-30T13:47:00.000,9.0,2.350184786337195e-06
202,5211.0,202204301942.0,704619960.0,8.038994565140456e-06,5.543974566535326e-06,5.841511665494181e-06,3.944524451071629e-06,True,True,True,False,True,M1.9,1.9874149e-05,2022-04-30T19:47:00.000,5.0,2.334658120162203e-06
203,5218.0,202205030127.0,704813700.0,3.982856469519902e-06,3.580239763323334e-06,3.6707785966427764e-06,3.2332857244909974e-06,False,False,False,False,True,C6.2,6.2465233e-06,2022-05-03T01:38:00.000,11.0,7.313877858905471e-07
204,5226.0,202205031309.0,704856120.0,5.536368553293869e-05,3.888335413648747e-05,4.075295873917639e-05,2.8475260478444397e-05,True,True,True,True,True,X1.1,0.000113361515,2022-05-03T13:25:00.000,16.0,6.45250395336916e-07
205,5229.0,202205040008.0,704895360.0,2.4408056560787372e-05,2.0052752006449737e-05,2.009739910135977e-05,1.763488762662746e-05,True,True,True,True,True,,5.322646e-05,2022-05-04T00:19:00.000,11.0,1.3342407783056842e-06
207,5238.0,202205040845.0,704926500.0,5.057945236330852e-05,4.212266139802523e-05,4.445690865395591e-05,3.470864976407029e-05,True,True,True,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06
208,5271.0,202205070556.0,705175500.0,1.067375478669419e-06,9.480275480200362e-07,9.605148534319596e-07,8.831731861391745e-07,False,False,False,False,False,C3.6,3.6453118e-06,2022-05-07T06:05:00.000,9.0,6.208009608599241e-07
209,5277.0,202205080338.0,705253620.0,5.9984708968841005e-06,4.8907563723332714e-06,5.1207657634222414e-06,4.069527676620055e-06,True,False,True,False,True,C6.4,6.4474225e-06,2022-05-08T03:53:00.000,15.0,6.307290050244774e-07
210,5284.0,202205081923.0,705310500.0,5.801100542157656e-06,5.360692739486694e-06,5.420462912297808e-06,5.037974460719852e-06,True,True,True,True,True,C8.2,8.24108e-06,2022-05-08T19:38:00.000,15.0,7.066595912874618e-07
211,5307.0,202205141923.0,705828480.0,2.5239685328415362e-06,2.5014082893903833e-06,2.495720536899171e-06,2.49054915002489e-06,False,False,False,False,False,C3.6,3.671951e-06,2022-05-14T19:30:00.000,7.0,1.0956619007629342e-06
212,5311.0,202205142358.0,705844860.0,2.2539679775945842e-05,1.9220189642510377e-05,2.042232699750457e-05,1.5938319847919047e-05,True,True,True,True,True,M2.2,2.2842129e-05,2022-05-15T00:08:00.000,10.0,1.6492448366989265e-06
213,5327.0,202205200735.0,706304580.0,1.2616043932212051e-05,1.241092923010001e-05,1.2616227650141809e-05,1.2516662536654621e-05,True,True,True,True,True,M3.0,3.0303148e-05,2022-05-20T07:45:00.000,10.0,1.4910484651409206e-06
214,5331.0,202205202203.0,706356660.0,3.5385735372983618e-06,3.004421159857884e-06,3.0766905183554627e-06,2.724676278376137e-06,False,False,False,False,True,C8.4,8.424969e-06,2022-05-20T22:12:00.000,9.0,2.115670895364019e-06
215,5357.0,202205251809.0,706774560.0,1.3405132449406665e-05,1.2840624549426138e-05,1.308567061641952e-05,1.2164628969912883e-05,True,True,True,True,True,M1.3,1.3376665e-05,2022-05-25T18:24:00.000,15.0,1.004792238745722e-06
216,5407.0,202206132120.0,708427380.0,2.373193410676322e-06,1.9468723166937707e-06,1.9699725726241013e-06,1.73062733210827e-06,False,False,False,False,True,C8.5,8.528493e-06,2022-06-13T21:24:00.000,4.0,1.3823793096889858e-06
217,5417.0,202206141309.0,708484380.0,8.612420970166568e-06,4.5360411604633555e-06,8.612420970166568e-06,6.2140929912857246e-06,True,False,True,True,True,C6.5,6.5549893e-06,2022-06-14T13:13:00.000,4.0,1.0589923249426647e-06
218,5418.0,202206141319.0,708484380.0,8.612420970166568e-06,4.5360411604633555e-06,8.612420970166568e-06,6.2140929912857246e-06,True,False,True,True,True,C8.5,8.580415e-06,2022-06-14T13:26:00.000,7.0,2.0467878130148165e-06
219,5419.0,202206141411.0,708488280.0,7.24448273103917e-06,5.745169346482726e-06,7.24448273103917e-06,5.332537057256559e-06,True,True,True,True,True,C8.6,8.686075e-06,2022-06-14T14:20:00.000,9.0,2.3769350718794158e-06
220,5427.0,202206150721.0,708549900.0,1.5365478702733526e-06,1.3724226164413267e-06,1.3872676163373399e-06,1.2685059118666686e-06,False,False,False,False,False,C3.2,3.2924938e-06,2022-06-15T07:25:00.000,4.0,9.05511853943608e-07
221,5429.0,202206170044.0,708699120.0,1.1647979363260674e-06,1.140709287028585e-06,1.1451369346104912e-06,1.1179312195963576e-06,False,False,False,False,False,C4.6,4.6847053e-06,2022-06-17T00:53:00.000,9.0,9.365820119455748e-07
222,5532.0,202207041323.0,710213340.0,3.6392984839039855e-06,2.5513500077067874e-06,2.7152150323672686e-06,1.8481813413018244e-06,False,False,False,False,True,C5.1,5.1605534e-06,2022-07-04T13:33:00.000,10.0,4.486779232593108e-07
223,5561.0,202207092056.0,710672580.0,1.0701244264055276e-06,1.0364749414293328e-06,1.0386310123067233e-06,1.0132138186236261e-06,False,False,False,False,True,C5.1,5.1946868e-06,2022-07-09T21:03:00.000,7.0,8.258180628217815e-07
224,5588.0,202207110908.0,710802960.0,1.0523969649511855e-05,1.0365421076130588e-05,1.0523969649511855e-05,1.0240754818369169e-05,True,True,True,True,True,M1.1,1.1524642e-05,2022-07-11T09:19:00.000,11.0,1.205047738039866e-06
225,5596.0,202207120321.0,710868360.0,4.695675215771189e-06,3.802057790380786e-06,3.840382305497769e-06,3.436532779232948e-06,False,False,False,False,True,C7.6,7.659509e-06,2022-07-12T03:28:00.000,7.0,1.4235498611014918e-06
227,5602.0,202207121351.0,710905980.0,1.861613213804958e-06,1.726763571241463e-06,1.7233288645002176e-06,1.6531465689695324e-06,False,False,False,False,True,C7.5,7.5351572e-06,2022-07-12T13:54:00.000,3.0,1.834759245866735e-06
228,5621.0,202207140246.0,711039240.0,1.7713168745103758e-06,1.6533723510292475e-06,1.6668681155351806e-06,1.5779154409756302e-06,False,False,False,False,False,,4.219511e-06,2022-07-14T02:54:00.000,8.0,1.4107894230619422e-06
230,5623.0,202207140422.0,711044940.0,8.000043635547627e-06,6.646218480454991e-06,6.7229807427793276e-06,5.822383172926493e-06,True,True,True,True,True,,1.2617972e-05,2022-07-14T04:31:00.000,9.0,1.7094066606659908e-06
231,5636.0,202207142142.0,711107100.0,1.1285726031928789e-05,7.560844096587971e-06,7.730041943432298e-06,5.478085313370684e-06,True,True,True,True,True,,2.8957562e-05,2022-07-14T21:48:00.000,6.0,1.3103220908305957e-06
232,5642.0,202207150755.0,711143880.0,2.467127160343807e-06,2.2004703623679234e-06,2.1782984731544275e-06,2.0735380985570373e-06,False,False,False,False,True,C5.5,5.534978e-06,2022-07-15T07:59:00.000,4.0,1.2651363476834376e-06
233,5643.0,202207151156.0,711158640.0,2.625921069920878e-06,2.066064780592569e-06,2.104328586938209e-06,1.7436371990697808e-06,False,False,False,False,True,C5.6,5.6048184e-06,2022-07-15T12:05:00.000,9.0,1.098889470085851e-06
234,5645.0,202207151810.0,711180900.0,2.6006457574112574e-06,2.155678885173984e-06,2.135653858204023e-06,1.9424717265792424e-06,False,False,False,False,True,C5.8,5.816646e-06,2022-07-15T18:16:00.000,6.0,1.4835004549240693e-06
235,5655.0,202207172130.0,711365880.0,1.6128784636748605e-06,1.4612588756790501e-06,1.4362499314302113e-06,1.399190637130232e-06,False,False,False,False,False,C4.8,4.895589e-06,2022-07-17T21:39:00.000,9.0,1.0667572496458888e-06
236,5686.0,202207212339.0,711718920.0,4.42704322267673e-06,3.3576100122445496e-06,3.5184370972274337e-06,2.6133109258807963e-06,False,False,False,False,True,C6.1,6.1396718e-06,2022-07-21T23:46:00.000,7.0,6.672454446743359e-07
238,5723.0,202207271048.0,712191300.0,1.3744363513978897e-06,9.52845709889516e-07,9.712838391351397e-07,7.265432486747159e-07,False,False,False,False,False,C3.5,3.5751573e-06,2022-07-27T10:56:00.000,8.0,2.067262840910189e-07
239,5727.0,202207290429.0,712341180.0,8.38915070744406e-07,6.01109661602095e-07,6.148209195089294e-07,4.665642734380526e-07,False,False,False,False,False,C4.2,4.2115494e-06,2022-07-29T04:33:00.000,4.0,1.6969134719602152e-07
240,5760.0,202208031654.0,712818120.0,5.759972736996133e-06,3.288140533186379e-06,3.454732677710126e-06,1.9173689906892832e-06,True,False,False,False,True,C6.9,6.926517e-06,2022-08-03T17:08:00.000,14.0,3.020019221366965e-07
241,5766.0,202208050556.0,712951500.0,1.4045086800251738e-06,1.0407143236079719e-06,1.013921973935794e-06,9.153941391559783e-07,False,False,False,False,True,C5.5,5.5329733e-06,2022-08-05T06:07:00.000,11.0,5.320511036188691e-07
242,5810.0,202208141355.0,713757600.0,1.9709791558852885e-06,1.6377272231693496e-06,1.6673255913701723e-06,1.4381035953192622e-06,False,False,False,False,True,C5.3,5.312931e-06,2022-08-14T14:00:00.000,5.0,1.2358053709249361e-06
243,5825.0,202208151427.0,713846040.0,4.652129064197652e-06,3.7890438306931173e-06,3.7131901535758516e-06,3.4838885767385364e-06,False,False,False,False,True,M1.0,1.0181691e-05,2022-08-15T14:36:00.000,9.0,9.349512879452959e-07
244,5827.0,202208151640.0,713854020.0,2.4320806915056892e-05,1.334059106739005e-05,1.3332647540664766e-05,7.821982762834523e-06,True,True,True,True,True,M2.7,2.733436e-05,2022-08-15T16:54:00.000,14.0,1.3735419770455337e-06
245,5828.0,202208151727.0,713856720.0,6.37502580502769e-06,5.065365712653147e-06,5.245958618615987e-06,4.1683010749693494e-06,True,True,True,False,True,M0.9,9.983037e-06,2022-08-15T17:35:00.000,8.0,1.56098155912332e-06
246,5833.0,202208160004.0,713880480.0,7.490854386560386e-06,5.8011050896311644e-06,6.119958925410174e-06,4.566320967569482e-06,True,True,True,False,True,C8.4,8.499455e-06,2022-08-16T00:13:00.000,9.0,1.2111347587051569e-06
248,5840.0,202208160752.0,713908500.0,2.6807840185938403e-05,2.0145862436038442e-05,2.071580456686206e-05,1.5954530681483448e-05,True,True,True,True,True,M5.0,5.07606e-05,2022-08-16T07:58:00.000,6.0,9.723323728394462e-07
249,5844.0,202208161319.0,713928540.0,2.614135155454278e-06,2.4052621938608354e-06,2.614135155454278e-06,2.1063078747829422e-06,False,False,False,False,True,C6.4,6.4149426e-06,2022-08-16T13:31:00.000,12.0,6.78951664667693e-07
250,5848.0,202208162303.0,713963520.0,1.8194672293248004e-06,1.3948446166978101e-06,1.404076556354994e-06,1.1626907507888973e-06,False,False,False,False,False,C4.6,4.630739e-06,2022-08-16T23:13:00.000,10.0,9.579539437254425e-07
251,5858.0,202208170811.0,713996160.0,8.696300028532278e-06,7.461863788194023e-06,7.857127457100432e-06,6.3805200625211e-06,True,True,True,True,True,,9.017492e-06,2022-08-17T08:20:00.000,9.0,9.58448708843207e-07
252,5862.0,202208171326.0,714015780.0,6.280074558162596e-06,4.288015134079615e-06,4.243447619955987e-06,3.3641956633800874e-06,True,False,False,False,True,,2.0453565e-05,2022-08-17T13:45:00.000,19.0,1.1527478136486025e-06
253,5874.0,202208180036.0,714055200.0,1.3069748092675582e-06,1.2484255194067373e-06,1.3069748092675582e-06,1.2424778788044932e-06,False,False,False,False,False,C3.7,3.7515558e-06,2022-08-18T00:40:00.000,4.0,1.0757403288153e-06
255,5879.0,202208180554.0,714074400.0,1.2617655329449917e-06,9.422901712241583e-07,9.068010058399523e-07,8.091032555057609e-07,False,False,False,False,True,C5.7,5.750933e-06,2022-08-18T06:02:00.000,8.0,6.218699013516016e-07
256,5883.0,202208181000.0,714089220.0,1.6806910707600764e-06,1.345738837699173e-06,1.3071552302790224e-06,1.2550106021080865e-06,False,False,False,False,True,M1.3,1.3980414e-05,2022-08-18T10:09:00.000,9.0,9.051464644471707e-07
257,5884.0,202208181019.0,714089220.0,1.6806910707600764e-06,1.345738837699173e-06,1.3071552302790224e-06,1.2550106021080865e-06,False,False,False,False,False,C3.4,3.4387265e-06,2022-08-18T10:33:00.000,14.0,1.226415520250157e-06
258,5887.0,202208181401.0,714103860.0,2.9086152153467992e-06,1.993024170587887e-06,1.9587166661949595e-06,1.5608931107635726e-06,False,False,False,False,True,M1.3,1.31326e-05,2022-08-18T14:13:00.000,12.0,1.1084991911047837e-06
259,5888.0,202208181544.0,714109920.0,1.0695054015741334e-06,9.790304602574906e-07,9.988829106077901e-07,9.261705145036103e-07,False,False,False,False,False,C4.2,4.2192546e-06,2022-08-18T15:53:00.000,9.0,6.44871420263371e-07
261,5937.0,202208221401.0,714449160.0,2.1311839191184845e-06,1.7922302504302934e-06,1.7951496147361468e-06,1.6181375031010248e-06,False,False,False,False,True,C5.1,5.1024604e-06,2022-08-22T14:09:00.000,8.0,7.444783705068403e-07
263,5955.0,202208250953.0,714693600.0,1.2401181948007434e-06,1.1914088418052415e-06,1.1913807611563243e-06,1.1635111150098965e-06,False,False,False,False,False,C3.6,3.6156964e-06,2022-08-25T10:01:00.000,8.0,9.498806434748985e-07
264,5971.0,202208252309.0,714741480.0,1.0400727660453413e-05,9.985719771066215e-06,1.0331096746085677e-05,9.344724276161287e-06,True,True,True,True,True,C9.1,9.146479e-06,2022-08-25T23:19:00.000,10.0,1.0870805908780312e-06
