,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
140,4773.0,202202130143.0,697988760.0,3.790763230426819e-06,3.3714925393724116e-06,3.4421441341692116e-06,3.1018926165415905e-06,False,False,False,False,True,C6.1,6.1828614e-06,2022-02-13T01:47:00.000,4.0,2.255783783766674e-06
141,4789.0,202202151754.0,698220300.0,1.3298377780301962e-05,1.2854044143750798e-05,1.3298377780301962e-05,1.2626740499399602e-05,True,True,True,True,True,M1.3,1.3224835e-05,2022-02-15T18:15:00.000,21.0,8.726177611606545e-07
142,4877.0,202203021731.0,699514560.0,1.2384405636112206e-05,9.948004844773095e-06,9.991204933612607e-06,8.455584065814037e-06,True,True,True,True,True,M2.0,2.0216432e-05,2022-03-02T17:39:00.000,8.0,3.8060369433878805e-07
143,4921.0,202203112213.0,700309740.0,9.222096196026541e-06,5.811486971651902e-06,5.8146310948359314e-06,4.110388999833958e-06,True,True,True,False,True,M2.2,2.296697e-05,2022-03-11T22:32:00.000,19.0,7.034177542664111e-07
144,4934.0,202203140829.0,700519080.0,6.680882961518364e-06,5.304440037434688e-06,5.361526291380869e-06,4.500127488427097e-06,True,True,True,False,True,M2.0,2.0119569e-05,2022-03-14T08:40:00.000,11.0,5.554894642045838e-07
145,4939.0,202203142207.0,700567980.0,3.3562516819074517e-06,2.581971102699754e-06,2.6223488021059893e-06,2.131523842763272e-06,False,False,False,False,True,C5.3,5.383169e-06,2022-03-14T22:14:00.000,7.0,9.912006362355896e-07
146,4943.0,202203151233.0,700619820.0,5.8359873946756124e-06,4.897555754723726e-06,4.8370488912041765e-06,4.523159532254795e-06,True,False,False,False,True,M1.4,1.45442555e-05,2022-03-15T12:39:00.000,6.0,5.844316319780773e-07
147,4946.0,202203152239.0,700656240.0,6.825451237091329e-06,5.430218152469024e-06,5.529254394787131e-06,4.584027465170948e-06,True,True,True,False,True,M1.5,1.5921785e-05,2022-03-15T22:46:00.000,7.0,3.7399877328425646e-07
148,4947.0,202203152320.0,700658640.0,2.8560928058141144e-06,2.5551553335390054e-06,2.5741878744156566e-06,2.373157485635602e-06,False,False,False,False,True,C6.6,6.669e-06,2022-03-15T23:25:00.000,5.0,2.2602641820412828e-06
149,4990.0,202203240142.0,701358300.0,2.8528127131721703e-06,2.561027940828353e-06,2.6946820526063675e-06,2.345410393900238e-06,False,False,False,False,True,C8.1,8.172273e-06,2022-03-24T01:45:00.000,3.0,1.4611117649110383e-06
150,5014.0,202203281058.0,701738460.0,4.065999746671878e-05,3.776718949666247e-05,3.910982559318654e-05,3.4503704227972776e-05,True,True,True,True,True,M4.0,4.0606992e-05,2022-03-28T11:29:00.000,31.0,8.042014769671368e-07
152,5026.0,202203290345.0,701798280.0,3.6079497931496007e-06,3.2479711080668494e-06,2.9366958642640384e-06,2.9366958642640384e-06,False,False,False,False,True,C5.2,5.262666e-06,2022-03-29T03:49:00.000,4.0,3.7021104617451783e-06
153,5027.0,202203290356.0,701798280.0,3.6079497931496007e-06,2.9006623663008213e-06,2.9366958642640384e-06,2.5088022539421218e-06,False,False,False,False,True,C8.6,8.665823e-06,2022-03-29T03:59:00.000,3.0,3.1480028610531008e-06
154,5040.0,202203292143.0,701862600.0,5.484710072778398e-06,4.030694526591105e-06,4.161661308899056e-06,3.081639988522511e-06,True,False,False,False,True,M1.6,1.6835987e-05,2022-03-29T21:52:00.000,9.0,1.2451109796529636e-06
155,5050.0,202203301100.0,701910300.0,2.4543908239138545e-06,2.2504962089442415e-06,2.2975614228926133e-06,2.0693239548563724e-06,False,False,False,False,True,C6.7,6.727386e-06,2022-03-30T11:05:00.000,5.0,1.7333435380351148e-06
156,5054.0,202203301721.0,701933400.0,0.00013435696018859744,0.00011188688222318888,0.00011848317080875859,9.255794429918751e-05,True,True,True,True,True,X1.3,0.00013797796,2022-03-30T17:37:00.000,16.0,1.3100129763188306e-06
157,5064.0,202203311817.0,702023280.0,9.449779463466257e-05,8.046361472224817e-05,8.431307651335374e-05,6.832139479229227e-05,True,True,True,True,True,M9.6,9.6722295e-05,2022-03-31T18:35:00.000,18.0,2.082563469230081e-06
158,5123.0,202204161449.0,703392720.0,8.002634785952978e-06,7.210033800220117e-06,7.21077412890736e-06,6.793884040234843e-06,True,True,True,True,True,M1.0,1.034847e-05,2022-04-16T14:56:00.000,7.0,1.6929384401009884e-06
159,5132.0,202204180737.0,703540020.0,7.154072136472678e-06,7.0721603151469026e-06,7.154072136472678e-06,7.108417776180431e-06,True,True,True,True,True,M1.3,1.3610557e-05,2022-04-18T07:48:00.000,11.0,1.2911439171148231e-06
160,5137.0,202204181712.0,703574520.0,9.483426765655167e-06,7.988346624188125e-06,8.114905540423933e-06,7.0617788878735155e-06,True,True,True,True,True,M1.9,1.921694e-05,2022-04-18T17:24:00.000,12.0,1.4882996310916496e-06
162,5143.0,202204200107.0,703689180.0,2.503882751625497e-05,1.3579795449913945e-05,3.4634427720448e-05,2.179782859457191e-05,True,True,True,True,True,M1.2,1.2880005e-05,2022-04-20T01:14:00.000,7.0,3.0512978810293134e-06
163,5144.0,202204200120.0,703689180.0,2.503882751625497e-05,1.3579795449913945e-05,3.4634427720448e-05,2.179782859457191e-05,True,True,True,True,True,M7.2,7.2949086e-05,2022-04-20T01:36:00.000,16.0,7.801263564033434e-06
164,5146.0,202204200341.0,703698720.0,0.00016687685274519026,0.00011686779907904565,0.00012126134242862463,8.587570482632145e-05,True,True,True,True,True,X2.2,0.00022465806,2022-04-20T03:57:00.000,16.0,1.823508341658453e-06
165,5163.0,202204221316.0,703905840.0,5.524595053429948e-06,3.6470780742092757e-06,3.6103617730987025e-06,2.7516018690221244e-06,True,False,False,False,True,M3.4,3.4334662e-05,2022-04-22T13:25:00.000,9.0,8.517253604622965e-07
166,5198.0,202204300446.0,704566680.0,1.2495265764300711e-05,1.0173996997764334e-05,1.0347753232053947e-05,8.827844794723205e-06,True,True,True,True,True,M2.6,2.6054931e-05,2022-04-30T05:01:00.000,15.0,1.1813423270723433e-06
167,5204.0,202204300948.0,704584440.0,3.421053770580329e-05,2.3873571990407072e-05,2.5189725420204923e-05,1.6849342500790954e-05,True,True,True,True,True,M4.8,4.8238868e-05,2022-04-30T09:58:00.000,10.0,2.3417669581249356e-06
168,5208.0,202204301338.0,704598180.0,5.408936340245418e-05,2.3526752556790598e-05,2.2318456103676e-05,1.0084023415402044e-05,True,True,True,True,True,X1.1,0.00011312873,2022-04-30T13:47:00.000,9.0,2.350184786337195e-06
170,5211.0,202204301942.0,704619960.0,8.038994565140456e-06,5.543974566535326e-06,5.841511665494181e-06,3.944524451071629e-06,True,True,True,False,True,M1.9,1.9874149e-05,2022-04-30T19:47:00.000,5.0,2.334658120162203e-06
171,5218.0,202205030127.0,704813760.0,3.767422185774194e-06,3.4017177767964313e-06,3.5588232094596606e-06,3.1030974696477642e-06,False,False,False,False,True,C6.2,6.2465233e-06,2022-05-03T01:38:00.000,11.0,7.313877858905471e-07
172,5226.0,202205031309.0,704856120.0,5.536368553293869e-05,3.888335413648747e-05,4.075295873917639e-05,2.8475260478444397e-05,True,True,True,True,True,X1.1,0.000113361515,2022-05-03T13:25:00.000,16.0,6.45250395336916e-07
173,5229.0,202205040008.0,704895360.0,2.4408056560787372e-05,2.0052752006449737e-05,2.009739910135977e-05,1.763488762662746e-05,True,True,True,True,True,,5.322646e-05,2022-05-04T00:19:00.000,11.0,1.3342407783056842e-06
174,5234.0,202205040537.0,704915400.0,4.328182967583416e-06,3.338458327561966e-06,3.462373115326045e-06,2.6981517748936312e-06,False,False,False,False,True,,6.79994e-06,2022-05-04T05:52:00.000,15.0,7.36902620701585e-07
176,5238.0,202205040845.0,704926500.0,5.057945236330852e-05,4.212266139802523e-05,4.445690865395591e-05,3.470864976407029e-05,True,True,True,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06
177,5247.0,202205041931.0,704965500.0,1.3822966138832271e-05,1.3273008335090708e-05,1.2716228411591146e-05,1.2716228411591146e-05,True,True,True,True,False,,4.124247e-06,2022-05-04T19:37:00.000,6.0,2.547947133280104e-06
178,5248.0,202205041940.0,704965500.0,1.3822966138832271e-05,1.2504478945629671e-05,1.2716228411591146e-05,1.1439369700383395e-05,True,True,True,True,False,,3.0883834e-06,2022-05-04T19:41:00.000,1.0,3.2917851058300585e-06
179,5284.0,202205081923.0,705310500.0,5.801100542157656e-06,5.360692739486694e-06,5.420462912297808e-06,5.037974460719852e-06,True,True,True,True,True,C8.2,8.24108e-06,2022-05-08T19:38:00.000,15.0,7.066595912874618e-07
180,5311.0,202205142358.0,705844860.0,2.2539679775945842e-05,1.9220189642510377e-05,2.042232699750457e-05,1.5938319847919047e-05,True,True,True,True,True,M2.2,2.2842129e-05,2022-05-15T00:08:00.000,10.0,1.6492448366989265e-06
181,5327.0,202205200735.0,706304580.0,1.2616043932212051e-05,1.241092923010001e-05,1.2616227650141809e-05,1.2516662536654621e-05,True,True,True,True,True,M3.0,3.0303148e-05,2022-05-20T07:45:00.000,10.0,1.4910484651409206e-06
182,5331.0,202205202203.0,706356660.0,3.5385735372983618e-06,3.004421159857884e-06,3.0766905183554627e-06,2.724676278376137e-06,False,False,False,False,True,C8.4,8.424969e-06,2022-05-20T22:12:00.000,9.0,2.115670895364019e-06
183,5357.0,202205251809.0,706774560.0,1.3405132449406665e-05,1.2840624549426138e-05,1.308567061641952e-05,1.2164628969912883e-05,True,True,True,True,True,M1.3,1.3376665e-05,2022-05-25T18:24:00.000,15.0,1.004792238745722e-06
184,5407.0,202206132120.0,708427380.0,2.373193410676322e-06,1.9468723166937707e-06,1.9699725726241013e-06,1.73062733210827e-06,False,False,False,False,True,C8.5,8.528493e-06,2022-06-13T21:24:00.000,4.0,1.3823793096889858e-06
185,5417.0,202206141309.0,708484380.0,8.612420970166568e-06,4.5360411604633555e-06,8.612420970166568e-06,6.2140929912857246e-06,True,False,True,True,True,C6.5,6.5549893e-06,2022-06-14T13:13:00.000,4.0,1.0589923249426647e-06
186,5418.0,202206141319.0,708484380.0,8.612420970166568e-06,4.5360411604633555e-06,8.612420970166568e-06,6.2140929912857246e-06,True,False,True,True,True,C8.5,8.580415e-06,2022-06-14T13:26:00.000,7.0,2.0467878130148165e-06
187,5419.0,202206141411.0,708488220.0,7.24448273103917e-06,5.870113454875536e-06,7.24448273103917e-06,5.594982667389559e-06,True,True,True,True,True,C8.6,8.686075e-06,2022-06-14T14:20:00.000,9.0,2.3769350718794158e-06
188,5561.0,202207092056.0,710672580.0,1.0701244264055276e-06,1.0364749414293328e-06,1.0386310123067233e-06,1.0132138186236261e-06,False,False,False,False,True,C5.1,5.1946868e-06,2022-07-09T21:03:00.000,7.0,8.258180628217815e-07
189,5580.0,202207102330.0,710768460.0,8.711520422366448e-06,6.720835244777845e-06,7.101566552591976e-06,5.3010567171440925e-06,True,True,True,True,True,M1.3,1.3083055e-05,2022-07-10T23:43:00.000,13.0,1.5300539644158562e-06
190,5588.0,202207110908.0,710802960.0,1.0523969649511855e-05,1.0365421076130588e-05,1.0523969649511855e-05,1.0240754818369169e-05,True,True,True,True,True,M1.1,1.1524642e-05,2022-07-11T09:19:00.000,11.0,1.205047738039866e-06
191,5596.0,202207120321.0,710868360.0,4.695675215771189e-06,3.802057790380786e-06,3.840382305497769e-06,3.436532779232948e-06,False,False,False,False,True,C7.6,7.659509e-06,2022-07-12T03:28:00.000,7.0,1.4235498611014918e-06
193,5602.0,202207121351.0,710905980.0,1.861613213804958e-06,1.726763571241463e-06,1.7233288645002176e-06,1.6531465689695324e-06,False,False,False,False,True,C7.5,7.5351572e-06,2022-07-12T13:54:00.000,3.0,1.834759245866735e-06
195,5623.0,202207140422.0,711044940.0,8.000043635547627e-06,6.646218480454991e-06,6.7229807427793276e-06,5.822383172926493e-06,True,True,True,True,True,,1.2617972e-05,2022-07-14T04:31:00.000,9.0,1.7094066606659908e-06
196,5636.0,202207142142.0,711107160.0,9.243945896741934e-06,6.39051313555683e-06,6.5598601395322476e-06,4.753151642944431e-06,True,True,True,False,True,,2.8957562e-05,2022-07-14T21:48:00.000,6.0,1.3103220908305957e-06
197,5642.0,202207150755.0,711143940.0,2.3184345536719775e-06,2.1291991743055405e-06,2.089979716402013e-06,2.028046083069057e-06,False,False,False,False,True,C5.5,5.534978e-06,2022-07-15T07:59:00.000,4.0,1.2651363476834376e-06
198,5643.0,202207151156.0,711158640.0,2.625921069920878e-06,2.066064780592569e-06,2.104328586938209e-06,1.7436371990697808e-06,False,False,False,False,True,C5.6,5.6048184e-06,2022-07-15T12:05:00.000,9.0,1.098889470085851e-06
199,5645.0,202207151810.0,711180960.0,2.330428060304257e-06,2.0295399281167192e-06,2.0070931441296125e-06,1.8811016389008728e-06,False,False,False,False,True,C5.8,5.816646e-06,2022-07-15T18:16:00.000,6.0,1.4835004549240693e-06
200,5766.0,202208050556.0,712951560.0,1.1579056717891945e-06,9.506766218692064e-07,1.0021261687143124e-06,9.134282095146773e-07,False,False,False,False,True,C5.5,5.5329733e-06,2022-08-05T06:07:00.000,11.0,5.320511036188691e-07
201,5810.0,202208141355.0,713757600.0,1.9709791558852885e-06,1.6377272231693496e-06,1.6673255913701723e-06,1.4381035953192622e-06,False,False,False,False,True,C5.3,5.312931e-06,2022-08-14T14:00:00.000,5.0,1.2358053709249361e-06
202,5825.0,202208151427.0,713846040.0,4.652129064197652e-06,3.7890438306931173e-06,3.7131901535758516e-06,3.4838885767385364e-06,False,False,False,False,True,M1.0,1.0181691e-05,2022-08-15T14:36:00.000,9.0,9.349512879452959e-07
203,5827.0,202208151640.0,713854080.0,1.8190959963249043e-05,1.013851124298526e-05,1.0023049981100485e-05,6.220945124368882e-06,True,True,True,True,True,M2.7,2.733436e-05,2022-08-15T16:54:00.000,14.0,1.3735419770455337e-06
204,5828.0,202208151727.0,713856780.0,5.797722678835271e-06,4.595947302732384e-06,4.742787950817728e-06,3.78372806153493e-06,True,False,False,False,True,M0.9,9.983037e-06,2022-08-15T17:35:00.000,8.0,1.56098155912332e-06
205,5833.0,202208160004.0,713880540.0,6.805695647926768e-06,5.163540208741324e-06,5.436195351649076e-06,4.024482677777996e-06,True,True,True,False,True,C8.4,8.499455e-06,2022-08-16T00:13:00.000,9.0,1.2111347587051569e-06
207,5840.0,202208160752.0,713908500.0,2.6807840185938403e-05,2.0145862436038442e-05,2.071580456686206e-05,1.5954530681483448e-05,True,True,True,True,True,M5.0,5.07606e-05,2022-08-16T07:58:00.000,6.0,9.723323728394462e-07
208,5844.0,202208161319.0,713928600.0,2.614135155454278e-06,2.264400563944946e-06,2.5151302907033823e-06,1.913082769533503e-06,False,False,False,False,True,C6.4,6.4149426e-06,2022-08-16T13:31:00.000,12.0,6.78951664667693e-07
209,5847.0,202208162110.0,713956560.0,1.3525654139812104e-05,9.986913937609643e-06,1.0210772416030522e-05,8.00846373749664e-06,True,True,True,True,True,M1.8,1.86329e-05,2022-08-16T21:21:00.000,11.0,1.4630115856562043e-06
210,5858.0,202208170811.0,713996220.0,8.404752406931948e-06,6.931078587513184e-06,7.20795787856332e-06,5.881890956516145e-06,True,True,True,True,True,,9.017492e-06,2022-08-17T08:20:00.000,9.0,9.58448708843207e-07
211,5862.0,202208171326.0,714015780.0,6.280074558162596e-06,4.288015134079615e-06,4.243447619955987e-06,3.3641956633800874e-06,True,False,False,False,True,,2.0453565e-05,2022-08-17T13:45:00.000,19.0,1.1527478136486025e-06
212,5883.0,202208181000.0,714089220.0,1.6806910707600764e-06,1.345738837699173e-06,1.3071552302790224e-06,1.2550106021080865e-06,False,False,False,False,True,M1.3,1.3980414e-05,2022-08-18T10:09:00.000,9.0,9.051464644471707e-07
213,5884.0,202208181019.0,714089220.0,1.6806910707600764e-06,1.345738837699173e-06,1.3071552302790224e-06,1.2550106021080865e-06,False,False,False,False,False,C3.4,3.4387265e-06,2022-08-18T10:33:00.000,14.0,1.226415520250157e-06
214,5887.0,202208181401.0,714103860.0,2.9086152153467992e-06,1.993024170587887e-06,1.9587166661949595e-06,1.5608931107635726e-06,False,False,False,False,True,M1.3,1.31326e-05,2022-08-18T14:13:00.000,12.0,1.1084991911047837e-06
215,5895.0,202208182144.0,714131820.0,9.44329315188952e-07,9.169532404484926e-07,1.2542207059595967e-06,9.896094752548379e-07,False,False,False,False,True,C6.3,6.3260713e-06,2022-08-18T21:58:00.000,14.0,5.280053869682888e-07
216,5896.0,202208182208.0,714131820.0,9.44329315188952e-07,9.169532404484926e-07,1.2542207059595967e-06,9.896094752548379e-07,False,False,False,False,False,C3.0,3.0727413e-06,2022-08-18T22:15:00.000,7.0,8.282231078737823e-07
218,5966.0,202208251749.0,714722160.0,6.104447038524086e-06,5.440154836833244e-06,5.541810423892457e-06,4.985194664186565e-06,True,True,True,False,True,C7.3,7.3836013e-06,2022-08-25T17:58:00.000,9.0,1.4654293636340299e-06
219,5971.0,202208252309.0,714741480.0,1.0400727660453413e-05,9.985719771066215e-06,1.0331096746085677e-05,9.344724276161287e-06,True,True,True,True,True,C9.1,9.146479e-06,2022-08-25T23:19:00.000,10.0,1.0870805908780312e-06
220,5972.0,202208252321.0,714741480.0,1.0400727660453413e-05,9.985719771066215e-06,1.0331096746085677e-05,9.344724276161287e-06,True,True,True,True,True,M1.0,1.03667535e-05,2022-08-25T23:27:00.000,6.0,8.032231562538072e-06
221,5977.0,202208270653.0,714855720.0,4.660852482629707e-06,3.989192464359803e-06,4.018322215415537e-06,3.5807345284410985e-06,False,False,False,False,True,C8.8,8.850169e-06,2022-08-27T07:02:00.000,9.0,3.022346618308802e-06
222,5980.0,202208271129.0,714872100.0,6.322431090666214e-06,5.070385213912232e-06,5.115100066177547e-06,4.384683506941656e-06,True,True,True,False,True,M1.2,1.2256013e-05,2022-08-27T11:38:00.000,9.0,2.6575717129162513e-06
223,5982.0,202208271241.0,714876480.0,3.4933809729409404e-06,3.3452699881308945e-06,3.377078655830701e-06,3.3226044706680113e-06,False,False,False,False,True,C8.8,8.821903e-06,2022-08-27T12:48:00.000,7.0,3.0779201551922597e-06
225,5989.0,202208272136.0,714908340.0,1.8738680864771595e-06,1.6484690377183142e-06,1.6586113815719727e-06,1.5204377632471733e-06,False,False,False,False,True,C5.1,5.184726e-06,2022-08-27T21:39:00.000,3.0,1.5562203543595388e-06
226,6004.0,202208290324.0,715015800.0,3.380437919986434e-05,2.9348235329962336e-05,3.128580647171475e-05,2.5074705263250507e-05,True,True,True,True,True,M3.3,3.380366e-05,2022-08-29T03:38:00.000,14.0,2.7293817765894346e-06
227,6007.0,202208291048.0,715043100.0,3.608740371419117e-05,3.0142415198497474e-05,3.0683328077429906e-05,2.635898817970883e-05,True,True,True,True,True,M8.6,8.66998e-05,2022-08-29T11:07:00.000,19.0,2.153838295271271e-06
229,6070.0,202209051758.0,715673040.0,7.4769300226762425e-06,7.185620688687777e-06,7.1627532634011e-06,7.088030542945489e-06,True,True,True,True,True,M1.0,1.0999505e-05,2022-09-05T18:05:00.000,7.0,3.431510549489758e-06
231,6131.0,202209131231.0,716344500.0,3.12079600917059e-06,2.9119739792804467e-06,2.8952467800991144e-06,2.7688795398717048e-06,False,False,False,False,True,C7.0,7.0567953e-06,2022-09-13T12:36:00.000,5.0,1.9297053768241312e-06
232,6137.0,202209131725.0,716362080.0,2.1026123704359634e-06,2.0225206753821112e-06,2.0487161691562505e-06,1.9606300156738143e-06,False,False,False,False,False,C4.9,4.97712e-06,2022-09-13T17:28:00.000,3.0,1.8633186300576199e-06
233,6163.0,202209172013.0,716718900.0,2.4460048734908924e-05,2.3175003661890514e-05,2.1864887457923032e-05,2.1864887457923032e-05,True,True,True,True,False,C2.3,2.3375633e-06,2022-09-17T20:22:00.000,9.0,1.0836292858584784e-06
234,6164.0,202209172032.0,716718900.0,2.4460048734908924e-05,2.1123560145497322e-05,2.1864887457923032e-05,1.8398937754682265e-05,True,True,True,True,True,M2.6,2.6060505e-05,2022-09-17T20:41:00.000,9.0,1.7216334526892751e-06
235,6168.0,202209201113.0,716944860.0,1.0564127478573937e-05,7.51877314542071e-06,8.035038263187744e-06,5.394075287767919e-06,True,True,True,True,True,M1.0,1.0980659e-05,2022-09-20T11:22:00.000,9.0,1.5637670003343374e-06
236,6173.0,202209210651.0,717015480.0,8.635045560367871e-06,7.68358131608693e-06,7.831410584913101e-06,7.020292741799494e-06,True,True,True,True,True,M1.0,1.0130757e-05,2022-09-21T07:02:00.000,11.0,1.7534055132273352e-06
237,6176.0,202209212308.0,717074340.0,4.685385647462681e-06,3.813552211795468e-06,3.956794444093248e-06,3.1862898595136357e-06,False,False,False,False,True,C6.7,6.711077e-06,2022-09-21T23:20:00.000,12.0,1.1958055665672873e-06
238,6183.0,202209221123.0,717118320.0,3.7036609228380257e-06,3.1703846161690308e-06,3.203660753570148e-06,2.884960167648387e-06,False,False,False,False,True,C7.8,7.809717e-06,2022-09-22T11:34:00.000,11.0,1.7037745010384242e-06
239,6189.0,202209230332.0,717176340.0,4.218744379613781e-06,3.700094339365023e-06,3.7779007016069954e-06,3.346846597196418e-06,False,False,False,False,True,C6.0,6.0912366e-06,2022-09-23T03:39:00.000,7.0,1.3879505331715336e-06
240,6193.0,202209231129.0,717204780.0,1.9681049252540106e-06,1.768491983966669e-06,1.92489028449927e-06,1.5961051076374133e-06,False,False,False,False,True,C7.2,7.2153657e-06,2022-09-23T11:33:00.000,4.0,1.4577616411770578e-06
241,6259.0,202209301611.0,717826560.0,2.5249695681850426e-05,2.0974790459149517e-05,2.1189434846746735e-05,1.8449209164828062e-05,True,True,True,True,True,M2.9,2.9706564e-05,2022-09-30T16:22:00.000,11.0,1.9961701127613196e-06
242,6260.0,202209301730.0,717831120.0,9.48337674344657e-06,8.84167729964247e-06,8.995690222945996e-06,8.317482752318028e-06,True,True,True,True,True,M1.3,1.3915893e-05,2022-09-30T17:34:00.000,4.0,3.1888778266875306e-06
244,6273.0,202210011958.0,717926700.0,4.0123941289493814e-05,2.6561543563730083e-05,2.7230507839703932e-05,1.9031040210393257e-05,True,True,True,True,True,M5.8,5.865486e-05,2022-10-01T20:10:00.000,12.0,1.6748185771575663e-06
245,6274.0,202210030219.0,718036140.0,2.3410482754115947e-05,2.1309444491635077e-05,2.158753886760678e-05,1.9890538169420324e-05,True,True,True,True,True,M2.6,2.6258713e-05,2022-10-03T02:33:00.000,14.0,2.6427624106872827e-06
246,6276.0,202210030712.0,718053660.0,5.379407411965076e-06,4.611687927535968e-06,4.641874056687811e-06,4.078422080056043e-06,True,False,False,False,True,C7.5,7.572493e-06,2022-10-03T07:23:00.000,11.0,1.8139459143640124e-06
247,6286.0,202210031520.0,718082820.0,1.4270048268372193e-05,1.1044360689993482e-05,1.1448527402535547e-05,8.9105360530084e-06,True,True,True,True,True,M1.6,1.6986618e-05,2022-10-03T15:30:00.000,10.0,2.7062103526986903e-06
248,6290.0,202210031938.0,718098360.0,4.885843736701645e-06,4.70889563075616e-06,4.914793862553779e-06,4.684705345425755e-06,False,False,False,False,True,C6.0,6.0440075e-06,2022-10-03T19:46:00.000,8.0,2.2022372831997927e-06
249,6291.0,202210031957.0,718098360.0,4.885843736701645e-06,4.70889563075616e-06,5.212271389609668e-06,4.772633019456407e-06,False,False,True,False,True,M1.2,1.2605639e-05,2022-10-03T20:28:00.000,31.0,4.534842446446419e-06
250,6354.0,202210110836.0,718749660.0,3.3156741210405016e-06,2.4675694021425443e-06,2.320221483387286e-06,2.0984521142963786e-06,False,False,False,False,True,M3.9,3.9843617e-05,2022-10-11T08:42:00.000,6.0,8.393827783947927e-07
251,6355.0,202210111046.0,718757460.0,2.0980151020921767e-06,1.658735868659278e-06,1.8144187379220966e-06,1.3498015505319927e-06,False,False,False,False,True,M1.5,1.5277665e-05,2022-10-11T10:52:00.000,6.0,9.042907436196401e-07
252,6364.0,202210121414.0,718856280.0,1.2677060112764593e-06,1.196120138047263e-06,1.2677060112764593e-06,1.2201296613056911e-06,False,False,False,False,True,C8.8,8.87418e-06,2022-10-12T14:18:00.000,4.0,1.0739943263615714e-06
253,6367.0,202210122354.0,718891800.0,1.5469770005438477e-05,1.5261490261764266e-05,1.5455749235115945e-05,1.4838085007795598e-05,True,True,True,True,True,M1.5,1.5438109e-05,2022-10-13T00:19:00.000,25.0,7.903057053226803e-07
254,6449.0,202210261231.0,720060060.0,4.19985553890001e-06,3.3092030662373872e-06,3.437452960497467e-06,2.684113269424415e-06,False,False,False,False,True,C6.7,6.7527158e-06,2022-10-26T12:43:00.000,12.0,4.730940474928502e-07
255,6518.0,202211120009.0,721484160.0,3.5702416880667442e-06,2.4490520900144475e-06,2.3829024939914234e-06,1.94834433386859e-06,False,False,False,False,True,M1.1,1.1709789e-05,2022-11-12T00:18:00.000,9.0,6.513076868941425e-07
256,6530.0,202211121801.0,721548180.0,3.7141724078537663e-06,3.4053466606565053e-06,3.7141724078537663e-06,2.9968230137455976e-06,False,False,False,False,True,C6.5,6.549978e-06,2022-11-12T18:04:00.000,3.0,2.2052761323720915e-06
257,6552.0,202211141334.0,721705200.0,2.124176717188675e-06,1.948554654518375e-06,1.9552323919924675e-06,1.8584820509204292e-06,False,False,False,False,True,C7.5,7.503362e-06,2022-11-14T13:40:00.000,6.0,1.2637635791179491e-06
258,6553.0,202211141724.0,721718940.0,2.4168609797925455e-06,2.175692770833848e-06,2.18146738006908e-06,2.0446439066290623e-06,False,False,False,False,True,C5.1,5.114731e-06,2022-11-14T17:29:00.000,5.0,1.6070259789557895e-06
259,6571.0,202211181123.0,722042880.0,1.5424393495777622e-06,1.2667238706853823e-06,1.2818595678254496e-06,1.1150428917972022e-06,False,False,False,False,True,C5.1,5.1306224e-06,2022-11-18T11:28:00.000,5.0,9.472203714722127e-07
261,6583.0,202211191242.0,722134140.0,1.5814350263099186e-05,1.4657558494945988e-05,1.5044260180729907e-05,1.3502583897206932e-05,True,True,True,True,True,M1.6,1.6089014e-05,2022-11-19T12:56:00.000,14.0,1.1920099041162757e-06
262,6657.0,202212020909.0,723244740.0,3.3319477097393246e-06,2.582009756224579e-06,2.664816520336899e-06,2.109219394696993e-06,False,False,False,False,True,C8.1,8.188889e-06,2022-12-02T09:20:00.000,11.0,6.385792516994115e-07
263,6670.0,202212031736.0,723361200.0,9.73803025772213e-07,8.928163879318163e-07,8.797562713880325e-07,8.602684715697251e-07,False,False,False,False,True,M1.2,1.29028895e-05,2022-12-03T17:41:00.000,5.0,8.080308475655329e-07
264,6685.0,202212071256.0,723690180.0,3.832181391771883e-06,3.503863808873575e-06,3.6431222270039143e-06,3.111201522187912e-06,False,False,False,False,True,C5.8,5.875073e-06,2022-12-07T13:04:00.000,8.0,6.341068115034432e-07
265,6731.0,202212140920.0,724281780.0,9.982210940506775e-06,8.418131073995028e-06,8.543494004698005e-06,7.388497124338755e-06,True,True,True,True,True,M1.3,1.3916205e-05,2022-12-14T09:27:00.000,7.0,2.714576112339273e-06
267,6734.0,202212141224.0,724292880.0,2.42637670453405e-05,1.912605694087688e-05,1.9508099285303615e-05,1.617170164536219e-05,True,True,True,True,True,M4.1,4.1154886e-05,2022-12-14T12:31:00.000,7.0,5.65238678973401e-06
268,6735.0,202212141431.0,724300620.0,4.5376735215540975e-05,3.393579027033411e-05,3.450726580922492e-05,2.774609311018139e-05,True,True,True,True,True,M6.3,6.356953e-05,2022-12-14T14:42:00.000,11.0,1.8629751821208629e-06
