,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
245,1702.0,201802152216.0,572004660.0,1.97664050460844e-07,1.1875444982933914e-07,1.97664050460844e-07,1.4347487820032256e-07,False,False,False,False,False,B1.8,1.8913519e-07,2018-02-15T22:23:00.000,7.0,2.8075774594071845e-08,False
246,1706.0,201802261154.0,572920140.0,6.42917612481142e-08,6.229219451370227e-08,6.373380756485858e-08,6.067573821155747e-08,False,False,False,False,False,B1.1,1.1598038e-07,2018-02-26T12:01:00.000,7.0,1.1907879127193155e-08,False
248,1714.0,201803291624.0,575612160.0,1.387198693691971e-07,1.1904808872031936e-07,1.9741924006666522e-07,1.433034810816025e-07,False,False,False,False,False,B1.6,1.6008188e-07,2018-03-29T16:34:00.000,10.0,4.047899793135912e-08,False
250,1720.0,201803301755.0,575704440.0,3.382234865512146e-07,2.404767371899652e-07,3.382234865512146e-07,2.7319492801325396e-07,False,False,False,False,False,B3.0,3.092283e-07,2018-03-30T18:07:00.000,12.0,2.1837562869109206e-08,False
251,1723.0,201804030352.0,575999040.0,8.718532029661219e-08,4.3921833281501677e-08,1.83570605827299e-07,9.00839154382993e-08,False,False,False,False,False,B3.1,3.1711454e-07,2018-04-03T04:05:00.000,13.0,1.777006630732103e-08,False
252,1725.0,201804032027.0,576059880.0,6.976481614628938e-08,6.285983999987366e-08,6.479420733285224e-08,5.562583282880951e-08,False,False,False,False,False,B3.0,3.0054727e-07,2018-04-03T20:35:00.000,8.0,1.0641401537725415e-08,False
253,1726.0,201804140007.0,576936240.0,1.8409794222407072e-07,1.2778340874319838e-07,1.3568467238656012e-07,9.427867553313263e-08,False,False,False,False,False,B1.3,1.327868e-07,2018-04-14T00:12:00.000,5.0,2.3467485732453497e-09,False
254,1727.0,201804141906.0,577010520.0,6.860813073217287e-08,6.737284508062658e-08,6.74757885121835e-08,6.665105445335939e-08,False,False,False,False,False,B3.6,3.6714852e-07,2018-04-14T19:18:00.000,12.0,1.1331774629752545e-08,False
255,1730.0,201804151342.0,577073040.0,7.662873713343288e-08,7.37851379994936e-08,7.316090488984628e-08,7.245383670806405e-08,False,False,False,False,False,B1.4,1.4282374e-07,2018-04-15T13:49:00.000,7.0,2.2191139592564468e-08,False
256,1737.0,201804182243.0,577362900.0,1.0125928895377001e-07,8.921488614532791e-08,1.1095058738419539e-07,9.887788365858796e-08,False,False,False,False,False,B1.0,1.0619015e-07,2018-04-18T22:51:00.000,8.0,7.726477235792117e-08,False
257,1747.0,201804202302.0,577539060.0,1.4231284239940578e-07,1.3145300670203142e-07,1.3247073127331532e-07,1.2472496280224732e-07,False,False,False,False,False,B1.8,1.8970664e-07,2018-04-20T23:15:00.000,13.0,9.041747262017452e-08,False
259,1751.0,201804211840.0,577608000.0,3.44887297387686e-07,3.3479588523732673e-07,3.44887297387686e-07,3.412258990920236e-07,False,False,False,False,False,B2.4,2.4330257e-07,2018-04-21T18:52:00.000,12.0,6.955094988825294e-08,False
260,1753.0,201804212134.0,577618680.0,2.0047674809120508e-07,1.9193329592326336e-07,1.9266151696228917e-07,1.8853329208923242e-07,False,False,False,False,False,B1.6,1.6721526e-07,2018-04-21T21:40:00.000,6.0,8.338547985431433e-08,False
261,1754.0,201804220639.0,577652340.0,1.7061819335140171e-07,1.659609125681527e-07,1.6674783864800702e-07,1.629682202519689e-07,False,False,False,False,False,B1.0,1.04125e-07,2018-04-22T06:46:00.000,7.0,7.245088085028328e-08,False
262,1757.0,201804240015.0,577800420.0,1.550496335767093e-07,1.2004002769572253e-07,1.6761421761657402e-07,1.4059594377613394e-07,False,False,False,False,False,B1.1,1.11373396e-07,2018-04-24T00:22:00.000,7.0,4.725251656623186e-08,False
264,1765.0,201804301900.0,578386860.0,1.7713577449285367e-07,1.404182938813392e-07,1.7713577449285367e-07,1.5975501810316928e-07,False,False,False,False,False,B1.0,1.0988815e-07,2018-04-30T19:06:00.000,6.0,3.024917560878748e-08,False
265,1766.0,201804301908.0,578386860.0,1.7713577449285367e-07,1.404182938813392e-07,1.7713577449285367e-07,1.5975501810316928e-07,False,False,False,False,False,B1.6,1.692737e-07,2018-04-30T19:14:00.000,6.0,1.0095097024986899e-07,False
266,1767.0,201805012104.0,578480280.0,1.735907488864541e-07,9.337244222251684e-08,2.2988041337157483e-07,1.479721589703331e-07,False,False,False,False,False,B2.3,2.3865064e-07,2018-05-01T21:15:00.000,11.0,3.920816027402907e-08,False
267,1769.0,201805220424.0,580234560.0,9.818661794724903e-08,5.997500807097822e-08,1.5512931383909745e-07,9.290740621281657e-08,False,False,False,False,False,B4.2,4.2202618e-07,2018-05-22T05:00:00.000,36.0,2.9067784623748594e-08,False
268,1774.0,201805230159.0,580312500.0,1.2658692583045195e-07,1.094988490990545e-07,1.3052046199391043e-07,1.196553256477273e-07,False,False,False,False,False,B1.2,1.276847e-07,2018-05-23T02:09:00.000,10.0,7.419045999768059e-08,False
269,1791.0,201805231416.0,580356900.0,2.763619875167933e-07,2.5474821541138226e-07,2.763619875167933e-07,2.657421873664134e-07,False,False,False,False,False,B2.6,2.6302794e-07,2018-05-23T14:26:00.000,10.0,1.4192272601576406e-07,False
270,1797.0,201805232042.0,580380000.0,1.9117996430395578e-07,1.6468175090267323e-07,1.9117996430395578e-07,1.699851424064036e-07,False,False,False,False,False,B1.7,1.7297465e-07,2018-05-23T20:51:00.000,9.0,6.577555211606523e-08,False
271,1803.0,201805240039.0,580396080.0,9.108501330956642e-08,8.982484445141381e-08,9.084016738825085e-08,9.039104043040425e-08,False,False,False,False,False,B1.0,1.06717145e-07,2018-05-24T00:44:00.000,5.0,7.614971053726549e-08,False
272,1805.0,201805240257.0,580409460.0,1.0634328617697975e-07,1.0497134184106471e-07,1.0634328617697975e-07,1.030412875024922e-07,False,False,False,False,False,B4.5,4.5884752e-07,2018-05-24T03:20:00.000,23.0,8.834344100705493e-08,False
273,1813.0,201805241604.0,580449960.0,6.978922328926274e-07,5.939662059972761e-07,6.718410077155568e-07,5.359269721338933e-07,False,False,False,False,False,B6.7,6.77241e-07,2018-05-24T16:15:00.000,11.0,9.546025836471017e-08,False
274,1817.0,201805250923.0,580511760.0,1.203449215836372e-07,1.0165101116399455e-07,1.230265951335241e-07,1.113275160946614e-07,False,False,False,False,False,B1.1,1.1867338e-07,2018-05-25T09:37:00.000,14.0,7.663053480655435e-08,False
275,1827.0,201805260026.0,580566420.0,1.5617143844792736e-07,1.4466412778801896e-07,1.4893392119574855e-07,1.4320978891646519e-07,False,False,False,False,False,B1.5,1.5508407e-07,2018-05-26T00:33:00.000,7.0,1.1376918962469063e-07,False
276,1830.0,201805270057.0,580657140.0,7.437666482701388e-08,7.29940197174983e-08,7.308883454015813e-08,7.225898457363655e-08,False,False,False,False,False,B1.8,1.8040392e-07,2018-05-27T01:04:00.000,7.0,6.448387068758166e-08,False
277,1832.0,201805271359.0,580701120.0,1.0187537924366552e-07,9.084416774385318e-08,1.4181949836711283e-07,1.0751725199042994e-07,False,False,False,False,False,B1.3,1.3475376e-07,2018-05-27T14:07:00.000,8.0,7.520307576669438e-08,False
278,1850.0,201805300910.0,580943760.0,9.167707304413852e-08,8.71628458298801e-08,8.845005083912838e-08,8.350813374136123e-08,False,False,False,False,False,B1.1,1.10232754e-07,2018-05-30T09:12:00.000,2.0,7.679684443928636e-08,False
279,1854.0,201805301812.0,580976820.0,7.088836895263739e-08,6.889591475101042e-08,7.060711482154147e-08,6.881918324097569e-08,False,False,False,False,False,B1.4,1.4033998e-07,2018-05-30T18:17:00.000,5.0,6.77100047141721e-08,False
281,1861.0,201806011120.0,581125740.0,2.396346587829612e-07,2.3745775479255826e-07,2.396346587829612e-07,2.3840938467856176e-07,False,False,False,False,False,B1.3,1.3179053e-07,2018-06-01T11:26:00.000,6.0,9.130922506983552e-08,False
282,1862.0,201806020202.0,581177040.0,1.8471762075478182e-07,1.7596875068193185e-07,1.8471762075478182e-07,1.7077921654617967e-07,False,False,False,False,False,B1.1,1.1045561e-07,2018-06-02T02:09:00.000,7.0,8.124777650664328e-08,False
284,1869.0,201806021448.0,581222760.0,2.47490362426106e-07,2.3921984393382445e-07,2.4614888616270036e-07,2.2940075439237262e-07,False,False,False,False,False,B1.3,1.3538647e-07,2018-06-02T14:55:00.000,7.0,9.690663205219607e-08,False
285,1873.0,201806022045.0,581243940.0,2.9536363399529364e-07,2.2003153787863994e-07,2.9536363399529364e-07,2.445493691993761e-07,False,False,False,False,False,B2.4,2.4856078e-07,2018-06-02T20:51:00.000,6.0,6.685852582677398e-08,False
286,1875.0,201806022228.0,581250420.0,1.9459091049611743e-07,1.7652871520112967e-07,1.8215553154732333e-07,1.6445069661585876e-07,False,False,False,False,False,B1.3,1.3894464e-07,2018-06-02T22:35:00.000,7.0,7.840606741638112e-08,False
287,1887.0,201806031451.0,581312280.0,2.107197616396661e-07,2.0980125725600374e-07,2.0818939105993195e-07,2.0818939105993195e-07,False,False,False,False,False,B1.7,1.743532e-07,2018-06-03T15:01:00.000,10.0,1.0179736875670642e-07,False
290,1894.0,201806060520.0,581537220.0,1.1135631439174176e-07,1.0829943875023673e-07,1.1135631439174176e-07,1.0916188131204763e-07,False,False,False,False,False,B1.1,1.1522546e-07,2018-06-06T05:27:00.000,7.0,5.558352356160867e-08,False
291,1897.0,201806110623.0,581973180.0,1.0866239108509035e-07,1.067330615001083e-07,1.0866239108509035e-07,1.0677245398937885e-07,False,False,False,False,False,B1.2,1.2117646e-07,2018-06-11T06:35:00.000,12.0,7.510492849860384e-08,False
292,1899.0,201806120426.0,582048960.0,4.338952308557964e-08,4.2310663417310934e-08,6.067158153655328e-08,4.590432922668697e-08,False,False,False,False,False,B1.1,1.1340023e-07,2018-06-12T04:34:00.000,8.0,3.240001333892906e-08,False
293,1904.0,201806160513.0,582397560.0,2.0476437612160225e-07,9.466085515441591e-08,2.447318649956287e-07,1.573602617099823e-07,False,False,False,False,False,B2.4,2.4379256e-07,2018-06-16T05:20:00.000,7.0,2.8182483902128297e-08,False
294,1906.0,201806170649.0,582489840.0,1.3834731760198338e-07,9.150013369207954e-08,1.3834731760198338e-07,1.1766824314918267e-07,False,False,False,False,False,B1.3,1.3772477e-07,2018-06-17T06:57:00.000,8.0,4.521004015600738e-08,False
295,1917.0,201806181517.0,582612660.0,1.2049953568293859e-07,1.1906022479024614e-07,1.2049953568293859e-07,1.1895122042915318e-07,False,False,False,False,False,B1.7,1.7620553e-07,2018-06-18T15:38:00.000,21.0,6.534313001793635e-08,False
296,1929.0,201806201924.0,582794400.0,7.078556905071309e-07,3.6018548144056695e-07,9.86802660918329e-07,6.215905159479007e-07,False,False,False,False,False,B9.5,9.541336e-07,2018-06-20T19:35:00.000,11.0,1.3145377408818604e-07,False
298,1956.0,201807061616.0,584165220.0,1.249498495781154e-07,1.0479425327503122e-07,1.432100873444142e-07,1.208851614364903e-07,False,False,False,False,False,B1.3,1.3371836e-07,2018-07-06T16:30:00.000,14.0,5.3985310444204515e-08,False
300,1964.0,201807151052.0,584929380.0,6.134013119662995e-08,6.028852084227765e-08,6.134013119662995e-08,6.049423717513491e-08,False,False,False,False,False,B1.8,1.8379282e-07,2018-07-15T11:04:00.000,12.0,4.089769944926047e-08,False
302,1970.0,201808250155.0,588433920.0,4.0963141145766713e-07,2.2471049021532963e-07,4.0963141145766713e-07,2.96423849022176e-07,False,False,False,False,False,B3.9,3.9831085e-07,2018-08-25T02:05:00.000,10.0,9.393775002308757e-08,False
303,1978.0,201808251028.0,588468300.0,2.708968622755492e-07,2.543692971812561e-07,2.5544463255755545e-07,2.4704863221813866e-07,False,False,False,False,False,B6.3,6.369097e-07,2018-08-25T10:48:00.000,20.0,1.1290062928992484e-07,False
304,1982.0,201810100811.0,592430640.0,1.7727819567880942e-07,1.39761596074095e-07,2.59889020526316e-07,1.7773686522559728e-07,False,False,False,False,False,B2.2,2.2604623e-07,2018-10-10T08:21:00.000,10.0,3.1989770832296927e-08,False
305,1986.0,201810131325.0,592715940.0,1.456814118228067e-07,1.3811097687721485e-07,1.456814118228067e-07,1.3940093879227788e-07,False,False,False,False,False,B3.8,3.8783858e-07,2018-10-13T13:34:00.000,9.0,2.683824895655107e-08,False
306,1987.0,201811180755.0,595803360.0,3.407026838431193e-08,3.3185404646474126e-08,3.370534429336658e-08,3.318042018918277e-08,False,False,False,False,False,B1.0,1.06969644e-07,2018-11-18T08:03:00.000,8.0,2.1175328157596596e-08,False
307,1990.0,201812052014.0,597315180.0,9.840040604558453e-08,7.941626734009333e-08,8.035336662715054e-08,7.318147510204653e-08,False,False,False,False,False,B1.9,1.9506449e-07,2018-12-05T20:25:00.000,11.0,4.661735530930855e-08,False
308,1991.0,201812071948.0,597484080.0,1.2510885483152379e-07,1.0713070963674909e-07,1.1071762884284908e-07,8.488350999868999e-08,False,False,False,False,False,B1.2,1.235428e-07,2018-12-07T19:55:00.000,7.0,5.3615760720049366e-09,False
309,1993.0,201901020140.0,599665140.0,4.600746592586802e-07,4.089649507932336e-07,4.600746592586802e-07,3.9974963783606654e-07,False,False,False,False,False,B4.3,4.3241016e-07,2019-01-02T01:50:00.000,10.0,2.5974125961170103e-08,False
310,2006.0,201901061332.0,600053520.0,1.221472274437474e-07,1.0410127515569911e-07,1.0938845207419945e-07,9.435547809744094e-08,False,False,False,False,False,B2.2,2.2118822e-07,2019-01-06T13:37:00.000,5.0,1.996863119302361e-08,False
311,2014.0,201901260632.0,601755780.0,1.973150887124575e-07,1.8929124223632243e-07,2.4223814421020506e-07,2.042381197497889e-07,False,False,False,False,False,B1.9,1.9889828e-07,2019-01-26T06:40:00.000,8.0,1.1961333257204387e-07,False
313,2038.0,201901300149.0,602085780.0,2.870307582725218e-07,2.567036858636129e-07,2.870307582725218e-07,2.811078729791916e-07,False,False,False,False,False,,1.4118433e-07,2019-01-30T02:01:00.000,12.0,8.921150396190569e-08,False
314,2039.0,201901300204.0,602085780.0,2.870307582725218e-07,2.578404121322819e-07,2.870307582725218e-07,2.647088592766522e-07,False,False,False,False,False,,2.6702082e-07,2019-01-30T02:14:00.000,10.0,1.3438403811960598e-07,False
315,2049.0,201901301520.0,602133600.0,1.5431957933742524e-07,1.336125734496818e-07,1.3296111944782751e-07,1.2297418550133443e-07,False,False,False,False,False,,1.6644782e-07,2019-01-30T15:26:00.000,6.0,9.077048446215485e-08,False
316,2056.0,201901302132.0,602156880.0,3.11472092562326e-07,2.9602639983750123e-07,2.980980582378834e-07,2.849058944320859e-07,False,False,False,False,False,,3.6353492e-07,2019-01-30T21:37:00.000,5.0,2.6167768396589963e-07,False
317,2061.0,201902010833.0,602281560.0,1.0893584345694762e-07,8.477595514477798e-08,1.3334420145838521e-07,1.0485506862778493e-07,False,False,False,False,False,B2.6,2.652455e-07,2019-02-01T09:04:00.000,31.0,4.538027909006814e-08,False
319,2064.0,201902200427.0,603908880.0,1.6710262684682675e-07,1.6227757271281007e-07,1.656558765716909e-07,1.572147994011175e-07,False,False,False,False,False,B1.5,1.5574221e-07,2019-02-20T04:32:00.000,5.0,1.509724967263537e-07,False
320,2077.0,201903201032.0,606349740.0,4.5092534151081054e-07,3.453536692177295e-07,4.93514221489022e-07,4.1574540432520735e-07,False,False,False,False,False,B4.7,4.7839643e-07,2019-03-20T10:45:00.000,13.0,1.979800146045818e-07,False
321,2081.0,201903201422.0,606368520.0,2.137159782478193e-07,1.9764456737902947e-07,1.976032706352271e-07,1.8781929611577652e-07,False,False,False,False,False,B3.6,3.6069696e-07,2019-03-20T14:32:00.000,10.0,1.154705486783314e-07,False
323,2123.0,201903222012.0,606557640.0,2.3335892365139443e-06,2.130464508809382e-06,2.241146603410016e-06,1.9684582639456494e-06,False,False,False,False,False,C2.3,2.3175457e-06,2019-03-22T20:23:00.000,11.0,4.569392615394463e-07,False
325,2143.0,201903231731.0,606634740.0,6.012179483150248e-07,5.882249070054968e-07,6.093694082665024e-07,5.879342666048615e-07,False,False,False,False,False,B6.5,6.539888e-07,2019-03-23T17:36:00.000,5.0,5.20946855431248e-07,False
326,2164.0,201903241432.0,606711300.0,3.440204068283492e-07,3.3885348216244893e-07,3.440204068283492e-07,3.392202643226483e-07,False,False,False,False,False,B4.4,4.4585585e-07,2019-03-24T14:37:00.000,5.0,2.397365506112692e-07,False
327,2194.0,201904071901.0,607935660.0,3.394845293769322e-07,3.315873584597284e-07,3.394845293769322e-07,3.2092225410451647e-07,False,False,False,False,False,B2.4,2.4919152e-07,2019-04-07T19:11:00.000,10.0,1.5532934583006863e-07,False
329,2198.0,201904080150.0,607960320.0,3.4126938430745213e-07,3.2658957138664846e-07,3.325741886328615e-07,3.1343822115559306e-07,False,False,False,False,False,B3.4,3.458685e-07,2019-04-08T01:55:00.000,5.0,3.344484014178306e-07,False
330,2212.0,201904111711.0,608274660.0,3.004758468705404e-07,2.9700404979848827e-07,3.004758468705404e-07,2.9660000677722564e-07,False,False,False,False,False,B2.2,2.2122171e-07,2019-04-11T17:22:00.000,11.0,1.2420711925642536e-07,False
331,2218.0,201904121117.0,608339700.0,2.1861552568225306e-07,1.8432304216275952e-07,1.8660237799394963e-07,1.6678912118095468e-07,False,False,False,False,False,B1.8,1.8821822e-07,2019-04-12T11:23:00.000,6.0,8.91798279667455e-08,False
332,2221.0,201904122016.0,608372160.0,1.552841553120743e-07,1.4284380256412987e-07,1.415076127386783e-07,1.389288684094936e-07,False,False,False,False,False,B1.4,1.432033e-07,2019-04-12T20:22:00.000,6.0,9.51904581825147e-08,False
333,2222.0,201904122250.0,608382660.0,2.454578122979001e-07,2.4203612269957375e-07,2.4110775598273904e-07,2.393849740656151e-07,False,False,False,False,False,B2.4,2.4640943e-07,2019-04-12T23:08:00.000,18.0,1.0545801387706888e-07,False
335,2229.0,201904131736.0,608449020.0,1.68105614761771e-07,1.552097472767855e-07,1.5438500611253403e-07,1.487912157926985e-07,False,False,False,False,False,B1.2,1.2537886e-07,2019-04-13T17:43:00.000,7.0,7.307058069727645e-08,False
337,2233.0,201904142105.0,608547960.0,1.2883295141818962e-07,1.0576059139566496e-07,1.054872029726539e-07,9.715978421809268e-08,False,False,False,False,False,B1.4,1.4157423e-07,2019-04-14T21:11:00.000,6.0,5.252579882153441e-08,False
338,2234.0,201904151920.0,608630340.0,7.834282200747111e-08,7.587019723587218e-08,7.977166660566581e-08,7.722974970647556e-08,False,False,False,False,False,B5.5,5.507303e-07,2019-04-15T19:31:00.000,11.0,4.694547683925521e-08,False
339,2243.0,201905051447.0,610339860.0,1.9203234558062832e-07,1.5706173428498005e-07,1.5298634536975442e-07,1.457912475189005e-07,False,False,False,False,False,B1.5,1.5909332e-07,2019-05-05T14:54:00.000,7.0,7.473702368088198e-08,False
340,2247.0,201905051828.0,610352280.0,1.6191654594877036e-07,1.580017254809718e-07,1.7471600699536793e-07,1.6253743240213225e-07,False,False,False,False,False,B1.7,1.7464617e-07,2019-05-05T18:36:00.000,8.0,9.078863172362617e-08,False
341,2276.0,201905080308.0,610566900.0,1.525336870145111e-07,1.5081634785474307e-07,1.5237446859828196e-07,1.4883865162573784e-07,False,False,False,False,False,B5.6,5.612564e-07,2019-05-08T04:02:00.000,54.0,1.1113116471506146e-07,False
342,2283.0,201905090537.0,610651860.0,5.920138619330828e-07,1.7484892111951922e-07,2.145326789104729e-06,6.785346045035112e-07,False,False,False,False,True,M1.0,1.0335272e-05,2019-05-09T05:51:00.000,14.0,6.94390109856613e-08,False
343,2286.0,201905100837.0,610749120.0,2.1210244938174583e-07,1.700917096059129e-07,2.210964282767236e-07,2.066695543589958e-07,False,False,False,False,False,B2.1,2.1046104e-07,2019-05-10T08:47:00.000,10.0,5.873130248801317e-08,False
344,2293.0,201905130351.0,610990920.0,1.3448199354115786e-07,1.1767826890718425e-07,1.472168236205107e-07,1.308052759441125e-07,False,False,False,False,False,B1.2,1.2739513e-07,2019-05-13T04:06:00.000,15.0,6.488220094524877e-08,False
345,2294.0,201905131502.0,611047800.0,1.2698504292529833e-07,1.2410308158905536e-07,1.249500343192267e-07,1.2271644322936481e-07,False,False,False,False,False,B4.6,4.6293317e-07,2019-05-13T15:53:00.000,51.0,6.84363854475123e-08,False
346,2296.0,201905151638.0,611210160.0,2.856752132629481e-07,2.6807509811987984e-07,2.9458215067279525e-07,2.8377959893077787e-07,False,False,False,False,False,B2.5,2.5088107e-07,2019-05-15T16:55:00.000,17.0,8.343081248085582e-08,False
347,2299.0,201906011444.0,612672180.0,3.279919837950729e-07,2.676732719919528e-07,3.279919837950729e-07,2.803134862006118e-07,False,False,False,False,False,B2.5,2.504424e-07,2019-06-01T14:54:00.000,10.0,2.803900223113942e-08,False
348,2300.0,201907062111.0,615723900.0,1.6430586669002878e-08,1.536399452106707e-08,1.7698322807291333e-08,1.588314368916599e-08,False,False,False,False,False,B4.6,4.6411876e-07,2019-07-06T21:21:00.000,10.0,6.550205711164381e-09,False
349,2302.0,201910010138.0,623165640.0,1.8864183459754713e-07,1.2491345557918976e-07,1.8864183459754713e-07,1.439667158820157e-07,False,False,False,False,False,B1.5,1.5629765e-07,2019-10-01T01:45:00.000,7.0,5.2038617859295755e-09,False
350,2307.0,202004060535.0,639426660.0,3.5553505028929067e-08,3.426017514129853e-08,3.502010059719396e-08,3.330285380798159e-08,False,False,False,False,False,B2.5,2.5352605e-07,2020-04-06T05:48:00.000,13.0,1.1830555202152482e-08,False
352,2313.0,202005271804.0,643874040.0,4.37658584928613e-08,2.84387962068422e-08,8.172504806225334e-08,4.592901703404095e-08,False,False,False,False,False,B1.0,1.0622986e-07,2020-05-27T18:11:00.000,7.0,2.154089884243149e-08,False
354,2331.0,202005291637.0,644042100.0,8.763729510974372e-07,4.036367897697346e-07,8.763729510974372e-07,5.760638259744155e-07,False,False,False,False,False,B8.7,8.738915e-07,2020-05-29T16:48:00.000,11.0,2.9502427167926726e-08,False
356,2336.0,202006062018.0,644746560.0,1.5467200853436225e-07,1.4333177489334048e-07,1.5467200853436225e-07,1.318298217256597e-07,False,False,False,False,False,B1.4,1.4805588e-07,2020-06-06T20:27:00.000,9.0,7.25736839513047e-08,False
357,2337.0,202006070507.0,644784660.0,5.712027828508326e-08,5.425922822155371e-08,5.712027828508326e-08,5.453714280179156e-08,False,False,False,False,False,B1.6,1.6229671e-07,2020-06-07T05:14:00.000,7.0,5.147538928440554e-08,False
358,2338.0,202006072038.0,644833920.0,9.804527678625163e-08,7.520353051404527e-08,1.4765036837616208e-07,1.002061367216811e-07,False,False,False,False,False,B1.4,1.4458068e-07,2020-06-07T20:47:00.000,9.0,6.163271848436125e-08,False
360,2352.0,202008102347.0,650374800.0,2.610188971630123e-07,1.5531340125107818e-07,2.610188971630123e-07,2.0631654251701548e-07,False,False,False,False,False,B2.3,2.34996e-07,2020-08-10T23:52:00.000,5.0,1.517740244594279e-08,False
361,2390.0,202010150359.0,656006040.0,1.1590626058932685e-07,9.375578002845941e-08,1.1590626058932685e-07,1.0381813098092607e-07,False,False,False,False,False,B1.1,1.1402961e-07,2020-10-15T04:07:00.000,8.0,5.0318416100481045e-08,False
364,2407.0,202010251115.0,656895960.0,8.547107199774473e-08,7.901466858584172e-08,1.765838959499888e-07,1.0362972346911192e-07,False,False,False,False,False,B1.8,1.8492985e-07,2020-10-25T11:22:00.000,7.0,2.062468595909195e-08,False
365,2409.0,202010260623.0,656966100.0,1.3717610158892057e-07,1.2489822154293506e-07,1.265309776954382e-07,1.1982541536781355e-07,False,False,False,False,False,B1.0,1.0776621e-07,2020-10-26T06:31:00.000,8.0,6.923851003648451e-08,False
366,2411.0,202010262245.0,657025200.0,2.037734248006018e-07,2.0184931770472758e-07,2.037734248006018e-07,2.037734248006018e-07,False,False,False,False,False,B1.4,1.4581805e-07,2020-10-26T22:52:00.000,7.0,8.525522332547553e-08,False
367,2412.0,202010262331.0,657027720.0,2.974615540551895e-07,2.941815466783737e-07,2.974615540551895e-07,2.957020797111909e-07,False,False,False,False,False,B1.5,1.5447355e-07,2020-10-26T23:36:00.000,5.0,1.0267034866728864e-07,False
368,2418.0,202010270713.0,657054900.0,5.061881438450655e-07,4.7145385906333104e-07,4.815982492800686e-07,4.6011362542230927e-07,False,False,False,False,False,,4.14537e-07,2020-10-27T07:19:00.000,6.0,2.1451447196341178e-07,False
369,2425.0,202010271246.0,657074400.0,4.4843176283393404e-07,4.050617974371562e-07,4.878426693721849e-07,4.399628039664094e-07,False,False,False,False,False,,5.459564e-07,2020-10-27T13:04:00.000,18.0,2.0730479377562006e-07,False
371,2446.0,202010281427.0,657167580.0,3.183266130690754e-07,3.1349907203548355e-07,3.183266130690754e-07,3.1359124363916635e-07,False,False,False,False,False,B2.2,2.260079e-07,2020-10-28T14:35:00.000,8.0,2.1528306604068348e-07,False
373,2498.0,202011040432.0,657735720.0,2.0610877982107922e-07,2.016903266621739e-07,2.1015070217345055e-07,2.032583523714493e-07,False,False,False,False,False,C1.1,1.1154397e-06,2020-11-04T04:42:00.000,10.0,1.7139703345492308e-07,False
374,2519.0,202011191700.0,659076780.0,1.5622782711943728e-07,1.1858492143801413e-07,1.5622782711943728e-07,1.4180052687606803e-07,False,False,False,False,False,B1.5,1.5510884e-07,2020-11-19T17:06:00.000,6.0,7.565354565031157e-08,False
375,2520.0,202011192038.0,659090220.0,1.1410651268306538e-07,1.0919350046378895e-07,1.2401474691614567e-07,1.1434818958377946e-07,False,False,False,False,False,B2.0,2.0727454e-07,2020-11-19T21:06:00.000,28.0,7.355616560289491e-08,False
376,2523.0,202011201643.0,659172960.0,7.040738410069025e-07,6.956376523703511e-07,6.98589474268374e-07,6.875863505229063e-07,False,False,False,False,False,C1.9,1.9608558e-06,2020-11-20T17:03:00.000,20.0,1.5875220071848162e-07,False
378,2550.0,202011251041.0,659572920.0,6.995820740485215e-07,6.483692231995519e-07,6.551542810484534e-07,6.161811256788496e-07,False,False,False,False,False,B6.9,6.997644e-07,2020-11-25T10:44:00.000,3.0,5.039738084633427e-07,False
381,2585.0,202012010548.0,660073440.0,5.617212082142942e-07,5.412058499132399e-07,5.617212082142942e-07,5.358342605177313e-07,False,False,False,False,False,B5.4,5.428531e-07,2020-12-01T05:54:00.000,6.0,3.481166857000062e-07,False
382,2592.0,202012021449.0,660194820.0,3.677713493743795e-07,3.644758805876336e-07,4.25654917535212e-07,3.8044206007725734e-07,False,False,False,False,False,B5.2,5.253958e-07,2020-12-02T14:53:00.000,4.0,3.2168688335332263e-07,False
383,2598.0,202012031502.0,660279480.0,5.148165769242041e-07,4.037417795643705e-07,5.488380452334241e-07,4.763105891925079e-07,False,False,False,False,False,B5.3,5.356522e-07,2020-12-03T15:13:00.000,11.0,2.9194004014243546e-07,False
384,2614.0,202012061319.0,660532860.0,1.5453366586370976e-06,1.2446231494323001e-06,1.2519244592112955e-06,1.0729030464062816e-06,False,False,False,False,False,C1.6,1.6871282e-06,2020-12-06T13:27:00.000,8.0,2.5697590899653733e-07,False
385,2618.0,202012101009.0,660866640.0,1.604148138767414e-07,1.1169203872896105e-07,1.742717472552613e-07,1.460771130723515e-07,False,False,False,False,False,B1.7,1.7803055e-07,2020-12-10T10:22:00.000,13.0,4.580148171839937e-08,False
386,2625.0,202012110050.0,660925200.0,8.157851283385753e-08,7.990561101678395e-08,8.103905457801375e-08,7.909788024562658e-08,False,False,False,False,False,B5.8,5.8313327e-07,2020-12-11T01:07:00.000,17.0,6.275189434745698e-08,False
