,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
864,3160.0,202105270913.0,675378180.0,4.492746086270927e-07,4.191174696188682e-07,4.987882107343466e-07,4.417302079673391e-07,False,False,False,False,False,B5.3,5.3974924e-07,2021-05-27T09:19:00.000,6.0,3.924920122244657e-07
865,3161.0,202105270939.0,675380580.0,4.42961095359351e-07,4.113625493573636e-07,4.2819254986170563e-07,3.8172106542333495e-07,False,False,False,False,False,B4.6,4.6880595e-07,2021-05-27T09:43:00.000,4.0,3.050172665552964e-07
867,3164.0,202105271127.0,675387060.0,5.378371383812919e-07,4.930545287606947e-07,4.9377928235117e-07,4.7230059863068163e-07,False,False,False,False,False,B6.6,6.638084e-07,2021-05-27T11:31:00.000,4.0,3.801925174684584e-07
868,3165.0,202105271222.0,675390540.0,6.564527552654909e-07,5.8323195162302e-07,5.871596044926264e-07,5.382100880524376e-07,False,False,False,False,False,B7.5,7.512113e-07,2021-05-27T12:30:00.000,8.0,3.8394216517190216e-07
869,3171.0,202105272256.0,675428700.0,7.651080522919074e-06,7.251308943523327e-06,7.651080522919074e-06,6.691125690849731e-06,True,True,True,True,True,C7.6,7.6164847e-06,2021-05-27T23:15:00.000,19.0,1.23457868994592e-06
870,3174.0,202105280815.0,675461940.0,2.7927814016948105e-07,2.4883783567020146e-07,2.5190306018885167e-07,2.2832652746274107e-07,False,False,False,False,False,B5.0,5.0254715e-07,2021-05-28T08:21:00.000,6.0,1.5774116945976857e-07
871,3176.0,202105280947.0,675467700.0,6.813392019466846e-07,4.721225650428096e-07,4.737060521620151e-07,3.691932590754732e-07,False,False,False,False,False,C3.0,3.0162555e-06,2021-05-28T09:57:00.000,10.0,1.900518640240989e-07
872,3184.0,202105282219.0,675513180.0,4.430764874996385e-06,3.94279095417005e-06,4.795267159352079e-06,4.326136604504427e-06,False,False,False,False,True,C9.4,9.4639845e-06,2021-05-28T23:13:00.000,54.0,3.5562507605391147e-07
873,3185.0,202105290319.0,675529860.0,1.087499640561873e-06,8.846727155287226e-07,1.087499640561873e-06,9.852692528511398e-07,False,False,False,False,False,C1.0,1.0575021e-06,2021-05-29T03:24:00.000,5.0,7.325681963266106e-07
874,3187.0,202105290539.0,675539220.0,1.230964926435263e-06,9.987367093344801e-07,1.0216434702670085e-06,8.518108529642632e-07,False,False,False,False,False,C1.7,1.7525781e-06,2021-05-29T05:50:00.000,11.0,4.476117965168669e-07
875,3194.0,202106010427.0,675793740.0,3.1725528515380574e-07,2.0725917693198426e-07,2.091587418817653e-07,1.51430995742885e-07,False,False,False,False,False,C1.6,1.6964219e-06,2021-06-01T04:31:00.000,4.0,7.998952611387722e-08
877,3212.0,202106040812.0,676066680.0,3.0605076517531415e-07,2.593428973796108e-07,2.575986570718669e-07,2.3283114103378466e-07,False,False,False,False,False,B4.5,4.5790605e-07,2021-06-04T08:21:00.000,9.0,7.738932339407256e-08
878,3213.0,202106041151.0,676080000.0,2.3932099679768726e-07,2.031364516597023e-07,2.0603459915946587e-07,1.817620471911141e-07,False,False,False,False,False,B2.5,2.563457e-07,2021-06-04T12:06:00.000,15.0,7.716712957517302e-08
879,3214.0,202106041423.0,676088940.0,2.397818832378107e-07,2.3603580245890043e-07,2.3961806050465384e-07,2.2856498560486216e-07,False,False,False,False,False,B3.7,3.79917e-07,2021-06-04T14:30:00.000,7.0,1.1874494987296202e-07
880,3220.0,202106060113.0,676214460.0,8.319454281036087e-08,7.205132845911066e-08,7.211247776695018e-08,6.610424208020049e-08,False,False,False,False,False,B1.6,1.6391145e-07,2021-06-06T01:21:00.000,8.0,5.949098991209212e-08
881,3232.0,202106081019.0,676419960.0,3.9073040625225985e-07,3.5292518418827967e-07,3.6069738484911795e-07,3.2413242934126174e-07,False,False,False,False,False,B4.7,4.720442e-07,2021-06-08T10:28:00.000,9.0,1.4895310584961408e-07
882,3233.0,202106081046.0,676421340.0,8.743013495404739e-07,7.119207907635428e-07,7.091806537573575e-07,6.21926517396787e-07,False,False,False,False,False,C1.4,1.4293674e-06,2021-06-08T10:53:00.000,7.0,2.548504483002034e-07
883,3238.0,202106081716.0,676444800.0,1.4503493730444461e-06,-4999.5,1.1985347327936324e-06,-8332.5,False,False,False,False,False,C2.4,2.4075077e-06,2021-06-08T17:23:00.000,7.0,1.8936306389605306e-07
884,3241.0,202106081847.0,676451160.0,8.149647783284308e-07,6.189647479004634e-07,6.241860432965041e-07,5.086991450298228e-07,False,False,False,False,False,C1.1,1.1150413e-06,2021-06-08T19:08:00.000,21.0,2.052840812893919e-07
885,3249.0,202106090844.0,676500720.0,3.71256601283676e-06,3.4019096801785054e-06,3.81934478355106e-06,3.6478525089478353e-06,False,False,False,False,False,C3.7,3.795229e-06,2021-06-09T09:07:00.000,23.0,2.8424145170902193e-07
887,3251.0,202106091150.0,676511880.0,7.515330366913986e-07,7.31692068711709e-07,7.837616635697486e-07,7.407820135085785e-07,False,False,False,False,False,C1.7,1.7355558e-06,2021-06-09T11:59:00.000,9.0,4.1372476289325277e-07
888,3252.0,202106091910.0,676538280.0,8.227085572798387e-07,8.079987878772954e-07,8.317799711221596e-07,8.168478302650328e-07,False,False,False,False,False,B8.0,8.0703666e-07,2021-06-09T19:25:00.000,15.0,1.9183418942247954e-07
889,3253.0,202106091927.0,676538280.0,8.227085572798387e-07,8.079987878772954e-07,8.317799711221596e-07,8.168478302650328e-07,False,False,False,False,False,B8.7,8.722736e-07,2021-06-09T19:48:00.000,21.0,7.718482493146439e-07
890,3256.0,202106100902.0,676588020.0,3.293427823791717e-07,3.070167338137253e-07,3.035624445146823e-07,2.9791434030812525e-07,False,False,False,False,False,B4.5,4.5189694e-07,2021-06-10T09:08:00.000,6.0,1.1098651953034278e-07
891,3257.0,202106110758.0,676670520.0,1.0382031234712485e-07,9.841321713111029e-08,9.865570405054314e-08,9.494194586068261e-08,False,False,False,False,False,B2.1,2.145092e-07,2021-06-11T08:02:00.000,4.0,8.270399121101946e-08
892,3259.0,202106120124.0,676733400.0,2.4069188953035336e-07,2.1615379353079334e-07,2.3311289965022297e-07,1.8864174933241884e-07,False,False,False,False,False,B2.4,2.4088126e-07,2021-06-12T01:33:00.000,9.0,8.236541049200241e-08
893,3265.0,202106221305.0,677639580.0,4.2265958200005116e-07,3.1707057246421755e-07,3.3365424201292626e-07,2.470023048317671e-07,False,False,False,False,False,B7.8,7.823483e-07,2021-06-22T13:14:00.000,9.0,9.998404948419193e-08
894,3266.0,202106230643.0,677703000.0,3.0617993616033345e-06,2.2323877146845916e-06,3.3428379992983537e-06,2.8513911729532992e-06,False,False,False,False,False,C3.4,3.4242944e-06,2021-06-23T07:07:00.000,24.0,1.0600691524587091e-07
895,3272.0,202106250245.0,677861880.0,5.949401042926183e-07,5.700635483663063e-07,5.797280095976021e-07,5.445028250505857e-07,False,False,False,False,False,,6.0968455e-07,2021-06-25T03:04:00.000,19.0,1.428083038490513e-07
896,3273.0,202106251337.0,677900580.0,8.29129021440167e-07,4.775601496476156e-07,1.1093244438598049e-06,7.471996354979638e-07,False,False,False,False,False,,2.236487e-07,2021-06-25T13:43:00.000,6.0,1.297124896382229e-07
897,3274.0,202106251345.0,677900580.0,8.29129021440167e-07,4.775601496476156e-07,1.1093244438598049e-06,7.471996354979638e-07,False,False,False,False,False,,1.4322673e-07,2021-06-25T13:47:00.000,2.0,1.3928266184848326e-07
899,3276.0,202106251857.0,677919660.0,7.569030344711791e-07,6.66298376472696e-07,6.800076448598702e-07,6.030956569702539e-07,False,False,False,False,False,,8.629232e-07,2021-06-25T19:05:00.000,8.0,2.495842181815533e-07
900,3277.0,202106260208.0,677945820.0,2.9621719477290753e-07,2.774141876216163e-07,2.768372553418885e-07,2.671394270237215e-07,False,False,False,False,False,B3.9,3.9654074e-07,2021-06-26T02:19:00.000,11.0,1.3844739044088783e-07
901,3283.0,202106272011.0,678097140.0,2.363264854920999e-07,2.1843119668574218e-07,2.1799618821205513e-07,2.0785508070275682e-07,False,False,False,False,False,B3.3,3.3212459e-07,2021-06-27T20:20:00.000,9.0,1.4191810748798162e-07
902,3288.0,202106291108.0,678237420.0,6.499207643173577e-07,6.334426529974735e-07,6.370815981426858e-07,6.18846058841882e-07,False,False,False,False,False,B6.5,6.5122504e-07,2021-06-29T11:24:00.000,16.0,2.2344784156302921e-07
903,3289.0,202106291915.0,678266340.0,2.3857819542172365e-07,2.193915378256861e-07,2.2279101585809258e-07,2.0516903020961763e-07,False,False,False,False,False,B3.3,3.3497955e-07,2021-06-29T19:20:00.000,5.0,1.7415925412933575e-07
905,3291.0,202107010918.0,678403380.0,2.796436717744655e-07,2.3945008820192015e-07,2.420923408408271e-07,2.1719137066611438e-07,False,False,False,False,False,B6.0,6.0862754e-07,2021-07-01T09:24:00.000,6.0,2.549266184814769e-07
906,3299.0,202107030214.0,678550980.0,5.734545993618667e-06,5.009011147194542e-06,5.3977255447534844e-06,4.141479166719364e-06,True,True,True,False,True,C5.7,5.7176712e-06,2021-07-03T02:31:00.000,17.0,2.193903156921806e-07
908,3301.0,202107030458.0,678560460.0,1.9821970909106312e-06,1.8523556946092867e-06,1.8932898910861695e-06,1.8168844917454408e-06,False,False,False,False,False,C1.9,1.9681245e-06,2021-07-03T05:08:00.000,10.0,3.636143617313792e-07
909,3302.0,202107030704.0,678568200.0,2.4921801013988443e-05,1.5770659956615418e-05,1.705379872873891e-05,1.0321294212189969e-05,True,True,True,True,True,M2.7,2.7347016e-05,2021-07-03T07:17:00.000,13.0,3.4340794741183345e-07
910,3303.0,202107031255.0,678589740.0,1.5798140111655812e-06,1.3609560483018868e-06,1.4147918818707694e-06,1.1949102827202296e-06,False,False,False,False,False,C1.9,1.9499932e-06,2021-07-03T13:11:00.000,16.0,5.22401478519896e-07
911,3304.0,202107031418.0,678594360.0,5.10374920850154e-05,3.095134889008477e-05,3.164749432471581e-05,1.97310891962843e-05,True,True,True,True,True,X1.5,0.00015937346,2021-07-03T14:29:00.000,11.0,4.831926503356954e-07
913,3307.0,202107031659.0,678603660.0,8.022876500035636e-06,6.447682153520873e-06,6.699323421344161e-06,5.302698355080793e-06,True,True,True,True,True,M1.0,1.0480199e-05,2021-07-03T17:03:00.000,4.0,6.654666435679246e-07
914,3314.0,202107040134.0,678634920.0,2.015162181123742e-06,1.9161216187058017e-06,1.9672461348818615e-06,1.9090905425400706e-06,False,False,False,False,False,C2.0,2.0056607e-06,2021-07-04T01:49:00.000,15.0,4.164363645031699e-07
915,3315.0,202107040326.0,678641580.0,1.4532541854350711e-06,1.1165226396769867e-06,1.140388349085697e-06,9.200127237818378e-07,False,False,False,False,False,C2.1,2.1266287e-06,2021-07-04T03:36:00.000,10.0,4.0504556864107144e-07
916,3316.0,202107040501.0,678646980.0,1.3149679944035597e-05,8.759438969718758e-06,8.91430681804195e-06,6.340376330626896e-06,True,True,True,True,True,M1.5,1.5096588e-05,2021-07-04T05:09:00.000,8.0,2.803548682095425e-07
918,3318.0,202107040752.0,678657300.0,4.295685585020692e-07,3.977747553562949e-07,4.247670233326062e-07,3.809240070040687e-07,False,False,False,False,False,C1.3,1.3272384e-06,2021-07-04T07:57:00.000,5.0,4.6978263412711385e-07
919,3321.0,202107041757.0,678693840.0,1.7393297184753465e-06,1.4391011973202694e-06,1.5704202951383195e-06,1.1395341061870568e-06,False,False,False,False,False,C1.7,1.7179897e-06,2021-07-04T18:13:00.000,16.0,2.597786021851789e-07
920,3323.0,202107050419.0,678731160.0,4.593561016008607e-07,4.332987657562626e-07,4.3878665678676043e-07,4.1270655515290855e-07,False,False,False,False,False,B4.6,4.6782108e-07,2021-07-05T04:31:00.000,12.0,2.3360679790584982e-07
922,3330.0,202107051837.0,678782460.0,1.3491393247022643e-06,1.158945224233321e-06,1.2318146218603943e-06,9.720802154333796e-07,False,False,False,False,False,C1.7,1.7832142e-06,2021-07-05T18:43:00.000,6.0,6.273674557633058e-07
923,3333.0,202107071126.0,678929580.0,2.4116471308843757e-07,2.294572851724297e-07,2.4116471308843757e-07,2.29663598361185e-07,False,False,False,False,False,B5.5,5.562309e-07,2021-07-07T11:34:00.000,8.0,1.7969357202218816e-07
925,3356.0,202107090730.0,679088100.0,2.342471589145134e-06,1.707354840618791e-06,3.5085085983155295e-06,2.336427542104502e-06,False,False,False,False,False,,1.7841414e-07,2021-07-09T07:30:00.000,0.0,1.7885697900510422e-07
926,3357.0,202107091031.0,679098840.0,5.534816864383174e-06,3.892724635079503e-06,6.778849638067186e-06,5.1167403398721945e-06,True,False,True,True,True,,7.0200804e-06,2021-07-09T10:50:00.000,19.0,8.18114429534944e-08
927,3363.0,202107091447.0,679114560.0,4.7548567749799986e-07,4.0762142816674896e-07,4.134296602842369e-07,3.6377943501975096e-07,False,False,False,False,False,,8.355508e-07,2021-07-09T14:57:00.000,10.0,2.8597244750017126e-07
928,3364.0,202107091715.0,679123200.0,2.8859508347522933e-06,1.7570059753779788e-06,1.749359739733336e-06,1.1658604535114137e-06,False,False,False,False,False,,4.769688e-06,2021-07-09T17:25:00.000,10.0,1.020576476662427e-07
929,3366.0,202107092036.0,679135260.0,1.2680668248776783e-07,1.1641307651188981e-07,1.1705175495535514e-07,1.1030903124265024e-07,False,False,False,False,False,,5.099433e-07,2021-07-09T20:41:00.000,5.0,8.422698982712973e-08
930,3369.0,202107110125.0,679238940.0,3.414683931168838e-07,2.7510591849022603e-07,2.8218332204232865e-07,2.3218881040065753e-07,False,False,False,False,False,B7.1,7.189987e-07,2021-07-11T01:32:00.000,7.0,3.658358593838784e-08
931,3371.0,202107112041.0,679308360.0,1.3543419186134997e-07,1.2035049223868555e-07,1.1923889076115302e-07,1.0960332730292066e-07,False,False,False,False,False,B2.0,2.0768668e-07,2021-07-11T20:47:00.000,6.0,3.5553245680830514e-08
932,3378.0,202107152101.0,679655820.0,2.6794421614795283e-07,2.2633642515756947e-07,2.040561213334513e-07,1.932768327606027e-07,False,False,False,False,False,B2.0,2.0374137e-07,2021-07-15T21:10:00.000,9.0,5.4819128791905314e-08
933,3379.0,202107152114.0,679655820.0,2.6794421614795283e-07,2.0224329944085184e-07,2.040561213334513e-07,1.593946734601559e-07,False,False,False,False,False,B4.9,4.903052e-07,2021-07-15T21:19:00.000,5.0,9.3781423515793e-08
934,3380.0,202107152308.0,679662960.0,6.786013955206727e-07,4.956396537636465e-07,5.361483772503561e-07,3.64300518640448e-07,False,False,False,False,False,B4.7,4.708507e-07,2021-07-15T23:17:00.000,9.0,6.724040702010825e-08
935,3381.0,202107152318.0,679662960.0,6.786013955206727e-07,4.956396537636465e-07,5.361483772503561e-07,3.64300518640448e-07,False,False,False,False,False,B6.7,6.7116207e-07,2021-07-15T23:23:00.000,5.0,4.5625446887243015e-07
936,3385.0,202107160158.0,679673280.0,4.6820366605970776e-07,4.212049589114031e-07,4.328378224727203e-07,3.852003374049673e-07,False,False,False,False,False,B5.8,5.839436e-07,2021-07-16T02:10:00.000,12.0,1.503837410155029e-07
937,3391.0,202107160549.0,679686900.0,8.024372846193728e-07,6.869907451800827e-07,7.214091510832077e-07,5.840092285325227e-07,False,False,False,False,False,B7.7,7.76806e-07,2021-07-16T06:02:00.000,13.0,1.1839695446269616e-07
938,3393.0,202107160714.0,679692060.0,1.146560180131928e-06,1.0193710977546289e-06,1.108226683754765e-06,8.490484901813034e-07,False,False,False,False,False,C1.1,1.1446361e-06,2021-07-16T07:27:00.000,13.0,1.8076138985634316e-07
939,3394.0,202107160827.0,679696500.0,9.913929943650146e-07,8.257240438069857e-07,8.364606287614151e-07,7.389378993138962e-07,False,False,False,False,False,C1.7,1.7744297e-06,2021-07-16T08:37:00.000,10.0,1.0853153042944541e-07
940,3406.0,202107170301.0,679763460.0,7.4062825206056e-07,6.759265147593396e-07,6.905780196575506e-07,6.131209033810592e-07,False,False,False,False,False,B7.8,7.817598e-07,2021-07-17T03:17:00.000,16.0,6.052756162944206e-08
941,3435.0,202107202319.0,680095380.0,8.716158390598139e-07,7.641768320354458e-07,8.049170219237567e-07,6.638313720941369e-07,False,False,False,False,False,C1.0,1.0919251e-06,2021-07-20T23:27:00.000,8.0,2.669547995992616e-07
942,3440.0,202107211151.0,680140500.0,7.148602776396729e-07,5.962829163763672e-07,6.188785164340516e-07,5.202742840992869e-07,False,False,False,False,False,B8.6,8.608023e-07,2021-07-21T11:58:00.000,7.0,3.415021012642683e-07
943,3441.0,202107211339.0,680147280.0,5.583198117165011e-07,5.012159363104729e-07,5.096125050840783e-07,4.650260336802603e-07,False,False,False,False,False,B9.3,9.345139e-07,2021-07-21T13:48:00.000,9.0,3.4624807199179486e-07
945,3464.0,202107271913.0,680685720.0,2.2482430495074368e-07,1.7036209953857906e-07,1.7314704336968134e-07,1.391593116295553e-07,False,False,False,False,False,B5.2,5.2255234e-07,2021-07-27T19:23:00.000,10.0,6.875723812527212e-08
946,3465.0,202107272144.0,680694540.0,2.5279595661231724e-07,1.917500185300014e-07,1.9567352183003095e-07,1.5627783511718008e-07,False,False,False,False,False,B5.2,5.212069e-07,2021-07-27T21:50:00.000,6.0,7.196791074193243e-08
947,3476.0,202108071647.0,681627420.0,5.202556394579005e-07,4.6548132104362594e-07,4.926502015223377e-07,4.0904697584664973e-07,False,False,False,False,False,B5.4,5.446672e-07,2021-08-07T17:01:00.000,14.0,8.155536335152647e-08
949,3487.0,202108132059.0,682160820.0,2.035508543940523e-07,1.8354556630129082e-07,1.9021780417460832e-07,1.6456321816349373e-07,False,False,False,False,False,C1.4,1.4956584e-06,2021-08-13T21:08:00.000,9.0,4.6616012383537964e-08
950,3497.0,202108201417.0,682741620.0,7.638874421900255e-07,6.858160759293241e-07,6.967590024942183e-07,6.365010563058604e-07,False,False,False,False,False,B9.3,9.304089e-07,2021-08-20T14:30:00.000,13.0,1.7098271598570136e-07
951,3498.0,202108201545.0,682746420.0,3.0997102840046864e-06,2.600530251584132e-06,3.0997102840046864e-06,2.385395873716334e-06,False,False,False,False,False,C1.7,1.7985176e-06,2021-08-20T15:48:00.000,3.0,2.995878674028063e-07
952,3499.0,202108201550.0,682746420.0,3.0997102840046864e-06,2.600530251584132e-06,3.0997102840046864e-06,2.385395873716334e-06,False,False,False,False,False,C3.0,3.0892616e-06,2021-08-20T15:57:00.000,7.0,1.4207322465153993e-06
953,3500.0,202108201641.0,682749960.0,2.003039753617486e-06,1.8219293451693375e-06,1.8880747347793658e-06,1.6430554978796863e-06,False,False,False,False,False,C2.3,2.3179116e-06,2021-08-20T16:49:00.000,8.0,1.238847062268178e-06
954,3501.0,202108202130.0,682767660.0,1.3177094615457463e-06,1.2218284837217652e-06,1.4348447621159721e-06,1.3122835298418067e-06,False,False,False,False,False,C1.4,1.4832767e-06,2021-08-20T21:59:00.000,29.0,1.4096130485086178e-07
955,3514.0,202108211839.0,682843260.0,1.4071270015847404e-07,1.347871432244574e-07,1.4071270015847404e-07,1.3450048186314234e-07,False,False,False,False,False,B3.9,3.9955384e-07,2021-08-21T18:42:00.000,3.0,1.1305672842354397e-07
957,3516.0,202108212114.0,682852620.0,1.8827454084657802e-07,1.8143985869301105e-07,1.8136285007130937e-07,1.7664201834577398e-07,False,False,False,False,False,B3.9,3.974325e-07,2021-08-21T21:18:00.000,4.0,1.5774834594139975e-07
958,3517.0,202108212157.0,682856100.0,2.389606663655286e-07,2.2939332211535657e-07,2.208153375704569e-07,2.208153375704569e-07,False,False,False,False,False,B2.6,2.6594574e-07,2021-08-21T22:04:00.000,7.0,1.785690386668648e-07
959,3518.0,202108212211.0,682856100.0,2.993951113694493e-07,2.387502320289059e-07,4.630662431281962e-07,3.1120580956667254e-07,False,False,False,False,False,B4.7,4.7314415e-07,2021-08-21T22:15:00.000,4.0,1.9234900605624716e-07
960,3519.0,202108212226.0,682856940.0,2.711425395318656e-07,2.3694313711075665e-07,2.413420929769927e-07,2.1656724413787742e-07,False,False,False,False,False,B4.4,4.4933006e-07,2021-08-21T22:30:00.000,4.0,1.954030466322365e-07
961,3522.0,202108220043.0,682865460.0,3.7453139611898223e-07,3.1172874059848255e-07,4.033878440168337e-07,3.364073393186118e-07,False,False,False,False,False,C1.0,1.072712e-06,2021-08-22T00:52:00.000,9.0,2.788643485018838e-07
962,3524.0,202108220409.0,682877520.0,8.095718726508494e-07,5.192722483116086e-07,5.102924092170724e-07,3.673462742881384e-07,False,False,False,False,False,C1.2,1.224799e-06,2021-08-22T04:14:00.000,5.0,2.13892931810733e-07
963,3528.0,202108220828.0,682893060.0,2.422150089387287e-07,2.1921061943430686e-07,2.198451909407595e-07,2.0713623882784304e-07,False,False,False,False,False,B5.2,5.2151375e-07,2021-08-22T08:31:00.000,3.0,1.9546244800494605e-07
965,3530.0,202108221016.0,682899480.0,5.815761596750235e-07,4.577998424792895e-07,4.6116358021208725e-07,3.895277131960029e-07,False,False,False,False,False,C1.9,1.9267409e-06,2021-08-22T10:19:00.000,3.0,3.3966296086873626e-07
967,3537.0,202108241203.0,683079240.0,5.727456482418347e-07,4.3526097215362824e-07,4.634666197489423e-07,3.5131560593981703e-07,False,False,False,False,False,B8.8,8.868309e-07,2021-08-24T12:16:00.000,13.0,1.6868936825176206e-07
968,3539.0,202108241418.0,683087400.0,1.0830613064172212e-06,9.077575668925419e-07,1.305482669522462e-06,1.0567553090368165e-06,False,False,False,False,False,C1.5,1.5292261e-06,2021-08-24T14:49:00.000,31.0,1.1247803399783152e-07
969,3544.0,202108250110.0,683126340.0,9.88544343272224e-07,9.440244070901826e-07,9.88544343272224e-07,8.849249866216269e-07,False,False,False,False,False,C1.1,1.1170013e-06,2021-08-25T01:24:00.000,14.0,1.2948515859534382e-07
971,3546.0,202108251557.0,683179320.0,2.8186082090542186e-07,2.603315465421474e-07,2.8186082090542186e-07,2.691021165901475e-07,False,False,False,False,False,B4.0,4.078986e-07,2021-08-25T16:02:00.000,5.0,1.7883702696508408e-07
972,3549.0,202108260522.0,683227740.0,4.720035633454245e-07,4.4574076696335396e-07,4.720035633454245e-07,4.182824113740935e-07,False,False,False,False,False,,6.309735e-07,2021-08-26T05:32:00.000,10.0,1.3366101825340593e-07
973,3551.0,202108261041.0,683246940.0,5.270003953228297e-07,4.4499003593045927e-07,4.5851257368667575e-07,3.892475888278568e-07,False,False,False,False,False,,7.311814e-07,2021-08-26T10:51:00.000,10.0,1.8073802721119137e-07
974,3556.0,202108261748.0,683273100.0,3.0995506676845253e-06,2.8670247047557496e-06,3.0995506676845253e-06,3.0223043268051697e-06,False,False,False,False,False,,3.0601316e-06,2021-08-26T18:18:00.000,30.0,2.025256549131882e-07
975,3563.0,202108262317.0,683292000.0,5.786288852505095e-07,4.744384511923272e-07,5.259849444883002e-07,3.805176618243422e-07,False,False,False,False,False,,3.989944e-06,2021-08-26T23:22:00.000,5.0,2.746759832916723e-07
976,3566.0,202108270603.0,683316660.0,5.719821274396963e-07,4.1966202957155474e-07,4.323050859511568e-07,3.3316254643978027e-07,False,False,False,False,False,B9.2,9.269518e-07,2021-08-27T06:15:00.000,12.0,1.8680543689697515e-07
978,3570.0,202108271245.0,683340840.0,1.055181996889587e-06,1.001368787001411e-06,1.113968892241246e-06,1.0216491546088946e-06,False,False,False,False,False,C1.5,1.5744425e-06,2021-08-27T12:56:00.000,11.0,2.502899860701291e-07
979,3571.0,202108271504.0,683349060.0,9.017853130899312e-07,8.117599463730585e-07,8.324701070705487e-07,7.385378353319538e-07,False,False,False,False,False,C1.1,1.1430952e-06,2021-08-27T15:15:00.000,11.0,3.1063240157891414e-07
980,3573.0,202108271708.0,683356500.0,7.193999636001536e-07,5.916501208957925e-07,6.145429551907e-07,5.038680797042616e-07,False,False,False,False,False,B7.8,7.8615074e-07,2021-08-27T17:18:00.000,10.0,2.0598571381924557e-07
981,3576.0,202108272015.0,683367480.0,5.727260372623277e-07,4.1856355892377906e-07,3.976694813445647e-07,3.6274283843340527e-07,False,False,False,False,False,C1.7,1.7723197e-06,2021-08-27T20:21:00.000,6.0,2.8352451408864e-07
982,3577.0,202108272039.0,683369820.0,7.4296390266681556e-06,7.320860731852008e-06,7.4296390266681556e-06,7.347165137616685e-06,True,True,True,True,True,C7.3,7.3963306e-06,2021-08-27T21:09:00.000,30.0,4.301467129153025e-07
983,3578.0,202108290015.0,683468640.0,5.522239462152356e-06,5.216669251240091e-06,5.9179478739679325e-06,5.440146651380928e-06,True,True,True,True,True,C5.3,5.361316e-06,2021-08-29T00:28:00.000,13.0,3.782652697736921e-07
984,3579.0,202108290034.0,683468640.0,5.522239462152356e-06,5.216669251240091e-06,5.9179478739679325e-06,5.440146651380928e-06,True,True,True,True,True,C7.4,7.436158e-06,2021-08-29T00:44:00.000,10.0,5.038133167545311e-06
985,3584.0,202108290954.0,683503320.0,1.5045662848933716e-06,1.4419562148759724e-06,1.4361999092216138e-06,1.4079969332669862e-06,False,False,False,False,True,C8.1,8.152766e-06,2021-08-29T10:03:00.000,9.0,5.8354680732009e-07
986,3589.0,202108300142.0,683560260.0,9.993375442718389e-07,8.52675896112487e-07,8.678526910443907e-07,7.590921882183466e-07,False,False,False,False,False,C1.6,1.6184772e-06,2021-08-30T01:54:00.000,12.0,3.874155538596824e-07
987,3590.0,202108300302.0,683564760.0,3.7921887496850104e-07,3.434877271502046e-07,3.4510628665884724e-07,3.222235989142064e-07,False,False,False,False,False,B7.2,7.239259e-07,2021-08-30T03:06:00.000,4.0,3.4256132153132057e-07
988,3591.0,202108300348.0,683567760.0,7.264607688739488e-07,6.429071959246357e-07,6.401913310583041e-07,6.023554419698485e-07,False,False,False,False,False,C1.3,1.324034e-06,2021-08-30T03:58:00.000,10.0,3.0841451348351256e-07
989,3593.0,202108300929.0,683588100.0,1.0526767937335535e-06,9.759404520082171e-07,9.872962891677162e-07,9.194733934236865e-07,False,False,False,False,False,C1.1,1.1110004e-06,2021-08-30T09:39:00.000,10.0,4.5603010789818654e-07
991,3598.0,202108301620.0,683612640.0,7.334751899179537e-07,7.10183030605549e-07,7.179938279477938e-07,6.848683824500768e-07,False,False,False,False,False,C2.0,2.0920133e-06,2021-08-30T16:24:00.000,4.0,6.172862185849226e-07
992,3602.0,202108302126.0,683631180.0,7.858796493565023e-07,7.275583016053133e-07,7.299027515728085e-07,6.947948349989019e-07,False,False,False,False,False,C3.0,3.0363972e-06,2021-08-30T21:34:00.000,8.0,4.104721256226185e-07
993,3611.0,202108311641.0,683700600.0,2.415588653548184e-07,2.2457918191776116e-07,2.2589436809994368e-07,2.139118322475042e-07,False,False,False,False,False,B6.5,6.5523875e-07,2021-08-31T16:50:00.000,9.0,1.7391562323609833e-07
994,3613.0,202108311857.0,683708940.0,7.295980140042957e-07,6.286165330493532e-07,6.669438334938604e-07,5.266288098937366e-07,False,False,False,False,False,B7.1,7.136969e-07,2021-08-31T19:11:00.000,14.0,1.3554567601659073e-07
995,3621.0,202109010844.0,683758320.0,5.335417085916561e-07,4.3893717815990385e-07,4.737207177640812e-07,3.554397380867158e-07,False,False,False,False,False,C1.2,1.2328724e-06,2021-09-01T08:54:00.000,10.0,1.5371270478681254e-07
996,3633.0,202109030630.0,683922900.0,3.387998788184632e-07,3.051973465062474e-07,3.0949669849178463e-07,2.8331487555988133e-07,False,False,False,False,False,B4.6,4.6973096e-07,2021-09-03T06:39:00.000,9.0,1.5254096297212527e-07
997,3642.0,202109040737.0,684013500.0,8.073426442933851e-07,7.62276556542929e-07,7.77253148953605e-07,7.237130716930551e-07,False,False,False,False,False,B8.1,8.1877255e-07,2021-09-04T07:50:00.000,13.0,2.1264575877921743e-07
