,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
1832,2292.0,201905122236.0,610971780.0,2.7512461997503124e-07,2.726065133629163e-07,2.754914021352306e-07,2.727428807247634e-07,False,False,False,False,False,B4.6,4.6107903e-07,2019-05-12T22:51:00.000,15.0,1.863616319042194e-07
1833,2293.0,201905130351.0,610990680.0,1.0601850419789116e-07,1.0424267316011537e-07,1.2035741292493185e-07,1.0847287512660841e-07,False,False,False,False,False,B1.2,1.2739513e-07,2019-05-13T04:06:00.000,15.0,6.488220094524877e-08
1834,2294.0,201905131502.0,611030940.0,1.3380824270825542e-07,1.274709262588658e-07,1.4016444538356154e-07,1.326389735822886e-07,False,False,False,False,False,B4.6,4.6293317e-07,2019-05-13T15:53:00.000,51.0,6.84363854475123e-08
1835,2295.0,201905150829.0,611180220.0,1.139208407607839e-07,1.1135092137237734e-07,1.1857800785719519e-07,1.1388960530211989e-07,False,False,False,False,False,B4.4,4.4082617e-07,2019-05-15T08:40:00.000,11.0,3.703019757494985e-08
1836,2296.0,201905151638.0,611212860.0,1.750970852754108e-07,1.7121200812653115e-07,1.7073183755655919e-07,1.6929426749356935e-07,False,False,False,False,False,B2.5,2.5088107e-07,2019-05-15T16:55:00.000,17.0,8.343081248085582e-08
1837,2297.0,201905151914.0,611219160.0,2.744733933468524e-07,1.8046614513878012e-07,5.45516286365455e-07,2.889654524551588e-07,False,False,False,False,False,C3.0,3.0421622e-06,2019-05-15T19:24:00.000,10.0,4.229752548212673e-08
1838,2298.0,201905151946.0,611221500.0,3.580668135327869e-07,3.3903475582519604e-07,3.580668135327869e-07,3.323796988752292e-07,False,False,False,False,False,B2.6,2.6793967e-07,2019-05-15T19:56:00.000,10.0,6.869012736387958e-08
1839,2299.0,201906011444.0,612671700.0,1.0779701398178076e-07,1.0588018284352074e-07,1.306664501043997e-07,1.1194455140639548e-07,False,False,False,False,False,B2.5,2.504424e-07,2019-06-01T14:54:00.000,10.0,2.803900223113942e-08
1840,2300.0,201907062111.0,615718860.0,1.4769597989072736e-08,1.3852491598242977e-08,1.5711052014921734e-08,1.4416154492380429e-08,False,False,False,False,False,B4.6,4.6411876e-07,2019-07-06T21:21:00.000,10.0,6.550205711164381e-09
1841,2301.0,201909302254.0,623155320.0,1.5188508939445455e-07,1.4344075793815136e-07,1.632406423368593e-07,1.5227421101826621e-07,False,False,False,False,False,B1.4,1.4145796e-07,2019-09-30T23:00:00.000,6.0,7.881687480448818e-08
1842,2302.0,201910010138.0,623165160.0,5.8326794061258624e-08,5.4831772899888165e-08,5.5399290488367114e-08,5.375565592657949e-08,False,False,False,False,False,B1.5,1.5629765e-07,2019-10-01T01:45:00.000,7.0,5.2038617859295755e-09
1843,2303.0,202001101152.0,631928520.0,6.802118690529824e-08,6.56690559708295e-08,1.0913695547287716e-07,7.435472326733361e-08,False,False,False,False,False,B1.1,1.1218833e-07,2020-01-10T11:59:00.000,7.0,0.0
1844,2304.0,202001101441.0,631938540.0,7.728515782901013e-08,7.084398845336182e-08,1.5528479480053647e-07,9.121553290469819e-08,False,False,False,False,False,B1.0,1.05208194e-07,2020-01-10T14:45:00.000,4.0,6.155205234392724e-09
1845,2305.0,202004040043.0,639232200.0,4.207471349104708e-08,3.961507388794416e-08,4.7616214970958026e-08,4.263096897716423e-08,False,False,False,False,False,B4.1,4.1986493e-07,2020-04-04T00:52:00.000,9.0,2.637833418361879e-08
1846,2306.0,202004040130.0,639235320.0,1.0672816586065892e-07,6.357263515610612e-08,1.5566908473374497e-07,9.451537152926903e-08,False,False,False,False,False,B1.3,1.3779963e-07,2020-04-04T01:38:00.000,8.0,2.8404809171433953e-08
1847,2307.0,202004060535.0,639422580.0,2.4881941840249056e-08,2.2740309191249253e-08,3.231376055623514e-08,2.5300330719346675e-08,False,False,False,False,False,B2.5,2.5352605e-07,2020-04-06T05:48:00.000,13.0,1.1830555202152482e-08
1848,2308.0,202004060822.0,639432900.0,1.350038445480095e-07,6.283816134100562e-08,1.92249018482471e-07,1.1394875087944456e-07,False,False,False,False,False,B1.8,1.8802184e-07,2020-04-06T08:31:00.000,9.0,1.3936347187382125e-08
1849,2309.0,202004070146.0,639495780.0,3.110058912625391e-07,1.6552785098156164e-07,4.54840915153909e-07,2.7631418220153137e-07,False,False,False,False,False,B4.4,4.4904942e-07,2020-04-07T01:59:00.000,13.0,3.76739492935485e-08
1850,2310.0,202004090901.0,639694080.0,5.523406443330714e-08,5.034470618170417e-08,5.904732347516983e-08,5.4474543986771096e-08,False,False,False,False,False,B1.4,1.4135622e-07,2020-04-09T09:11:00.000,10.0,1.824680673223611e-08
1851,2312.0,202005011430.0,641614620.0,2.8394797624287094e-08,2.5415609172796394e-08,2.8680915420409292e-08,2.5262961500516212e-08,False,False,False,False,False,B2.5,2.5982126e-07,2020-05-01T14:36:00.000,6.0,9.536401002208095e-09
1852,2313.0,202005271804.0,643874160.0,8.172504806225334e-08,4.592901703404095e-08,1.1339246697161798e-07,7.322503137174863e-08,False,False,False,False,False,B1.0,1.0622986e-07,2020-05-27T18:11:00.000,7.0,2.154089884243149e-08
1853,2314.0,202005271818.0,643875540.0,1.4629357281137345e-07,1.389829122899755e-07,1.4955341498534835e-07,1.4450644414409908e-07,False,False,False,False,False,B1.4,1.437292e-07,2020-05-27T18:35:00.000,17.0,8.858484079610207e-08
1854,2315.0,202005290121.0,643986780.0,8.567250375790536e-08,5.470569419685489e-08,1.20147134907711e-07,7.859691919520628e-08,False,False,False,False,False,B1.2,1.251539e-07,2020-05-29T01:29:00.000,8.0,3.6790133606245945e-08
1855,2316.0,202005290241.0,643991520.0,1.6323497220582794e-07,9.646792165085571e-08,1.6323497220582794e-07,1.2477643451802578e-07,False,False,False,False,False,B1.6,1.6065215e-07,2020-05-29T02:44:00.000,3.0,3.563944162010557e-08
1856,2317.0,202005290339.0,643995540.0,1.1541419553395826e-07,1.1139169941998261e-07,1.1541419553395826e-07,1.0572596664815137e-07,False,False,False,False,False,B1.1,1.1302237e-07,2020-05-29T03:49:00.000,10.0,3.9841534515971944e-08
1857,2319.0,202005290650.0,644006460.0,9.045036364341286e-08,7.527597034595601e-08,1.1658226384270165e-07,9.00247911772567e-08,False,False,False,False,False,B1.4,1.4885593e-07,2020-05-29T06:59:00.000,9.0,6.592487267198521e-08
1858,2320.0,202005290713.0,644008020.0,2.907496821080713e-07,1.5458654445410502e-07,7.533167263318319e-06,1.8437923472447437e-06,False,False,True,False,True,M1.1,1.1908082e-05,2020-05-29T07:24:00.000,11.0,1.2332827736827312e-07
1859,2321.0,202005290829.0,644012640.0,3.14245824029058e-07,2.3151356742801e-07,3.14245824029058e-07,2.5904827793965524e-07,False,False,False,False,False,B3.1,3.1195842e-07,2020-05-29T08:35:00.000,6.0,7.105343513558182e-08
1860,2322.0,202005290938.0,644017080.0,4.258397439116379e-07,3.2004911076910503e-07,3.22459385415641e-07,2.51139255169619e-07,False,False,False,False,False,B4.2,4.2361864e-07,2020-05-29T09:46:00.000,8.0,4.922477003788117e-08
1861,2323.0,202005291041.0,644020320.0,3.0280609735200414e-06,5.685680548594974e-07,9.384468285134062e-06,3.0309558951557847e-06,False,False,True,False,True,C9.3,9.381957e-06,2020-05-29T10:46:00.000,5.0,5.767600441686227e-08
1863,2325.0,202005291118.0,644023320.0,1.0597286603797329e-07,9.222420516152852e-08,9.218518215448057e-08,8.280360930257302e-08,False,False,False,False,False,B2.9,2.9297087e-07,2020-05-29T11:21:00.000,3.0,1.2059544474141148e-07
1864,2326.0,202005291321.0,644029680.0,4.0328426820224195e-08,3.8921495360000335e-08,4.31150759538923e-08,4.0402767353953095e-08,False,False,False,False,False,B1.1,1.1243626e-07,2020-05-29T13:28:00.000,7.0,3.4414689764616924e-08
1866,2330.0,202005291540.0,644038260.0,6.833855081822549e-08,4.529484343152035e-08,2.077353968843454e-07,8.932776296433076e-08,False,False,False,False,False,B2.4,2.422696e-07,2020-05-29T15:47:00.000,7.0,3.175640372887756e-08
1867,2331.0,202005291637.0,644041860.0,2.85667482557983e-07,9.956945490330327e-08,3.3737902072061843e-07,1.823635926712086e-07,False,False,False,False,False,B8.7,8.738915e-07,2020-05-29T16:48:00.000,11.0,2.9502427167926726e-08
1868,2332.0,202006042352.0,644586300.0,1.0340372114114871e-07,6.80802330066399e-08,3.217142250377947e-07,1.3556410749515635e-07,False,False,False,False,False,nan,5.9146952e-08,2020-06-06T10:14:00.000,2062.0,2.8726272915946538e-08
1869,2333.0,202006061014.0,644709720.0,6.99444129281801e-08,6.566642696270719e-08,7.96146082393534e-08,7.03498344023501e-08,False,False,False,False,False,B1.0,1.0735047e-07,2020-06-06T10:20:00.000,6.0,5.943038416944546e-08
1870,2334.0,202006061907.0,644742600.0,2.790907558392064e-07,2.66776794433099e-07,2.763039503861364e-07,2.5570685124876036e-07,False,False,False,False,False,B2.7,2.7192357e-07,2020-06-06T19:19:00.000,12.0,1.0239492098662595e-07
1871,2335.0,202006061957.0,644744640.0,1.1729908777624587e-07,1.015363579881523e-07,1.0567021035967628e-07,9.371686360282183e-08,False,False,False,False,False,B1.1,1.1857043e-07,2020-06-06T20:02:00.000,5.0,8.04162496592653e-08
1872,2336.0,202006062018.0,644746440.0,1.5467200853436225e-07,1.363213470995106e-07,1.5467200853436225e-07,1.4333177489334048e-07,False,False,False,False,False,B1.4,1.4805588e-07,2020-06-06T20:27:00.000,9.0,7.25736839513047e-08
1873,2337.0,202006070507.0,644778000.0,1.5471930225885444e-07,8.791872119218169e-08,1.643873446255384e-07,1.2196490217775136e-07,False,False,False,False,False,B1.6,1.6229671e-07,2020-06-07T05:14:00.000,7.0,5.147538928440554e-08
1874,2338.0,202006072038.0,644833920.0,9.804527678625163e-08,7.520353051404527e-08,1.4765036837616208e-07,1.002061367216811e-07,False,False,False,False,False,B1.4,1.4458068e-07,2020-06-07T20:47:00.000,9.0,6.163271848436125e-08
1875,2339.0,202006072134.0,644836860.0,6.019033804705032e-08,5.731110164219899e-08,7.714860572605176e-08,6.176047406825091e-08,False,False,False,False,False,B6.4,6.427006e-07,2020-06-07T21:46:00.000,12.0,6.739119839949126e-08
1876,2340.0,202006090301.0,644942940.0,9.695208547100265e-08,8.735080569977072e-08,1.0111067894058579e-07,9.28772863062477e-08,False,False,False,False,False,B1.5,1.5347825e-07,2020-06-09T03:11:00.000,10.0,9.103051468173362e-08
1877,2341.0,202008030147.0,649690500.0,9.577826887152696e-08,9.286190305601849e-08,1.2880242650226137e-07,1.0283533669053213e-07,False,False,False,False,False,B2.0,2.0358327e-07,2020-08-03T01:54:00.000,7.0,6.687158560225726e-08
1878,2345.0,202008030544.0,649705320.0,1.317245619247842e-07,1.2558406581320014e-07,1.317245619247842e-07,1.2941741545091645e-07,False,False,False,False,False,B1.3,1.3114366e-07,2020-08-03T05:54:00.000,10.0,6.137691599406025e-08
1879,2346.0,202008030742.0,649712280.0,1.2827696593831206e-07,9.303054326892379e-08,9.088596897299794e-08,7.630680443071469e-08,False,False,False,False,False,B1.2,1.2806588e-07,2020-08-03T07:46:00.000,4.0,7.492511144846503e-08
1880,2347.0,202008030834.0,649715160.0,2.2313956549169234e-07,1.0734777333709644e-07,2.2313956549169234e-07,1.6155644289028714e-07,False,False,False,False,False,B2.2,2.2289802e-07,2020-08-03T08:39:00.000,5.0,4.496309102819396e-08
1881,2348.0,202008052352.0,649942860.0,1.3940406518031523e-07,1.2637961788186658e-07,1.788016135151338e-07,1.4075274634706147e-07,False,False,False,False,False,nan,1.0620781e-07,2020-08-06T00:07:00.000,15.0,3.550382388084472e-08
1882,2349.0,202008060007.0,649944000.0,2.788978292755928e-07,2.251856159318777e-07,2.9882829721827875e-07,2.5692011718092544e-07,False,False,False,False,False,B2.1,2.18731e-07,2020-08-06T00:15:00.000,8.0,1.1058378390771395e-07
1883,2350.0,202008080342.0,650129580.0,7.065484908252984e-08,6.642525107736219e-08,1.1681147498165956e-06,2.7824333415082947e-07,False,False,False,False,False,C1.5,1.5394397e-06,2020-08-08T03:49:00.000,7.0,3.235227907794069e-08
1884,2351.0,202008081558.0,650173860.0,1.7296243015607615e-07,1.2250363568000466e-07,1.7625993109504634e-07,1.4922549951279507e-07,False,False,False,False,False,B1.2,1.2578926e-07,2020-08-08T16:05:00.000,7.0,3.727143749188144e-08
1885,2352.0,202008102347.0,650374500.0,5.465689767447657e-08,5.217775722599072e-08,9.570550218995777e-08,6.127729790250669e-08,False,False,False,False,False,B2.3,2.34996e-07,2020-08-10T23:52:00.000,5.0,1.517740244594279e-08
1886,2353.0,202008111631.0,650435520.0,1.8268725909820205e-07,1.68486735674378e-07,1.9235771731018758e-07,1.801976594606458e-07,False,False,False,False,False,B2.8,2.8806616e-07,2020-08-11T16:59:00.000,28.0,5.020093496455047e-08
1887,2354.0,202008111934.0,650445780.0,7.127105305926307e-08,6.969474242168872e-08,7.957020642379575e-08,7.188497619381451e-08,False,False,False,False,False,B1.3,1.3493916e-07,2020-08-11T19:41:00.000,7.0,6.69773569939025e-08
1888,2355.0,202008112326.0,650460180.0,2.077122189803049e-07,1.569710974536065e-07,2.077122189803049e-07,1.7276015285005997e-07,False,False,False,False,False,B1.9,1.9040856e-07,2020-08-11T23:35:00.000,9.0,5.701882699327143e-08
1889,2356.0,202008120137.0,650467920.0,1.490121235292463e-07,1.044866380084386e-07,1.8022907966042112e-07,1.3885478722386324e-07,False,False,False,False,False,B2.0,2.0001404e-07,2020-08-12T01:49:00.000,12.0,4.922062757373169e-08
1890,2357.0,202008120158.0,650469540.0,1.1001377941965984e-07,8.711290178098352e-08,9.074302198541773e-08,7.229412801734725e-08,False,False,False,False,False,B1.4,1.4544305e-07,2020-08-12T02:02:00.000,4.0,5.603942199172707e-08
1891,2358.0,202008120217.0,650471580.0,3.973329043560625e-08,3.826397687589633e-08,3.8904378385495875e-08,3.795690162178289e-08,False,False,False,False,False,B1.0,1.073732e-07,2020-08-12T02:21:00.000,4.0,3.4685399441514164e-08
1892,2359.0,202008150632.0,650744580.0,6.170515121084463e-08,5.490349863634947e-08,9.107962739562936e-08,6.5640215041185e-08,False,False,False,False,False,C2.0,2.0924497e-06,2020-08-15T06:47:00.000,15.0,5.182864271091603e-08
1893,2360.0,202008161711.0,650871540.0,1.0546252582344096e-07,1.0386991533550827e-07,1.0482057177796378e-07,1.0405648964706415e-07,False,False,False,False,False,B1.2,1.264777e-07,2020-08-16T17:26:00.000,15.0,5.791027746226973e-08
1894,2361.0,202008190511.0,651085140.0,4.507941753217892e-08,4.0696406244933314e-08,6.122358797711058e-08,4.681446696963576e-08,False,False,False,False,False,B2.2,2.296344e-07,2020-08-19T05:29:00.000,18.0,4.127975117285132e-08
1895,2364.0,202008192236.0,651147840.0,3.22048698819799e-08,2.8376378580219352e-08,5.903987343458539e-08,3.702522022308585e-08,False,False,False,False,False,B3.9,3.940479e-07,2020-08-19T22:48:00.000,12.0,2.5958708960160948e-08
1896,2365.0,202008200623.0,651175920.0,2.5913362122764738e-08,1.893984347134392e-08,3.1776934861227346e-08,2.3550006389427836e-08,False,False,False,False,False,B1.2,1.2761852e-07,2020-08-20T06:30:00.000,7.0,1.1518279663391695e-08
1897,2366.0,202008210158.0,651246540.0,7.215322028741866e-08,5.17534353150495e-08,1.0104299263957728e-07,7.097049348203655e-08,False,False,False,False,False,B1.6,1.6017097e-07,2020-08-21T02:11:00.000,13.0,4.2383135223644786e-08
1898,2367.0,202009210046.0,653920560.0,1.1024347656984901e-07,6.463327650862993e-08,1.2328892751156673e-07,8.936552120530905e-08,False,False,False,False,False,B1.1,1.1894202e-07,2020-09-21T00:51:00.000,5.0,4.0217919661245105e-08
1899,2368.0,202009210156.0,653924820.0,1.4195700259733712e-07,9.049090721191533e-08,1.5196911817838554e-07,1.1160773283336312e-07,False,False,False,False,False,B1.4,1.4803794e-07,2020-09-21T02:01:00.000,5.0,7.167069071556398e-08
1900,2370.0,202009210702.0,653943000.0,5.196912766791684e-08,4.829805178019342e-08,6.003891428463248e-08,5.134296543474193e-08,False,False,False,False,False,B1.2,1.2755429e-07,2020-09-21T07:07:00.000,5.0,4.016017385310988e-08
1901,2371.0,202009210844.0,653950860.0,7.879897623297438e-08,7.596094775408346e-08,9.034899761672932e-08,7.983192773508563e-08,False,False,False,False,False,B2.0,2.0176887e-07,2020-09-21T08:48:00.000,4.0,8.056452571736372e-08
1903,2373.0,202009211005.0,653954700.0,2.6998938551514584e-07,2.422043223759829e-07,2.6998938551514584e-07,2.59717921835545e-07,False,False,False,False,False,B2.6,2.6564965e-07,2020-09-21T10:18:00.000,13.0,1.575038623968794e-07
1904,2374.0,202009211049.0,653958540.0,1.7849049527285388e-07,1.726740066487764e-07,1.7546443586979876e-07,1.6696817795036623e-07,False,False,False,False,False,B3.1,3.1379398e-07,2020-09-21T10:52:00.000,3.0,1.416952244426284e-07
1905,2375.0,202009211224.0,653962680.0,1.2838434315654013e-07,1.0132439598464771e-07,1.7870955559828872e-07,1.2765677581683121e-07,False,False,False,False,False,B4.3,4.330683e-07,2020-09-21T12:42:00.000,18.0,8.14212555155791e-08
1906,2377.0,202009211352.0,653968260.0,1.0887030299500111e-07,1.0226528246448652e-07,1.0634273905907321e-07,9.667510170174864e-08,False,False,False,False,False,B1.1,1.1064611e-07,2020-09-21T13:58:00.000,6.0,7.909904553571323e-08
1907,2378.0,202009211634.0,653977500.0,1.7170266630728293e-07,1.1822768186675603e-07,1.7170266630728293e-07,1.2494113832417497e-07,False,False,False,False,False,B1.6,1.6695266e-07,2020-09-21T16:37:00.000,3.0,6.62901769032942e-08
1908,2380.0,202009211932.0,653988000.0,6.962528686926817e-08,6.079178405116181e-08,8.05200528475325e-08,6.885744596729637e-08,False,False,False,False,False,B1.4,1.478978e-07,2020-09-21T19:45:00.000,13.0,6.503633187548985e-08
1909,2381.0,202009251836.0,654330420.0,2.293253800189632e-07,2.1482799184013857e-07,2.3607564969552186e-07,2.2522645792832918e-07,False,False,False,False,False,B2.8,2.841783e-07,2020-09-25T18:52:00.000,16.0,6.503691452053317e-08
1910,2382.0,202009252249.0,654345540.0,1.3310715019088093e-07,1.1215346518156366e-07,1.7673707475296396e-07,1.3183127123284066e-07,False,False,False,False,False,B1.8,1.8185835e-07,2020-09-25T22:56:00.000,7.0,9.02747103737056e-08
1911,2383.0,202010131105.0,655858380.0,4.240954254441931e-08,4.107710438461254e-08,5.3983061576445834e-08,4.315367263529879e-08,False,False,False,False,False,B1.4,1.4613663e-07,2020-10-13T11:12:00.000,7.0,3.2566646268605837e-08
1912,2384.0,202010140935.0,655940160.0,1.0995825050486019e-07,1.004218361799758e-07,1.000488936142574e-07,9.468820394431532e-08,False,False,False,False,False,B1.4,1.4329392e-07,2020-10-14T09:39:00.000,4.0,8.568265030817201e-08
1913,2385.0,202010141127.0,655946220.0,1.0839411856977677e-07,7.264097945380854e-08,1.1433263580329367e-07,8.871126766507587e-08,False,False,False,False,False,B1.1,1.1142516e-07,2020-10-14T11:31:00.000,4.0,5.701340910491126e-08
1914,2386.0,202010141137.0,655948020.0,1.221249874561181e-07,1.0577760889418641e-07,1.0778881431861009e-07,9.446921467315406e-08,False,False,False,False,False,B1.5,1.5520473e-07,2020-10-14T11:45:00.000,8.0,5.844507455776693e-08
1915,2388.0,202010141346.0,655955220.0,1.7982483768719248e-07,1.649643053269756e-07,1.645549758677589e-07,1.522911219353773e-07,False,False,False,False,False,B1.7,1.7793629e-07,2020-10-14T13:54:00.000,8.0,5.974185768309326e-08
1916,2389.0,202010141500.0,655959000.0,1.5047953638713807e-07,1.0030809249883532e-07,1.702451015717088e-07,1.270285849841457e-07,False,False,False,False,False,B1.6,1.6705545e-07,2020-10-14T15:04:00.000,4.0,8.008522911495675e-08
1917,2390.0,202010150359.0,656005800.0,8.116788308143441e-08,5.804936975550845e-08,9.687888535836464e-08,7.484742781116438e-08,False,False,False,False,False,B1.1,1.1402961e-07,2020-10-15T04:07:00.000,8.0,5.0318416100481045e-08
1918,2391.0,202010150515.0,656010180.0,3.3502594476431113e-08,3.225778399951196e-08,4.018518495740864e-08,3.465802222990533e-08,False,False,False,False,False,B1.4,1.4758369e-07,2020-10-15T05:22:00.000,7.0,2.4726290348553448e-08
1919,2392.0,202010161014.0,656114880.0,1.5190605040515948e-07,9.27016898799593e-08,1.5190605040515948e-07,1.0914717307741739e-07,False,False,False,False,False,B1.5,1.5066776e-07,2020-10-16T10:20:00.000,6.0,3.0978341669651854e-08
1920,2393.0,202010161246.0,656123700.0,9.224785202377461e-08,9.084944707637987e-08,1.0712248865729634e-07,9.425005487173621e-08,False,False,False,False,False,C1.5,1.5395109e-06,2020-10-16T12:57:00.000,11.0,8.76378152270263e-08
1921,2394.0,202010161457.0,656131620.0,1.1055001181148327e-07,1.0446697729094012e-07,1.2212120736876386e-07,1.1095016105855393e-07,False,False,False,False,False,C3.5,3.5196545e-06,2020-10-16T15:11:00.000,14.0,1.0408885486867803e-07
1922,2395.0,202010162025.0,656151120.0,5.0580830190938286e-08,4.874205217220151e-08,4.945638920617057e-08,4.83534243755912e-08,False,False,False,False,False,B1.5,1.5756994e-07,2020-10-16T20:33:00.000,8.0,4.299032951848858e-08
1923,2396.0,202010162141.0,656155740.0,7.124672407599064e-08,6.835172428054648e-08,7.032279114582707e-08,6.802286378615463e-08,False,False,False,False,False,B3.7,3.7842796e-07,2020-10-16T21:48:00.000,7.0,6.640479455199966e-08
1924,2397.0,202010170046.0,656166780.0,4.630706484931579e-08,4.146268040017276e-08,5.415329695779292e-08,4.475332104902918e-08,False,False,False,False,False,B1.3,1.3786345e-07,2020-10-17T00:51:00.000,5.0,3.372433354797977e-08
1925,2398.0,202010180248.0,656260800.0,1.8442072757807182e-07,1.2223831902247184e-07,1.8442072757807182e-07,1.3498147666268778e-07,False,False,False,False,False,B1.8,1.8067706e-07,2020-10-18T02:52:00.000,4.0,6.497246829439973e-08
1926,2399.0,202010180551.0,656271480.0,4.9586521555511354e-08,4.472867587423934e-08,5.51722152408729e-08,4.914516793519397e-08,False,False,False,False,False,B1.0,1.0280972e-07,2020-10-18T05:58:00.000,7.0,4.749506743451093e-08
1927,2400.0,202010181312.0,656298480.0,1.0939101713347554e-07,9.534273459621545e-08,1.0939101713347554e-07,1.052837887982605e-07,False,False,False,False,False,B1.0,1.04022966e-07,2020-10-18T13:21:00.000,9.0,5.506172229274853e-08
1928,2401.0,202010181420.0,656303400.0,1.5054786217660876e-07,1.1722112702727827e-07,1.1700485913479497e-07,9.756018215512086e-08,False,False,False,False,False,B4.0,4.0446986e-07,2020-10-18T14:29:00.000,9.0,4.9929404610793426e-08
1929,2402.0,202010181626.0,656309640.0,5.7062241154426374e-08,5.5043660296405506e-08,5.7062241154426374e-08,5.5666799170239756e-08,False,False,False,False,False,B1.7,1.7137664e-07,2020-10-18T16:36:00.000,10.0,4.950259580027705e-08
1930,2403.0,202010181836.0,656317860.0,1.2934802384734212e-07,1.1994031012818596e-07,1.2934802384734212e-07,1.1983267711457302e-07,False,False,False,False,False,B1.2,1.2386339e-07,2020-10-18T18:42:00.000,6.0,8.20727095174334e-08
1931,2404.0,202010201318.0,656471280.0,3.766108136460389e-08,3.606312759529828e-08,4.69786769485836e-08,3.748253263324841e-08,False,False,False,False,False,B3.6,3.6383864e-07,2020-10-20T13:29:00.000,11.0,2.5747411314114288e-08
1932,2405.0,202010202256.0,656505900.0,3.419407690330445e-08,3.248056046345482e-08,3.943097226510872e-08,3.414112015320825e-08,False,False,False,False,False,B3.5,3.57831e-07,2020-10-20T23:04:00.000,8.0,2.597881731958296e-08
1933,2406.0,202010242045.0,656843580.0,9.86903003763473e-08,9.461221139872578e-08,1.0412700390816099e-07,9.800874067877885e-08,False,False,False,False,False,B2.2,2.2932495e-07,2020-10-24T20:54:00.000,9.0,2.943749599637613e-08
1934,2407.0,202010251115.0,656895720.0,8.622015457149246e-08,8.264302664429124e-08,8.452976629769182e-08,7.974037430358294e-08,False,False,False,False,False,B1.8,1.8492985e-07,2020-10-25T11:22:00.000,7.0,2.062468595909195e-08
1935,2408.0,202010260422.0,656957940.0,1.8786288080718805e-07,1.8271167334660277e-07,1.8706931825818174e-07,1.7965550114240614e-07,False,False,False,False,False,B1.1,1.11915426e-07,2020-10-26T04:30:00.000,8.0,7.034589089016663e-08
1936,2409.0,202010260623.0,656964840.0,1.3379516872191743e-07,1.2183683395505795e-07,1.4672396275727806e-07,1.3107647589549742e-07,False,False,False,False,False,B1.0,1.0776621e-07,2020-10-26T06:31:00.000,8.0,6.923851003648451e-08
1937,2410.0,202010261920.0,657011640.0,2.8303119847805647e-07,2.307907038812118e-07,2.8303119847805647e-07,2.493978001893993e-07,False,False,False,False,False,B1.2,1.240967e-07,2020-10-26T19:27:00.000,7.0,3.7635555116821706e-08
1938,2411.0,202010262245.0,657023640.0,2.3626594725101313e-07,2.3188334807855426e-07,2.433745009966515e-07,2.3534376225597953e-07,False,False,False,False,False,B1.4,1.4581805e-07,2020-10-26T22:52:00.000,7.0,8.525522332547553e-08
1939,2412.0,202010262331.0,657026280.0,2.846144013801677e-07,2.519659858535306e-07,2.846144013801677e-07,2.619103440792969e-07,False,False,False,False,False,B1.5,1.5447355e-07,2020-10-26T23:36:00.000,5.0,1.0267034866728864e-07
1940,2413.0,202010270222.0,657036600.0,2.32388828180774e-07,2.2369492569396243e-07,2.335882669513012e-07,2.288998643962259e-07,False,False,False,False,False,,1.8228347e-07,2020-10-27T02:32:00.000,10.0,1.0213519630042356e-07
1941,2414.0,202010270321.0,657040440.0,3.3647108921286417e-07,3.006429665219912e-07,3.3647108921286417e-07,3.037043825315777e-07,False,False,False,False,False,,2.0221273e-07,2020-10-27T03:25:00.000,4.0,1.3074756566311407e-07
1942,2415.0,202010270432.0,657044580.0,2.737671707109257e-07,2.6990048240804754e-07,2.8683368213933136e-07,2.747767382516031e-07,False,False,False,False,False,,1.4327693e-06,2020-10-27T04:42:00.000,10.0,1.3251975872208277e-07
1943,2416.0,202010270537.0,657049680.0,3.4841625051740266e-07,3.356219622219214e-07,3.373529295913613e-07,3.2842251584952464e-07,False,False,False,False,False,,3.084628e-07,2020-10-27T05:47:00.000,10.0,1.9189367606031738e-07
1944,2417.0,202010270611.0,657050880.0,4.512713530857582e-06,3.137170097033959e-06,3.1010367820272222e-06,2.4413311621174216e-06,False,False,False,False,False,,4.378585e-06,2020-10-27T06:16:00.000,5.0,1.7366922122619144e-07
1946,2420.0,202010270843.0,657059880.0,4.860634135184227e-07,4.595349309965968e-07,4.860634135184227e-07,4.7529545099678217e-07,False,False,False,False,False,,3.0587714e-07,2020-10-27T08:49:00.000,6.0,1.5777351336510037e-07
1947,2421.0,202010270937.0,657062940.0,4.456137787656189e-07,4.043301089495799e-07,4.918634317618853e-07,4.3668410398822743e-07,False,False,False,False,False,,3.1932157e-07,2020-10-27T09:43:00.000,6.0,2.0469447292725818e-07
1948,2422.0,202010270947.0,657063480.0,1.4232657576940255e-06,6.607806426472962e-07,1.5759256939418265e-06,1.0075076488647028e-06,False,False,False,False,False,,2.4661296e-07,2020-10-27T09:48:00.000,1.0,2.748614349457057e-07
1949,2423.0,202010271058.0,657068340.0,1.7318807294941507e-06,1.1178102568010218e-06,1.7747134961609845e-06,1.5357823031081352e-06,False,False,False,False,False,,4.6357135e-07,2020-10-27T11:03:00.000,5.0,2.015391658005683e-07
