,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
131,6886.0,202212270911.0,725403660.0,2.394000830463483e-06,2.306808937646565e-06,2.9661655389645603e-06,2.4705166197236395e-06,False,False,False,False,False,C4.2,4.2187444e-06,2022-12-27T09:21:00.000,10.0,2.19688536162721e-06
133,6910.0,202212300034.0,725632500.0,2.2080287180870073e-06,2.143873416571296e-06,2.2080287180870073e-06,2.1504795313376235e-06,False,False,False,False,False,C2.2,2.2059999e-06,2022-12-30T00:39:00.000,5.0,2.1273415313771693e-06
134,6916.0,202212300901.0,725662920.0,4.5763868001813535e-06,3.7052150219096802e-06,3.794802523771068e-06,3.168471266690176e-06,False,False,False,False,True,C5.3,5.3177514e-06,2022-12-30T09:08:00.000,7.0,2.9140462629584363e-06
135,6966.0,202301060043.0,726238800.0,5.1592687668744475e-05,4.402695412863977e-05,4.5107717596692964e-05,3.8804100768174976e-05,True,True,True,True,True,X1.2,0.00012163665,2023-01-06T00:57:00.000,14.0,1.0586987855276675e-06
136,6998.0,202301080839.0,726441060.0,1.0651620868884493e-05,9.580168807588052e-06,1.1330693268973846e-05,1.0452727110532578e-05,True,True,True,True,True,M1.2,1.2157462e-05,2023-01-08T08:54:00.000,15.0,3.501725132082356e-06
137,7014.0,202301090845.0,726534120.0,3.1398262763104867e-06,3.0242806587921223e-06,3.0485427942039678e-06,2.934324584202841e-06,False,False,False,False,True,M2.1,2.1476191e-05,2023-01-09T09:01:00.000,16.0,2.8716231099679135e-06
138,7030.0,202301100554.0,726603120.0,2.745867504927446e-06,2.7194928406970575e-06,2.729333800743916e-06,2.694268232517061e-06,False,False,False,False,False,C3.8,3.8841276e-06,2023-01-10T05:59:00.000,5.0,2.0925203898514155e-06
139,7043.0,202301102009.0,726654060.0,2.8074948659195798e-06,2.781653620331781e-06,2.7730807232728694e-06,2.7575365493248682e-06,False,False,False,False,False,C2.8,2.803966e-06,2023-01-10T20:18:00.000,9.0,1.991273393286974e-06
140,7044.0,202301102026.0,726654060.0,2.8074948659195798e-06,2.7770199721999234e-06,2.788719029922504e-06,2.7701644285116345e-06,False,False,False,False,False,C2.8,2.8042014e-06,2023-01-10T20:29:00.000,3.0,2.7354230951459613e-06
142,7057.0,202301120553.0,726776400.0,9.200347449223045e-06,9.043938007380348e-06,9.04106127563864e-06,8.973170224635396e-06,True,True,True,True,True,M1.1,1.1345536e-05,2023-01-12T06:18:00.000,25.0,3.3508256365166744e-06
143,7066.0,202301121842.0,726822240.0,1.0635633771016728e-05,1.0565917364147026e-05,1.0572764949756674e-05,1.0572764949756674e-05,True,True,True,True,True,C5.7,5.7380125e-06,2023-01-12T19:00:00.000,18.0,2.8399858820193913e-06
144,7067.0,202301121903.0,726822240.0,1.0635633771016728e-05,1.0482021025381982e-05,1.0572764949756674e-05,1.023540517053334e-05,True,True,True,True,True,M1.0,1.0617729e-05,2023-01-12T19:13:00.000,10.0,5.70596876059426e-06
145,7074.0,202301130903.0,726873360.0,4.174767582298955e-06,4.156998784310417e-06,4.174767582298955e-06,4.164577603660291e-06,False,False,False,False,False,C4.5,4.5046377e-06,2023-01-13T09:14:00.000,11.0,3.1954286896507256e-06
146,7075.0,202301130925.0,726873360.0,4.189851097180508e-06,4.16247394241509e-06,4.211949089949485e-06,4.1829484871414024e-06,False,False,False,False,False,C4.1,4.19895e-06,2023-01-13T09:30:00.000,5.0,4.1297976167697925e-06
147,7103.0,202301170515.0,727208820.0,2.238246224806062e-06,2.224923946414492e-06,2.2429412638302892e-06,2.225645630460349e-06,False,False,False,False,False,C3.3,3.3522083e-06,2023-01-17T05:25:00.000,10.0,1.8416621969663538e-06
148,7125.0,202301191526.0,727419000.0,2.264840759380604e-06,2.2429424006986665e-06,2.2564536266145296e-06,2.218417193944333e-06,False,False,False,False,True,C5.5,5.583358e-06,2023-01-19T15:41:00.000,15.0,1.8956617395815556e-06
149,7126.0,202301191835.0,727426020.0,2.779925353024737e-06,2.620069835757022e-06,2.639713329699589e-06,2.5214233119186247e-06,False,False,False,False,False,C2.9,2.9651458e-06,2023-01-19T18:44:00.000,9.0,1.958140273927711e-06
150,7128.0,202301220209.0,727625880.0,3.3216376778000267e-06,2.8800934614992e-06,2.9276732220751e-06,2.599135768832639e-06,False,False,False,False,True,C7.0,7.047765e-06,2023-01-22T02:16:00.000,7.0,2.321972488061874e-06
151,7134.0,202301221404.0,727667880.0,3.708332769747358e-06,3.0024755233171163e-06,3.708332769747358e-06,3.389314088053652e-06,False,False,False,False,False,C3.6,3.6475178e-06,2023-01-22T14:11:00.000,7.0,2.2656051896774443e-06
152,7137.0,202301221649.0,727679040.0,6.634984856646042e-06,5.464637069962919e-06,5.5729897212586366e-06,4.73922864330234e-06,True,True,True,False,True,M1.6,1.6220205e-05,2023-01-22T17:02:00.000,13.0,2.364111878705444e-06
153,7143.0,202301250759.0,727905480.0,5.438869266072288e-06,4.884606369159883e-06,5.1668025662365835e-06,4.358394107839558e-06,True,False,True,False,True,C5.8,5.8390037e-06,2023-01-25T08:04:00.000,5.0,3.0889518711774144e-06
154,7157.0,202301261451.0,728017440.0,4.191382686258294e-06,3.8460689211206045e-06,3.910568466380937e-06,3.57992212229874e-06,False,False,False,False,False,C4.7,4.70816e-06,2023-01-26T15:02:00.000,11.0,2.0582376691891113e-06
155,7158.0,202301261806.0,728029020.0,2.9375726171565475e-06,2.808755425576237e-06,2.838091859302949e-06,2.7044125090469606e-06,False,False,False,False,False,C3.5,3.506564e-06,2023-01-26T18:15:00.000,9.0,2.3659847556700697e-06
156,7202.0,202302071333.0,729050160.0,8.613255886302795e-06,8.09332232165616e-06,8.146992513502482e-06,7.7554359450005e-06,True,True,True,True,True,M1.0,1.02625645e-05,2023-02-07T13:53:00.000,20.0,4.3191648728679866e-06
157,7215.0,202302081003.0,729128700.0,4.48675018560607e-06,4.292612629797077e-06,4.312555574870203e-06,4.162644017924322e-06,False,False,False,False,True,C7.4,7.459969e-06,2023-02-08T10:33:00.000,30.0,2.131562723661773e-06
158,7218.0,202302081839.0,729153180.0,6.508425940410234e-06,5.1201927817601245e-06,6.508425940410234e-06,5.407140179158887e-06,True,True,True,True,True,C6.4,6.4524907e-06,2023-02-08T18:46:00.000,7.0,4.187906142760767e-06
159,7222.0,202302100018.0,729259800.0,3.265853820266784e-06,2.865968781406991e-06,3.4614956803125096e-06,3.145866457998636e-06,False,False,False,False,False,C3.4,3.483062e-06,2023-02-10T00:26:00.000,8.0,2.446341113682138e-06
160,7224.0,202302100535.0,729283440.0,3.817994183918927e-06,3.749770257854834e-06,3.817994183918927e-06,3.7777263059979305e-06,False,False,False,False,True,C9.3,9.309434e-06,2023-02-10T05:46:00.000,11.0,3.491824372758856e-06
161,7262.0,202302131029.0,729555480.0,2.909541990447906e-06,2.7492862955114106e-06,3.2188190743909217e-06,2.9124421416781843e-06,False,False,False,False,False,C3.7,3.7774712e-06,2023-02-13T10:36:00.000,7.0,2.7597609459917294e-06
163,7277.0,202302140508.0,729624000.0,3.542237436704454e-06,3.4721813335636398e-06,3.542237436704454e-06,3.519894562487025e-06,False,False,False,False,False,C3.7,3.745016e-06,2023-02-14T05:17:00.000,9.0,2.4008329546632012e-06
164,7278.0,202302140526.0,729624000.0,3.5638756799016846e-06,3.497482566672261e-06,3.5638756799016846e-06,3.5069588193437085e-06,False,False,False,False,False,C3.5,3.5394885e-06,2023-02-14T05:32:00.000,6.0,3.3734525004547322e-06
165,7289.0,202302160803.0,729807900.0,3.4231279641971923e-06,3.2798325264593586e-06,3.276993311374099e-06,3.208457883374649e-06,False,False,False,False,False,C3.9,3.922706e-06,2023-02-16T08:23:00.000,20.0,1.7307635289398604e-06
167,7294.0,202302161903.0,729846540.0,2.695018793019699e-06,2.5760843982425286e-06,2.6049820007756352e-06,2.483232947270153e-06,False,False,False,False,False,C2.9,2.9566424e-06,2023-02-16T19:07:00.000,4.0,2.8875426778540714e-06
168,7295.0,202302162039.0,729854340.0,8.810158760752529e-06,8.644949957670178e-06,8.698740202817135e-06,8.498772331222426e-06,True,True,True,True,True,C9.1,9.15186e-06,2023-02-16T21:16:00.000,37.0,1.3476301319315098e-06
169,7309.0,202302220113.0,730300860.0,1.5370833352790214e-06,1.4673363466499723e-06,1.4698492805109709e-06,1.4125195093583898e-06,False,False,False,False,False,C2.1,2.1894941e-06,2023-02-22T01:15:00.000,2.0,1.323204401160183e-06
170,7323.0,202302230400.0,730397760.0,6.435170234908583e-06,5.703302576876013e-06,5.807173693028744e-06,5.189437160879606e-06,True,True,True,True,True,C7.8,7.888192e-06,2023-02-23T04:12:00.000,12.0,5.89724231758737e-06
172,7387.0,202303031739.0,731138100.0,9.318695083493367e-05,8.486444130539894e-05,8.707527740625665e-05,7.726110197836533e-05,True,True,True,True,True,,0.00020714976,2023-03-03T17:52:00.000,13.0,1.8069310954160756e-06
173,7390.0,202303040001.0,731160780.0,3.1663032586948248e-06,3.019329597009346e-06,3.031895403182716e-06,2.9354621347010834e-06,False,False,False,False,False,C4.2,4.2889014e-06,2023-03-04T00:11:00.000,10.0,1.9500789676385466e-06
174,7405.0,202303042333.0,731244840.0,2.7269425117992796e-06,2.630082008181489e-06,2.6286402317055035e-06,2.586000164228608e-06,False,False,False,False,False,C3.3,3.3572876e-06,2023-03-04T23:40:00.000,7.0,2.087589791699429e-06
175,7406.0,202303050037.0,731250000.0,2.2795416043663863e-06,2.1880966869503027e-06,2.337315891054459e-06,2.2520512175105978e-06,False,False,False,False,False,C3.2,3.2701582e-06,2023-03-05T00:43:00.000,6.0,2.125971604982624e-06
176,7408.0,202303050344.0,731259900.0,8.273820640170015e-06,7.897846444393508e-06,8.194773727154825e-06,7.5176844802626874e-06,True,True,True,True,True,C8.2,8.215721e-06,2023-03-05T03:54:00.000,10.0,3.607080316214706e-06
177,7409.0,202303051124.0,731287200.0,3.7714810332545312e-06,3.2638988614053233e-06,3.7714810332545312e-06,3.392278586034081e-06,False,False,False,False,False,C3.6,3.6835283e-06,2023-03-05T11:33:00.000,9.0,2.134520627805614e-06
178,7418.0,202303060857.0,731366040.0,1.0427193956275005e-05,9.85153474175604e-06,9.89408181339968e-06,9.464808499615174e-06,True,True,True,True,True,M1.3,1.3161623e-05,2023-03-06T09:12:00.000,15.0,2.694436489036889e-06
179,7424.0,202303070223.0,731428860.0,3.8089935969765065e-06,3.6147710034128977e-06,3.6412238841876388e-06,3.479189444988151e-06,False,False,False,False,False,C4.0,4.0392206e-06,2023-03-07T02:39:00.000,16.0,1.6147176893355208e-06
180,7429.0,202303071733.0,731483460.0,2.66618417299469e-06,2.5482192995696096e-06,2.638649903019541e-06,2.4589123768237187e-06,False,False,False,False,False,C2.6,2.6326165e-06,2023-03-07T17:49:00.000,16.0,1.1846966572193196e-06
181,7532.0,202303281854.0,733302540.0,2.0117695385124534e-06,1.7978646837946144e-06,1.8215458794657025e-06,1.661829287513683e-06,False,False,False,False,False,C2.7,2.7026915e-06,2023-03-28T19:07:00.000,13.0,9.408034316038538e-07
182,7538.0,202303291558.0,733378500.0,6.7606429183797445e-06,6.732115252816584e-06,6.7606429183797445e-06,6.750960892532021e-06,True,True,True,True,True,C5.6,5.6773324e-06,2023-03-29T16:12:00.000,14.0,1.144069074143772e-06
183,7539.0,202303291614.0,733378500.0,6.7606429183797445e-06,6.696965556329815e-06,6.7606429183797445e-06,6.590910288650775e-06,True,True,True,True,True,C6.6,6.6847197e-06,2023-03-29T16:25:00.000,11.0,5.536126082006376e-06
184,7576.0,202304080138.0,734191440.0,3.5424161524133524e-06,3.351567784193321e-06,3.389584435353754e-06,3.1970014333637664e-06,False,False,False,False,True,M2.9,2.90136e-05,2023-04-08T01:46:00.000,8.0,9.841750170380692e-07
185,7643.0,202304130354.0,734630760.0,1.3362579238673788e-06,1.2871447552242898e-06,1.3301802255227813e-06,1.239554762832995e-06,False,False,False,False,False,C2.2,2.2607655e-06,2023-04-13T04:07:00.000,13.0,1.2546398693302763e-06
188,7686.0,202304161944.0,734945580.0,2.655763182701776e-06,2.573811570982798e-06,2.9767015803372487e-06,2.682682861632202e-06,False,False,False,False,False,C3.7,3.7027462e-06,2023-04-16T19:53:00.000,9.0,2.549716327848728e-06
189,7734.0,202304241259.0,735613680.0,1.0254400422127219e-06,1.0218521993010654e-06,1.0260265526085277e-06,1.021072762341646e-06,False,False,False,False,False,C2.8,2.8524532e-06,2023-04-24T13:05:00.000,6.0,1.0110221637660288e-06
190,7744.0,202304270228.0,735836580.0,2.3702834823779995e-06,2.3618274553882657e-06,2.3685788619332016e-06,2.3637849153601564e-06,False,False,False,False,False,C2.5,2.5870588e-06,2023-04-27T02:49:00.000,21.0,1.461104147892911e-06
191,7768.0,202304281953.0,735984180.0,2.2708061351295328e-06,2.1997061594447587e-06,2.1878861389268422e-06,2.1656942408299074e-06,False,False,False,False,False,C2.5,2.5731329e-06,2023-04-28T20:01:00.000,8.0,1.4357487998495344e-06
193,7774.0,202304291000.0,736035540.0,6.2851913753547706e-06,5.5063333093130495e-06,5.5751206673448905e-06,4.996134975954192e-06,True,True,True,False,True,C8.8,8.897762e-06,2023-04-29T10:17:00.000,17.0,1.368026232739794e-06
194,7777.0,202304291346.0,736049400.0,6.1034020291117486e-06,6.02903446633718e-06,6.1034020291117486e-06,5.918519036640646e-06,True,True,True,True,True,C6.1,6.118572e-06,2023-04-29T14:07:00.000,21.0,2.7998762561765034e-06
195,7805.0,202305012219.0,736252440.0,5.409610821516253e-06,4.8297993089363445e-06,4.91248601974803e-06,4.418513981363503e-06,True,False,False,False,True,C7.4,7.46061e-06,2023-05-01T22:32:00.000,13.0,3.7618276564899134e-06
196,7813.0,202305021806.0,736323600.0,3.6808623917750083e-06,3.45721741723537e-06,3.4870472518377937e-06,3.3109893138316693e-06,False,False,False,False,True,C5.4,5.4838324e-06,2023-05-02T18:18:00.000,12.0,1.181143147732655e-06
197,7843.0,202305041804.0,736498980.0,5.317381237546215e-06,5.142924692336237e-06,5.2021696319570765e-06,5.047399099566974e-06,True,True,True,True,False,C3.3,3.3377385e-06,2023-05-04T18:11:00.000,7.0,2.278906322317198e-06
198,7849.0,202305051518.0,736571640.0,6.023829428158933e-06,3.741083673958201e-06,9.955952009477187e-06,5.785763733001659e-06,True,False,True,True,True,M1.2,1.2356645e-05,2023-05-05T15:31:00.000,13.0,2.411691866655019e-06
199,7853.0,202305060036.0,736607400.0,2.579304691607831e-06,2.535340854592505e-06,2.61895570474735e-06,2.5727495085448027e-06,False,False,False,False,False,C2.8,2.899091e-06,2023-05-06T00:42:00.000,6.0,2.3001198314887006e-06
200,7864.0,202305072253.0,736773900.0,1.6220554243773222e-05,1.6127103663166054e-05,1.609830724191852e-05,1.608612365089357e-05,True,True,True,True,True,M1.6,1.6399104e-05,2023-05-07T23:23:00.000,30.0,1.3521229448087979e-05
201,7909.0,202305110251.0,737046540.0,2.319757868463057e-06,2.2793058178649517e-06,2.390184590694844e-06,2.313487129868008e-06,False,False,False,False,False,C2.5,2.572564e-06,2023-05-11T02:58:00.000,7.0,1.7943132206710288e-06
202,7933.0,202305131835.0,737275740.0,2.9106513466103934e-06,2.683021421034937e-06,2.7180303732166067e-06,2.5232284315279685e-06,False,False,False,False,False,C4.3,4.3813766e-06,2023-05-13T18:47:00.000,12.0,1.0106233503393014e-06
203,7946.0,202305150933.0,737416200.0,2.3816314751456957e-06,2.378042154305149e-06,2.375546500843484e-06,2.375546500843484e-06,False,False,False,False,False,C2.3,2.3905902e-06,2023-05-15T09:38:00.000,5.0,2.3629766019439558e-06
205,7988.0,202305190643.0,737751120.0,4.011601504316786e-06,3.7999107007635757e-06,3.883639237756142e-06,3.6581002405000618e-06,False,False,False,False,True,C5.7,5.789716e-06,2023-05-19T06:49:00.000,6.0,2.5722704322106438e-06
206,7998.0,202305191936.0,737797620.0,1.2818937648262363e-05,1.2087238246749621e-05,1.2818937648262363e-05,1.2818937648262363e-05,True,True,True,True,False,C3.2,3.2928228e-06,2023-05-19T19:43:00.000,7.0,2.1294049474818166e-06
207,7999.0,202305191945.0,737797620.0,1.6636395230307244e-05,1.3827909242536407e-05,1.7417623894289136e-05,1.5647759937564842e-05,True,True,True,True,True,M2.3,2.3233073e-05,2023-05-19T20:06:00.000,21.0,3.252462647651555e-06
209,8019.0,202305201737.0,737876820.0,3.246842425141949e-06,3.210563590982929e-06,3.212659294149489e-06,3.1958024919731542e-06,False,False,False,False,False,C3.7,3.7399823e-06,2023-05-20T17:46:00.000,9.0,1.9266451545263408e-06
210,8020.0,202305201759.0,737877240.0,4.603765773936175e-06,3.814810497715371e-06,4.8005845201259945e-06,4.283917405700777e-06,False,False,False,False,False,C4.7,4.7793237e-06,2023-05-20T18:08:00.000,9.0,3.159816060360754e-06
211,8030.0,202305210351.0,737913540.0,3.2771874884929275e-06,3.1446816137759015e-06,3.190710458511603e-06,3.0258258902904345e-06,False,False,False,False,False,C4.9,4.915359e-06,2023-05-21T03:57:00.000,6.0,2.5369929517182754e-06
212,8032.0,202305210530.0,737919780.0,2.8398799258866347e-06,2.723824763961602e-06,2.8398799258866347e-06,2.7685198347171536e-06,False,False,False,False,False,C3.0,3.0677256e-06,2023-05-21T05:40:00.000,10.0,1.8528402279116563e-06
213,8041.0,202305220055.0,737989800.0,4.595734480972169e-06,3.908038706867956e-06,3.983064289059257e-06,3.47811419487698e-06,False,False,False,False,True,,8.256927e-06,2023-05-22T01:08:00.000,13.0,1.9248589069320587e-06
214,8046.0,202305220929.0,738024480.0,2.069133870463702e-06,1.997092113015242e-06,2.001507937166025e-06,1.9538058495527366e-06,False,False,False,False,False,,3.229674e-06,2023-05-22T09:40:00.000,11.0,1.6923655721257091e-06
215,8067.0,202305240405.0,738174720.0,2.414252548987861e-06,2.386106871199445e-06,2.3849258923291927e-06,2.371051095906296e-06,False,False,False,False,False,C2.8,2.8324732e-06,2023-05-24T04:08:00.000,3.0,2.2260287551034708e-06
216,8083.0,202305250529.0,738265380.0,4.319209892855724e-06,3.7009938296250766e-06,3.7953793707856676e-06,3.2847181046236074e-06,False,False,False,False,True,C7.4,7.463056e-06,2023-05-25T05:41:00.000,12.0,1.1566044122446328e-06
217,8107.0,202305262235.0,738413100.0,1.262799651158275e-05,1.1112029824289493e-05,1.262799651158275e-05,1.1927972991543356e-05,True,True,True,True,True,C6.9,6.9851144e-06,2023-05-26T22:43:00.000,8.0,9.933871751854895e-07
218,8108.0,202305262248.0,738413100.0,1.3055250747129321e-05,1.143589906860143e-05,1.3503271475201473e-05,1.26222248582053e-05,True,True,True,True,True,M1.3,1.3762226e-05,2023-05-26T23:03:00.000,15.0,4.805894604942296e-06
219,8113.0,202305271533.0,738474240.0,3.4615093227330362e-06,3.3138292110379552e-06,3.387798642506823e-06,3.1412610042025335e-06,False,False,False,False,False,C2.9,2.9166504e-06,2023-05-27T15:38:00.000,5.0,2.833578946592752e-06
220,8136.0,202305300754.0,738706320.0,5.042141765443375e-06,4.041811735078227e-06,4.103149876755197e-06,3.4268960007466376e-06,True,False,False,False,True,M1.2,1.2381007e-05,2023-05-30T08:10:00.000,16.0,1.0437655646455823e-06
221,8142.0,202305310052.0,738768060.0,3.2372408895753324e-06,3.039572220586706e-06,3.062853693336365e-06,2.9057671326881973e-06,False,False,False,False,False,C4.2,4.299674e-06,2023-05-31T01:02:00.000,10.0,2.3235002117871772e-06
223,8144.0,202305310338.0,738778200.0,2.7819410206575412e-06,2.561825567681808e-06,3.0145365599310026e-06,2.74365083896555e-06,False,False,False,False,False,C3.8,3.837327e-06,2023-05-31T03:47:00.000,9.0,2.4469354684697464e-06
224,8151.0,202305311050.0,738803160.0,4.513917701842729e-06,4.246890057402197e-06,4.3104896576551255e-06,4.026142960356083e-06,False,False,False,False,True,C5.4,5.401404e-06,2023-05-31T11:03:00.000,13.0,2.144392738046008e-06
225,8155.0,202305311455.0,738817380.0,2.404067799943732e-06,2.3046529804560123e-06,2.404067799943732e-06,2.332146550543257e-06,False,False,False,False,False,C2.8,2.8540812e-06,2023-05-31T15:00:00.000,5.0,2.101816107824561e-06
226,8169.0,202306011326.0,738898980.0,2.8032241061737295e-06,2.787573521345621e-06,2.8032241061737295e-06,2.7973574105999433e-06,False,False,False,False,False,C2.9,2.9741036e-06,2023-06-01T13:41:00.000,15.0,1.7647276990828686e-06
227,8170.0,202306011347.0,738898980.0,2.8032241061737295e-06,2.7847966066474328e-06,2.8032241061737295e-06,2.7737830805563135e-06,False,False,False,False,False,C2.7,2.7881094e-06,2023-06-01T13:53:00.000,6.0,2.6965340111928526e-06
228,8196.0,202306042359.0,739196280.0,4.274272669135826e-06,4.080146482010605e-06,4.109730525669875e-06,3.947887307731435e-06,False,False,False,False,False,C4.9,4.9973523e-06,2023-06-05T00:17:00.000,18.0,2.8213391942699673e-06
230,8302.0,202306191206.0,740448900.0,1.9272877125331433e-06,1.885400592982478e-06,1.936064791152603e-06,1.885600681816868e-06,False,False,False,False,True,M1.1,1.1881611e-05,2023-06-19T12:14:00.000,8.0,1.7879020788313937e-06
232,8305.0,202306191709.0,740467020.0,2.1178036604396766e-06,2.064596628770232e-06,2.1178036604396766e-06,2.1178036604396766e-06,False,False,False,False,False,C2.3,2.3779005e-06,2023-06-19T17:13:00.000,4.0,1.5093289675860433e-06
233,8306.0,202306191725.0,740467020.0,2.2879039534018375e-06,2.1640737486450234e-06,2.2972835722612217e-06,2.2480994630313944e-06,False,False,False,False,False,C2.2,2.274701e-06,2023-06-19T17:34:00.000,9.0,1.9819724457192933e-06
234,8314.0,202306201211.0,740535780.0,4.031408934679348e-06,3.5245482195023214e-06,3.5488835692376597e-06,3.291030225227587e-06,False,False,False,False,True,C7.8,7.858166e-06,2023-06-20T12:20:00.000,9.0,2.9257639653224032e-06
235,8381.0,202306260349.0,741024480.0,5.432800207927357e-06,4.963161245541414e-06,5.005659204471158e-06,4.64321237814147e-06,True,False,True,False,True,C7.0,7.0857272e-06,2023-06-26T04:02:00.000,13.0,1.071817791853391e-06
236,8390.0,202306262312.0,741093780.0,1.910741502797464e-06,1.8512973838369362e-06,1.8911728147941176e-06,1.8425918142384035e-06,False,False,False,False,False,C3.6,3.6368162e-06,2023-06-26T23:20:00.000,8.0,1.5744170696052606e-06
237,8427.0,202306291227.0,741315000.0,2.6394520773465047e-06,2.522241629776545e-06,2.537821274017915e-06,2.4361636405956233e-06,False,False,False,False,False,C3.1,3.1993688e-06,2023-06-29T12:38:00.000,11.0,1.8742172187558026e-06
238,8444.0,202307011356.0,741493260.0,3.60847275260312e-06,3.5378373013372766e-06,3.5605587527243188e-06,3.4643269373191288e-06,False,False,False,False,False,C3.7,3.7381621e-06,2023-07-01T14:20:00.000,24.0,2.2064489257900277e-06
239,8460.0,202307022254.0,741611760.0,9.543573833070695e-05,9.180270717479289e-05,9.254840551875532e-05,8.889794116839767e-05,True,True,True,True,True,X1.0,0.000106504056,2023-07-02T23:14:00.000,20.0,3.424190708756214e-06
240,8474.0,202307032043.0,741688500.0,2.7420580863690702e-06,2.4506921363354195e-06,3.088330004175077e-06,2.6837344648811268e-06,False,False,False,False,False,C3.9,3.972245e-06,2023-07-03T20:55:00.000,12.0,2.253785851280554e-06
241,8500.0,202307051836.0,741858540.0,2.9896841624577064e-06,2.79109985967807e-06,2.8165870844532037e-06,2.647205064931768e-06,False,False,False,False,True,M1.0,1.0145368e-05,2023-07-05T18:58:00.000,22.0,3.198570993845351e-06
242,8505.0,202307060436.0,741895740.0,4.235290361975785e-06,4.160373009653995e-06,4.1722341848071665e-06,4.0978629840537906e-06,False,False,False,False,True,C8.9,8.930686e-06,2023-07-06T04:45:00.000,9.0,2.3325751499214675e-06
243,8509.0,202307061032.0,741912660.0,8.597051419201307e-06,7.98513792688027e-06,8.136656106216833e-06,7.470844138879329e-06,True,True,True,True,True,M1.0,1.0635524e-05,2023-07-06T10:49:00.000,17.0,3.3527487630635733e-06
244,8510.0,202307061204.0,741919500.0,2.6224090561299818e-06,2.4695659703866113e-06,2.507739054635749e-06,2.357876610403764e-06,False,False,False,False,False,C2.6,2.6787984e-06,2023-07-06T12:11:00.000,7.0,1.9504609554132912e-06
245,8517.0,202307080127.0,742055580.0,1.862394810814294e-06,1.7773589888747665e-06,1.785184167601983e-06,1.7311112969764508e-06,False,False,False,False,False,C4.2,4.228112e-06,2023-07-08T01:44:00.000,17.0,1.233783905263408e-06
247,8547.0,202307102206.0,742299600.0,8.149208952090703e-06,7.304766768356785e-06,7.406048553093569e-06,6.658183792751515e-06,True,True,True,True,True,M1.4,1.4950536e-05,2023-07-10T22:18:00.000,12.0,2.426583932901849e-06
248,8551.0,202307110458.0,742324680.0,4.676898242905736e-06,4.656079909182154e-06,4.676898242905736e-06,4.649072252504993e-06,False,False,False,False,True,C6.7,6.710972e-06,2023-07-11T05:07:00.000,9.0,3.8618859434791375e-06
249,8558.0,202307111751.0,742371000.0,2.2056463421904482e-05,1.6732208678149618e-05,1.75618588400539e-05,1.3278811820782721e-05,True,True,True,True,True,M6.8,6.8270085e-05,2023-07-11T18:08:00.000,17.0,4.9003529056790285e-06
250,8563.0,202307120210.0,742401840.0,7.193601504695835e-06,6.873948223073967e-06,7.193601504695835e-06,6.942498657735996e-06,True,True,True,True,True,C8.7,8.746843e-06,2023-07-12T02:19:00.000,9.0,6.00029170527705e-06
251,8564.0,202307120431.0,742409280.0,9.240158760803752e-06,8.153888302331325e-06,8.143796549120452e-06,7.586058472952573e-06,True,True,True,True,True,M1.3,1.3423998e-05,2023-07-12T04:45:00.000,14.0,4.001661181973759e-06
252,8567.0,202307120823.0,742421580.0,2.5417987217224436e-06,2.5057133825612254e-06,2.9454943160089897e-06,2.59724856732646e-06,False,False,False,False,False,C4.1,4.1666526e-06,2023-07-12T08:32:00.000,9.0,2.4272778773593018e-06
253,8574.0,202307121934.0,742462500.0,3.917421054211445e-06,3.5304774428368546e-06,3.562486654118402e-06,3.3462144983786857e-06,False,False,False,False,False,C4.9,4.99855e-06,2023-07-12T19:38:00.000,4.0,3.073853349633282e-06
254,8578.0,202307130032.0,742481040.0,6.30737258688896e-06,4.663926119974349e-06,8.081295163719915e-06,6.020984528731788e-06,True,False,True,True,True,C7.5,7.582988e-06,2023-07-13T00:42:00.000,10.0,2.6593297661747783e-06
255,8579.0,202307130052.0,742481040.0,6.30737258688896e-06,4.663926119974349e-06,8.081295163719915e-06,6.020984528731788e-06,True,False,True,True,True,C8.0,8.063147e-06,2023-07-13T00:58:00.000,6.0,3.743449497051188e-06
256,8580.0,202307130204.0,742485900.0,4.427844032761641e-06,4.366911070974311e-06,4.40370240539778e-06,4.3320342228980735e-06,False,False,False,False,False,C4.8,4.8353127e-06,2023-07-13T02:08:00.000,4.0,3.4901713661383837e-06
258,8628.0,202307161736.0,742801740.0,2.3260654415935278e-05,1.8663711671251804e-05,1.9329918359289877e-05,1.540630000818055e-05,True,True,True,True,True,M4.0,4.0221756e-05,2023-07-16T17:46:00.000,10.0,1.9007078435606672e-06
259,8642.0,202307170645.0,742849020.0,3.933728748961585e-06,3.7000647807872156e-06,3.7487607187358662e-06,3.5204514006181853e-06,False,False,False,False,False,,4.3437763e-06,2023-07-17T06:55:00.000,10.0,3.0503831567330053e-06
260,8652.0,202307172241.0,742906560.0,1.6423900888185017e-05,1.3593788935395423e-05,1.403256828780286e-05,1.1591670954658184e-05,True,True,True,True,True,,2.7232702e-05,2023-07-17T22:54:00.000,13.0,4.955857093591476e-06
